2023-09-10T16:11:44.440Z,52.0671666666667,-176.118333333333,-1.8,0.37,ml,6,109,,0.31,av,av92038286,2023-09-13T02:02:59.620Z,"41 km ENE of Adak, Alaska",earthquake,0.64,1.15,0.268547219253985,6,reviewed,av,av
2023-09-10T16:09:43.160Z,38.8339996,-122.8156662,1.24,0.37,md,13,57,0.01145,0.02,nc,nc73935411,2023-09-10T16:11:19.972Z,"8 km W of Cobb, CA",earthquake,0.26,0.79,0.27,13,automatic,nc,nc
2023-09-10T16:09:18.420Z,38.8333321,-122.8150024,1.21,0.33,md,13,55,0.01064,0.01,nc,nc73935406,2023-09-10T16:10:55.330Z,"8 km NW of The Geysers, CA",earthquake,0.26,0.66,0.24,14,automatic,nc,nc
2023-09-10T16:05:43.150Z,53.3826666666667,-168.222166666667,5.04,0.04,ml,6,272,,0.11,av,av92038281,2023-09-13T01:41:23.510Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,0.72,0.89,0.520443413790205,6,reviewed,av,av
2023-09-10T16:05:20.940Z,19.1358337402344,-155.377838134766,30.7999992370605,1.89999998,md,36,218,,0.109999999,hv,hv73574422,2023-09-10T16:08:48.040Z,"12 km SE of Pāhala, Hawaii",earthquake,0.82,1.05999994,1.89999998,4,automatic,hv,hv
2023-09-10T15:56:37.651Z,-2.5952,139.9633,10,4.2,mb,18,59,0.743,0.81,us,us7000kvrv,2023-09-23T13:29:12.040Z,"",earthquake,5.12,1.736,0.176,11,reviewed,us,us
2023-09-10T15:48:56.430Z,44.767,-110.936,7.33,0.25,md,12,104,0.05057,0.13,uu,uu60549832,2023-09-11T17:09:51.350Z,"17 km NE of West Yellowstone, Montana",earthquake,0.37,0.87,0.322,6,reviewed,uu,uu
2023-09-10T15:41:17.070Z,19.2401676177979,-155.398498535156,31.9899997711182,1.77,ml,37,154,,0.129999995,hv,hv73574397,2023-09-10T15:46:48.880Z,"9 km ENE of Pāhala, Hawaii",earthquake,0.61,0.779999971,0.12,3,automatic,hv,hv
2023-09-10T15:30:29.423Z,-2.8643,128.7516,46.444,4.4,mb,14,107,3.493,0.77,us,us7000kvsc,2023-09-23T13:20:27.040Z,"53 km NNW of Masohi, Indonesia",earthquake,4.91,10.149,0.239,6,reviewed,us,us
2023-09-10T15:29:02.160Z,58.1715,-155.297166666667,0.48,0.17,ml,8,168,,0.04,av,av92038251,2023-09-13T01:34:35.830Z,"83 km NW of Karluk, Alaska",earthquake,0.18,1.2,0.298049374360343,8,reviewed,av,av
2023-09-10T15:24:41.810Z,19.2028331756592,-155.47966003418,34,1.75,md,39,148,,0.109999999,hv,hv73574372,2023-09-10T15:28:01.680Z,"",earthquake,0.59,0.579999983,0.970000029,7,automatic,hv,hv
2023-09-10T15:07:18.700Z,19.2046661376953,-155.401504516602,33.5999984741211,2.3,ml,44,163,,0.109999999,hv,hv73574362,2023-09-10T15:12:49.460Z,"8 km E of Pāhala, Hawaii",earthquake,0.51,0.610000014,0.21,10,automatic,hv,hv
2023-09-10T15:03:17.604Z,-28.7389,-177.2589,40.546,5.3,mww,81,74,0.774,1.02,us,us7000kuui,2023-09-30T15:00:13.040Z,"Kermadec Islands region",earthquake,8.18,4.832,0.083,14,reviewed,us,us
2023-09-10T15:01:59.547Z,29.2562,129.4839,10,5.3,mww,88,56,2.397,0.9,us,us7000kuuh,2023-09-30T14:33:14.040Z,"90 km N of Tatsugō, Japan",earthquake,2.47,1.837,0.063,24,reviewed,us,us
2023-09-10T14:55:53.928Z,61.1171,-152.1033,105.8,1.7,ml,,,,0.64,ak,ak023bmnmrzm,2023-09-23T00:16:31.022Z,"52 km W of Tyonek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-10T14:48:29.547Z,62.224,-153.5131,0.6,1.4,ml,,,,0.77,ak,ak023bmnl81r,2023-09-23T00:16:30.779Z,"98 km SSE of Nikolai, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-10T14:47:54.980Z,35.8916667,-120.4426667,10.13,1.02,md,26,64,0.01048,0.07,nc,nc73935401,2023-09-12T19:04:05.096Z,"1 km SW of Parkfield, CA",earthquake,0.25,0.35,0.214,16,reviewed,nc,nc
2023-09-10T14:46:27.077Z,62.8224,-151.1016,99.5,1.2,ml,,,,0.54,ak,ak023bmnksfn,2023-09-23T00:16:33.715Z,"40 km NNW of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-10T14:44:14.449Z,64.1502,-147.3331,3.6,1,ml,,,,0.8,ak,ak023bmnkc0w,2023-09-23T00:16:30.519Z,"43 km SW of Harding-Birch Lakes, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-10T14:44:10.404Z,51.298,-178.5209,24.7,1.9,ml,,,,0.4,ak,ak023bmnkbps,2023-09-23T00:16:33.931Z,"145 km WSW of Adak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-10T14:43:40.870Z,46.92,-120.56066666666666,-0.3,1.84,ml,29,91,0.0115,0.76,uw,uw61949742,2023-09-12T15:41:18.962Z,"8 km S of Ellensburg, Washington",earthquake,0.86,1.49,0.1254076489178445,22,reviewed,uw,uw
2023-09-10T14:42:54.090Z,40.793,-121.8891667,9.31,1.8,md,31,25,0.1137,0.1,nc,nc73935391,2023-09-11T21:07:14.090Z,"5 km E of Round Mountain, CA",earthquake,0.15,0.58,0.215,35,reviewed,nc,nc
2023-09-10T14:36:45.784Z,-32.9423,-179.0307,36.484,4.4,mb,16,163,3.79,0.55,us,us7000kvru,2023-09-22T21:07:38.040Z,"south of the Kermadec Islands",earthquake,12.92,8.961,0.155,12,reviewed,us,us
2023-09-10T14:34:09.130Z,53.413,-167.555333333333,16.98,0.55,ml,6,335,,0.09,av,av91115663,2023-09-13T01:27:51.890Z,"84 km SW of Unalaska, Alaska",earthquake,1.71,1.23,0.122677440595582,6,reviewed,av,av
2023-09-10T14:28:43.200Z,33.2341667,-116.7765,11.77,2.71,ml,102,13,0.01498,0.2,ci,ci39662258,2023-09-30T13:32:46.040Z,"2 km SW of Lake Henshaw, CA",earthquake,0.13,0.47,0.172,117,reviewed,ci,ci
2023-09-10T14:26:45.990Z,40.7925,-121.8873333,9.21,1.92,md,35,25,0.1151,0.11,nc,nc73935381,2023-09-11T18:24:15.139Z,"5 km E of Round Mountain, CA",earthquake,0.17,0.59,0.15,38,reviewed,nc,nc
2023-09-10T14:24:01.210Z,58.2496666666667,-155.133166666667,3.41,0.03,ml,9,79,,0.14,av,av92038166,2023-09-13T01:14:12.680Z,"85 km NNW of Karluk, Alaska",earthquake,0.38,1,0.236849124911261,9,reviewed,av,av
2023-09-10T14:21:46.082Z,61.1165,-151.9713,92.8,1.5,ml,,,,0.47,ak,ak023bmnfgze,2023-09-23T00:16:30.293Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-10T14:20:43.892Z,60.8624,-152.6703,127.2,1.9,ml,,,,0.57,ak,ak023bmnf91w,2023-09-23T00:16:30.026Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-10T14:19:34.198Z,51.9225,-171.9969,35,3.1,ml,18,210,1.335,0.95,us,us7000kxk8,2023-09-23T13:15:22.040Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,7.73,2.02,0.097,14,reviewed,us,us
2023-09-10T14:15:54.080Z,59.5946,-153.4479,112.3,1.9,ml,,,,0.47,ak,ak023bmne7bk,2023-09-23T00:16:33.489Z,"42 km ESE of Pedro Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-10T14:08:46.209Z,64.1249,-149.2131,2.9,1.2,ml,,,,0.74,ak,ak023bmncooi,2023-09-23T00:16:29.817Z,"12 km NNW of Ferry, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-10T14:05:19.670Z,19.2425003051758,-155.401168823242,31.6599998474121,2.17,ml,46,134,,0.129999995,hv,hv73574297,2023-09-10T14:10:49.430Z,"9 km ENE of Pāhala, Hawaii",earthquake,0.49,0.629999995,2.55,12,automatic,hv,hv
2023-09-10T14:04:45.340Z,19.3810005187988,-155.278839111328,0.939999997615814,1.71,ml,8,161,,0.140000001,hv,hv73574292,2023-09-10T14:10:16.680Z,"8 km SW of Volcano, Hawaii",earthquake,0.51,0.389999986,3.3,13,automatic,hv,hv
2023-09-10T14:00:10.322Z,-20.0215,-177.9127,560.168,4.1,mb,27,79,2.783,0.73,us,us7000kvrs,2023-09-22T21:00:09.040Z,"Fiji region",earthquake,15.3,8.971,0.124,18,reviewed,us,us
2023-09-10T13:59:46.589Z,64.128,-149.2101,6.1,0.9,ml,,,,0.89,ak,ak023bmn26n5,2023-09-23T00:16:29.603Z,"13 km NNW of Ferry, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-10T13:50:10.450Z,17.935,-66.2966666666667,11.67,2.7,md,8,211,0.1832,0.14,pr,pr71424483,2023-09-10T14:20:24.700Z,"4 km S of Salinas, Puerto Rico",earthquake,0.7,0.5,0.0655373186356156,7,reviewed,pr,pr
2023-09-10T13:49:15.151Z,31.73427511,-104.0951292,6.337231444999999,2.2,ml,24,57,0.03225241769,0.1,tx,tx2023rtmd,2023-09-12T18:32:47.595Z,"47 km W of Mentone, Texas",earthquake,0.6419327695,0.574381945,0.1,6,reviewed,tx,tx
2023-09-10T13:47:43.620Z,32.0483333,-116.2015,16.21,1.72,ml,17,135,0.2197,0.2,ci,ci39662250,2023-09-11T15:44:58.945Z,"44 km ENE of Ensenada, B.C., MX",earthquake,0.47,1.69,0.137,16,reviewed,ci,ci
2023-09-10T13:28:09.550Z,37.669,-122.5185,9.91,1.14,md,26,168,0.02919,0.05,nc,nc73935376,2023-09-11T19:04:15.366Z,"5 km WSW of Daly City, CA",earthquake,0.3,0.4,0.204,19,reviewed,nc,nc
2023-09-10T13:26:37.494Z,-4.4523,153.7303,173.455,4.3,mb,18,157,1.584,0.61,us,us7000kvrr,2023-09-22T20:46:49.040Z,"New Ireland region, Papua New Guinea",earthquake,11.3,7.84,0.142,14,reviewed,us,us
2023-09-10T13:03:54.290Z,54.2656,-160.8945,10,5,mww,47,130,1.05,0.94,us,us7000kutk,2023-09-30T14:21:27.498Z,"121 km SSW of Sand Point, Alaska",earthquake,2.43,1.773,0.048,42,reviewed,us,us
2023-09-10T13:03:08.209Z,61.2765,-151.5828,71.4,1.6,ml,,,,0.59,ak,ak023bmmq3j4,2023-09-23T00:16:29.017Z,"30 km WNW of Beluga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-10T13:02:05.220Z,44.7655,-110.9351667,8.07,0.27,md,10,133,0.05095,0.16,uu,uu60549817,2023-09-11T17:07:46.400Z,"17 km NE of West Yellowstone, Montana",earthquake,0.49,0.9,0.245,7,reviewed,uu,uu
2023-09-10T12:57:58.550Z,38.8308334,-122.8154984,1.89,1.04,md,23,49,0.008551,0.02,nc,nc73935371,2023-09-10T12:59:35.375Z,"8 km NW of The Geysers, CA",earthquake,0.2,0.36,0.24,25,automatic,nc,nc
2023-09-10T12:56:51.090Z,38.8253326,-122.8099976,1.06,0.76,md,15,45,0.001936,0.03,nc,nc73935366,2023-09-10T12:58:25.316Z,"7 km NW of The Geysers, CA",earthquake,0.23,0.62,0.16,16,automatic,nc,nc
2023-09-10T12:52:46.221Z,-17.5412,-175.0919,260.098,4.2,mb,35,76,1.514,0.68,us,us7000kutg,2023-09-22T07:38:41.040Z,"169 km NW of Neiafu, Tonga",earthquake,8.09,7.92,0.108,25,reviewed,us,us
2023-09-10T12:48:01.120Z,44.7598333,-110.9368333,6.97,0.81,ml,13,101,0.04939,0.16,uu,uu60549812,2023-09-11T16:45:39.490Z,"17 km NE of West Yellowstone, Montana",earthquake,0.39,0.79,0.069,3,reviewed,uu,uu
2023-09-10T12:44:08.621Z,64.7247,-149.5751,18.6,0.7,ml,,,,0.65,ak,ak023bmmdg9l,2023-09-23T00:16:28.816Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-10T12:35:39.700Z,45.37533333333333,-121.69983333333333,-1.18,-0.07,ml,4,125,0.01724,0.01,uw,uw61949722,2023-09-11T20:25:27.100Z,"9 km NNE of Government Camp, Oregon",earthquake,0.29,0.16,0.026198671455293504,3,reviewed,uw,uw
2023-09-10T12:18:27.210Z,44.76,-110.939,7.58,0.49,md,12,101,0.04785,0.16,uu,uu60549807,2023-09-11T16:05:05.560Z,"",earthquake,0.42,0.8,0.321,8,reviewed,uu,uu
2023-09-10T12:16:24.167Z,51.956,-174.5198,75.906,3.8,mb,38,176,0.411,0.42,us,us7000kuti,2023-09-23T02:21:26.347Z,"34 km SW of Atka, Alaska",earthquake,8.67,8.441,0.108,22,reviewed,us,us
2023-09-10T12:14:18.751Z,59.2038,-152.2725,54.4,1.5,ml,,,,0.48,ak,ak023bmm71o3,2023-09-23T00:16:33.064Z,"26 km SW of Nanwalek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-10T12:11:19.585Z,53.4044,-166.5468,56.4,2.1,ml,,,,0.26,ak,ak023bmm6elv,2023-09-23T00:16:28.356Z,"52 km S of Unalaska, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2023-09-10T12:01:31.700Z,19.0951666666667,-68.3643333333333,21.35,3.38,md,15,287,0.5778,0.31,pr,pr71424473,2023-09-10T12:36:58.960Z,"56 km N of Punta Cana, Dominican Republic",earthquake,1.39,25.13,0.123068154952094,9,reviewed,pr,pr
2023-09-10T12:00:52.717Z,54.322,-160.9605,35,3,ml,23,227,0.981,0.82,us,us7000kxk2,2023-09-23T06:39:49.040Z,"116 km SSW of Sand Point, Alaska",earthquake,3.35,1.998,0.097,14,reviewed,us,us
2023-09-10T11:55:02.618Z,54.2909,-160.953,35,2.7,ml,17,235,1.01,0.75,us,us7000kxk1,2023-09-23T06:35:37.040Z,"119 km SSW of Sand Point, Alaska",earthquake,3.47,2.019,0.115,10,reviewed,us,us
2023-09-10T11:54:21.484Z,60.925,-148.6935,26.2,1.2,ml,,,,0.7,ak,ak023bmlu6x0,2023-09-23T00:16:32.841Z,"16 km N of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-10T11:44:38.359Z,54.126,-163.2394,25.6,2.2,ml,,,,0.52,ak,ak023bmls323,2023-09-23T00:16:32.659Z,"81 km S of False Pass, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2023-09-10T11:40:23.083Z,63.1759,-149.8714,88.7,1.2,ml,,,,0.56,ak,ak023bmlr70k,2023-09-23T00:16:32.454Z,"52 km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-10T11:36:04.000Z,53.4413333333333,-167.537333333333,16.85,1.05,ml,9,211,,0.1,av,av91115658,2023-09-13T00:50:14.850Z,"81 km SW of Unalaska, Alaska",earthquake,0.95,1.87,0.302532394470296,9,reviewed,av,av
2023-09-10T11:34:32.129Z,10.7749,-62.4114,82.466,4.6,mb,85,72,3.651,0.5,us,us7000kut1,2023-09-22T07:34:21.793Z,"25 km NNW of Güiria, Venezuela",earthquake,8.59,6.074,0.034,266,reviewed,us,us
2023-09-10T11:29:48.920Z,19.257,-65.1178,57,3.66,md,12,290,0.9169,0.48,pr,pr2023253002,2023-09-10T14:05:17.820Z,"103 km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,4.64,12.38,0.08,6,reviewed,pr,pr
2023-09-10T11:16:04.482Z,54.3648,-159.8682,11.026,2.5,ml,16,229,1.048,0.55,us,us7000kxk6,2023-09-23T06:52:14.040Z,"115 km SSE of Sand Point, Alaska",earthquake,8.09,14.009,0.105,12,reviewed,us,us
2023-09-10T11:15:24.099Z,51.3988,-177.6832,35,2.7,ml,21,215,0.382,0.39,us,us7000kxk0,2023-09-23T06:32:21.040Z,"89 km SW of Adak, Alaska",earthquake,2.62,1.986,0.091,16,reviewed,us,us
2023-09-10T11:08:13.127Z,-21.5556,-68.4114,131.424,4.2,mb,15,106,1.125,0.22,us,us7000kusz,2023-09-22T07:26:40.040Z,"40 km SSW of Ollagüe, Chile",earthquake,7.15,4.649,0.236,5,reviewed,us,us
2023-09-10T11:04:28.770Z,44.7666667,-110.9368333,7.6,0.4,md,14,104,0.04993,0.17,uu,uu60549802,2023-09-11T16:03:00.450Z,"17 km NE of West Yellowstone, Montana",earthquake,0.37,0.75,0.23,8,reviewed,uu,uu
2023-09-10T11:04:25.800Z,58.1785,-155.342666666667,2.17,0.55,ml,10,81,,0.07,av,av92037961,2023-09-23T00:15:21.245Z,"85 km NW of Karluk, Alaska",earthquake,0.18,0.32,0.276619049194901,11,reviewed,av,av
2023-09-10T10:58:03.230Z,34.576,-116.2571667,2.13,1.44,ml,23,96,0.1378,0.14,ci,ci39662242,2023-09-11T15:44:52.634Z,"18 km SSW of Ludlow, CA",earthquake,0.2,0.47,0.113,23,reviewed,ci,ci
2023-09-10T10:56:13.230Z,44.7591667,-110.9338333,6.93,0.72,ml,14,75,0.05153,0.17,uu,uu60549797,2023-09-11T15:47:29.100Z,"17 km NE of West Yellowstone, Montana",earthquake,0.4,0.76,0.095,3,reviewed,uu,uu
2023-09-10T10:51:45.890Z,58.7412,-137.5025,6.1,1.8,ml,,,,0.52,ak,ak023bml8622,2023-09-23T02:21:27.379Z,"",earthquake,,0.4,,,reviewed,ak,ak
2023-09-10T10:46:40.240Z,52.0038333333333,-176.166666666667,11.09,1.06,ml,4,297,,0.22,av,av92037941,2023-09-12T23:56:02.520Z,"35 km ENE of Adak, Alaska",earthquake,2.21,1.76,0.206954080243121,4,reviewed,av,av
2023-09-10T10:41:22.637Z,69.5979,-144.6135,7.1,1.9,ml,,,,0.39,ak,ak023bml5z34,2023-09-23T02:21:27.178Z,"70 km SSW of Kaktovik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-10T10:32:21.436Z,60.6094,-150.427,44,1.8,ml,,,,0.47,ak,ak023bml41ig,2023-09-23T00:16:27.461Z,"20 km ENE of Sterling, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-10T10:28:40.670Z,50.2803,179.8887,10,2.4,ml,14,282,1.161,0.94,us,us7000kxk5,2023-09-23T06:48:05.040Z,"",earthquake,6.62,2.019,0.105,12,reviewed,us,us
2023-09-10T10:28:30.140Z,44.7615,-110.9393333,10.5,2.75,ml,22,101,0.04766,0.17,uu,uu60549792,2023-09-18T04:33:28.040Z,"17 km NE of West Yellowstone, Montana",earthquake,0.4,0.65,0.141,7,reviewed,uu,uu
2023-09-10T10:24:11.380Z,54.7556666666667,-164.117,1.07,1.36,ml,5,178,,0.16,av,av91115653,2023-09-13T00:19:31.570Z,"46 km WSW of False Pass, Alaska",earthquake,0.64,0.23,0.118385889849939,5,reviewed,av,av
2023-09-10T10:21:01.572Z,1.6239,127.0086,116.075,4.9,mb,83,63,0.919,0.59,us,us7000kusu,2023-09-22T06:57:32.040Z,"101 km NNW of Ternate, Indonesia",earthquake,6.68,4.196,0.045,159,reviewed,us,us
2023-09-10T10:18:27.930Z,38.7746667,-122.7601667,0.63,0.45,md,13,104,0.005878,0.03,nc,nc73935361,2023-09-10T21:45:51.935Z,"0 km SW of The Geysers, CA",earthquake,0.25,0.25,0.248,9,reviewed,nc,nc
2023-09-10T10:18:20.621Z,67.4965,-157.0362,4.9,1.4,ml,,,,0.5,ak,ak023bml11gu,2023-09-23T00:16:31.468Z,"57 km NE of Ambler, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-10T10:17:55.250Z,19.3993333333333,-155.278333333333,1.36,2.12,ml,35,41,,0.12,hv,hv73573992,2023-09-15T01:29:33.440Z,"6 km SW of Volcano, Hawaii",earthquake,0.16,0.14,0.129065067485557,15,reviewed,hv,hv
2023-09-10T10:17:36.940Z,58.191,-155.2695,2.63,0.77,ml,12,53,,0.07,av,av92037896,2023-09-23T00:15:18.922Z,"84 km NW of Karluk, Alaska",earthquake,0.18,0.3,0.273215069776367,12,reviewed,av,av
2023-09-10T10:10:02.150Z,43.715333333333334,-121.24766666666666,-1.78,-0.49,ml,6,127,0.01244,0.13,uw,uw61949702,2023-09-11T20:45:26.900Z,"21 km ENE of La Pine, Oregon",earthquake,0.18,0.27,0.16243377440992451,4,reviewed,uw,uw
2023-09-10T10:07:11.220Z,58.1768333333333,-155.352666666667,1.58,0.29,ml,7,119,,0.06,av,av91115648,2023-09-13T00:12:33.860Z,"86 km NW of Karluk, Alaska",earthquake,0.23,0.4,0.261976625487888,7,reviewed,av,av
2023-09-10T10:06:58.140Z,58.1771666666667,-155.355666666667,2.45,1.01,ml,12,63,,0.06,av,av92037891,2023-09-23T00:15:16.577Z,"86 km NW of Karluk, Alaska",earthquake,0.2,0.35,0.252195581075144,13,reviewed,av,av
2023-09-10T10:02:30.125Z,63.7269,-150.7003,5.5,1,ml,,,,0.79,ak,ak023bmkxmql,2023-09-23T00:16:27.255Z,"54 km ENE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-10T09:57:48.021Z,54.4204,-159.7418,35,2.6,ml,15,246,1.023,0.53,us,us7000kxk4,2023-09-23T06:45:38.040Z,"south of Alaska",earthquake,3.57,2.014,0.097,14,reviewed,us,us
2023-09-10T09:55:07.213Z,-27.9471,-66.5837,161.384,4.6,mb,57,40,3.254,0.86,us,us7000kusn,2023-09-22T06:51:34.040Z,"48 km SSW of Andalgalá, Argentina",earthquake,7.26,7.34,0.074,54,reviewed,us,us
2023-09-10T09:53:34.570Z,38.7876663,-122.7463303,1.58,0.73,md,11,84,0.008713,0.03,nc,nc73935356,2023-09-10T09:55:10.376Z,"1 km NE of The Geysers, CA",earthquake,0.29,0.79,0.24,12,automatic,nc,nc
2023-09-10T09:52:24.280Z,34.1448333,-117.4166667,6.22,0.82,ml,49,42,0.04848,0.19,ci,ci39662226,2023-09-11T15:30:42.861Z,"6 km NW of Rialto, CA",earthquake,0.2,0.5,0.113,17,reviewed,ci,ci
2023-09-10T09:15:48.180Z,60.0185,-153.065166666667,0.17,-0.72,ml,5,94,,0.19,av,av92037856,2023-09-12T23:33:59.790Z,"63 km ENE of Pedro Bay, Alaska",earthquake,0.63,2.86,0.342566166548909,5,reviewed,av,av
2023-09-10T09:11:32.760Z,35.9956667,-120.5551667,3.66,0.67,md,14,71,0.02036,0.06,nc,nc73935351,2023-09-12T18:58:04.096Z,"16 km NW of Parkfield, CA",earthquake,0.29,0.36,0.337,7,reviewed,nc,nc
2023-09-10T09:08:03.580Z,58.3581666666667,-155.711,5.42,0.64,ml,8,183,,0.16,av,av92037846,2023-09-12T23:38:51.880Z,"",earthquake,0.51,2.26,0.233619733217907,8,reviewed,av,av
2023-09-10T08:58:55.570Z,58.2218333333333,-155.183833333333,3.76,0.06,ml,9,67,,0.08,av,av92037831,2023-09-12T23:31:49.080Z,"84 km NNW of Karluk, Alaska",earthquake,0.28,0.68,0.256159413929453,9,reviewed,av,av
2023-09-10T08:58:00.840Z,36.148,-118.0523333,2.3,1.18,ml,14,161,0.1627,0.17,ci,ci39662218,2023-09-10T13:58:59.638Z,"15 km NW of Coso Junction, CA",earthquake,0.45,1.64,0.119,7,reviewed,ci,ci
2023-09-10T08:52:11.209Z,38.1599,-117.8396,11,2,ml,11,62.55,0.121,0.1458,nn,nn00865678,2023-09-11T18:54:50.252Z,"34 km SE of Mina, Nevada",earthquake,,1.4,0.19,6,reviewed,nn,nn
2023-09-10T08:51:35.123Z,63.2572,-151.1969,9.4,0.9,ml,,,,0.76,ak,ak023bmk19zv,2023-09-23T00:16:27.063Z,"41 km SE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-10T08:50:31.590Z,18.389,-64.451,137,4.05,md,16,342,0.5068,0.19,pr,pr2023253001,2023-09-10T09:50:08.040Z,"36 km E of Cruz Bay, U.S. Virgin Islands",earthquake,4.6,1.18,0.13,12,reviewed,pr,pr
2023-09-10T08:37:43.710Z,18.9323333333333,-68.3403333333333,62.92,3.43,md,11,281,0.4174,0.35,pr,pr71424413,2023-09-10T09:36:40.040Z,"39 km N of Punta Cana, Dominican Republic",earthquake,3.07,3.65,0.16204218890213,10,reviewed,pr,pr
2023-09-10T08:31:22.590Z,46.191833333333335,-122.19933333333333,3.31,-0.24,ml,7,116,0.01274,0.11,uw,uw61949692,2023-09-11T21:28:56.940Z,"Washington",earthquake,1.1,1.67,0.08451369154367178,5,reviewed,uw,uw
2023-09-10T08:28:13.640Z,60.02,-153.114,-3,-0.44,ml,4,183,,0.14,av,av92037811,2023-09-12T23:28:02.210Z,"61 km ENE of Pedro Bay, Alaska",earthquake,0.52,2.94,0.093066486173351,4,reviewed,av,av
2023-09-10T08:27:21.383Z,61.6088,-149.4322,27,1.2,ml,,,,0.71,ak,ak023bmjw3oz,2023-09-23T00:16:26.832Z,"2 km S of Tanaina, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-10T08:12:05.420Z,19.386,-155.2785,1.29,1.86,ml,16,74,,0.08,hv,hv73573862,2023-09-15T02:21:11.810Z,"7 km SW of Volcano, Hawaii",earthquake,0.17,0.17,0.224863308835516,12,reviewed,hv,hv
2023-09-10T08:10:38.040Z,19.3636665344238,-155.285171508789,2.61999988555908,1.76999998,md,16,122,,0.109999999,hv,hv73573857,2023-09-10T08:13:39.700Z,"Island of Hawaii, Hawaii",earthquake,0.27,0.49000001,0.529999971,13,automatic,hv,hv
2023-09-10T08:05:46.900Z,38.8218333,-122.7641667,2.48,0.47,md,19,85,0.009723,0.04,nc,nc73935341,2023-09-13T16:55:10.377Z,"4 km W of Cobb, CA",earthquake,0.24,0.42,0.165,19,reviewed,nc,nc
2023-09-10T08:02:36.680Z,64.754,-149.2213,17.6,0.6,ml,,,,0.72,ak,ak023bmjqs15,2023-09-23T00:16:26.636Z,"17 km NNW of Four Mile Road, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-10T08:02:04.180Z,33.4303333,-116.9151667,6.41,0.43,ml,26,59,0.05143,0.19,ci,ci39662210,2023-09-11T15:18:34.947Z,"5 km WSW of Aguanga, CA",earthquake,0.22,0.56,0.143,8,reviewed,ci,ci
2023-09-10T08:00:00.787Z,31.0451,-8.4611,10,4.2,mb,22,114,2.416,0.63,us,us7000kus7,2023-09-14T08:30:06.864Z,"Morocco",earthquake,7.11,1.85,0.176,9,reviewed,us,us
2023-09-10T07:57:39.633Z,63.2329,-150.7661,119.3,1.4,ml,,,,0.42,ak,ak023bmjh51n,2023-09-22T22:49:51.357Z,"58 km SE of Denali National Park, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-10T07:57:10.280Z,33.6705,-116.679,16.9,0.6,ml,18,91,0.05142,0.1,ci,ci39662202,2023-09-10T13:59:19.276Z,"9 km SSE of Idyllwild, CA",earthquake,0.24,0.43,0.098,17,reviewed,ci,ci
2023-09-10T07:46:02.108Z,2.0153,-102.1044,10,4.6,mb,81,199,12.115,0.53,us,us7000kus5,2023-09-10T09:08:36.040Z,"Galapagos Triple Junction region",earthquake,13.64,1.956,0.037,220,reviewed,us,us
2023-09-10T07:44:14.520Z,29.04693604,-97.83467371,5.942504883,2.8,ml,19,72,0.0841410546,0.3,tx,tx2023rtac,2023-09-12T15:15:31.953Z,"19 km NNE of Karnes City, Texas",earthquake,1.234025349,2.164299339,0.2,9,reviewed,tx,tx
2023-09-10T07:43:56.110Z,47.71233333333333,-120.15433333333333,3.93,0.55,ml,12,73,0.06864,0.06,uw,uw61949687,2023-09-11T21:15:58.660Z,"5 km NE of Entiat, Washington",earthquake,0.24,0.92,0.06422369638559067,7,reviewed,uw,uw
