2023-09-22T16:36:54.785Z,-25.9146,70.6863,10,4.5,mb,21,96,9.114,0.7,us,us6000lb56,2023-09-29T19:41:28.040Z,"Mid-Indian Ridge",earthquake,6.67,1.881,0.15,18,reviewed,us,us
2023-09-22T16:33:14.566Z,30.9034,142.0856,10,5,mb,46,136,2.93,0.93,us,us7000kxh4,2023-09-22T16:48:54.040Z,"Izu Islands, Japan region",earthquake,9.41,1.906,0.052,122,reviewed,us,us
2023-09-22T16:31:33.435Z,-25.9902,70.6854,10,4.7,mb,17,66,9.162,1.02,us,us6000lb57,2023-09-29T19:37:17.040Z,"Mid-Indian Ridge",earthquake,9.79,1.857,0.174,13,reviewed,us,us
2023-09-22T16:27:21.030Z,-25.7861,70.4729,10,4.4,mb,20,64,8.885,0.75,us,us6000lb53,2023-09-29T19:32:31.040Z,"",earthquake,11.81,1.894,0.138,17,reviewed,us,us
2023-09-22T16:24:36.341Z,-25.794,70.4326,10,4.6,mb,21,75,8.862,0.51,us,us6000lb50,2023-09-29T19:28:34.040Z,"",earthquake,12.35,1.895,0.137,18,reviewed,us,us
2023-09-22T16:19:32.763Z,-14.9289,166.8404,40.12,5.4,mww,92,31,6.098,0.99,us,us7000kxh2,2023-09-29T08:34:20.040Z,"27 km WNW of Port-Olry, Vanuatu",earthquake,6.89,6.218,0.078,16,reviewed,us,us
2023-09-22T16:18:13.630Z,58.236,-155.1735,2.96,-0.13,ml,9,72,,0.11,av,av92053991,2023-09-22T23:23:32.730Z,"85 km NNW of Karluk, Alaska",earthquake,0.24,0.87,0.239133753344276,9,reviewed,av,av
2023-09-22T16:17:14.880Z,34.38316667,-96.8525,0,1.54,ml,47,137,0.2618486164,0.49,ok,ok2023sppb,2023-09-25T15:57:37.357Z,"3 km SW of Mill Creek, Oklahoma",quarry blast,,0.6,0.23,20,reviewed,ok,ok
2023-09-22T16:14:06.468Z,-26.0023,70.2988,10,4.4,mb,24,77,8.912,0.66,us,us6000lb52,2023-09-29T19:16:43.040Z,"",earthquake,10.37,1.55,0.138,17,reviewed,us,us
2023-09-22T16:12:18.561Z,-26.2568,70.1025,10,4.5,mb,19,95,18.875,0.86,us,us6000lb51,2023-09-29T19:10:25.040Z,"Indian Ocean Triple Junction",earthquake,5.19,1.915,0.131,17,reviewed,us,us
2023-09-22T16:03:51.800Z,19.1903324127197,-155.495834350586,32.2000007629395,1.99000001,md,36,81,,0.100000001,hv,hv73582937,2023-09-22T16:07:06.910Z,"2 km SW of Pāhala, Hawaii",earthquake,0.64,0.879999995,0.949999988,16,automatic,hv,hv
2023-09-22T15:59:06.290Z,39.2906667,-122.7781667,-0.71,1.68,md,31,51,0.1371,0.17,nc,nc73940311,2023-09-26T04:43:24.858Z,"18 km NE of Upper Lake, CA",earthquake,0.29,0.81,0.186,28,reviewed,nc,nc
2023-09-22T15:53:25.467Z,60.8246,-149.1267,20.1,1.5,ml,,,,0.61,ak,ak023c6invuq,2023-09-22T15:56:21.614Z,"13 km S of Girdwood, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-22T15:41:19.460Z,57.7716666666667,-155.894833333333,2.13,0.73,ml,7,193,,0.2,av,av92053961,2023-09-22T22:55:00.210Z,"88 km WNW of Karluk, Alaska",earthquake,2.25,2.88,0.191388048658846,7,reviewed,av,av
2023-09-22T15:34:39.369Z,36.02283333,-97.91166667,3.36,1.56,ml,79,36,0.09268181267,0.3,ok,ok2023spnq,2023-09-25T14:59:58.206Z,"4 km N of Dover, Oklahoma",earthquake,,0.8,0.23,35,reviewed,ok,ok
2023-09-22T15:29:15.901Z,60.6114,-141.9846,0,1.9,ml,,,,1.17,ak,ak023c6iipxf,2023-09-22T15:38:07.066Z,"104 km SSE of McCarthy, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-22T15:28:34.590Z,36.33983333,-96.95966667,5.46,1.31,ml,53,84,0.06658693337,0.3,ok,ok2023spnl,2023-09-25T14:36:47.740Z,"Oklahoma",earthquake,,0.6,0.17,21,reviewed,ok,ok
2023-09-22T15:28:04.610Z,58.2326666666667,-155.165166666667,2.36,-0.55,ml,7,139,,0.09,av,av92053941,2023-09-22T23:01:14.760Z,"85 km NNW of Karluk, Alaska",earthquake,0.3,0.46,0.220022685489433,8,reviewed,av,av
2023-09-22T15:27:00.190Z,54.7068333333333,-164.177666666667,1.79,1.07,ml,5,217,,0.31,av,av91116438,2023-09-22T17:49:53.470Z,"51 km WSW of False Pass, Alaska",earthquake,2.36,1.73,0.448564476255292,5,reviewed,av,av
2023-09-22T15:25:36.559Z,32.018,-103.847,6.6971,1.7,ml(texnet),20,58,0,0.2,tx,tx2023spnj,2023-09-22T21:05:01.669Z,"31 km SE of Malaga, New Mexico",earthquake,1.066635809,1.460187635,0,7,reviewed,tx,tx
2023-09-22T15:24:12.930Z,39.9355,-123.2638333,5.61,1.67,md,20,73,0.06823,0.11,nc,nc73940306,2023-09-29T17:58:23.346Z,"16 km N of Covelo, CA",earthquake,0.2,0.42,0.275,25,reviewed,nc,nc
2023-09-22T15:18:39.109Z,38.5394,-118.1551,10.2,0.9,ml,6,138.02,0.301,0.0924,nn,nn00866267,2023-09-22T19:23:13.146Z,"17 km NNW of Mina, Nevada",earthquake,,4.6,0.06,4,reviewed,nn,nn
2023-09-22T15:11:37.200Z,58.1716666666667,-155.282666666667,2.19,0.42,ml,12,86,,0.11,av,av92053926,2023-09-22T22:58:52.150Z,"83 km NW of Karluk, Alaska",earthquake,0.25,0.5,0.308497098786044,12,reviewed,av,av
2023-09-22T15:08:32.850Z,32.3338333,-115.2991667,2.58,2.05,ml,20,55,0.1356,0.3,ci,ci40570344,2023-09-22T16:56:50.803Z,"10 km WSW of Delta, B.C., MX",earthquake,0.38,0.95,0.244,13,reviewed,ci,ci
2023-09-22T15:04:15.752Z,61.3052,-151.9654,106.6,1.9,ml,,,,0.44,ak,ak023c6iddac,2023-09-22T18:48:44.040Z,"50 km WNW of Beluga, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-22T15:03:10.280Z,53.417,-168.040833333333,5.43,-0.62,ml,4,265,,0.1,av,av91116498,2023-09-22T23:05:20.860Z,"76 km NE of Nikolski, Alaska",earthquake,1.88,0.72,0.257850731745322,3,reviewed,av,av
2023-09-22T15:01:16.180Z,38.8188324,-122.7633362,2,1.05,md,16,117,0.01271,0.02,nc,nc73940301,2023-09-22T15:02:50.769Z,"4 km W of Cobb, CA",earthquake,0.28,0.52,0.19,16,automatic,nc,nc
2023-09-22T14:59:16.325Z,-7.0623,129.7277,147,5.8,mww,91,28,2.529,0.67,us,us7000kxe7,2023-10-01T05:11:23.297Z,"",earthquake,6.88,1.938,0.042,55,reviewed,us,us
2023-09-22T14:58:03.420Z,46.8255,-121.77966666666667,-2.37,0.92,ml,21,51,0.01762,0.16,uw,uw61961491,2023-09-22T16:26:49.140Z,"20 km ENE of Ashford, Washington",earthquake,0.28,0.55,0.24093521571155563,14,reviewed,uw,uw
2023-09-22T14:47:19.869Z,-28.1915,-70.3869,79.849,4.3,mb,26,120,0.611,0.39,us,us7000kxe5,2023-10-01T05:00:11.040Z,"56 km NE of Vallenar, Chile",earthquake,6.38,3.13,0.238,5,reviewed,us,us
2023-09-22T14:41:13.009Z,63.9454,-151.5699,0.7,1.7,ml,,,,1.21,ak,ak023c6hzup0,2023-09-22T14:43:27.483Z,"37 km E of Lake Minchumina, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-22T14:39:12.931Z,-26.2555,69.9982,10,4.4,mb,31,76,8.893,0.59,us,us6000lb4z,2023-09-29T06:58:39.040Z,"Indian Ocean Triple Junction",earthquake,10.86,1.878,0.112,23,reviewed,us,us
2023-09-22T14:31:58.886Z,-25.5391,70.2247,10,4.4,mb,25,55,8.554,0.45,us,us6000lb4y,2023-09-29T06:31:53.040Z,"Mid-Indian Ridge",earthquake,11.14,1.878,0.13,17,reviewed,us,us
2023-09-22T14:30:02.738Z,58.8475,-154.5513,127.8,1.4,ml,,,,0.26,ak,ak023c6hxh0x,2023-09-22T14:32:07.684Z,"67 km S of Kokhanok, Alaska",earthquake,,1.5,,,automatic,ak,ak
2023-09-22T14:24:08.550Z,36.0305,-97.91933333,3.63,1.26,ml,45,57,0.09448145951,0.34,ok,ok2023spli,2023-09-25T13:52:04.343Z,"5 km N of Dover, Oklahoma",earthquake,,1,0.26,17,reviewed,ok,ok
2023-09-22T14:21:10.230Z,34.0625,-97.46766667,14.21,1.39,ml,24,60,0.1520701586,0.26,ok,ok2023splf,2023-09-25T13:32:06.374Z,"Oklahoma",earthquake,,1.4,0.24,11,reviewed,ok,ok
2023-09-22T14:19:25.290Z,40.2546667,-121.2143333,4.18,1.86,md,14,182,0.2142,0.07,nc,nc73940296,2023-09-29T17:46:51.001Z,"5 km NW of Almanor, CA",earthquake,0.5,1.53,0.132,17,reviewed,nc,nc
2023-09-22T14:13:05.893Z,61.9964,-151.0981,68.1,1.4,ml,,,,0.29,ak,ak023c6htu3h,2023-09-22T14:15:20.124Z,"15 km E of Skwentna, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-22T14:10:49.396Z,62.9237,-151.2328,112.1,1.6,ml,,,,2.82,ak,ak023c6htaaz,2023-09-22T14:13:14.557Z,"",earthquake,,1,,,automatic,ak,ak
2023-09-22T14:07:50.602Z,60.7066,-147.0295,20,1.9,ml,,,,0.48,ak,ak023c6hsn90,2023-09-22T14:09:44.533Z,"25 km SW of Tatitlek, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-22T14:01:06.616Z,-14.3644,168.0512,10.236,4.2,mb,20,118,7.124,0.34,us,us6000lb4x,2023-09-29T06:19:26.040Z,"76 km SE of Sola, Vanuatu",earthquake,13.36,3.895,0.158,11,reviewed,us,us
2023-09-22T13:57:06.555Z,-5.6913,-11.8253,10,4.4,mb,28,65,3.361,0.78,us,us6000lb5d,2023-09-29T07:28:43.040Z,"Ascension Island region",earthquake,11.09,1.885,0.114,22,reviewed,us,us
2023-09-22T13:53:51.403Z,36.6788,71.0485,215.493,4.1,mb,29,72,2.555,0.36,us,us7000kxe1,2023-10-01T04:52:11.040Z,"28 km SE of Jurm, Afghanistan",earthquake,6.59,7.121,0.158,11,reviewed,us,us
2023-09-22T13:51:38.130Z,47.5115,-114.909833333333,7.15,0.83,ml,10,111,0.1117,0.14,mb,mb90027973,2023-09-24T14:39:14.260Z,"Western Montana",earthquake,0.55,2.39,0.110819408388801,2,reviewed,mb,mb
2023-09-22T13:43:42.330Z,38.7756653,-122.7356644,1.93,1.1,md,14,64,0.007606,0.02,nc,nc73940286,2023-09-22T13:45:19.687Z,"2 km E of The Geysers, CA",earthquake,0.3,0.5,0.09,17,automatic,nc,nc
2023-09-22T13:42:38.450Z,35.7761667,-117.5845,6.59,2.22,ml,29,72,0.1416,0.16,ci,ci40570312,2023-09-22T16:47:42.660Z,"16 km W of Searles Valley, CA",earthquake,0.2,0.75,0.118,13,reviewed,ci,ci
2023-09-22T13:42:19.860Z,39.9361667,-123.2586667,6.42,1.71,md,21,39,0.06564,0.15,nc,nc73940291,2023-09-29T17:40:20.368Z,"16 km N of Covelo, CA",earthquake,0.27,0.45,0.26,29,reviewed,nc,nc
2023-09-22T13:35:20.515Z,60.0739,-151.5672,61.3,1.3,ml,,,,0.42,ak,ak023c6hd5df,2023-09-22T13:36:39.682Z,"6 km ENE of Ninilchik, Alaska",earthquake,,1.9,,,automatic,ak,ak
2023-09-22T13:29:09.462Z,-5.6877,147.3653,154.173,4.4,mb,23,107,3.699,0.64,us,us6000lb4w,2023-09-29T05:21:04.040Z,"eastern New Guinea region, Papua New Guinea",earthquake,6.67,9.779,0.126,18,reviewed,us,us
2023-09-22T13:28:34.000Z,58.1725,-155.382333333333,1.65,-0.31,ml,8,134,,0.07,av,av92053846,2023-09-22T22:45:52.280Z,"",earthquake,0.27,0.45,0.169695061237634,8,reviewed,av,av
2023-09-22T13:28:11.145Z,31.662,-104.326,5.5146,1.9,ml(texnet),17,68,0.1,0.2,tx,tx2023spjm,2023-09-22T18:32:42.603Z,"57 km S of Whites City, New Mexico",earthquake,1.002962715,1.305945844,0.1,7,reviewed,tx,tx
2023-09-22T13:25:33.800Z,38.7988333,-122.8213333,4.17,0.43,md,12,57,0.01175,0.18,nc,nc73940276,2023-09-28T06:21:27.893Z,"6 km WNW of The Geysers, CA",earthquake,1.22,1.42,0.226,11,reviewed,nc,nc
2023-09-22T13:19:19.950Z,60.0621666666667,-153.068833333333,2.09,-0.54,ml,4,305,,0.15,av,av92053831,2023-09-22T22:29:17.710Z,"65 km ENE of Pedro Bay, Alaska",earthquake,1.36,0.91,0.232165184160176,4,reviewed,av,av
2023-09-22T13:08:14.620Z,38.8226662,-122.8544998,2.49,0.67,md,13,94,0.005212,0.02,nc,nc73940271,2023-09-22T13:09:49.101Z,"10 km WNW of The Geysers, CA",earthquake,0.35,0.56,0.35,13,automatic,nc,nc
2023-09-22T12:58:12.060Z,38.8053322,-122.7634964,3.31,0.72,md,6,168,0.02499,0.03,nc,nc73940266,2023-09-22T12:59:48.840Z,"3 km N of The Geysers, CA",earthquake,1.19,1.58,0.16,7,automatic,nc,nc
2023-09-22T12:57:56.250Z,34.96683333,-97.56866667,4.86,1.44,ml,33,52,0.05668887571,0.34,ok,ok2023spim,2023-09-22T15:28:15.321Z,"9 km SE of Dibble, Oklahoma",earthquake,,0.9,0.34,3,reviewed,ok,ok
2023-09-22T12:48:10.530Z,34.423,-119.1785,1.28,1.26,ml,13,95,0.118,0.21,ci,ci40570304,2023-09-22T16:40:29.715Z,"6 km ESE of Ojai, CA",earthquake,0.35,0.74,0.149,7,reviewed,ci,ci
2023-09-22T12:42:57.144Z,39.816,-120.5637,15.6,0.5,ml,4,229.26,0.165,0.1203,nn,nn00866265,2023-09-22T19:13:54.729Z,"4 km NNE of Mohawk Vista, California",earthquake,,4.2,0.08,2,reviewed,nn,nn
2023-09-22T12:27:12.900Z,39.025,-123.3391667,4.52,1.13,md,12,64,0.03823,0.07,nc,nc73940256,2023-09-27T22:22:46.949Z,"3 km NE of Boonville, CA",earthquake,0.25,0.71,0.081,10,reviewed,nc,nc
2023-09-22T12:25:43.410Z,46.19466666666667,-122.19333333333333,2.77,0.04,ml,15,71,0.007761,0.08,uw,uw61961456,2023-09-22T16:38:02.900Z,"Washington",earthquake,0.3,0.43,0.1309175864678721,12,reviewed,uw,uw
2023-09-22T12:22:00.319Z,-24.6432,179.8458,509.283,4.3,mb,41,95,5.014,0.7,us,us7000kxcm,2023-10-01T04:49:10.040Z,"south of the Fiji Islands",earthquake,15.08,8.92,0.099,29,reviewed,us,us
2023-09-22T12:18:31.454Z,32.2871,-103.3149,7.7,3.5,ml,33,61,0.098,0.5,us,us7000kxci,2023-10-01T04:46:39.040Z,"22 km SW of Eunice, New Mexico",earthquake,1.94,6.915,0.085,26,reviewed,us,us
2023-09-22T12:18:16.723Z,61.3418,-151.6255,76.4,2,ml,,,,0.58,ak,ak023c6go2ag,2023-09-22T12:31:09.040Z,"36 km NW of Beluga, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-22T12:09:03.830Z,38.7835007,-122.7246704,0.74,0.73,md,9,103,0.009425,0.02,nc,nc73940251,2023-09-22T12:10:38.352Z,"3 km ENE of The Geysers, CA",earthquake,0.3,1.53,0.33,9,automatic,nc,nc
2023-09-22T12:07:36.639Z,38.1755,-117.7823,7.5,0.1,ml,5,154.48,0.115,0.0898,nn,nn00866264,2023-09-22T19:07:42.004Z,"37 km SE of Mina, Nevada",earthquake,,4.9,0,1,reviewed,nn,nn
2023-09-22T11:59:09.075Z,55.0124,-160.4415,52.953,4.1,mb,59,153,0.338,0.74,us,us7000kxch,2023-10-01T04:43:49.040Z,"Alaska Peninsula",earthquake,5.23,8.565,0.157,11,reviewed,us,us
2023-09-22T11:55:50.930Z,38.7848333,-122.7228333,1.29,0.16,md,15,69,0.008891,0.04,nc,nc73940246,2023-09-28T06:11:56.983Z,"3 km WNW of Anderson Springs, CA",earthquake,0.25,0.46,0.27,7,reviewed,nc,nc
2023-09-22T11:52:11.400Z,38.8151665,-122.7990036,2.13,0.83,md,10,93,0.007748,0.01,nc,nc73940241,2023-09-22T11:53:48.980Z,"6 km NW of The Geysers, CA",earthquake,0.34,0.76,0.12,12,automatic,nc,nc
2023-09-22T11:51:47.411Z,61.8391,-149.7598,38.5,1.4,ml,,,,0.36,ak,ak023c6g9rp1,2023-09-22T11:53:30.754Z,"17 km NE of Willow, Alaska",earthquake,,1.1,,,automatic,ak,ak
2023-09-22T11:50:13.480Z,19.1790008544922,-155.353668212891,28.2600002288818,2.08,ml,49,177,,0.140000001,hv,hv73582857,2023-09-22T11:55:44.210Z,"13 km ESE of Pāhala, Hawaii",earthquake,0.5,0.720000029,3.67,10,automatic,hv,hv
2023-09-22T11:47:55.550Z,19.1944999694824,-155.380493164062,29.9699993133545,1.82000005,md,39,176,,0.109999999,hv,hv73582852,2023-09-22T11:50:50.900Z,"10 km E of Pāhala, Hawaii",earthquake,0.67,0.870000005,1.20000005,14,automatic,hv,hv
2023-09-22T11:42:58.780Z,46.882,-112.519833333333,11.55,1.01,ml,9,111,0.04877,0.06,mb,mb90027968,2023-09-22T23:09:47.180Z,"14 km ESE of Lincoln, Montana",earthquake,0.36,0.59,0.182382623531579,6,reviewed,mb,mb
2023-09-22T11:42:08.980Z,35.9965,-120.5565,1.32,0.81,md,18,75,0.02064,0.06,nc,nc73940236,2023-09-27T22:07:45.419Z,"16 km NW of Parkfield, CA",earthquake,0.19,0.33,0.377,7,reviewed,nc,nc
2023-09-22T11:38:15.180Z,18.3671666666667,-66.0703333333333,108.62,3.28,md,16,165,0.05913,0.2,pr,pr71425538,2023-10-01T04:39:30.040Z,"4 km ENE of Guaynabo, Puerto Rico",earthquake,1.74,0.85,0.0381534930859981,8,reviewed,pr,pr
2023-09-22T11:33:35.820Z,33.3465,-116.8551667,13.25,0.71,ml,31,46,0.009461,0.16,ci,ci40570288,2023-09-22T16:33:21.250Z,"1 km SE of Palomar Observatory, CA",earthquake,0.21,0.6,0.158,10,reviewed,ci,ci
2023-09-22T11:33:01.895Z,61.9539,-149.8701,11.6,0.8,ml,,,,0.54,ak,ak023c6g5p71,2023-09-22T17:26:59.955Z,"23 km S of Susitna North, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-22T11:30:39.760Z,46.713166666666666,-121.47766666666666,4.41,0.6,ml,18,183,0.06684,0.08,uw,uw61961451,2023-09-22T16:42:34.070Z,"18 km NE of Packwood, Washington",earthquake,0.48,0.78,0.2764258773245715,7,reviewed,uw,uw
2023-09-22T11:27:53.680Z,38.1804,-118.6491,11.1,0.8,ml,3,274.79,0.134,0.1146,nn,nn00866262,2023-09-22T18:58:14.239Z,"38 km S of Hawthorne, Nevada",earthquake,,4.5,0.51,2,reviewed,nn,nn
2023-09-22T11:15:15.720Z,18.0191666666667,-67.0055,8.72,2.18,md,5,125,0.06169,0.17,pr,pr71425528,2023-09-22T11:47:45.010Z,"6 km NE of La Parguera, Puerto Rico",earthquake,2.26,3.8,0.0831572599902777,2,reviewed,pr,pr
2023-09-22T11:11:26.960Z,33.2721667,-116.7805,12.03,1.19,ml,57,24,0.04043,0.17,ci,ci40570280,2023-09-22T16:26:16.561Z,"4 km NNW of Lake Henshaw, CA",earthquake,0.16,0.45,0.149,23,reviewed,ci,ci
2023-09-22T10:57:22.700Z,38.7879982,-122.7353363,0.21,0.78,md,9,89,0.004877,0.02,nc,nc73940231,2023-09-22T10:58:59.272Z,"2 km ENE of The Geysers, CA",earthquake,0.27,1.72,0.33,8,automatic,nc,nc
2023-09-22T10:49:47.470Z,58.2361,-155.1986,0,0.6,ml,,,,0.45,ak,ak023c6fnwne,2023-09-22T22:21:40.830Z,"86 km NNW of Karluk, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-22T10:49:45.995Z,31.742,-104.5,5.9259,1.9,ml(texnet),24,87,0,0.2,tx,tx2023speg,2023-09-22T19:35:29.020Z,"49 km SSW of Whites City, New Mexico",earthquake,1.182924887,0.7876061871,0,6,reviewed,tx,tx
2023-09-22T10:47:01.583Z,60.3784,-153.1739,140.4,1.2,ml,,,,0.49,ak,ak023c6fndou,2023-09-22T10:48:45.322Z,"66 km ENE of Port Alsworth, Alaska",earthquake,,1.2,,,automatic,ak,ak
2023-09-22T10:46:38.850Z,35.54033333,-96.7555,7,3.22,ml,101,35,0,0.18,ok,ok2023sped,2023-09-22T19:33:19.340Z,"8 km NW of Prague, Oklahoma",earthquake,,0.4,0.21,39,reviewed,ok,ok
2023-09-22T10:39:30.227Z,64.9395,-147.2864,0,1.5,ml,,,,1.06,ak,ak023c6flq66,2023-09-22T10:41:25.251Z,"13 km WNW of Two Rivers, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-22T10:29:50.750Z,58.2331666666667,-155.171,2.73,0.04,ml,9,78,,0.07,av,av92053666,2023-09-22T22:00:29.270Z,"85 km NNW of Karluk, Alaska",earthquake,0.24,0.47,0.274111144126538,10,reviewed,av,av
2023-09-22T10:25:48.424Z,60.3874,-148.7179,11.1,1.5,ml,,,,0.83,ak,ak023c6firju,2023-09-22T10:28:18.224Z,"Kenai Peninsula, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-22T10:25:44.755Z,61.0064,-150.3831,55.3,1.4,ml,,,,0.72,ak,ak023c6fir9n,2023-09-22T10:27:04.327Z,"18 km ENE of Point Possession, Alaska",earthquake,,1.7,,,automatic,ak,ak
2023-09-22T10:24:15.088Z,61.4018,-151.5965,78.6,1.4,ml,,,,0.44,ak,ak023c6figec,2023-09-22T17:19:12.384Z,"40 km NW of Beluga, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-22T10:17:43.420Z,35.8013333,-120.5555,8.7,0.99,md,20,130,0.08982,0.03,nc,nc73940226,2023-09-27T22:03:14.851Z,"14 km ENE of San Miguel, CA",earthquake,0.34,1.09,0.297,8,reviewed,nc,nc
2023-09-22T10:14:55.911Z,-10.0452,-72.9364,220.411,4.5,mb,84,68,4.293,0.67,us,us7000kxc3,2023-09-22T19:32:25.630Z,"Central Peru",earthquake,7.36,8.539,0.065,69,reviewed,us,us
2023-09-22T10:12:15.360Z,60.0413333333333,-153.082666666667,0.65,-0.55,ml,4,182,,0.12,av,av92053646,2023-09-22T21:51:36.990Z,"Southern Alaska",earthquake,0.47,1.28,0.205964287160134,4,reviewed,av,av
2023-09-22T10:11:20.170Z,58.173,-155.384166666667,2.51,0.06,ml,11,73,,0.07,av,av92053641,2023-09-22T21:46:38.950Z,"86 km NW of Karluk, Alaska",earthquake,0.2,0.41,0.167723796828168,12,reviewed,av,av
2023-09-22T09:52:14.357Z,58.1644,-154.1649,75.2,2.3,ml,,,,0.23,ak,ak023c6f31nf,2023-09-22T17:36:43.040Z,"68 km NNE of Karluk, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-22T09:50:35.786Z,61.5879,-141.053,4.5,1.7,ml,,,,0.42,ak,ak023c6f2nve,2023-09-22T09:52:58.338Z,"100 km E of McCarthy, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-22T09:50:12.050Z,40.4576667,-124.719,20.6,2.25,md,31,265,0.2916,0.19,nc,nc73940216,2023-09-28T06:29:19.176Z,"40 km WNW of Petrolia, CA",earthquake,2.37,0.67,0.162,21,reviewed,nc,nc
2023-09-22T09:49:09.820Z,17.9988333333333,-66.9526666666667,13.73,2.41,md,9,144,0.07376,0.22,pr,pr71425518,2023-09-22T10:09:12.470Z,"Puerto Rico region",earthquake,0.81,0.88,0.0411173151779605,4,reviewed,pr,pr
2023-09-22T09:48:22.760Z,33.2701667,-116.781,11.29,1.72,ml,50,49,0.03886,0.2,ci,ci40570272,2023-09-24T13:34:21.474Z,"4 km NNW of Lake Henshaw, CA",earthquake,0.23,0.72,0.11,26,reviewed,ci,ci
2023-09-22T09:48:08.980Z,34.4855,-97.773,4.52,1.45,ml,42,60,0.1250754559,0.47,ok,ok2023spcf,2023-09-25T13:22:34.399Z,"9 km WNW of Velma, Oklahoma",earthquake,,1.3,0.22,14,reviewed,ok,ok
2023-09-22T09:42:08.580Z,29.051,-97.886,2.5188,2.2,ml(texnet),21,57,0.1,0.2,tx,tx2023spca,2023-09-22T19:00:22.925Z,"14 km ENE of Falls City, Texas",earthquake,0.9726040393,1.384907081,0.1,7,reviewed,tx,tx
2023-09-22T09:33:10.617Z,62.5851,-151.2982,0,1.6,ml,,,,0.47,ak,ak023c6eyyr9,2023-09-22T09:35:23.979Z,"29 km WNW of Petersville, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-22T09:31:47.400Z,58.2356666666667,-155.1625,3.27,-0.34,ml,8,77,,0.06,av,av92053586,2023-09-22T21:34:08.920Z,"85 km NNW of Karluk, Alaska",earthquake,0.25,0.91,0.226650582290888,8,reviewed,av,av
2023-09-22T09:31:28.420Z,37.3116667,-122.0741667,5.92,1.81,md,69,37,0.01486,0.18,nc,nc73940206,2023-09-24T20:58:42.808Z,"4 km WSW of Cupertino, CA",earthquake,0.16,0.21,0.159,53,reviewed,nc,nc
2023-09-22T09:28:17.710Z,46.19266666666667,-122.19516666666667,4.25,-0.03,ml,12,114,0.02075,0.09,uw,uw61961441,2023-09-22T16:46:06.050Z,"Washington",earthquake,0.49,0.65,0.09363207187503975,11,reviewed,uw,uw
2023-09-22T09:23:48.890Z,36.825,-97.68933333,7.5,1.27,ml,76,52,0.1394726307,0.37,ok,ok2023spbk,2023-09-25T13:01:25.423Z,"4 km ENE of Medford, Oklahoma",earthquake,,1,0.18,30,reviewed,ok,ok
2023-09-22T09:23:37.642Z,-30.6051,-177.9303,10,4.5,mb,15,144,1.339,0.61,us,us6000lb4v,2023-09-29T07:42:54.040Z,"",earthquake,7.7,1.9,0.171,12,reviewed,us,us
2023-09-22T09:20:08.919Z,60.1891,-153.0004,126.4,1.9,ml,,,,0.43,ak,ak023c6ew6bf,2023-09-22T09:22:28.889Z,"",earthquake,,0.3,,,automatic,ak,ak
2023-09-22T09:15:25.860Z,37.3025,-122.0803333,4.7,0.98,md,21,53,0.004715,0.12,nc,nc73940201,2023-09-22T10:34:34.288Z,"5 km WSW of Cupertino, CA",earthquake,0.26,0.29,0.146,14,reviewed,nc,nc
2023-09-22T09:05:40.410Z,19.2687,121.0265,35.182,4.5,mb,50,134,3.532,0.67,us,us7000kxbi,2023-09-22T11:07:55.040Z,"73 km N of Claveria, Philippines",earthquake,10.45,9.044,0.093,34,reviewed,us,us
2023-09-22T09:05:36.720Z,38.8195,-122.822998,2.2,0.87,md,17,60,0.01007,0.02,nc,nc73940196,2023-09-22T09:07:13.527Z,"7 km NW of The Geysers, CA",earthquake,0.23,0.51,0.24,16,automatic,nc,nc
2023-09-22T09:04:41.626Z,54.9829,-160.4751,44.236,5,mww,116,123,0.367,0.81,us,us7000kxbh,2023-09-22T16:01:53.412Z,"Alaska Peninsula",earthquake,5.37,4.747,0.048,41,reviewed,us,us
2023-09-22T09:04:28.130Z,58.2295,-155.174666666667,2.32,-0.18,ml,5,135,,0.12,av,av92053541,2023-09-23T02:34:37.560Z,"85 km NNW of Karluk, Alaska",earthquake,0.59,2.48,0.210460194044014,5,reviewed,av,av
2023-09-22T09:00:28.867Z,60.6824,-150.7401,43.1,1.5,ml,,,,0.33,ak,ak023c6erxja,2023-09-22T09:02:13.028Z,"Kenai Peninsula, Alaska",earthquake,,0.8,,,automatic,ak,ak
2023-09-22T08:58:11.776Z,58.2467,-155.191,1.1,2.7,ml,,,,0.39,ak,ak023c6eiw4n,2023-10-01T14:20:14.040Z,"Alaska Peninsula",earthquake,,0.4,,,automatic,ak,ak
