2023-09-11T16:42:14.434Z,52.1116,-173.7287,14.9,1.9,ml,,,,0.48,ak,ak023boca4ar,2023-09-23T12:43:35.684Z,"33 km ESE of Atka, Alaska",earthquake,,2,,,reviewed,ak,ak
2023-09-11T16:39:07.270Z,46.20633333333333,-122.1875,6.69,0,ml,10,94,0.00629,0.19,uw,uw61950077,2023-09-11T17:41:37.250Z,"38 km NNE of Amboy, Washington",earthquake,0.63,0.93,0.15683250975449314,8,reviewed,uw,uw
2023-09-11T16:35:43.554Z,60.7493,-147.5835,9.4,2,ml,,,,0.66,ak,ak023boc8oia,2023-09-23T12:43:29.688Z,"50 km WSW of Tatitlek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-11T16:34:51.330Z,33.4158333,-116.6223333,8.13,1.22,ml,42,61,0.08044,0.19,ci,ci39662738,2023-09-11T20:12:06.420Z,"15 km N of Warner Springs, CA",earthquake,0.23,0.77,0.164,26,reviewed,ci,ci
2023-09-11T16:33:12.601Z,59.2134,-152.0291,52.7,1.6,ml,,,,0.54,ak,ak023boc82mv,2023-09-23T12:43:29.460Z,"",earthquake,,0.6,,,reviewed,ak,ak
2023-09-11T16:32:35.040Z,33.0175,-116.3466667,11.15,1.48,ml,52,47,0.07047,0.16,ci,ci39662730,2023-09-11T20:11:02.430Z,"24 km SW of Ocotillo Wells, CA",earthquake,0.15,0.3,0.143,25,reviewed,ci,ci
2023-09-11T16:29:04.154Z,62.622,-151.1407,82.4,1.2,ml,,,,0.76,ak,ak023boc7b09,2023-09-23T12:43:29.259Z,"23 km NW of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-11T16:17:35.195Z,62.8823,-150.4661,84.3,1.1,ml,,,,0.49,ak,ak023boc4szz,2023-09-23T12:43:35.481Z,"45 km NNE of Petersville, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-11T16:14:15.320Z,66.7799,-151.4169,2.2,1.5,ml,,,,0.81,ak,ak023boc44cf,2023-09-23T12:43:29.043Z,"15 km SSE of Bettles, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-11T16:02:53.170Z,52.0681666666667,-176.117,-1.8,0.37,ml,6,111,,0.31,av,av92040211,2023-09-12T01:09:07.160Z,"41 km ENE of Adak, Alaska",earthquake,0.64,1.17,0.275363471003725,6,reviewed,av,av
2023-09-11T16:00:55.450Z,38.8294983,-122.8148346,1.7,1.08,md,16,46,0.007139,0.02,nc,nc73935751,2023-09-11T16:02:33.633Z,"8 km NW of The Geysers, CA",earthquake,0.24,0.43,0.22,14,automatic,nc,nc
2023-09-11T15:56:59.817Z,54.2123,-159.9188,14.9,2.3,ml,,,,0.47,ak,ak023bobrvkf,2023-09-26T01:42:38.002Z,"130 km SSE of Sand Point, Alaska",earthquake,,4.1,,,reviewed,ak,ak
2023-09-11T15:55:43.628Z,58.2821,-155.1676,23.5,1.1,ml,,,,0.45,ak,ak023bobrj93,2023-09-26T01:42:37.806Z,"89 km NNW of Karluk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-11T15:53:58.220Z,39.1413333,-123.1453333,6.71,1.05,md,12,90,0.05472,0.08,nc,nc73935746,2023-09-11T21:48:07.268Z,"2 km ENE of Talmage, CA",earthquake,0.24,0.81,0.21,11,reviewed,nc,nc
2023-09-11T15:53:28.310Z,58.259,-155.145,31.33,0.17,ml,10,130,,0.14,av,av91115578,2023-09-12T01:20:00.490Z,"Alaska Peninsula",earthquake,0.56,0.75,0.283214481155314,10,reviewed,av,av
2023-09-11T15:53:05.130Z,58.2616666666667,-155.1315,31.97,0.24,ml,13,84,,0.09,av,av92040186,2023-09-12T01:14:47.200Z,"86 km NNW of Karluk, Alaska",earthquake,0.44,0.55,0.352819490331365,13,reviewed,av,av
2023-09-11T15:52:10.084Z,58.2595,-155.167,27.7,1.4,ml,,,,0.61,ak,ak023bobqth2,2023-09-26T01:42:37.614Z,"87 km NNW of Karluk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-11T15:43:18.337Z,31.65096624,-104.3809671,6.74855957,2,ml,32,67,0.04385417038,0.2,tx,tx2023rvlk,2023-09-13T10:49:52.587Z,"58 km S of Whites City, New Mexico",earthquake,0.871081061,1.0272712399999997,0.1,18,reviewed,tx,tx
2023-09-11T15:41:26.870Z,35.79216667,-96.97166667,7.37,1.29,ml,67,39,0.1853636253,0.22,ok,ok2023rvli,2023-09-11T15:52:36.647Z,"4 km ESE of Carney, Oklahoma",earthquake,,0.5,0.24,30,reviewed,ok,ok
2023-09-11T15:39:17.950Z,61.2063333333333,-152.244,11.32,-0.04,ml,7,201,,0.32,av,av92040151,2023-09-12T01:38:01.930Z,"61 km WNW of Tyonek, Alaska",earthquake,2.18,1.5,0.366432418082752,7,reviewed,av,av
2023-09-11T15:33:58.508Z,52.2395,-173.6947,21.2,2,ml,,,,0.54,ak,ak023bobmur2,2023-09-25T23:35:45.911Z,"34 km E of Atka, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-11T15:16:05.425Z,63.6545,-149.5706,120.2,1.3,ml,,,,0.33,ak,ak023bobj3dq,2023-09-25T23:35:50.534Z,"33 km WSW of Denali Park, Alaska",earthquake,,1,,,reviewed,ak,ak
2023-09-11T15:05:54.149Z,61.606,-150.9251,76.5,1.2,ml,,,,0.42,ak,ak023bobgu9i,2023-09-25T23:35:50.350Z,"22 km WNW of Susitna, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2023-09-11T14:57:51.808Z,38.6257,142.7572,65.204,4.1,mb,14,154,2.525,0.65,us,us7000kvy9,2023-09-20T19:24:06.040Z,"",earthquake,11.26,9.926,0.261,4,reviewed,us,us
2023-09-11T14:48:20.243Z,61.0244,-151.2556,74.3,2,ml,,,,0.56,ak,ak023bob4igc,2023-09-25T23:35:45.621Z,"8 km SW of Tyonek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-11T14:44:19.550Z,58.1901666666667,-155.314333333333,2.6,0.56,ml,11,99,,0.1,av,av92040096,2023-09-25T23:34:51.142Z,"85 km NW of Karluk, Alaska",earthquake,0.23,0.31,0.306012898342126,12,reviewed,av,av
2023-09-11T14:44:03.070Z,63.126,-149.9297,87.8,1.1,ml,,,,0.5,ak,ak023bob3nn7,2023-09-25T23:35:50.161Z,"57 km WSW of Cantwell, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2023-09-11T14:42:13.760Z,47.244166666666665,-121.84766666666667,14.02,1.8,ml,44,120,0.0535,0.12,uw,uw61950057,2023-09-11T15:41:18.470Z,"11 km ENE of Enumclaw, Washington",earthquake,0.31,0.38,0.11600001992277154,30,reviewed,uw,uw
2023-09-11T14:37:34.921Z,51.4837,179.2591,63.2,2.2,ml,,,,0.46,ak,ak023bob2838,2023-09-25T23:35:49.950Z,"287 km W of Adak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-11T14:34:14.690Z,32.4635,-116.2426667,18.22,1.09,ml,16,97,0.2018,0.13,ci,ci39662634,2023-09-11T20:03:30.171Z,"26 km SE of Campo, CA",earthquake,0.29,0.77,0.114,10,reviewed,ci,ci
2023-09-11T14:24:33.425Z,51.3393,-179.3992,25.6,1.8,ml,,,,0.64,ak,ak023boazfny,2023-09-25T23:35:49.760Z,"200 km WSW of Adak, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2023-09-11T14:17:01.442Z,31.2435,130.2734,160.224,4.3,mb,38,116,0.306,0.58,us,us7000kvy5,2023-09-20T19:06:21.040Z,"4 km WSW of Makurazaki, Japan",earthquake,9.49,3.206,0.104,26,reviewed,us,us
2023-09-11T14:16:58.960Z,19.7821666666667,-155.566166666667,15.03,1.78,md,18,176,,0.12,hv,hv73575672,2023-09-12T01:08:30.870Z,"Island of Hawaii, Hawaii",earthquake,0.55,0.88,0.146456299209899,6,reviewed,hv,hv
2023-09-11T14:15:57.471Z,62.1413,-151.0582,63.4,1.1,ml,,,,0.47,ak,ak023boaxk2r,2023-09-25T23:35:49.543Z,"24 km NE of Skwentna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-11T14:13:53.900Z,34.7201667,-120.162,2.64,1.54,ml,16,83,0.09836,0.16,ci,ci39662626,2023-09-11T20:00:43.287Z,"7 km NW of Los Olivos, CA",earthquake,0.26,0.55,0.167,15,reviewed,ci,ci
2023-09-11T13:57:43.350Z,38.8198318,-122.8206635,5.02,0.79,md,7,139,0.009005,0.01,nc,nc73935741,2023-09-11T13:59:17.877Z,"7 km NW of The Geysers, CA",earthquake,1.4,1.33,0.11,7,automatic,nc,nc
2023-09-11T13:52:42.062Z,64.3739,-147.485,6,2.9,ml,,,,1.02,ak,ak023boak0rd,2023-09-27T17:19:15.005Z,"32 km WSW of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-11T13:52:12.382Z,64.3583,-147.4688,1.7,2.7,ml,,,,1,ak,ak023boajyh4,2023-09-27T17:16:04.040Z,"32 km SW of Salcha, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-11T13:49:55.981Z,64.3948,-147.4473,15.2,2,ml,,,,0.8,ak,ak023boajeou,2023-09-25T23:35:44.850Z,"29 km WSW of Salcha, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-11T13:48:31.789Z,64.3656,-147.468,8.2,0.8,ml,,,,0.79,ak,ak023boaj55s,2023-09-25T23:35:44.647Z,"32 km WSW of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-11T13:45:17.860Z,33.985,-116.96,7.08,0.88,ml,17,105,0.1101,0.1,ci,ci39662602,2023-09-11T19:57:39.271Z,"6 km NNE of Beaumont, CA",earthquake,0.21,1.03,0.12,15,reviewed,ci,ci
2023-09-11T13:41:37.590Z,33.6915,-116.7378333,15.56,0.79,ml,25,65,0.03123,0.12,ci,ci39662594,2023-09-11T19:54:51.259Z,"6 km SSW of Idyllwild, CA",earthquake,0.25,0.38,0.113,19,reviewed,ci,ci
2023-09-11T13:40:50.390Z,33.7263333,-117.072,16.58,1.05,ml,23,56,0.06149,0.13,ci,ci39662586,2023-09-11T19:51:03.226Z,"1 km SSE of Green Acres, CA",earthquake,0.27,0.42,0.156,21,reviewed,ci,ci
2023-09-11T13:37:08.678Z,-27.1693,-71.1762,21.043,5.5,mww,106,107,0.755,0.81,us,us7000kv1x,2023-09-19T16:49:21.643Z,"86 km WNW of Copiapó, Chile",earthquake,3.4,3.402,0.083,14,reviewed,us,us
2023-09-11T13:36:29.766Z,51.4316,-176.0976,22.6,1.6,ml,,,,0.29,ak,ak023boagkdc,2023-09-25T23:35:49.357Z,"61 km SE of Adak, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2023-09-11T13:36:22.875Z,60.3635,-147.6933,0.8,1.4,ml,,,,0.81,ak,ak023boagiy4,2023-09-25T23:35:44.455Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-11T13:34:18.280Z,35.6556667,-117.4973333,5.87,0.97,ml,15,81,0.06069,0.1,ci,ci39662578,2023-09-11T18:48:32.132Z,"15 km SW of Searles Valley, CA",earthquake,0.27,0.63,0.05,8,reviewed,ci,ci
2023-09-11T13:21:29.240Z,33.8883333,-116.8635,15.96,0.78,ml,22,100,0.07752,0.11,ci,ci39662570,2023-09-11T18:46:13.663Z,"4 km SSE of Banning, CA",earthquake,0.22,0.55,0.092,14,reviewed,ci,ci
2023-09-11T13:20:41.398Z,59.9046,-153.1179,124.1,1.7,ml,,,,0.48,ak,ak023boad5t7,2023-09-25T23:35:49.153Z,"56 km ENE of Pedro Bay, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-11T13:02:02.895Z,61.1478,-146.8779,0,1.3,ml,,,,0.61,ak,ak023boa935v,2023-09-26T01:42:37.423Z,"28 km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2023-09-11T13:00:17.850Z,46.191833333333335,-122.20066666666666,3.07,-0.21,ml,8,117,0.03233,0.13,uw,uw61950017,2023-09-11T16:04:29.740Z,"36 km NNE of Amboy, Washington",earthquake,0.77,2.16,0.055653169325132534,4,reviewed,uw,uw
2023-09-11T12:58:50.760Z,44.403,-114.727,3.72,1.97,ml,10,56,0.7045,0.16,mb,mb90027053,2023-09-15T15:26:41.490Z,"26 km NE of Stanley, Idaho",earthquake,0.4,3.58,0.214807449783392,18,reviewed,mb,mb
2023-09-11T12:52:11.840Z,38.8218333,-122.7953333,2.68,0.42,md,27,31,0.01162,0.04,nc,nc73935731,2023-09-13T01:53:16.106Z,"6 km NW of The Geysers, CA",earthquake,0.17,0.34,0.204,23,reviewed,nc,nc
2023-09-11T12:51:33.129Z,1.128,127.5025,151,6,mww,129,22,0.379,0.9,us,us7000kv0k,2023-09-22T08:06:45.285Z,"39 km NNE of Ternate, Indonesia",earthquake,5.68,1.878,0.045,47,reviewed,us,us
2023-09-11T12:50:39.450Z,38.8271675,-122.8526688,1.2,1.1,md,16,100,0.01436,0.02,nc,nc73935726,2023-09-11T13:24:11.444Z,"10 km WNW of The Geysers, CA",earthquake,0.21,0.46,0.16,17,automatic,nc,nc
2023-09-11T12:37:06.023Z,59.7343,-152.7061,83.5,1.4,ml,,,,0.37,ak,ak023bo9vane,2023-09-25T23:35:48.969Z,"49 km W of Anchor Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-11T12:35:47.220Z,34.1366667,-117.0175,8.08,1.06,ml,39,41,0.07343,0.13,ci,ci39662562,2023-09-11T18:39:07.824Z,"12 km SE of Running Springs, CA",earthquake,0.16,0.34,0.133,30,reviewed,ci,ci
2023-09-11T12:30:17.320Z,44.7656667,-111.1136667,11.24,0.03,md,10,74,0.03093,0.13,uu,uu60549892,2023-09-11T13:14:47.400Z,"6 km E of Hebgen Lake Estates, Montana",earthquake,0.59,1.25,0.128,5,reviewed,uu,uu
2023-09-11T12:23:47.870Z,17.8908333333333,-66.9213333333333,15.07,2.51,md,8,240,0.09285,0.08,pr,pr71424568,2023-09-11T12:35:54.100Z,"",earthquake,0.81,0.64,0.16529600758302,4,reviewed,pr,pr
2023-09-11T12:17:51.216Z,59.6181,-153.8678,6.3,1.2,ml,,,,0.65,ak,ak023bo9r3v8,2023-09-26T01:42:38.381Z,"23 km SE of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-11T12:10:46.467Z,60.1068,-153.0592,118.9,1.6,ml,,,,0.3,ak,ak023bo9plfq,2023-09-25T23:35:48.584Z,"68 km ENE of Pedro Bay, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-11T12:05:08.771Z,62.103,-146.4708,9.7,2,ml,,,,0.71,ak,ak023bo9og08,2023-09-25T23:35:44.007Z,"4 km NNW of Mendeltna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-11T12:01:18.227Z,60.0499,-151.4261,55.8,1.2,ml,,,,0.31,ak,ak023bo9nlta,2023-09-25T23:35:48.223Z,"13 km E of Ninilchik, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2023-09-11T11:59:15.755Z,32.689,-109.1253,5,2.8,ml,23,70,0.138,0.64,us,us7000kuzs,2023-09-22T07:47:51.040Z,"Arizona",earthquake,2.12,1.968,0.057,40,reviewed,us,us
2023-09-11T11:58:40.012Z,59.2411,-155.5725,7.9,1.1,ml,,,,0.66,ak,ak023bo9efpd,2023-09-25T23:35:48.406Z,"20 km ESE of Igiugig, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-11T11:51:40.199Z,51.3183,178.5096,53,2,ml,,,,0.72,ak,ak023bo9cxpf,2023-09-25T23:35:48.039Z,"",earthquake,,1.9,,,reviewed,ak,ak
2023-09-11T11:50:27.872Z,63.3238,-153.13,13.1,0.7,ml,,,,0.67,ak,ak023bo9cp1e,2023-09-25T23:35:43.824Z,"71 km ENE of Nikolai, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-11T11:32:28.379Z,31.6574241,-104.3772564,6.131567383,3.1,ml,63,58,0.04671835208,0.3,tx,tx2023rvdd,2023-09-22T07:45:41.040Z,"57 km S of Whites City, New Mexico",earthquake,0.6859440361,0.5905639471000002,0.1,35,reviewed,tx,tx
2023-09-11T11:28:14.134Z,61.7019,-152.165,132.3,1.5,ml,,,,0.38,ak,ak023bo97y85,2023-09-25T23:35:47.839Z,"51 km SW of Skwentna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-11T11:24:20.970Z,52.8098333333333,-169.980833333333,1.43,0.89,ml,4,313,,0.23,av,av91115568,2023-09-12T00:37:37.460Z,"76 km W of Nikolski, Alaska",earthquake,1.26,0.31,0.43843443357995,4,reviewed,av,av
2023-09-11T11:24:14.460Z,62.1789,-151.1589,78.3,1,ml,,,,0.22,ak,ak023bo96yps,2023-09-25T23:35:43.634Z,"24 km NNE of Skwentna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-11T11:15:03.740Z,33.4911667,-116.5023333,9.88,0.84,ml,34,74,0.07165,0.19,ci,ci39662554,2023-09-11T18:26:14.020Z,"17 km ESE of Anza, CA",earthquake,0.24,0.5,0.177,24,reviewed,ci,ci
2023-09-11T11:06:57.630Z,40.5656667,-124.1856667,17.13,1.74,md,22,77,0.06034,0.13,nc,nc73935716,2023-09-11T21:59:19.572Z,"4 km SSW of Fortuna, CA",earthquake,0.33,0.68,0.189,20,reviewed,nc,nc
2023-09-11T11:06:49.787Z,36.7551,-116.2325,4.7,-0.4,ml,8,157.66,0.032,0.0726,nn,nn00866151,2023-09-20T19:28:40.146Z,"49 km ESE of Beatty, Nevada",earthquake,,1.4,0.22,7,reviewed,nn,nn
2023-09-11T11:05:54.799Z,61.4602,-150.6235,64.1,1.1,ml,,,,0.25,ak,ak023bo933w7,2023-09-25T23:35:47.658Z,"11 km SSW of Susitna, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2023-09-11T11:05:41.819Z,60.4369,-151.7404,75.2,1.3,ml,,,,0.59,ak,ak023bo932w5,2023-09-25T23:35:47.443Z,"24 km W of Kalifornsky, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-11T10:56:11.685Z,-8.1638,158.4362,90.47,4.7,mb,36,77,1.958,0.55,us,us7000kuzp,2023-09-11T11:14:43.040Z,"127 km W of Buala, Solomon Islands",earthquake,10.96,8.027,0.076,53,reviewed,us,us
2023-09-11T10:48:25.389Z,67.5678,-155.4708,6.7,1.1,ml,,,,0.58,ak,ak023bo8qtt5,2023-09-26T01:42:38.193Z,"95 km NE of Kobuk, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-11T10:42:45.050Z,38.7926667,-122.731,1.39,1.55,md,44,43,0.01042,0.05,nc,nc73935711,2023-09-13T02:20:13.667Z,"3 km NE of The Geysers, CA",earthquake,0.15,0.22,0.199,39,reviewed,nc,nc
2023-09-11T10:42:43.674Z,61.1178,-150.7565,13,1.1,ml,,,,0.59,ak,ak023bo8pkwe,2023-09-25T23:35:43.426Z,"17 km E of Beluga, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-11T10:33:22.990Z,17.9891666666667,-66.9515,7.32,1.97,md,4,159,0.07018,0.04,pr,pr71424563,2023-09-11T11:08:51.480Z,"Puerto Rico region",earthquake,1.92,0.91,0.0708295896451857,2,reviewed,pr,pr
2023-09-11T10:32:26.680Z,17.8798333333333,-66.9676666666667,4.33,2.44,md,4,272,0.1151,0.24,pr,pr71424553,2023-09-11T10:51:22.340Z,"11 km SSW of Guánica, Puerto Rico",earthquake,2.27,1.31,0.065729358538738,2,reviewed,pr,pr
2023-09-11T10:28:14.520Z,60.5575,-152.814666666667,6.84,0.15,ml,5,146,,0.06,av,av92039671,2023-09-12T00:30:44.700Z,"",earthquake,0.37,0.89,0.15724995501231,5,reviewed,av,av
2023-09-11T10:24:51.281Z,37.2017,-104.7485,6.833,1.7,ml,9,89,0.084,0.67,us,us7000kuzl,2023-09-18T07:13:40.040Z,"8 km N of Segundo, Colorado",earthquake,2.01,3.334,0.128,8,reviewed,us,us
2023-09-11T10:22:32.300Z,38.8264999,-122.7993317,1.38,0.76,md,6,140,0.008945,0,nc,nc73935706,2023-09-11T10:24:07.611Z,"7 km NW of The Geysers, CA",earthquake,0.65,1.17,0.19,8,automatic,nc,nc
2023-09-11T10:08:28.368Z,51.6842,179.3906,76.1,2.1,ml,,,,0.36,ak,ak023bo8i9ec,2023-09-25T23:35:46.868Z,"275 km W of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-11T10:07:48.874Z,65.274,-157.9773,3.5,1.3,ml,,,,0.83,ak,ak023bo8i380,2023-09-25T23:35:43.237Z,"",earthquake,,0.3,,,reviewed,ak,ak
2023-09-11T10:05:18.199Z,34.9565,-97.56666667,5.9,1.85,ml,90,74,0.04859046489,0.31,ok,ok2023rvag,2023-09-11T12:28:11.128Z,"10 km SE of Dibble, Oklahoma",earthquake,,0.5,0.25,37,reviewed,ok,ok
2023-09-11T10:03:28.674Z,-22.7193,-174.9823,10,4.7,mb,27,116,1.555,1.17,us,us7000kvy1,2023-09-19T05:26:09.040Z,"152 km S of ‘Ohonua, Tonga",earthquake,9.5,1.9,0.133,17,reviewed,us,us
2023-09-11T10:02:00.902Z,36.7042,-116.0884,3.8,-0.4,ml,10,111.11,0.012,0.0477,nn,nn00865692,2023-09-11T15:17:07.298Z,"40 km WNW of Indian Springs, Nevada",earthquake,,1,0.11,4,reviewed,nn,nn
2023-09-11T09:56:17.960Z,39.3126667,-122.7951667,4.62,1.78,md,29,137,0.1487,0.18,nc,nc73935701,2023-09-11T21:48:15.368Z,"18 km SE of Lake Pillsbury, CA",earthquake,0.31,1.4,0.184,27,reviewed,nc,nc
2023-09-11T09:46:12.430Z,38.837,-122.8126667,1.07,0.4,md,20,59,0.01374,0.07,nc,nc73935696,2023-09-12T11:17:21.795Z,"8 km WNW of Cobb, CA",earthquake,0.34,0.37,0.13,17,reviewed,nc,nc
2023-09-11T09:44:31.230Z,63.1013,-151.4566,2.9,1.1,ml,,,,1.01,ak,ak023bo84jsn,2023-09-25T23:35:43.023Z,"50 km SSE of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-11T09:42:30.950Z,44.7656667,-111.1196667,12.54,-0.45,md,8,80,0.03191,0.15,uu,uu60549887,2023-09-11T13:33:31.940Z,"5 km E of Hebgen Lake Estates, Montana",earthquake,0.78,1.9,0.164,5,reviewed,uu,uu
2023-09-11T09:38:11.100Z,44.7605,-110.936,7.27,0.78,ml,11,101,0.05,0.11,uu,uu60549882,2023-09-11T13:55:14.120Z,"17 km NE of West Yellowstone, Montana",earthquake,0.44,0.83,0.132,3,reviewed,uu,uu
2023-09-11T09:36:53.569Z,60.763,-150.4644,51.8,1.4,ml,,,,0.33,ak,ak023bo82zju,2023-09-25T23:35:42.812Z,"21 km SE of Point Possession, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-11T09:36:38.950Z,46.18366666666667,-122.21816666666666,7.24,-0.13,ml,11,142,0.005437,0.23,uw,uw61949992,2023-09-11T16:12:05.750Z,"35 km NNE of Amboy, Washington",earthquake,1.38,0.98,0.13190511347422218,7,reviewed,uw,uw
2023-09-11T09:35:33.460Z,39.3005,-122.7956667,6.14,2.5,md,75,62,0.1495,0.14,nc,nc73935691,2023-09-19T05:46:56.040Z,"18 km NNE of Upper Lake, CA",earthquake,0.16,0.66,0.239,102,reviewed,nc,nc
2023-09-11T09:30:57.260Z,39.8711667,-121.0053333,2.15,2.38,md,32,43,0.3573,0.17,nc,nc73935686,2023-09-12T07:22:01.621Z,"9 km SSE of Meadow Valley, CA",earthquake,0.28,3.12,0.137,32,reviewed,nc,nc
2023-09-11T09:20:56.792Z,0.7478,-26.0892,10,5.9,mww,75,45,11.775,0.53,us,us7000kuzd,2023-09-12T09:23:27.269Z,"central Mid-Atlantic Ridge",earthquake,9.64,1.856,0.069,20,reviewed,us,us
2023-09-11T09:20:15.690Z,33.507,-116.473,9.32,2.13,ml,77,29,0.04277,0.15,ci,ci39662530,2023-09-11T18:26:10.260Z,"19 km ESE of Anza, CA",earthquake,0.14,0.31,0.26,25,reviewed,ci,ci
2023-09-11T09:16:31.575Z,60.15,-152.7608,101.2,1.4,ml,,,,0.43,ak,ak023bo7yjrp,2023-09-25T23:35:46.666Z,"61 km WNW of Happy Valley, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-11T09:08:15.810Z,38.8176667,-122.8156667,2.71,0.42,md,19,74,0.007198,0.04,nc,nc73935676,2023-09-13T00:52:10.032Z,"7 km NW of The Geysers, CA",earthquake,0.27,0.38,0.352,19,reviewed,nc,nc
2023-09-11T09:01:49.140Z,17.943,-66.2778333333333,7.54,2.48,md,10,191,0.1643,0.28,pr,pr71424543,2023-09-11T09:26:22.140Z,"Puerto Rico region",earthquake,1.06,1.59,0.268869099889586,9,reviewed,pr,pr
2023-09-11T08:59:49.254Z,60.6301,-143.0368,10.8,1.2,ml,,,,0.53,ak,ak023bo7mb84,2023-09-25T23:35:42.622Z,"89 km S of McCarthy, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-11T08:54:46.480Z,19.1856670379639,-155.476165771484,30.7999992370605,2.11999989,md,36,83,,0.129999995,hv,hv73575552,2023-09-11T08:58:07.160Z,"1 km S of Pāhala, Hawaii",earthquake,0.52,0.790000021,1.72000003,14,automatic,hv,hv
2023-09-11T08:44:32.270Z,44.365,-115.189,5.82,1.82,ml,13,63,0.7751,0.2,mb,mb90027043,2023-09-15T15:33:16.280Z,"25 km NW of Stanley, Idaho",earthquake,0.52,1.2,0.176805001854122,17,reviewed,mb,mb
2023-09-11T08:41:41.390Z,44.7681667,-111.1058333,11.21,-0.16,md,8,84,0.02801,0.11,uu,uu60549877,2023-09-11T15:49:33.990Z,"6 km E of Hebgen Lake Estates, Montana",earthquake,0.56,1.56,0.123,5,reviewed,uu,uu
2023-09-11T08:31:45.212Z,55.2823,-159.1337,40.4,2.1,ml,,,,0.58,ak,ak023bo7gcy6,2023-09-25T23:35:42.425Z,"70 km S of Perryville, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-11T08:25:27.656Z,54.6549,-161.273,25.6,2.4,ml,,,,0.62,ak,ak023bo7f164,2023-09-25T23:35:42.228Z,"80 km SE of King Cove, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2023-09-11T08:23:40.450Z,-5.0958,144.6532,79.804,4.5,mb,29,68,4.702,0.51,us,us7000kuz8,2023-09-11T13:40:14.040Z,"96 km NNE of Mount Hagen, Papua New Guinea",earthquake,7.14,8.744,0.118,24,reviewed,us,us
2023-09-11T08:14:03.680Z,19.1498336791992,-155.37483215332,29.8299999237061,2.42,ml,49,191,,0.119999997,hv,hv73575537,2023-09-11T15:25:30.040Z,"12 km ESE of Pāhala, Hawaii",earthquake,0.53,0.629999995,3.15,14,automatic,hv,hv
2023-09-11T08:11:23.750Z,33.7723333,-116.1471667,6.87,0.76,ml,26,103,0.06655,0.15,ci,ci39662522,2023-09-11T18:14:29.670Z,"9 km NE of Indio, CA",earthquake,0.22,0.63,0.108,19,reviewed,ci,ci
2023-09-11T08:10:01.770Z,33.7181667,-116.8285,16.08,0.68,ml,15,159,0.0853,0.13,ci,ci39662514,2023-09-11T13:19:01.651Z,"7 km ESE of Valle Vista, CA",earthquake,0.41,0.43,0.222,10,reviewed,ci,ci
2023-09-11T08:09:30.060Z,36.2246667,-120.7851667,5.61,0.99,md,20,145,0.01568,0.08,nc,nc73935671,2023-09-13T16:07:05.067Z,"24 km ENE of San Lucas, CA",earthquake,0.4,0.31,0.135,12,reviewed,nc,nc
