time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2023-09-01T15:20:15.580Z,17.998,-66.927,12.01,2.55,md,5,180,0.1151,0.08,pr,pr71422993,2023-09-01T16:48:48.250Z,"1 km NW of Fuig, Puerto Rico",earthquake,0.94,1.26,0.0200244864836385,3,reviewed,pr,pr
2023-09-01T15:18:38.607Z,37.2819,-104.487,5,1.3,ml,6,137,0.155,0.1,us,us6000lblt,2023-09-29T04:07:36.040Z,"",earthquake,1.2,1.754,0.128,8,reviewed,us,us
2023-09-01T15:10:15.580Z,37.4755,-118.845,2.97,1.01,md,12,154,0.115,0.07,nc,nc73931686,2023-09-02T10:15:16.411Z,"17 km WSW of Toms Place, CA",earthquake,0.65,2.89,0.27,9,reviewed,nc,nc
2023-09-01T15:10:11.880Z,32.45452881,-102.0420875,9.708536784,2.2,ml,24,64,0.1758012948,0.1,tx,tx2023rddi,2023-09-07T14:00:26.933Z,"31 km SSW of Los Ybanez, Texas",earthquake,0.5795210169000001,1.379723845,0.1,18,reviewed,tx,tx
2023-09-01T15:05:57.951Z,-18.1166,168.1388,35,4.8,mb,41,107,4.319,0.76,us,us7000ksnw,2023-09-23T21:23:21.510Z,"",earthquake,8.75,1.872,0.094,37,reviewed,us,us
2023-09-01T15:05:11.190Z,17.9706666666667,-66.9105,11.64,2.56,md,6,194,0.1273,0.11,pr,pr71422973,2023-09-01T16:08:13.690Z,"Puerto Rico region",earthquake,0.79,1.93,0.0345165528636184,3,reviewed,pr,pr
2023-09-01T15:01:07.467Z,37.04,-104.9784,5,2.3,ml,15,63,0.177,0.36,us,us7000ksnr,2023-09-27T19:50:53.040Z,"13 km SSE of Stonewall Gap, Colorado",earthquake,1.5,1.691,0.128,8,reviewed,us,us
2023-09-01T15:00:11.730Z,17.9995,-66.937,12.84,2.37,md,4,172,0.1063,0.08,pr,pr71422953,2023-09-01T15:13:47.470Z,"Puerto Rico region",earthquake,2.35,0.76,0.0573507454297872,3,reviewed,pr,pr
2023-09-01T14:54:13.220Z,17.9608333333333,-66.9256666666667,14.77,2.6,md,15,201,0.01976,0.2,pr,pr71422938,2023-09-01T16:13:04.790Z,"2 km WSW of Guánica, Puerto Rico",earthquake,0.61,0.84,0.158475074266568,5,reviewed,pr,pr
2023-09-01T14:51:39.190Z,48.74766666666667,-121.84566666666667,-0.16,1.32,ml,5,109,0.07243,0.18,uw,uw61947442,2023-09-02T05:50:43.650Z,"17 km SSE of Glacier, Washington",earthquake,0.71,2.89,0.07905837050495923,5,reviewed,uw,uw
2023-09-01T14:44:53.020Z,53.901,-166.9515,1.95,-0.19,ml,5,265,,0.1,av,av91114558,2023-09-02T01:00:17.730Z,"26 km W of Dutch Harbor, Alaska",earthquake,0.65,3.52,0.221294465705252,5,reviewed,av,av
2023-09-01T14:32:30.549Z,36.9627,-115.2248,0,1.4,ml,22,134.98,0.461,0.1859,nn,nn00865353,2023-09-04T18:49:02.323Z,"44 km S of Alamo, Nevada",earthquake,,0,0.16,13,reviewed,nn,nn
2023-09-01T14:31:44.080Z,17.9638333333333,-66.9308333333333,18.48,2.5,md,3,203,0.1081,0.02,pr,pr71422933,2023-09-01T16:19:52.940Z,"2 km WSW of Guánica, Puerto Rico",earthquake,2.12,1.52,0.0456308583154064,3,reviewed,pr,pr
2023-09-01T14:27:26.484Z,31.67625617,-104.3790366,5.514575195,2,ml,16,57,0.04944578774,0.2,tx,tx2023rdbw,2023-09-01T17:35:43.748Z,"55 km S of Whites City, New Mexico",earthquake,0.8593406889,1.16476556,0.1,21,reviewed,tx,tx
2023-09-01T14:22:51.593Z,-1.516,126.327,11.905,4.1,mb,20,78,2.499,0.26,us,us7000ktxs,2023-09-08T08:20:20.040Z,"71 km NNE of Sanana, Indonesia",earthquake,8.06,1.881,0.185,8,reviewed,us,us
2023-09-01T14:22:16.870Z,19.3641666666667,-155.294833333333,2,2.07,ml,32,109,,0.11,hv,hv73556482,2023-09-01T18:11:11.670Z,"10 km SW of Volcano, Hawaii",earthquake,0.17,0.23,0.110356677517294,4,reviewed,hv,hv
2023-09-01T14:14:33.290Z,39.0503333,-123.6463333,-0.19,1.91,md,22,137,0.0747,0.11,nc,nc73931676,2023-09-02T22:41:18.804Z,"16 km NNE of Point Arena, CA",earthquake,0.19,0.72,0.174,23,reviewed,nc,nc
2023-09-01T14:12:42.020Z,19.3913333333333,-155.2775,1.56,1.91,ml,19,51,,0.11,hv,hv73556472,2023-09-01T18:03:19.110Z,"7 km SW of Volcano, Hawaii",earthquake,0.16,0.14,0.138321618062288,8,reviewed,hv,hv
2023-09-01T14:10:18.150Z,17.9758333333333,-66.9253333333333,16.43,2.43,md,11,164,0.01629,0.23,pr,pr71422918,2023-09-01T14:30:08.990Z,"Puerto Rico region",earthquake,1.52,0.74,0.084614254760816,4,reviewed,pr,pr
2023-09-01T14:06:04.620Z,33.4863333,-116.5873333,8.98,1.3,ml,53,56,0.01497,0.15,ci,ci39656722,2023-09-01T21:02:34.690Z,"11 km SE of Anza, CA",earthquake,0.14,0.27,0.13,22,reviewed,ci,ci
2023-09-01T14:01:06.535Z,63.4271,-148.0701,84.4,1,ml,,,,0.57,ak,ak023b7rgz47,2023-09-14T03:04:21.819Z,"44 km E of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-01T13:47:11.340Z,36.311,-89.54,9.57,1.67,md,15,67,0.02543,0.09,nm,nm60547971,2023-09-01T14:22:19.760Z,"7 km NW of Ridgely, Tennessee",earthquake,0.26,0.44,0.0348260975810646,12,reviewed,nm,nm
2023-09-01T13:42:45.970Z,58.2486666666667,-155.122666666667,3.53,0.19,ml,6,140,,0.1,av,av91114548,2023-09-01T21:41:26.650Z,"85 km NNW of Karluk, Alaska",earthquake,0.36,0.73,0.137920291764224,6,reviewed,av,av
2023-09-01T13:42:43.548Z,59.744,-153.3789,123.7,2.1,ml,,,,0.38,ak,ak023b7r4eri,2023-09-14T03:04:21.612Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-01T13:39:52.938Z,58.2411,-155.128,0.9,2.3,ml,,,,0.28,ak,ak023b7r3scx,2023-09-15T08:12:21.040Z,"84 km NNW of Karluk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-01T13:26:44.443Z,61.6497,-150.0618,46,1.5,ml,,,,0.58,ak,ak023b7r0zcv,2023-09-14T03:04:21.212Z,"10 km S of Willow, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-01T13:21:34.570Z,65.7375,-148.6447,10.8,0.8,ml,,,,0.42,ak,ak023b7qzw15,2023-09-14T03:04:21.019Z,"24 km N of Livengood, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-01T13:12:11.470Z,33.6461667,-116.7535,13.21,0.76,ml,32,62,0.05308,0.14,ci,ci39656706,2023-09-12T19:14:14.140Z,"11 km SSW of Idyllwild, CA",earthquake,0.2,0.39,0.234,18,reviewed,ci,ci
2023-09-01T12:51:37.506Z,65.7655,-148.7396,12.6,1.3,ml,,,,0.71,ak,ak023b7qkwa1,2023-09-14T03:04:20.830Z,"28 km NNW of Livengood, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-01T12:51:11.509Z,65.753,-148.7585,0.4,1.3,ml,,,,0.67,ak,ak023b7qku6a,2023-09-14T03:05:30.990Z,"27 km NNW of Livengood, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-01T12:47:38.520Z,33.6501667,-116.7515,11.74,0.52,ml,15,102,0.0573,0.2,ci,ci39656698,2023-09-12T19:01:36.219Z,"10 km SSW of Idyllwild, CA",earthquake,0.47,1.01,0.146,12,reviewed,ci,ci
2023-09-01T12:32:46.028Z,-60.5524,-33.8691,10,4.5,mb,24,64,6.443,0.87,us,us7000ktxp,2023-09-08T08:00:51.040Z,"Scotia Sea",earthquake,8.63,1.915,0.115,22,reviewed,us,us
2023-09-01T12:32:44.670Z,33.624,-116.7823333,13.63,0.19,ml,7,116,0.05495,0.06,ci,ci37529005,2023-09-12T18:49:11.454Z,"13 km NW of Anza, CA",earthquake,0.38,0.46,0.095,3,reviewed,ci,ci
2023-09-01T12:32:42.790Z,33.6271667,-116.7928333,13.68,0.31,ml,13,98,0.04111,0.07,ci,ci39656674,2023-09-12T18:49:27.984Z,"14 km NW of Anza, CA",earthquake,0.28,0.52,0.269,4,reviewed,ci,ci
2023-09-01T12:24:36.820Z,58.2438333333333,-155.131666666667,2.33,-0.27,ml,4,219,,0.06,av,av91114543,2023-09-01T21:24:09.180Z,"Alaska Peninsula",earthquake,0.34,0.42,0.08518538662769,4,reviewed,av,av
2023-09-01T12:20:37.120Z,38.8359985,-122.8073349,2.01,1.09,md,20,52,0.01277,0.02,nc,nc73931661,2023-09-01T12:41:17.810Z,"8 km WNW of Cobb, CA",earthquake,0.21,0.47,0.15,22,automatic,nc,nc
2023-09-01T12:13:40.600Z,38.8371658,-122.7996674,2.03,0.79,md,17,67,0.007386,0.02,nc,nc73931656,2023-09-01T12:30:14.753Z,"7 km WNW of Cobb, CA",earthquake,0.24,0.66,0.18,21,automatic,nc,nc
2023-09-01T12:11:43.657Z,28.95172119,-97.63200827,2.078653971,2.9,ml,20,90,0.09815151408,0.3,tx,tx2023rcxj,2023-09-09T06:53:51.040Z,"4 km NNW of Nordheim, Texas",earthquake,1.268613927,1.654033114,0.2,13,reviewed,tx,tx
2023-09-01T12:02:34.241Z,45.3876,148.3937,139.594,4.7,mb,72,132,4.217,0.58,us,us7000ksm9,2023-09-09T06:47:18.040Z,"44 km ENE of Kuril’sk, Russia",earthquake,9.31,3.399,0.04,189,reviewed,us,us
2023-09-01T12:01:39.466Z,61.6782,-149.8888,39,1.2,ml,,,,0.55,ak,ak023b7qa6ii,2023-09-14T03:04:23.337Z,"6 km NW of Houston, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2023-09-01T12:00:12.176Z,62.1656,-152.1591,108.5,1.6,ml,,,,0.38,ak,ak023b7q9wox,2023-09-14T03:04:23.140Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-01T11:59:13.300Z,33.7045,-116.8118333,15.57,0.96,ml,31,69,0.08013,0.18,ci,ci39656658,2023-09-01T21:15:53.210Z,"9 km ESE of Valle Vista, CA",earthquake,0.29,0.47,0.186,26,reviewed,ci,ci
2023-09-01T11:56:28.140Z,33.7005,-116.8158333,15.9,1.89,ml,68,19,0.0752,0.19,ci,ci39656650,2023-09-01T21:14:48.910Z,"9 km SE of Valle Vista, CA",earthquake,0.18,0.37,0.223,26,reviewed,ci,ci
2023-09-01T11:50:42.440Z,37.032,-104.9817,5,1.5,ml,10,86,0.183,0.14,us,us6000lbls,2023-09-29T04:00:31.040Z,"14 km SSE of Stonewall Gap, Colorado",earthquake,1.74,1.696,0.128,8,reviewed,us,us
2023-09-01T11:41:26.389Z,52.2667,-173.5475,7,2.2,ml,,,,0.27,ak,ak023b7pxaji,2023-09-14T03:04:22.952Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-01T11:39:55.520Z,33.5028333,-116.5033333,14.41,0.73,ml,29,73,0.05922,0.13,ci,ci39656642,2023-09-01T21:13:48.997Z,"17 km ESE of Anza, CA",earthquake,0.19,0.32,0.17,20,reviewed,ci,ci
2023-09-01T11:38:43.750Z,58.2471666666667,-155.1395,2.31,0.04,ml,5,148,,0.08,av,av91114538,2023-09-01T21:15:47.130Z,"85 km NNW of Karluk, Alaska",earthquake,0.3,0.49,0.178518088892369,5,reviewed,av,av
2023-09-01T11:27:49.590Z,39.7413333,-111.0663333,17.52,1.21,md,13,126,0.1465,0.16,uu,uu60548972,2023-09-01T16:02:02.390Z,"8 km ENE of Scofield, Utah",earthquake,0.72,1.24,0.124,12,reviewed,uu,uu
2023-09-01T11:26:59.620Z,33.4861667,-116.7548333,6.69,0.31,ml,20,76,0.04615,0.11,ci,ci39656626,2023-09-01T21:09:29.913Z,"11 km SW of Anza, CA",earthquake,0.21,0.44,0.129,7,reviewed,ci,ci
2023-09-01T11:20:26.340Z,53.8775,-166.796166666667,6.67,-0.37,ml,6,135,,0.08,av,av91114528,2023-09-01T21:08:29.280Z,"16 km W of Dutch Harbor, Alaska",earthquake,0.41,0.78,0.162035090716703,6,reviewed,av,av
2023-09-01T11:15:10.670Z,64.9958,-147.377,0,1.1,ml,,,,0.26,ak,ak023b7proqn,2023-09-14T03:04:20.446Z,"12 km ENE of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2023-09-01T11:08:19.655Z,37.0213,-104.9338,5,1.1,ml,9,84,0.157,0.42,us,us6000lblk,2023-09-29T03:49:03.040Z,"14 km SSW of Weston, Colorado",earthquake,1.4,1.898,0.128,8,reviewed,us,us
2023-09-01T11:08:17.032Z,37.0423,-104.9786,5,1.1,ml,7,137,0.176,0.23,us,us6000lbld,2023-09-29T03:28:21.040Z,"13 km SSE of Stonewall Gap, Colorado",earthquake,1.62,1.299,0.128,8,reviewed,us,us
2023-09-01T11:07:06.099Z,37.0212,-104.975,5,0.8,ml,6,138,0.184,0.35,us,us6000lbl9,2023-09-29T03:13:55.040Z,"15 km SSE of Stonewall Gap, Colorado",earthquake,2.56,1.648,0.128,8,reviewed,us,us
2023-09-01T11:03:40.150Z,40.2231667,-121.155,2.75,1.9,md,19,109,0.2394,0.16,nc,nc73931646,2023-09-02T10:34:13.502Z,"2 km N of Prattville, CA",earthquake,0.54,3.1,0.091,18,reviewed,nc,nc
2023-09-01T11:02:51.980Z,46.888,-112.514833333333,11.16,1.32,ml,8,176,0.04903,0.03,mb,mb90026068,2023-09-01T22:11:19.940Z,"14 km ESE of Lincoln, Montana",earthquake,0.94,0.41,0.190535040315182,5,reviewed,mb,mb
2023-09-01T11:00:53.410Z,19.1315002441406,-155.375671386719,30.5499992370605,1.99000001,md,37,185,,0.100000001,hv,hv73556257,2023-09-01T11:04:06.790Z,"Island of Hawaii, Hawaii",earthquake,0.56,0.720000029,0.300000012,13,automatic,hv,hv
2023-09-01T10:58:39.790Z,19.3891666666667,-155.276333333333,1.6,2.62,ml,40,53,,0.12,hv,hv73556252,2023-09-06T07:34:50.040Z,"7 km SW of Volcano, Hawaii",earthquake,0.17,0.14,0.185892917703826,14,reviewed,hv,hv
2023-09-01T10:55:46.780Z,46.7805,-121.9485,9.21,0.16,ml,8,251,0.02713,0.07,uw,uw61947397,2023-09-08T04:34:21.340Z,"6 km ENE of Ashford, Washington",earthquake,0.53,0.72,0.057322661679532316,5,reviewed,uw,uw
2023-09-01T10:54:53.472Z,18.7828,145.9381,10,4.6,mb,37,86,3.525,0.64,us,us7000ktxn,2023-09-28T18:12:07.040Z,"Pagan region, Northern Mariana Islands",earthquake,10.92,1.882,0.109,25,reviewed,us,us
2023-09-01T10:45:06.080Z,38.8043333,-122.779,2.82,0.38,md,20,88,0.009009,0.03,nc,nc73931641,2023-09-05T21:50:18.981Z,"4 km NNW of The Geysers, CA",earthquake,0.19,0.43,0.21,18,reviewed,nc,nc
2023-09-01T10:44:20.920Z,-23.4419,-177.2101,244.695,4,mb,24,84,2.927,0.83,us,us7000ktxl,2023-09-28T08:54:22.040Z,"",earthquake,10.66,7.157,0.139,16,reviewed,us,us
2023-09-01T10:34:17.960Z,19.2660007476807,-155.375839233398,30.1399993896484,1.97000003,md,42,152,,0.129999995,hv,hv73556207,2023-09-01T10:37:25.590Z,"12 km ENE of Pāhala, Hawaii",earthquake,0.59,0.709999979,0.460000008,13,automatic,hv,hv
2023-09-01T10:29:49.180Z,58.1846666666667,-155.318666666667,1.71,0.83,ml,9,103,,0.07,av,av92025846,2023-09-01T21:01:46.640Z,"85 km NW of Karluk, Alaska",earthquake,0.18,0.38,0.209287503392671,9,reviewed,av,av
2023-09-01T10:29:22.537Z,31.70054957,-104.1358591,7.159887695,2.2,ml,18,43,0.05776390572,0.1,tx,tx2023rcua,2023-09-01T18:48:32.555Z,"50 km W of Mentone, Texas",earthquake,0.5815466071,0.7938294326,0.1,29,reviewed,tx,tx
2023-09-01T10:28:14.770Z,19.3836666666667,-155.281666666667,0.57,0.78,md,13,77,,0.08,hv,hv73556192,2023-09-01T20:12:54.510Z,"8 km SW of Volcano, Hawaii",earthquake,0.17,0.17,0.118181189746039,4,reviewed,hv,hv
2023-09-01T10:22:57.909Z,-23.5964,-64.5126,10,4.4,mb,22,90,3.432,0.52,us,us7000ksm5,2023-09-28T02:13:49.040Z,"6 km NW of Yuto, Argentina",earthquake,7.69,1.818,0.17,12,reviewed,us,us
2023-09-01T10:22:47.030Z,32.999,-116.4476667,11.77,0.62,ml,23,70,0.04128,0.17,ci,ci39656610,2023-09-01T21:06:28.467Z,"17 km ESE of Julian, CA",earthquake,0.28,0.61,0.104,6,reviewed,ci,ci
2023-09-01T10:22:02.368Z,62.2396,-151.1877,78.5,1.6,ml,,,,0.33,ak,ak023b7p7qh4,2023-09-14T03:04:20.223Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-01T10:19:00.134Z,59.156,-153.0861,71,1.9,ml,,,,0.31,ak,ak023b7p735p,2023-09-14T03:04:22.743Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-01T10:15:24.056Z,62.5661,-151.4268,7,1.3,ml,,,,0.4,ak,ak023b7p6a4j,2023-09-14T03:04:20.014Z,"34 km WNW of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-01T10:01:32.954Z,-58.7823,-25.4423,29.457,5,mb,83,69,15.86,0.6,us,us7000kslp,2023-09-28T13:25:54.040Z,"South Sandwich Islands region",earthquake,11.05,4.279,0.067,72,reviewed,us,us
2023-09-01T09:58:07.920Z,18.1548333333333,-65.7591666666667,13.07,2.59,md,9,122,0.0652,0.21,pr,pr71422903,2023-09-01T10:15:03.920Z,"Puerto Rico region",earthquake,0.81,0.56,0.103102724922626,4,reviewed,pr,pr
2023-09-01T09:53:52.502Z,63.1863,-150.7471,132.6,1.9,ml,,,,0.51,ak,ak023b7ot2e6,2023-09-14T03:04:19.767Z,"62 km SE of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-01T09:48:15.020Z,17.9411666666667,-66.9335,16.89,2.18,md,9,214,0.03889,0.08,pr,pr71422893,2023-09-01T10:08:45.000Z,"4 km SW of Guánica, Puerto Rico",earthquake,0.85,0.54,0.036600859960668,5,reviewed,pr,pr
2023-09-01T09:42:26.940Z,51.913,179.567333333333,7.79,0.96,ml,5,123,,0.23,av,av92025836,2023-09-01T19:54:09.130Z,"261 km W of Adak, Alaska",earthquake,1.32,0.99,0.142389719082495,5,reviewed,av,av
2023-09-01T09:36:05.720Z,46.19866666666667,-122.1915,4.82,0.04,ml,9,93,0.0012,0.09,uw,uw61947392,2023-09-08T04:29:40.120Z,"Washington",earthquake,0.65,1.35,0.08078566933466425,5,reviewed,uw,uw
2023-09-01T09:33:59.350Z,36.42966667,-96.93216667,7.02,0.81,ml,38,60,0.02789452614,0.25,ok,ok2023rcse,2023-09-01T12:04:35.974Z,"Oklahoma",earthquake,,0.4,0.18,12,reviewed,ok,ok
2023-09-01T09:29:26.980Z,68.8323,-146.3834,5.9,1,ml,,,,0.45,ak,ak023b7onusa,2023-09-14T03:04:22.564Z,"85 km NNW of Arctic Village, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-01T09:27:48.139Z,38.6879,-97.5303,8.254,2.6,ml,23,118,0.726,0.37,us,us7000kskr,2023-09-08T08:48:07.691Z,"6 km E of Assaria, Kansas",earthquake,1.69,6.909,0.055,43,reviewed,us,us
2023-09-01T09:25:03.560Z,45.367666666666665,-121.707,2.51,-0.06,ml,4,122,0.009152,0,uw,uw61947387,2023-09-08T04:25:53.130Z,"8 km NNE of Government Camp, Oregon",earthquake,0.89,1.95,0.16392994393559654,3,reviewed,uw,uw
2023-09-01T09:20:57.008Z,61.505,-148.8389,34.1,2.1,ml,,,,0.6,ak,ak023b7olzlk,2023-09-14T03:04:19.492Z,"6 km NE of Knik River, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-01T09:13:18.922Z,31.93267822,-102.0206507,8.387980143,2.8,ml,20,58,0.1000003256,0.1,tx,tx2023rcrm,2023-09-05T18:42:06.985Z,"8 km SE of Midland, Texas",earthquake,0.6173317846,1.413610826,0.2,30,reviewed,tx,tx
2023-09-01T09:10:55.790Z,33.5058333,-116.4991667,13.51,0.33,ml,21,89,0.05799,0.09,ci,ci39656602,2023-09-13T00:51:07.837Z,"17 km ESE of Anza, CA",earthquake,0.28,0.31,0.159,7,reviewed,ci,ci
2023-09-01T09:10:45.420Z,46.851333333333336,-121.79766666666667,-2.51,0.18,ml,10,123,0.003271,0.36,uw,uw61947382,2023-09-08T04:21:57.060Z,"20 km ENE of Ashford, Washington",earthquake,1.18,2.37,0.10433817751818267,7,reviewed,uw,uw
2023-09-01T09:01:29.829Z,35.33433333,-97.93766667,5.78,1.26,ml,35,75,0.05848852256,0.4,ok,ok2023rcrc,2023-09-05T14:42:39.671Z,"2 km NNE of Minco, Oklahoma",earthquake,,0.9,0.26,17,reviewed,ok,ok
2023-09-01T09:00:27.220Z,46.19833333333333,-122.19666666666667,4.77,0.36,ml,11,79,0.004287,0.09,uw,uw61947377,2023-09-07T19:30:46.440Z,"37 km NNE of Amboy, Washington",earthquake,0.61,0.97,0.09848658898140827,6,reviewed,uw,uw
2023-09-01T08:57:19.748Z,63.3329,-144.9893,2.2,1.1,ml,,,,0.6,ak,ak023b7o8dwp,2023-09-14T03:04:19.297Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-01T08:56:25.689Z,39.5546,143.3858,23.3,4.4,mb,34,134,2.164,0.5,us,us7000kskn,2023-09-13T05:12:23.040Z,"123 km E of Yamada, Japan",earthquake,8.82,6.219,0.131,17,reviewed,us,us
2023-09-01T08:50:05.050Z,38.8390007,-122.8238297,1.66,0.65,md,9,92,0.009113,0.01,nc,nc73931626,2023-09-01T09:14:14.668Z,"9 km WNW of Cobb, CA",earthquake,0.38,1.29,0.4,10,automatic,nc,nc
2023-09-01T08:49:27.880Z,33.5046667,-116.4986667,14.47,0.8,ml,24,90,0.05921,0.18,ci,ci39656594,2023-09-01T21:02:41.445Z,"17 km ESE of Anza, CA",earthquake,0.35,0.48,0.207,21,reviewed,ci,ci
2023-09-01T08:45:53.450Z,33.5125,-116.5028333,13.65,0.4,ml,16,95,0.05067,0.12,ci,ci39656586,2023-09-01T21:02:26.442Z,"16 km ESE of Anza, CA",earthquake,0.57,0.48,0.23,7,reviewed,ci,ci
2023-09-01T08:45:26.790Z,33.4981667,-116.5088333,14.43,1.51,ml,67,72,0.06201,0.16,ci,ci39656578,2023-09-01T20:59:35.230Z,"16 km ESE of Anza, CA",earthquake,0.15,0.2,0.182,24,reviewed,ci,ci
2023-09-01T08:44:59.170Z,33.502,-116.4963333,13.82,0.77,ml,26,93,0.06247,0.14,ci,ci39656570,2023-09-01T19:45:27.001Z,"18 km ESE of Anza, CA",earthquake,0.27,0.4,0.121,20,reviewed,ci,ci
2023-09-01T08:44:48.930Z,33.5043333,-116.4993333,14.39,0.79,ml,22,91,0.05926,0.11,ci,ci39656562,2023-09-01T20:30:43.720Z,"17 km ESE of Anza, CA",earthquake,0.21,0.41,0.123,11,reviewed,ci,ci
2023-09-01T08:44:29.750Z,33.503,-116.5035,13.25,1.18,ml,43,71,0.05901,0.19,ci,ci39656554,2023-09-01T19:44:51.285Z,"17 km ESE of Anza, CA",earthquake,0.24,0.38,0.176,26,reviewed,ci,ci
2023-09-01T08:44:00.833Z,38.1179,-116.0816,12.1,2.3,ml,12,117.16,0.542,0.179,nn,nn00865350,2023-09-04T18:39:37.098Z,"Nevada",earthquake,,2.4,0.1,7,reviewed,nn,nn
2023-09-01T08:41:38.786Z,60.0734,-140.732,6.2,1.7,ml,,,,0.59,ak,ak023b7o50om,2023-09-14T03:04:22.381Z,"",earthquake,,0.3,,,reviewed,ak,ak
2023-09-01T08:34:11.400Z,38.8411674,-122.8793335,2.82,0.58,md,10,98,0.004358,0.01,nc,nc73931616,2023-09-01T08:53:23.545Z,"13 km ENE of Cloverdale, CA",earthquake,0.48,0.66,0.39,11,automatic,nc,nc
2023-09-01T08:27:55.016Z,62.4772,-149.4485,20,1,ml,,,,0.59,ak,ak023b7o21wt,2023-09-14T03:04:22.196Z,"Central Alaska",earthquake,,1.3,,,reviewed,ak,ak
2023-09-01T08:26:35.927Z,-15.59,-174.534,207.389,4.4,mb,26,59,3.084,0.85,us,us7000kskk,2023-09-13T05:09:05.040Z,"",earthquake,3.75,8.346,0.134,16,reviewed,us,us
2023-09-01T08:23:17.655Z,51.4968,-177.5458,58.8,1.9,ml,,,,0.41,ak,ak023b7o145x,2023-09-14T03:04:22.009Z,"75 km SW of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-01T08:14:00.180Z,33.491,-116.4726667,9.19,0.35,ml,15,101,0.0823,0.09,ci,ci39656538,2023-09-01T19:43:53.994Z,"20 km ESE of Anza, CA",earthquake,0.29,0.62,0.201,8,reviewed,ci,ci
2023-09-01T08:12:15.763Z,63.504,-148.7399,9.7,1.5,ml,,,,0.39,ak,ak023b7nyr4n,2023-09-14T03:04:19.081Z,"16 km NE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-01T08:10:58.670Z,19.38450050354,-155.277328491211,1.50999999046326,1.92,ml,22,64,,0.200000003,hv,hv73556017,2023-09-01T08:16:28.290Z,"7 km SW of Volcano, Hawaii",earthquake,0.25,0.219999999,0.26,9,automatic,hv,hv
2023-09-01T08:10:43.390Z,19.3863334655762,-155.276336669922,0.300000011920929,1.91,ml,8,143,,0.100000001,hv,hv73556012,2023-09-01T08:16:13.540Z,"7 km SW of Volcano, Hawaii",earthquake,0.29,0.239999995,0.29,10,automatic,hv,hv
2023-09-01T08:07:13.950Z,37.458,-118.8143333,2.75,1.69,md,22,258,0.1217,0.03,nc,nc73931611,2023-09-04T06:33:15.677Z,"16 km SW of Toms Place, CA",earthquake,0.91,1.46,0.161,20,reviewed,nc,nc
2023-09-01T08:05:55.800Z,46.781166666666664,-121.95933333333333,9.19,0.8,ml,27,71,0.03351,0.12,uw,uw61947367,2023-09-07T19:16:01.710Z,"6 km ENE of Ashford, Washington",earthquake,0.28,0.39,0.2367296548693597,17,reviewed,uw,uw
2023-09-01T07:58:48.200Z,19.3908333333333,-155.275666666667,1.68,2.72,ml,48,49,,0.12,hv,hv73556002,2023-09-13T05:07:19.040Z,"Island of Hawaii, Hawaii",earthquake,0.17,0.14,0.181548022673606,26,reviewed,hv,hv
2023-09-01T07:58:42.340Z,19.3946666666667,-155.277833333333,1.21,1.69,ml,18,56,,0.08,hv,hv73555997,2023-09-01T17:42:58.910Z,"7 km SW of Volcano, Hawaii",earthquake,0.13,0.15,0.115442547214273,6,reviewed,hv,hv
2023-09-01T07:56:41.133Z,-32.7478,-70.4167,97.418,4.6,mwr,49,63,0.114,0.57,us,us7000kskb,2023-09-13T04:35:24.040Z,"19 km ENE of Los Andes, Chile",earthquake,5.62,5.805,,,reviewed,us,guc
2023-09-01T07:51:39.299Z,44.268,-114.9346,10,2.3,ml,16,107,0.799,0.68,us,us7000kski,2023-09-13T04:32:20.040Z,"5 km N of Stanley, Idaho",earthquake,2.52,1.992,0.06,36,reviewed,us,us
2023-09-01T07:38:50.681Z,63.2017,-151.2775,7,1.5,ml,,,,0.83,ak,ak023b7niyvb,2023-09-14T00:54:43.930Z,"43 km SSE of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
