2023-09-06T17:03:45.124Z,-19.974,-173.1899,10,4.8,mb,33,104,1.524,0.6,us,us7000ktpz,2023-09-12T21:15:41.040Z,"121 km ESE of Fangale’ounga, Tonga",earthquake,3.49,1.875,0.124,20,reviewed,us,us
2023-09-06T16:58:50.063Z,59.7139,-152.5475,86.3,1.7,ml,,,,0.36,ak,ak023bg2ow1a,2023-09-21T21:05:55.002Z,"40 km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-06T16:58:30.250Z,57.0703333333333,-135.6575,5.87,-0.04,ml,4,313,,0.1,av,av91115333,2023-09-08T20:20:17.190Z,"19 km W of Sitka, Alaska",earthquake,1.05,0.77,0.184628417371038,4,reviewed,av,av
2023-09-06T16:58:23.739Z,31.73119901,-104.0887824,6.709997559,2.2,ml,27,64,0.02608153698,0.2,tx,tx2023rmki,2023-09-06T19:32:33.172Z,"46 km W of Mentone, Texas",earthquake,0.5028822304,0.4214930377,0.1,17,reviewed,tx,tx
2023-09-06T16:57:36.730Z,44.6563333,-110.6873333,5.72,0.7,md,6,143,0.05945,0.11,uu,uu60549337,2023-09-06T17:41:37.440Z,"Wyoming",earthquake,1.14,3.22,0.48,5,reviewed,uu,uu
2023-09-06T16:55:37.960Z,33.158,-115.6578333,3.23,1.33,ml,21,81,0.03877,0.24,ci,ci39659642,2023-09-07T16:59:22.674Z,"14 km NNW of Westmorland, CA",earthquake,0.33,0.48,0.28,14,reviewed,ci,ci
2023-09-06T16:53:33.514Z,52.6865,-168.146,25.6,1.8,ml,,,,0.62,ak,ak023bg2ns6n,2023-09-21T21:05:49.249Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2023-09-06T16:50:09.360Z,44.6693333,-110.7148333,3.79,0.54,md,7,113,0.05271,0.11,uu,uu60549332,2023-09-06T17:32:51.410Z,"30 km E of West Yellowstone, Montana",earthquake,0.45,0.9,0.254,5,reviewed,uu,uu
2023-09-06T16:49:25.943Z,63.0365,-151.4782,11.6,1,ml,,,,0.79,ak,ak023bg2mw46,2023-09-21T21:05:49.041Z,"57 km SSE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-06T16:48:36.840Z,44.6683333,-110.7133333,2.33,1.04,md,4,122,0.05309,0.13,uu,uu60549327,2023-09-06T17:28:11.760Z,"",earthquake,1.37,9.5,0.353,3,reviewed,uu,uu
2023-09-06T16:47:05.790Z,44.6613333,-110.6908333,5.9,0.67,md,7,140,0.0548,0.12,uu,uu60549322,2023-09-06T17:12:14.890Z,"32 km E of West Yellowstone, Montana",earthquake,0.92,2.15,0.453,5,reviewed,uu,uu
2023-09-06T16:42:16.150Z,52.0645,-176.124166666667,-1.8,0.37,ml,6,103,,0.31,av,av92032571,2023-09-07T04:09:54.590Z,"40 km ENE of Adak, Alaska",earthquake,0.69,1.27,0.251482298708827,6,reviewed,av,av
2023-09-06T16:41:03.530Z,58.167,-155.383666666667,2.16,0.27,ml,6,194,,0.06,av,av92032561,2023-09-07T04:04:51.210Z,"86 km NW of Karluk, Alaska",earthquake,0.28,0.47,0.233542979638453,6,reviewed,av,av
2023-09-06T16:39:51.990Z,35.4683333,-120.6248333,7.27,1.47,md,31,79,0.08858,0.18,nc,nc73933766,2023-09-07T11:29:13.336Z,"5 km ESE of Atascadero, CA",earthquake,0.7,1.82,0.124,20,reviewed,nc,nc
2023-09-06T16:29:34.176Z,61.9713,-142.1788,5,0.8,ml,,,,0.42,ak,ak023bg2inc7,2023-09-21T21:51:59.878Z,"62 km SE of Nabesna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-06T16:22:27.120Z,34.6405,-97.39233333,0,2.01,ml,22,108,0.09808075321,0.61,ok,ok2023rmje,2023-09-07T12:54:16.517Z,"1 km N of Elmore City, Oklahoma",quarry blast,,0.9,0.31,3,reviewed,ok,ok
2023-09-06T16:20:02.072Z,39.5878,-119.9954,2.2,0.5,ml,3,261.78,0.033,0.1154,nn,nn00865490,2023-09-07T02:04:00.531Z,"7 km NNE of Verdi, California",earthquake,,8.1,0.13,3,reviewed,nn,nn
2023-09-06T16:19:31.740Z,17.9771666666667,-66.7303333333333,9.01,2.25,md,16,178,0.07216,0.25,pr,pr71423988,2023-09-06T17:02:23.330Z,"2 km SW of Tallaboa, Puerto Rico",earthquake,0.59,0.81,0.261154704769685,5,reviewed,pr,pr
2023-09-06T16:15:24.420Z,36.9838333,-121.5743333,2.53,1.47,md,40,50,0.02914,0.12,nc,nc73933761,2023-09-08T06:06:17.750Z,"2 km SSW of Gilroy, CA",earthquake,0.18,0.39,0.116,31,reviewed,nc,nc
2023-09-06T16:14:18.446Z,51.8186,178.2382,118.341,2.7,ml,16,168,0.213,0.37,us,us7000kx74,2023-09-23T21:49:22.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,8.09,2.881,0.091,16,reviewed,us,us
2023-09-06T16:05:02.182Z,51.9746,-173.7648,8.074,3.5,ml,15,196,0.364,0.78,us,us7000kx73,2023-09-23T21:52:30.040Z,"38 km SE of Atka, Alaska",earthquake,2.75,6.254,0.115,10,reviewed,us,us
2023-09-06T16:03:44.917Z,53.6094,-165.1925,48.2,1.7,ml,,,,0.67,ak,ak023bg2d397,2023-09-21T21:05:54.816Z,"69 km SSE of Akutan, Alaska",earthquake,,4.1,,,reviewed,ak,ak
2023-09-06T15:58:03.580Z,19.3898334503174,-155.277496337891,1.50999999046326,1.77,ml,19,53,,0.159999996,hv,hv73566037,2023-09-06T16:03:34.630Z,"7 km SW of Volcano, Hawaii",earthquake,0.23,0.200000003,0.3,10,automatic,hv,hv
2023-09-06T15:55:56.291Z,60.0906,-141.6496,4.5,1.2,ml,,,,0.67,ak,ak023bg22tt8,2023-09-20T19:15:07.676Z,"123 km WNW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-06T15:52:16.511Z,41.5091,130.0927,649.778,4.9,mb,182,80,3.025,0.79,us,us7000ktnn,2023-09-23T22:11:12.511Z,"36 km ENE of Hoemul-li, North Korea",earthquake,10.6,6.436,0.045,154,reviewed,us,us
2023-09-06T15:49:18.173Z,64.1981,-145.9462,7.9,3.4,ml,,,,0.71,ak,ak023bg21gik,2023-09-23T22:20:04.040Z,"5 km NNW of Whitestone, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-06T15:46:08.080Z,19.3903331756592,-155.276504516602,1.62999999523163,1.73,ml,19,52,,0.119999997,hv,hv73566012,2023-09-06T15:51:39.390Z,"7 km SW of Volcano, Hawaii",earthquake,0.23,0.25,0.29,10,automatic,hv,hv
2023-09-06T15:44:28.290Z,61.6437,-146.2606,42.4,1.1,ml,,,,0.48,ak,ak023bg20eq5,2023-09-20T19:15:10.489Z,"Southern Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-06T15:43:10.100Z,58.0142,-154.9402,89.3,1.8,ml,,,,0.34,ak,ak023bg205np,2023-09-20T19:15:07.087Z,"57 km NNW of Karluk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-06T15:38:15.704Z,60.9396,-149.6279,40.9,1.4,ml,,,,0.37,ak,ak023bg1z3fj,2023-09-20T19:15:06.871Z,"2 km NNE of Hope, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-06T15:29:07.780Z,57.043,-135.6755,6.7,-0.45,ml,4,282,,0.06,av,av91115328,2023-09-08T20:17:11.430Z,"20 km W of Sitka, Alaska",earthquake,0.89,0.61,0.0556925407654567,4,reviewed,av,av
2023-09-06T15:26:00.225Z,60.334,-152.3288,84,1.9,ml,,,,0.45,ak,ak023bg1weip,2023-09-20T19:15:06.603Z,"48 km NW of Ninilchik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-06T15:22:21.379Z,66.0808,-148.605,10.1,0.9,ml,,,,0.47,ak,ak023bg1voi6,2023-09-20T19:15:06.411Z,"23 km ENE of Stevens Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-06T15:21:26.533Z,53.1752,-166.716,25.6,1.6,ml,,,,0.39,ak,ak023bg1vh5a,2023-09-20T19:15:06.195Z,"78 km S of Unalaska, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2023-09-06T15:15:39.980Z,37.638,-119.3725,20.75,2.11,md,20,67,0.2328,0.1,nc,nc73933756,2023-09-07T11:02:13.190Z,"21 km ESE of Yosemite Valley, CA",earthquake,0.34,0.89,0.31,22,reviewed,nc,nc
2023-09-06T15:14:28.820Z,19.3253333333333,-155.216833333333,8.84,0.79,md,17,174,,0.17,hv,hv73565947,2023-09-06T19:56:56.220Z,"13 km S of Volcano, Hawaii",earthquake,0.52,0.95,0.0345507962609866,3,reviewed,hv,hv
2023-09-06T15:12:06.209Z,5.5079,123.8481,535.512,4.1,mb,24,110,5.333,0.52,us,us7000kv2z,2023-09-15T02:39:35.040Z,"86 km SSW of Palimbang, Philippines",earthquake,10.51,7.864,0.135,15,reviewed,us,us
2023-09-06T15:11:41.190Z,51.8256666666667,179.676,12.82,0.35,ml,4,315,,0.21,av,av92032441,2023-09-07T03:52:22.300Z,"254 km W of Adak, Alaska",earthquake,3.7,4.19,0.189077169495231,4,reviewed,av,av
2023-09-06T15:11:27.440Z,38.8153343,-122.829834,1.53,0.75,md,7,135,0.006477,0.02,nc,nc73933751,2023-09-06T15:34:13.229Z,"8 km WNW of The Geysers, CA",earthquake,0.51,0.81,0.19,8,automatic,nc,nc
2023-09-06T15:05:24.690Z,36.8133333,-121.2758333,9.25,1.2,md,22,142,0.0489,0.1,nc,nc73933746,2023-09-08T23:26:12.812Z,"5 km ENE of Tres Pinos, CA",earthquake,0.34,0.62,0.171,14,reviewed,nc,nc
2023-09-06T15:05:22.270Z,19.3925,-155.277166666667,1.9,2.97,ml,24,49,,0.1,hv,hv73565927,2023-09-23T22:27:09.040Z,"7 km SW of Volcano, Hawaii",earthquake,0.17,0.14,0.237371115537009,30,reviewed,hv,hv
2023-09-06T15:03:22.480Z,35.609,-117.4791667,8.64,0.96,ml,9,89,0.07194,0.16,ci,ci39659506,2023-09-07T16:38:56.128Z,"18 km E of Ridgecrest, CA",earthquake,0.34,0.95,0.115,3,reviewed,ci,ci
2023-09-06T15:00:59.820Z,19.3901666666667,-155.277166666667,1.88,0.86,md,17,53,,0.09,hv,hv73565912,2023-09-06T16:36:26.910Z,"7 km SW of Volcano, Hawaii",earthquake,0.17,0.21,0.30461249130783,2,reviewed,hv,hv
2023-09-06T14:54:50.040Z,33.4858333,-116.7518333,5.32,-0.17,ml,8,206,0.05036,0.07,ci,ci39659490,2023-09-06T19:00:59.520Z,"11 km SW of Anza, CA",earthquake,0.34,0.79,0.067,3,reviewed,ci,ci
2023-09-06T14:53:28.810Z,37.0092,-116.1173,5,0,ml,8,165.71,0.049,0.1306,nn,nn00865501,2023-09-07T02:04:16.780Z,"58 km E of Beatty, Nevada",earthquake,,3,0.62,5,reviewed,nn,nn
2023-09-06T14:52:08.980Z,19.392,-155.275666666667,1.62,2.01,ml,0,48,,0.11,hv,hv73565897,2023-09-06T19:37:50.230Z,"7 km SW of Volcano, Hawaii",earthquake,0.18,0.16,0.213967926748403,15,reviewed,hv,hv
2023-09-06T14:47:28.780Z,45.709,-122.47716666666666,9.2,0.8200000000000001,ml,19,218,0.2272,0.21,uw,uw61957611,2023-09-06T15:45:56.530Z,"3 km SSE of Hockinson, Washington",earthquake,1.15,19.71,0.1479626796013741,8,reviewed,uw,uw
2023-09-06T14:46:11.360Z,53.3205,-168.203666666667,3.61,0.73,ml,4,334,,0.25,av,av92032411,2023-09-07T03:45:38.920Z,"61 km NE of Nikolski, Alaska",earthquake,2.56,1.28,0.479961906738737,4,reviewed,av,av
2023-09-06T14:44:20.052Z,51.237,-177.753,29.5,1.4,ml,,,,0.48,ak,ak023bg1eyhh,2023-09-20T19:15:10.291Z,"",earthquake,,5.4,,,reviewed,ak,ak
2023-09-06T14:37:41.203Z,-27.1602,-71.2718,13.728,3.9,mwr,14,195,0.84,0.59,us,us7000ktnd,2023-09-08T20:59:09.040Z,"Near the coast of Atacama, Chile",earthquake,4.18,6.48,0.078,16,reviewed,us,us
2023-09-06T14:36:43.570Z,48.667,-122.02666666666667,5.67,1.25,ml,7,136,0.09042,0.2,uw,uw61957606,2023-09-06T15:54:48.680Z,"14 km ESE of Acme, Washington",earthquake,0.76,3.32,0.08455897341638519,3,reviewed,uw,uw
2023-09-06T14:34:24.980Z,36.5098333,-121.0913333,6.6,1.82,md,36,90,0.0478,0.07,nc,nc73933736,2023-09-08T19:10:12.445Z,"5 km ESE of Pinnacles, CA",earthquake,0.21,0.45,0.214,31,reviewed,nc,nc
2023-09-06T14:27:03.290Z,51.8695,-177.8625,7.79,-0.01,ml,4,219,,0.06,av,av92032376,2023-09-07T03:36:31.870Z,"84 km W of Adak, Alaska",earthquake,0.54,0.85,0.184494055996371,4,reviewed,av,av
2023-09-06T14:25:04.700Z,19.3343334197998,-155.19450378418,-0.639999985694885,1.93,ml,41,123,,0.209999993,hv,hv73565842,2023-09-06T14:30:34.490Z,"12 km SSE of Volcano, Hawaii",earthquake,0.39,0.150000006,2.25,16,automatic,hv,hv
2023-09-06T14:18:34.228Z,63.5631,-147.3443,9.9,1.5,ml,,,,0.5,ak,ak023bg19ez2,2023-09-20T19:15:05.946Z,"80 km ESE of Denali Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-06T14:18:15.730Z,36.792,-121.2688333,12.41,1.11,md,16,186,,0.05,nc,nc73933731,2023-09-08T18:40:12.131Z,"5 km E of Tres Pinos, CA",earthquake,0.42,0.62,0.118,13,reviewed,nc,nc
2023-09-06T14:16:00.582Z,61.4835,-150.2671,6.3,1.5,ml,,,,0.53,ak,ak023bg18wx9,2023-09-20T19:15:05.696Z,"14 km ESE of Susitna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-06T13:56:18.240Z,32.9208333,-116.238,8.96,0.88,ml,21,100,0.06447,0.15,ci,ci39659442,2023-09-06T19:58:12.297Z,"27 km SSW of Ocotillo Wells, CA",earthquake,0.21,0.6,0.032,8,reviewed,ci,ci
2023-09-06T13:51:01.441Z,51.4013,-177.8116,36.9,1.5,ml,,,,0.42,ak,ak023bg0uzgg,2023-09-20T19:15:10.084Z,"",earthquake,,1,,,reviewed,ak,ak
2023-09-06T13:36:49.968Z,51.1414,-177.5626,20.4,1.5,ml,,,,0.34,ak,ak023bg0rvgk,2023-09-20T19:15:09.886Z,"103 km SW of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-06T13:35:06.099Z,-6.8972,116.5028,509.13,4.5,mb,32,57,2.296,0.81,us,us7000ktn3,2023-09-08T20:39:44.040Z,"168 km NNE of Gili Air, Indonesia",earthquake,12.94,9.993,0.128,18,reviewed,us,us
2023-09-06T13:34:42.373Z,58.8498,-134.2834,8,1.8,ml,,,,0.59,ak,ak023bg0rfft,2023-09-20T19:15:05.495Z,"61 km N of Juneau, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-06T13:15:51.530Z,33.5125,-116.504,14.65,0.42,ml,26,61,0.05023,0.12,ci,ci39659418,2023-09-06T20:02:49.452Z,"16 km ESE of Anza, CA",earthquake,0.23,0.32,0.032,6,reviewed,ci,ci
2023-09-06T13:12:49.440Z,51.8126666666667,179.719833333333,19.7,1.41,ml,4,325,,0.14,av,av92032286,2023-09-07T03:31:08.550Z,"251 km W of Adak, Alaska",earthquake,3.88,3.82,0.147619622386696,3,reviewed,av,av
2023-09-06T13:05:14.042Z,63.3946,-149.8983,8,1,ml,,,,0.46,ak,ak023bg0l5ij,2023-09-20T19:15:05.284Z,"47 km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-06T13:01:31.290Z,38.8241653,-122.8065033,2.93,0.96,md,14,75,0.002893,0.01,nc,nc73933721,2023-09-06T13:19:15.473Z,"7 km NW of The Geysers, CA",earthquake,0.34,0.82,0.2,15,automatic,nc,nc
2023-09-06T12:49:31.920Z,18.0151666666667,-66.793,15.44,2.85,md,25,151,0.005006,0.25,pr,pr71423973,2023-09-21T07:02:33.310Z,"0 km SSW of Guayanilla, Puerto Rico",earthquake,0.58,0.86,0.275527779082821,8,reviewed,pr,pr
2023-09-06T12:33:52.260Z,38.8353348,-122.7998352,2.13,0.78,md,12,70,0.008023,0.01,nc,nc73933716,2023-09-06T12:56:13.342Z,"7 km WNW of Cobb, CA",earthquake,0.29,0.8,0.12,14,automatic,nc,nc
2023-09-06T12:26:34.850Z,38.8705,-123.6596667,4.04,1.93,md,23,242,0.1023,0.09,nc,nc73933711,2023-09-07T10:47:14.111Z,"6 km SSE of Point Arena, CA",earthquake,0.38,0.7,0.198,32,reviewed,nc,nc
2023-09-06T12:26:29.930Z,36.1995,-120.3286667,8.55,0.92,md,17,196,0.05114,0.03,nc,nc71131309,2023-09-07T09:37:04.400Z,"7 km NNE of Coalinga, CA",earthquake,0.73,0.3,0.218,8,reviewed,nc,nc
2023-09-06T12:24:45.540Z,51.7468333333333,-178.818333333333,12.32,0.45,ml,5,260,,0.17,av,av92032246,2023-09-06T22:01:05.540Z,"151 km W of Adak, Alaska",earthquake,2.1,1.47,0.161457222408536,5,reviewed,av,av
2023-09-06T12:23:34.800Z,19.2708339691162,-155.40283203125,30.7700004577637,1.98000002,md,46,121,,0.159999996,hv,hv73565677,2023-09-06T12:29:05.650Z,"10 km NE of Pāhala, Hawaii",earthquake,0.54,0.600000024,0.810000002,23,automatic,hv,hv
2023-09-06T12:23:29.468Z,66.2928,-147.6472,8.2,1.3,ml,,,,0.38,ak,ak023bg03ly7,2023-09-20T19:15:05.087Z,"13 km WSW of Beaver, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-06T12:21:41.228Z,38.5677,-118.4864,17.4,0.8,ml,5,108.15,0.317,0.1535,nn,nn00865489,2023-09-07T02:03:59.806Z,"12 km ENE of Hawthorne, Nevada",earthquake,,3.7,0.36,4,reviewed,nn,nn
2023-09-06T12:16:38.340Z,38.7956657,-122.7291641,0.81,0.79,md,10,104,0.01375,0.06,nc,nc73933706,2023-09-06T12:34:14.212Z,"3 km S of Cobb, CA",earthquake,0.36,1,0.09,11,automatic,nc,nc
2023-09-06T12:11:31.818Z,55.2627,161.9582,59.575,4.1,mb,31,109,2.97,0.61,us,us7000kv2v,2023-09-21T06:58:01.040Z,"112 km SSW of Ust’-Kamchatsk Staryy, Russia",earthquake,12.46,4.442,0.117,20,reviewed,us,us
2023-09-06T12:04:49.150Z,53.5456,-167.5638,13.2,1.2,ml,,,,0.52,ak,ak023bfzzkvn,2023-09-20T19:15:09.679Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2023-09-06T12:04:15.540Z,37.352,-118.7805,14.25,2.2,md,33,70,0.2183,0.06,nc,nc73933701,2023-09-07T10:20:11.949Z,"18 km WSW of Round Valley, CA",earthquake,0.36,1.48,0.266,33,reviewed,nc,nc
2023-09-06T12:04:12.343Z,53.5414,-167.567,13.2,1.5,ml,,,,0.54,ak,ak023bfzzi22,2023-09-20T19:15:04.878Z,"77 km WSW of Unalaska, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-06T12:04:07.511Z,60.1145,-151.313,59.4,2.4,ml,,,,0.91,ak,ak023bfzzhne,2023-09-21T06:43:00.040Z,"13 km SSE of Clam Gulch, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-06T12:02:36.091Z,40.0951,-119.6439,13,0.2,ml,4,194.57,0.101,0.131,nn,nn00865488,2023-09-07T02:03:59.070Z,"16 km NNW of Sutcliffe, Nevada",earthquake,,4.6,0.08,2,reviewed,nn,nn
2023-09-06T11:56:21.610Z,33.9716667,-117.2128333,11.92,1.07,ml,38,53,0.04117,0.19,ci,ci39659386,2023-09-06T13:14:37.210Z,"5 km NNE of Moreno Valley, CA",earthquake,0.24,0.5,0.179,28,reviewed,ci,ci
2023-09-06T11:56:11.490Z,19.2358341217041,-155.380004882812,31.6000003814697,2.6,ml,48,156,,0.129999995,hv,hv73565647,2023-09-21T06:41:13.040Z,"10 km ENE of Pāhala, Hawaii",earthquake,0.41,0.439999998,3.33,31,automatic,hv,hv
2023-09-06T11:54:14.000Z,33.0441667,-116.418,8.04,1.41,ml,53,29,0.07242,0.18,ci,ci39659378,2023-09-06T13:14:41.010Z,"18 km ESE of Julian, CA",earthquake,0.19,0.85,0.181,25,reviewed,ci,ci
2023-09-06T11:48:19.445Z,61.6214,-146.3023,39.4,1.4,ml,,,,0.55,ak,ak023bfznig1,2023-09-20T19:15:04.296Z,"48 km SSE of Nelchina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-06T11:41:41.250Z,37.1283333,-113.7708333,8.82,1,md,10,160,0.1008,0.14,uu,uu60033694,2023-09-12T15:49:15.430Z,"9 km WSW of Ivins, Utah",earthquake,0.49,0.81,0.173,5,reviewed,uu,uu
2023-09-06T11:35:15.021Z,60.2717,-140.6528,10.5,1.1,ml,,,,0.59,ak,ak023bfzkpsg,2023-09-20T19:15:04.097Z,"95 km NNW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-06T11:30:35.430Z,44.6795,-110.0583333,13.57,1.05,md,6,88,0.09236,0.08,uu,uu60549307,2023-09-06T13:38:39.470Z,"36 km S of Silver Gate, Montana",earthquake,0.64,1.52,0.187,4,reviewed,uu,uu
2023-09-06T11:29:14.120Z,19.390832901001,-155.27766418457,1.35000002384186,1.76999998,md,19,52,,0.109999999,hv,hv73565597,2023-09-06T11:32:11.360Z,"Island of Hawaii, Hawaii",earthquake,0.22,0.230000004,1,14,automatic,hv,hv
2023-09-06T11:28:49.940Z,19.1658333333333,-155.457666666667,32.92,1.44,md,25,156,,0.11,hv,hv73565587,2023-09-07T01:33:45.110Z,"4 km SSE of Pāhala, Hawaii",earthquake,0.61,0.63,0.0697697157909209,11,reviewed,hv,hv
2023-09-06T11:28:28.406Z,57.9131,-153.2586,56.3,2.2,ml,,,,0.42,ak,ak023bfzj8si,2023-09-21T06:38:59.040Z,"22 km WNW of Port Lions, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-06T11:24:35.534Z,50.4725,-173.6159,10,2.6,ml,31,233,1.829,0.79,us,us7000kwz3,2023-09-21T06:36:38.040Z,"196 km SSE of Atka, Alaska",earthquake,7.49,2.017,0.105,12,reviewed,us,us
2023-09-06T11:20:04.991Z,37.4605,-114.3919,0,0.7,ml,5,179.08,0.425,0.2167,nn,nn00865497,2023-09-07T02:04:12.295Z,"20 km SSE of Caliente, Nevada",earthquake,,0,0.54,3,reviewed,nn,nn
2023-09-06T11:17:02.010Z,38.786335,-122.7440033,1.72,0.74,md,6,118,0.006475,0.01,nc,nc73933696,2023-09-06T11:18:38.743Z,"2 km NE of The Geysers, CA",earthquake,0.41,1.43,0.37,8,automatic,nc,nc
2023-09-06T11:16:36.090Z,34.675,-119.5373333,10.34,1.63,ml,27,61,0.1273,0.18,ci,ci39659354,2023-09-13T00:20:33.350Z,"28 km NNE of Montecito, CA",earthquake,0.27,0.63,0.143,22,reviewed,ci,ci
2023-09-06T11:12:07.719Z,60.3694,-150.9397,57.7,1.5,ml,,,,0.39,ak,ak023bfzfrsz,2023-09-20T19:15:09.250Z,"14 km SSE of Soldotna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-06T11:11:47.106Z,-16.9492,-172.2013,10,4.9,mb,60,59,2.407,0.78,us,us7000ktme,2023-09-21T06:34:34.040Z,"Samoa Islands region",earthquake,7.25,1.851,0.081,48,reviewed,us,us
2023-09-06T11:00:23.540Z,34.2713333333333,-87.3871666666667,7.03,2.34,md,8,114,0.3353,0.13,se,se60501093,2023-09-06T12:19:56.960Z,"13 km N of Double Springs, Alabama",earthquake,0.89,3.16,0.104648107717926,8,reviewed,se,se
2023-09-06T10:47:36.533Z,37.5145,-104.7414,9.402,2.6,ml,17,68,0.393,0.33,us,us7000ktm9,2023-09-21T06:32:27.040Z,"",earthquake,1.6,8.494,0.077,22,reviewed,us,us
2023-09-06T10:42:42.341Z,62.2683,-151.4111,88.1,1.5,ml,,,,0.35,ak,ak023bfz0ub0,2023-09-20T19:15:03.614Z,"30 km N of Skwentna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-06T10:31:39.180Z,38.788,-122.7263333,1.73,0.48,md,24,72,0.008786,0.04,nc,nc73933681,2023-09-08T18:25:11.039Z,"3 km ENE of The Geysers, CA",earthquake,0.18,0.32,0.268,17,reviewed,nc,nc
2023-09-06T10:31:38.640Z,33.4683333,-116.5611667,9.54,0.25,ml,11,145,0.04322,0.11,ci,ci39659346,2023-09-06T13:14:37.898Z,"14 km SE of Anza, CA",earthquake,0.39,0.62,0.138,3,reviewed,ci,ci
2023-09-06T10:30:40.750Z,40.3978333,-124.5151667,28.38,2.41,md,24,257,0.1514,0.1,nc,nc73933686,2023-09-07T05:10:12.839Z,"21 km WNW of Petrolia, CA",earthquake,0.75,0.58,0.439,33,reviewed,nc,nc
2023-09-06T10:29:20.120Z,35.6731667,-117.5271667,9.52,1.18,ml,21,75,0.08462,0.16,ci,ci39659338,2023-09-06T23:39:23.180Z,"15 km ENE of Ridgecrest, CA",earthquake,0.31,0.88,0.147,15,reviewed,ci,ci
2023-09-06T10:23:10.902Z,52.3827,-167.0318,13.1,2.3,ml,,,,0.44,ak,ak023bfywpfc,2023-09-20T19:15:03.403Z,"138 km ESE of Nikolski, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2023-09-06T10:19:03.378Z,52.8855,-167.4818,52.9,1.8,ml,,,,0.45,ak,ak023bfyvtvl,2023-09-20T19:15:09.051Z,"93 km E of Nikolski, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2023-09-06T10:18:09.030Z,51.8585,-177.926833333333,5.37,-0.14,ml,4,163,,0.04,av,av92032106,2023-09-07T03:06:23.410Z,"89 km W of Adak, Alaska",earthquake,0.4,1.07,0.451895486798425,4,reviewed,av,av
2023-09-06T10:13:08.170Z,46.7295,-121.85966666666667,8.73,0.58,ml,25,117,0.001748,0.11,uw,uw61957556,2023-09-06T16:10:33.670Z,"13 km ESE of Ashford, Washington",earthquake,0.33,0.35,0.15188191462091388,16,reviewed,uw,uw
2023-09-06T10:12:23.288Z,37.4311,-114.4023,0,1.4,ml,10,158.93,0.434,0.1518,nn,nn00865495,2023-09-07T02:04:11.685Z,"22 km SSE of Caliente, Nevada",earthquake,,0,0.27,7,reviewed,nn,nn
2023-09-06T10:08:54.745Z,61.2692,-149.2495,35.6,1.1,ml,,,,0.37,ak,ak023bfytkxa,2023-09-20T19:15:03.200Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-06T10:07:07.460Z,53.0674,-164.5906,18.4,2,ml,,,,0.23,ak,ak023bfyt9lm,2023-09-20T19:15:08.477Z,"142 km SSE of Akutan, Alaska",earthquake,,10,,,reviewed,ak,ak
2023-09-06T10:06:15.960Z,36.7196667,-121.332,5.16,0.74,md,15,164,0.01686,0.04,nc,nc73933676,2023-09-06T11:10:14.758Z,"8 km S of Tres Pinos, CA",earthquake,0.28,0.52,0.205,11,reviewed,nc,nc
2023-09-06T10:05:54.850Z,38.8208351,-122.8148346,3.09,0.86,md,8,141,0.01638,0.03,nc,nc73933671,2023-09-06T10:07:28.699Z,"7 km NW of The Geysers, CA",earthquake,0.75,0.76,0.22,9,automatic,nc,nc
2023-09-06T10:05:38.640Z,38.8291664,-122.8043365,2.58,0.75,md,16,53,0.0073,0.06,nc,nc73933666,2023-09-06T10:23:17.590Z,"7 km W of Cobb, CA",earthquake,0.31,0.67,0.28,17,automatic,nc,nc
