2023-09-25T14:41:36.700Z,19.1704998016357,-155.488830566406,33.9199981689453,2.01999998,md,40,95,,0.129999995,hv,hv73585157,2023-09-25T14:44:53.300Z,"3 km SSW of Pāhala, Hawaii",earthquake,0.73,1.11000001,0.980000019,11,automatic,hv,hv
2023-09-25T14:39:48.180Z,38.8051682,-122.7803345,1.19,0.77,md,7,189,0.008084,0.01,nc,nc73941766,2023-09-25T14:41:24.770Z,"4 km NW of The Geysers, CA",earthquake,0.75,0.89,0.12,8,automatic,nc,nc
2023-09-25T14:18:19.330Z,38.3816667,-112.8498333,7.12,0.79,md,16,192,0.03905,0.13,uu,uu60550837,2023-09-26T13:11:04.690Z,"Utah",earthquake,0.5,0.78,0.325,6,reviewed,uu,uu
2023-09-25T14:11:42.540Z,53.9236666666667,-166.697833333333,3.59,-0.47,ml,4,157,,0.17,av,av92057621,2023-09-26T19:37:30.980Z,"10 km WNW of Dutch Harbor, Alaska",earthquake,0.62,1.31,0.183016594940426,4,reviewed,av,av
2023-09-25T14:07:30.839Z,34.0715,-97.43283333,6.82,1.76,ml,32,82,0.1727660974,0.26,ok,ok2023suxh,2023-09-26T14:55:57.416Z,"10 km S of Wilson, Oklahoma",earthquake,,0.8,0.27,3,reviewed,ok,ok
2023-09-25T14:02:25.220Z,17.9476666666667,-66.84,11.95,2.3,md,8,211,0.04624,0.08,pr,pr71425838,2023-09-25T14:16:02.260Z,"5 km SSW of Indios, Puerto Rico",earthquake,0.66,0.51,0.0280951373381284,5,reviewed,pr,pr
2023-09-25T13:58:01.830Z,38.8009987,-122.7738342,1.14,0.64,md,8,93,0.01104,0.02,nc,nc73941746,2023-09-25T13:59:34.811Z,"3 km NNW of The Geysers, CA",earthquake,0.4,0.7,0.16,9,automatic,nc,nc
2023-09-25T13:46:59.939Z,34.07916667,-97.44583333,7,1.66,ml,27,82,0.1601685695,0.34,ok,ok2023suwp,2023-09-26T14:27:42.728Z,"9 km SSW of Wilson, Oklahoma",earthquake,,1.1,0.18,4,reviewed,ok,ok
2023-09-25T13:46:51.270Z,38.3818333,-112.847,7.95,0.74,md,14,192,0.03907,0.09,uu,uu60550832,2023-09-26T13:07:25.650Z,"14 km E of Milford, Utah",earthquake,0.48,0.65,0.218,6,reviewed,uu,uu
2023-09-25T13:44:25.890Z,38.8348351,-122.8183365,1.75,1.05,md,14,63,0.01312,0.01,nc,nc73941741,2023-09-25T13:45:59.826Z,"8 km NW of The Geysers, CA",earthquake,0.25,0.68,0.33,14,automatic,nc,nc
2023-09-25T13:36:43.967Z,65.4578,-150.0023,13,1.4,ml,,,,0.79,ak,ak023cbfzgdo,2023-09-25T13:38:26.080Z,"9 km SE of Rampart, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-25T13:31:51.937Z,47.7358,-128.4434,10,4.1,mb,57,182,2.316,0.85,us,us7000kxzd,2023-09-26T11:12:16.334Z,"",earthquake,9.09,1.988,0.076,47,reviewed,us,us
2023-09-25T13:25:48.990Z,34.0705,-97.42816667,7.05,1.54,ml,51,58,0.1763653911,0.39,ok,ok2023suvx,2023-09-25T13:41:01.076Z,"Oklahoma",earthquake,,1.1,0.21,14,reviewed,ok,ok
2023-09-25T13:22:42.240Z,17.9706666666667,-66.8401666666667,17.96,2.2,md,6,198,0.03746,0.07,pr,pr71425833,2023-09-25T13:51:51.780Z,"",earthquake,1.47,0.9,0.160490169504032,5,reviewed,pr,pr
2023-09-25T13:19:18.940Z,17.9008333333333,-66.842,11.93,2.26,md,5,233,0.0819,0.1,pr,pr71425828,2023-09-25T13:33:24.870Z,"",earthquake,2.03,1.22,0.120564466574902,5,reviewed,pr,pr
2023-09-25T13:14:42.000Z,47.5625,-113.061333333333,6.96,0.86,ml,10,131,0.3734,0.08,mb,mb90028123,2023-09-25T15:24:41.750Z,"49 km E of Condon, Montana",earthquake,0.36,2.56,0.0347304167939622,3,reviewed,mb,mb
2023-09-25T13:13:31.100Z,34.078,-97.44,7.18,1.77,ml,29,57,0.1646676866,0.28,ok,ok2023suvm,2023-09-26T13:59:09.117Z,"9 km S of Wilson, Oklahoma",earthquake,,0.9,0.25,3,reviewed,ok,ok
2023-09-25T13:02:01.160Z,60.0446666666667,-153.138166666667,-0.16,-0.57,ml,4,248,,0.09,av,av92057591,2023-09-26T19:32:08.720Z,"Southern Alaska",earthquake,0.57,2.13,0.261333806951043,4,reviewed,av,av
2023-09-25T12:56:23.019Z,34.0845,-97.45233333,7.7,1.86,ml,27,98,0.1529699821,0.3,ok,ok2023suuy,2023-09-26T13:20:22.273Z,"8 km SSW of Wilson, Oklahoma",earthquake,,1.2,0.23,3,reviewed,ok,ok
2023-09-25T12:47:00.004Z,63.0918,-149.5799,80.8,1.2,ml,,,,0.34,ak,ak023cbfga9c,2023-09-25T12:48:29.882Z,"46 km SW of Cantwell, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-25T12:46:25.830Z,35.0333333,-119.0513333,13.77,1.39,ml,23,61,0.03668,0.23,ci,ci40572144,2023-09-25T19:54:41.740Z,"15 km NW of Grapevine, CA",earthquake,0.4,0.81,0.103,18,reviewed,ci,ci
2023-09-25T12:40:27.170Z,52.0366666666667,-176.014166666667,7.49,0.74,ml,5,159,,0.28,av,av92057586,2023-09-26T19:25:57.390Z,"46 km ENE of Adak, Alaska",earthquake,1.28,1.7,0.272837927051894,5,reviewed,av,av
2023-09-25T12:31:57.109Z,34.06883333,-97.42833333,5.95,2.05,ml,76,46,0.1772652145,0.43,ok,ok2023suud,2023-09-25T12:51:16.113Z,"10 km S of Wilson, Oklahoma",earthquake,,1,0.24,21,reviewed,ok,ok
2023-09-25T12:28:09.699Z,34.07766667,-97.43933333,7.72,1.68,ml,46,99,0.16556751,0.4,ok,ok2023sutz,2023-09-26T14:07:01.226Z,"9 km S of Wilson, Oklahoma",earthquake,,1.3,0.26,17,reviewed,ok,ok
2023-09-25T12:28:03.780Z,37.0146667,-121.444,9.68,0.99,md,27,112,0.03437,0.07,nc,nc73941736,2023-09-29T20:58:18.538Z,"11 km E of Gilroy, CA",earthquake,0.22,0.55,0.229,24,reviewed,nc,nc
2023-09-25T12:25:30.880Z,35.6803333,-117.527,11.45,1.59,ml,22,74,0.08546,0.17,ci,ci40572136,2023-09-25T13:21:43.580Z,"15 km SW of Searles Valley, CA",earthquake,0.34,0.95,0.1,15,reviewed,ci,ci
2023-09-25T12:11:59.322Z,-6.7157,129.7379,168.676,4.5,mb,37,97,2.185,0.75,us,us7000kxz2,2023-09-25T12:27:37.040Z,"",earthquake,8.68,7.83,0.106,26,reviewed,us,us
2023-09-25T12:06:42.000Z,33.9286667,-117.8086667,15.58,1.15,ml,23,112,0.004594,0.14,ci,ci40572120,2023-09-25T19:50:18.446Z,"4 km N of Yorba Linda, CA",earthquake,0.34,0.38,0.17,16,reviewed,ci,ci
2023-09-25T12:05:43.024Z,60.7158,-147.0008,22.4,1.3,ml,,,,1.29,ak,ak023cbf7di6,2023-09-25T12:07:28.695Z,"24 km SW of Tatitlek, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-25T11:24:21.320Z,64.8531,-147.4517,13.9,0.9,ml,,,,0.4,ak,ak023cbepytw,2023-09-25T11:25:58.756Z,"7 km NNE of Badger, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-25T11:20:50.608Z,60.8414,-152.2738,108.1,1.2,ml,,,,0.7,ak,ak023cbep684,2023-09-25T11:22:36.093Z,"56 km WNW of Nikiski, Alaska",earthquake,,1,,,automatic,ak,ak
2023-09-25T11:14:01.670Z,38.8058319,-122.8160019,3.01,1.11,md,10,69,0.01073,0.02,nc,nc73941721,2023-09-25T12:01:17.848Z,"6 km WNW of The Geysers, CA",earthquake,0.44,1.04,0.17,11,automatic,nc,nc
2023-09-25T11:10:25.168Z,62.1259,-148.8988,11.9,1.6,ml,,,,0.49,ak,ak023cbemz3o,2023-09-25T11:12:05.725Z,"39 km N of Sutton-Alpine, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-25T11:02:21.280Z,17.8786666666667,-66.9721666666667,8.51,2.46,md,4,253,0.1134,0.17,pr,pr71425823,2023-09-25T11:38:42.660Z,"12 km SSW of Guánica, Puerto Rico",earthquake,1.94,4.71,0.0370285074354024,2,reviewed,pr,pr
2023-09-25T11:01:47.420Z,38.8440018,-122.8498306,0.77,1.03,md,8,212,0.02384,0.1,nc,nc73941716,2023-09-25T11:03:23.494Z,"11 km NW of The Geysers, CA",earthquake,0.84,1.47,0.39,9,automatic,nc,nc
2023-09-25T10:58:36.439Z,34.487,-97.76616667,6.45,0.97,ml,34,48,0.1259752794,0.38,ok,ok2023surb,2023-09-26T13:51:41.138Z,"8 km WNW of Velma, Oklahoma",earthquake,,1.1,0.24,12,reviewed,ok,ok
2023-09-25T10:53:04.510Z,35.6786667,-117.5495,8.17,1.04,ml,20,74,0.09615,0.15,ci,ci40572096,2023-09-25T19:45:58.331Z,"13 km ENE of Ridgecrest, CA",earthquake,0.36,1.42,0.048,8,reviewed,ci,ci
2023-09-25T10:51:36.075Z,62.1102,-148.8341,13.3,0.7,ml,,,,0.67,ak,ak023cbeabwv,2023-09-25T16:09:36.218Z,"37 km N of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-25T10:47:57.730Z,61.4183333333333,-152.3145,3.24,0.58,ml,8,175,,0.21,av,av92057546,2023-09-26T19:19:39.900Z,"",earthquake,0.55,0.91,0.281181812214035,8,reviewed,av,av
2023-09-25T10:47:07.473Z,60.0472,-153.1056,127.3,1.2,ml,,,,0.44,ak,ak023cbe9fmj,2023-09-25T15:52:50.364Z,"63 km ENE of Pedro Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-25T10:40:06.640Z,60.4908,-152.0709,76.2,1.4,ml,,,,0.36,ak,ak023cbe7xjs,2023-09-25T10:42:09.670Z,"43 km WSW of Salamatof, Alaska",earthquake,,1,,,automatic,ak,ak
2023-09-25T10:14:37.405Z,59.7849,-150.7904,57.9,1,ml,,,,0.47,ak,ak023cbe2dyv,2023-09-25T15:36:08.281Z,"",earthquake,,0.6,,,reviewed,ak,ak
2023-09-25T10:11:34.560Z,33.5206667,-116.5331667,13.09,0.54,ml,17,70,0.06323,0.18,ci,ci40572088,2023-09-25T13:21:59.545Z,"14 km ESE of Anza, CA",earthquake,0.33,0.68,0.145,13,reviewed,ci,ci
2023-09-25T10:06:05.180Z,38.8250008,-122.8571701,2.24,1.33,md,22,67,0.002551,0.02,nc,nc73941706,2023-09-25T10:07:41.913Z,"10 km WNW of The Geysers, CA",earthquake,0.24,0.4,0.24,22,automatic,nc,nc
2023-09-25T09:58:29.000Z,37.4428333,-121.2538333,7.02,1.57,md,19,125,0.06201,0.13,nc,nc73941701,2023-09-29T05:14:51.190Z,"11 km WSW of Patterson, CA",earthquake,0.4,0.71,0.159,27,reviewed,nc,nc
2023-09-25T09:47:47.466Z,63.1042,-151.5405,0,1.5,ml,,,,0.77,ak,ak023cbdo339,2023-09-25T09:50:16.955Z,"49 km S of Denali National Park, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-25T09:44:43.310Z,33.273,-116.781,12.85,0.86,ml,39,34,0.04136,0.14,ci,ci40572080,2023-09-25T19:42:26.258Z,"4 km NNW of Lake Henshaw, CA",earthquake,0.18,0.47,0.122,25,reviewed,ci,ci
2023-09-25T09:23:40.629Z,60.8695,-149.8757,30.7,1.3,ml,,,,0.59,ak,ak023cbdixe6,2023-09-25T09:25:25.703Z,"13 km WSW of Hope, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-25T09:20:03.271Z,63.0984,-151.3601,0,1.1,ml,,,,0.75,ak,ak023cbdi7d3,2023-09-25T09:22:10.935Z,"52 km SSE of Denali National Park, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-25T09:18:51.720Z,19.1438331604004,-155.377670288086,29.2600002288818,1.85000002,md,42,182,,0.100000001,hv,hv73585037,2023-09-25T09:22:05.200Z,"Island of Hawaii, Hawaii",earthquake,0.59,1.00999999,1.48000002,10,automatic,hv,hv
2023-09-25T09:18:40.940Z,37.6308333,-121.9528333,9.54,1.27,md,43,30,0.01578,0.09,nc,nc73941691,2023-09-29T20:49:15.340Z,"6 km WNW of Sunol, CA",earthquake,0.16,0.14,0.205,36,reviewed,nc,nc
2023-09-25T09:17:27.180Z,34.0625,-117.2505,14.59,0.87,ml,33,54,0.05052,0.15,ci,ci40572072,2023-09-25T19:34:17.456Z,"2 km NNE of Loma Linda, CA",earthquake,0.19,0.43,0.103,18,reviewed,ci,ci
2023-09-25T09:10:06.490Z,36.692,-121.3443333,5.29,2.59,md,62,47,0.01553,0.19,nc,nc73941686,2023-09-30T01:52:15.073Z,"11 km SSW of Tres Pinos, CA",earthquake,0.25,0.63,0.123,72,reviewed,nc,nc
2023-09-25T09:09:01.250Z,57.085,-135.713333333333,7.62,1.04,ml,6,114,,0.19,av,av91116598,2023-09-25T17:29:38.800Z,"23 km W of Sitka, Alaska",earthquake,1.42,0.84,0.298349116278251,6,reviewed,av,av
2023-09-25T09:02:20.516Z,28.915,-97.963,4.1818,3.1,ml(texnet),15,71,0,0.2,tx,tx2023sunf,2023-09-25T22:52:29.505Z,"6 km WNW of Karnes City, Texas",earthquake,1.274075914,2.064350881,0.2,9,reviewed,tx,tx
2023-09-25T08:53:43.090Z,38.7798347,-122.7085037,2.13,1.09,md,9,118,0.01369,0.02,nc,nc73941681,2023-09-25T08:55:16.099Z,"2 km WNW of Anderson Springs, CA",earthquake,0.54,0.9,0.07,8,automatic,nc,nc
2023-09-25T08:48:32.981Z,68.8932,-147.3165,0.1,1.7,ml,,,,0.79,ak,ak023cbd2u2c,2023-09-25T08:51:07.107Z,"112 km NW of Arctic Village, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-25T08:43:22.610Z,42.7385,-111.8693333,10.01,1.49,md,12,88,0.3925,0.16,uu,uu60550827,2023-09-28T15:42:54.790Z,"2 km NNE of Bancroft, Idaho",earthquake,0.94,1.56,0.075,8,reviewed,uu,uu
2023-09-25T08:23:43.379Z,64.447,-146.8299,9.4,0.5,ml,,,,0.16,ak,ak023cbcxhvu,2023-09-25T08:26:49.049Z,"9 km SSE of Salcha, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-25T08:13:43.990Z,44.6183333333333,-112.573166666667,7.1,0.54,ml,7,105,0.05059,0.05,mb,mb90028208,2023-09-26T19:39:26.780Z,"2 km SE of Lima, Montana",earthquake,0.28,0.48,0.128360480519893,5,reviewed,mb,mb
2023-09-25T08:12:28.790Z,35.6036667,-117.4168333,3.88,0.77,ml,5,166,0.06157,0.17,ci,ci37529325,2023-09-25T19:26:32.189Z,"18 km S of Trona, CA",earthquake,0.69,1.24,0.038,2,reviewed,ci,ci
2023-09-25T08:12:17.320Z,35.6091667,-117.4218333,2.68,0.9,ml,13,101,0.05584,0.2,ci,ci40572064,2023-09-25T19:22:55.473Z,"18 km SSW of Trona, CA",earthquake,0.64,0.81,0.169,5,reviewed,ci,ci
2023-09-25T08:01:14.890Z,60.8606,-152.4671,115.1,1.5,ml,,,,0.55,ak,ak023cbcsq0o,2023-09-25T08:03:49.209Z,"Southern Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-25T08:00:10.860Z,35.8896667,-117.7106667,8.27,1.15,ml,19,148,0.09214,0.14,ci,ci40572056,2023-09-25T19:19:59.122Z,"18 km ESE of Little Lake, CA",earthquake,0.32,0.76,0.066,6,reviewed,ci,ci
2023-09-25T07:50:52.863Z,64.9358,-148.6072,21.2,0.8,ml,,,,0.41,ak,ak023cbchvgm,2023-09-25T07:52:51.474Z,"",earthquake,,0.6,,,automatic,ak,ak
2023-09-25T07:43:06.610Z,35.53433333,-96.75666667,8.03,0.67,ml,33,48,0.1205763388,0.13,ok,ok2023sukp,2023-09-26T13:35:31.635Z,"8 km NW of Prague, Oklahoma",earthquake,,1.4,0.23,12,reviewed,ok,ok
2023-09-25T07:41:31.090Z,46.642,-121.67266666666667,7.42,0.84,ml,19,76,0.1134,0.1,uw,uw61962131,2023-09-25T16:35:44.170Z,"",earthquake,0.28,0.38,0.12663782471485419,8,reviewed,uw,uw
2023-09-25T07:39:05.540Z,17.9366666666667,-66.8481666666667,11.04,2.45,md,7,215,0.04831,0.08,pr,pr71425813,2023-09-25T07:57:14.040Z,"6 km SE of Maria Antonia, Puerto Rico",earthquake,0.84,0.67,0.0530084806957847,5,reviewed,pr,pr
2023-09-25T07:36:23.047Z,61.0872,-150.7761,12.2,1.5,ml,,,,0.9,ak,ak023cbcet4w,2023-09-25T07:38:49.930Z,"17 km ESE of Beluga, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-25T07:31:47.990Z,18.0993333333333,-66.9283333333333,17.35,2.46,md,11,77,0.09745,0.28,pr,pr71425808,2023-09-25T08:01:58.850Z,"4 km NE of Sabana Grande, Puerto Rico",earthquake,0.71,1.2,0.111121382177706,4,reviewed,pr,pr
2023-09-25T07:30:46.520Z,46.85183333333333,-121.75416666666666,1.3,1.19,ml,26,73,0.02177,0.1,uw,uw61962126,2023-09-25T15:49:52.020Z,"23 km ENE of Ashford, Washington",earthquake,0.19,0.43,0.18010450640782194,18,reviewed,uw,uw
2023-09-25T07:26:12.700Z,34.0746667,-118.1848333,10.56,1.16,ml,14,132,0.05933,0.12,ci,ci40572040,2023-09-25T19:15:53.063Z,"5 km NNW of East Los Angeles, CA",earthquake,0.32,0.48,0.158,10,reviewed,ci,ci
2023-09-25T07:20:54.888Z,31.687,-104.412,6.1573,2.1,ml(texnet),19,68,0,0.2,tx,tx2023sujw,2023-09-25T19:27:51.614Z,"54 km S of Whites City, New Mexico",earthquake,1.641818838,1.347646662,0,7,reviewed,tx,tx
2023-09-25T07:17:18.200Z,33.5621667,-116.6523333,3.93,-0.11,ml,15,60,0.01873,0.14,ci,ci40572032,2023-09-25T14:31:42.128Z,"2 km ENE of Anza, CA",earthquake,0.24,0.38,0.146,9,reviewed,ci,ci
2023-09-25T07:11:19.019Z,60.5073,-151.9049,80.6,1.2,ml,,,,0.53,ak,ak023cbc9fx9,2023-09-25T07:13:24.715Z,"34 km WSW of Salamatof, Alaska",earthquake,,1.6,,,automatic,ak,ak
2023-09-25T07:10:20.463Z,36.702,-116.2769,7,-0.4,ml,5,204.02,0.037,0.0281,nn,nn00866397,2023-09-26T22:36:38.654Z,"California-Nevada border region",earthquake,,3.2,0.57,5,reviewed,nn,nn
2023-09-25T07:10:00.091Z,64.4423,-146.793,12.1,0.7,ml,,,,0.41,ak,ak023cbc93jz,2023-09-25T07:12:03.994Z,"10 km SSE of Salcha, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-25T06:57:45.899Z,13.8217,-91.8928,35,4.6,mb,129,166,2.054,0.9,us,us7000kxy5,2023-09-25T14:12:41.040Z,"52 km S of Champerico, Guatemala",earthquake,9.99,1.954,0.033,280,reviewed,us,us
2023-09-25T06:45:08.149Z,62.6989,-151.8335,5.4,1.9,ml,,,,0.65,ak,ak023cbbv9tq,2023-09-25T06:47:34.136Z,"59 km WNW of Petersville, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-25T06:42:33.790Z,35.0428333,-119.6403333,14.25,3.05,ml,66,42,0.1036,0.32,ci,ci40572024,2023-09-26T06:38:27.040Z,"20 km WSW of Taft, CA",earthquake,0.31,0.58,0.118,75,reviewed,ci,ci
2023-09-25T06:38:19.310Z,38.8383333,-122.8078333,2.17,0.32,md,16,58,0.01366,0.03,nc,nc71131464,2023-09-29T20:26:11.339Z,"8 km WNW of Cobb, CA",earthquake,0.3,0.54,0.181,16,reviewed,nc,nc
2023-09-25T06:37:29.320Z,39.3651667,-123.2508333,7.09,1.19,md,15,71,0.07314,0.05,nc,nc73941661,2023-09-29T20:22:41.014Z,"10 km ESE of Willits, CA",earthquake,0.18,0.56,0.267,13,reviewed,nc,nc
2023-09-25T06:32:59.820Z,58.4176,-154.0111,95.2,1,ml,,,,0.14,ak,ak023cbbsli6,2023-09-25T06:47:21.217Z,"75 km WNW of Aleneva, Alaska",earthquake,,1.6,,,automatic,ak,ak
2023-09-25T06:27:42.370Z,38.8148346,-122.8188324,2.81,1.17,md,25,51,0.01004,0.02,nc,nc73941656,2023-09-25T06:29:17.147Z,"7 km NW of The Geysers, CA",earthquake,0.22,0.44,0.14,26,automatic,nc,nc
2023-09-25T06:24:32.010Z,19.858,-155.775666666667,31.64,1.85,md,42,141,,0.1,hv,hv73584997,2023-09-28T22:04:32.460Z,"9 km S of Waikoloa, Hawaii",earthquake,0.5,0.68,0.161315884641043,17,reviewed,hv,hv
2023-09-25T06:20:47.510Z,35.8193333333333,-90.1405,9.49,1.78,md,14,93,0.03565,0.09,nm,nm60552821,2023-09-25T15:24:56.790Z,"7 km SSE of Manila, Arkansas",earthquake,0.39,0.72,0.178250720109181,11,reviewed,nm,nm
2023-09-25T06:07:59.010Z,38.8069992,-122.8126678,9.26,0.86,md,7,78,0.01303,0.06,nc,nc73941651,2023-09-25T06:09:36.721Z,"6 km NW of The Geysers, CA",earthquake,1.62,7.34,0.16,7,automatic,nc,nc
2023-09-25T06:01:13.130Z,60.0288333333333,-153.0895,-0.08,-0.34,ml,5,110,,0.06,av,av92057401,2023-09-26T18:56:23.840Z,"Southern Alaska",earthquake,0.26,1.63,0.231900542065975,5,reviewed,av,av
2023-09-25T05:56:28.727Z,41.5672,81.6635,10,4.4,mb,43,87,1.877,0.57,us,us7000kxy2,2023-09-25T16:46:05.040Z,"106 km W of Kuqa, China",earthquake,7.67,1.932,0.126,18,reviewed,us,us
2023-09-25T05:55:08.980Z,58.179,-155.298333333333,1.92,-0.3,ml,10,77,,0.13,av,av92057391,2023-09-26T18:41:25.450Z,"84 km NW of Karluk, Alaska",earthquake,0.3,0.59,0.314151709408217,10,reviewed,av,av
2023-09-25T05:53:23.720Z,33.243,-116.1256667,7.01,0.64,ml,20,86,0.094,0.14,ci,ci40572016,2023-09-25T19:13:18.370Z,"11 km N of Ocotillo Wells, CA",earthquake,0.23,0.72,0.04,7,reviewed,ci,ci
2023-09-25T05:49:15.810Z,38.8325005,-122.8018341,2.04,0.76,md,11,53,0.01114,0.01,nc,nc73941646,2023-09-25T05:50:51.501Z,"7 km W of Cobb, CA",earthquake,0.32,1.29,0.06,12,automatic,nc,nc
2023-09-25T05:42:17.693Z,32.694,-100.683,6.6272,2,ml(texnet),17,82,0.1,0.2,tx,tx2023sugp,2023-09-27T18:52:44.536Z,"9 km NE of Hermleigh, Texas",earthquake,0.7836954815,1.671487987,0.1,7,reviewed,tx,tx
2023-09-25T05:41:08.817Z,63.2501,-149.4155,97,2.2,ml,,,,0.52,ak,ak023cbb8zct,2023-09-25T05:43:10.137Z,"28 km SW of Cantwell, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-25T05:37:12.580Z,34.118,-116.9266667,0.88,0.73,ml,9,107,0.02556,0.09,ci,ci40572008,2023-09-25T19:08:39.193Z,"14 km S of Big Bear Lake, CA",earthquake,0.33,0.25,0.085,4,reviewed,ci,ci
2023-09-25T05:34:25.790Z,46.852,-121.74766666666666,-2.06,1.85,ml,28,73,0.01922,0.09,uw,uw61962121,2023-09-25T16:54:55.950Z,"Washington",earthquake,0.17,0.33,0.17670191782004085,16,reviewed,uw,uw
2023-09-25T05:34:19.334Z,36.767,-116.0543,4.9,-0.4,ml,8,154.54,0.013,0.0731,nn,nn00866352,2023-09-26T04:28:03.736Z,"40 km WNW of Indian Springs, Nevada",earthquake,,1.7,0.46,3,reviewed,nn,nn
2023-09-25T05:28:58.770Z,17.8883333333333,-66.8526666666667,9.98,2.59,md,6,238,0.1994,0.07,pr,pr71425798,2023-09-25T05:46:19.490Z,"",earthquake,0.79,1.03,0.00514143730670913,5,reviewed,pr,pr
2023-09-25T05:28:34.560Z,38.788166,-122.7621689,1.75,1.14,md,16,65,0.01259,0.02,nc,nc73941636,2023-09-25T05:30:11.140Z,"1 km NNW of The Geysers, CA",earthquake,0.27,0.48,0.14,17,automatic,nc,nc
2023-09-25T05:27:55.860Z,38.8231659,-122.7679977,1.66,0.78,md,9,144,0.007446,0.01,nc,nc73941631,2023-09-25T05:29:31.625Z,"4 km W of Cobb, CA",earthquake,0.54,1.1,0.08,9,automatic,nc,nc
2023-09-25T05:27:16.500Z,67.4426,-170.2676,21.8,3.9,ml,,,,0.54,ak,ak023cbb5zvi,2023-09-26T06:44:50.040Z,"Near the north coast of Chukotskiy Avtonomnyy Okrug, Russia",earthquake,,3.9,,,reviewed,ak,ak
2023-09-25T05:27:04.320Z,33.3895,-116.8738333,6.89,0.55,ml,22,69,0.037,0.17,ci,ci40572000,2023-09-25T18:31:47.958Z,"4 km NNW of Palomar Observatory, CA",earthquake,0.3,0.44,0.068,12,reviewed,ci,ci
2023-09-25T05:24:33.059Z,51.9437,-178.5016,148.159,3.7,mb,76,109,0.213,0.4,us,us7000kxxw,2023-09-25T08:16:46.040Z,"128 km W of Adak, Alaska",earthquake,12.26,6.107,0.078,42,reviewed,us,us
2023-09-25T05:23:49.782Z,-24.0254,-67.1051,229.763,4.1,mb,18,101,1.454,0.68,us,us7000kxxr,2023-09-25T16:29:35.040Z,"82 km WNW of San Antonio de los Cobres, Argentina",earthquake,10.5,11.356,0.197,7,reviewed,us,us
2023-09-25T05:22:48.370Z,54.1873333333333,-165.950333333333,12.85,-0.24,ml,6,199,,0.33,av,av91116673,2023-09-26T18:27:55.430Z,"12 km WNW of Akutan, Alaska",earthquake,4.62,2.58,0.129387116650754,6,reviewed,av,av
2023-09-25T05:21:56.357Z,-24.4708,-176.9815,99.562,4.7,mb,47,85,3.672,0.46,us,us7000kxxs,2023-09-25T06:26:23.040Z,"south of the Fiji Islands",earthquake,9.04,6.813,0.085,42,reviewed,us,us
2023-09-25T05:21:55.120Z,54.15,-165.953,3.25,-0.3,ml,8,96,,0.27,av,av92057366,2023-09-26T18:20:22.700Z,"11 km W of Akutan, Alaska",earthquake,0.37,0.64,0.275678955240744,8,reviewed,av,av
2023-09-25T05:20:56.627Z,31.715,-103.997,6.7486,2.3,ml(texnet),22,33,0,0.1,tx,tx2023sufx,2023-09-25T14:11:27.549Z,"37 km W of Mentone, Texas",earthquake,0.788864408,0.7405772913,0,6,reviewed,tx,tx
2023-09-25T05:11:20.690Z,-7.1465,129.1081,176.9,4.8,mb,64,83,2.725,0.48,us,us7000kxxn,2023-09-25T05:45:28.040Z,"Kepulauan Babar, Indonesia",earthquake,11.04,7.194,0.067,68,reviewed,us,us
2023-09-25T05:10:42.060Z,34.96016667,-97.55183333,4.85,0.96,ml,31,43,0.05848852256,0.4,ok,ok2023sufo,2023-09-26T13:14:53.411Z,"10 km SE of Dibble, Oklahoma",earthquake,,1.1,0.18,13,reviewed,ok,ok
2023-09-25T05:04:37.300Z,54.1678333333333,-165.958,3.99,-0.57,ml,6,143,,0.33,av,av92057351,2023-09-26T03:02:08.470Z,"12 km WNW of Akutan, Alaska",earthquake,0.56,0.83,0.204954916741566,6,reviewed,av,av
2023-09-25T04:57:33.136Z,61.0488,-148.1355,30.7,1,ml,,,,0.2,ak,ak023cbar14x,2023-09-25T04:59:27.890Z,"",earthquake,,0.1,,,automatic,ak,ak
2023-09-25T04:47:24.960Z,44.6135,-112.571666666667,7.55,1.61,ml,9,98,0.05179,0.06,mb,mb90028098,2023-09-26T19:38:11.390Z,"3 km SSE of Lima, Montana",earthquake,0.32,0.52,0.216424362506918,19,reviewed,mb,mb
