2023-09-19T13:29:29.220Z,33.8338333,-117.6591667,4.95,2.12,ml,66,29,0.05444,0.19,ci,ci39668738,2023-09-19T17:24:33.370Z,"9 km WSW of Corona, CA",earthquake,0.17,0.34,0.153,24,reviewed,ci,ci
2023-09-19T13:29:06.947Z,64.6754,-146.9088,22.1,1.8,ml,,,,0.95,ak,ak023c1ipsj3,2023-09-19T13:31:22.625Z,"Central Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-19T13:23:44.930Z,38.5306667,-122.654,6.29,1.37,md,38,51,0.06252,0.08,nc,nc73938961,2023-09-25T18:01:33.217Z,"8 km SW of Calistoga, CA",earthquake,0.18,0.45,0.167,31,reviewed,nc,nc
2023-09-19T13:21:58.360Z,34.052,-117.7578333,13.82,1.36,ml,48,38,0.057,0.21,ci,ci39668730,2023-09-19T17:21:03.900Z,"1 km S of Pomona, CA",earthquake,0.27,0.44,0.103,14,reviewed,ci,ci
2023-09-19T13:18:22.500Z,19.1416664123535,-155.459503173828,33.6199989318848,1.76999998,md,35,175,,0.109999999,hv,hv73580762,2023-09-19T13:21:30.830Z,"7 km SSE of Pāhala, Hawaii",earthquake,0.77,1.14999998,0.75999999,3,automatic,hv,hv
2023-09-19T13:15:44.220Z,38.7970009,-122.7705002,3.24,0.77,md,16,85,0.009174,0.02,nc,nc73938956,2023-09-19T13:17:21.639Z,"2 km NNW of The Geysers, CA",earthquake,0.32,0.65,0.33,18,automatic,nc,nc
2023-09-19T13:15:31.410Z,62.5959,-150.3067,65.8,1.6,ml,,,,0.46,ak,ak023c1imuet,2023-09-19T13:21:12.163Z,"19 km NNW of Chase, Alaska",earthquake,,0.8,,,automatic,ak,ak
2023-09-19T13:08:18.010Z,58.1825,-155.3205,2.78,0.51,ml,14,105,,0.13,av,av92050626,2023-09-20T21:24:44.370Z,"85 km NW of Karluk, Alaska",earthquake,0.23,0.31,0.286642877479255,15,reviewed,av,av
2023-09-19T13:04:21.210Z,34.4415,-117.9148333,10.92,0.95,ml,19,66,0.03435,0.14,ci,ci39668722,2023-09-19T16:39:12.620Z,"7 km S of Pearblossom, CA",earthquake,0.25,0.37,0.166,10,reviewed,ci,ci
2023-09-19T13:03:04.377Z,32.68341064,-100.6937167,7.654337565,2.1,ml,19,75,0.0398671998,0.2,tx,tx2023sjwd,2023-09-19T20:33:18.201Z,"8 km NE of Hermleigh, Texas",earthquake,0.8039421502,1.052613843,0,7,reviewed,tx,tx
2023-09-19T12:56:11.349Z,34.475,-97.77533333,11.52,2.26,ml,61,60,0.1340736902,0.43,ok,ok2023sjvx,2023-09-19T14:37:18.040Z,"9 km W of Velma, Oklahoma",earthquake,,2.2,0.24,19,reviewed,ok,ok
2023-09-19T12:48:36.100Z,35.6635,-117.4585,11.35,0.88,ml,15,102,0.02837,0.22,ci,ci39668706,2023-09-19T16:33:35.716Z,"13 km SSW of Searles Valley, CA",earthquake,0.53,1.15,0.034,5,reviewed,ci,ci
2023-09-19T12:45:36.322Z,61.8805,-147.7652,43.6,1,ml,,,,0.36,ak,ak023c1i7ut5,2023-09-19T12:48:07.428Z,"10 km NW of Glacier View, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-19T12:35:57.630Z,34.1048333,-117.299,14.14,0.8,ml,20,175,0.1279,0.17,ci,ci39668690,2023-09-19T16:26:30.459Z,"3 km S of San Bernardino, CA",earthquake,0.45,0.95,0.229,6,reviewed,ci,ci
2023-09-19T12:28:08.730Z,46.856833333333334,-121.78316666666667,-2.74,0.12,ml,20,68,0.008997,0.11,uw,uw61960801,2023-09-19T21:37:58.510Z,"Washington",earthquake,0.25,0.53,0.20653897319137499,7,reviewed,uw,uw
2023-09-19T12:16:33.216Z,-5.3409,103.6721,59.909,4.9,mb,72,158,1.207,0.64,us,us7000kwn2,2023-09-19T13:11:40.040Z,"144 km SSW of Baturaja, Indonesia",earthquake,7.98,3.713,0.07,64,reviewed,us,us
2023-09-19T12:09:27.964Z,62.9924,-148.9923,15.7,1.5,ml,,,,0.64,ak,ak023c1i048s,2023-09-19T12:11:06.117Z,"44 km S of Cantwell, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-19T12:06:35.542Z,36.7152,-116.2271,3.4,-0.1,ml,10,107.63,0.017,0.1002,nn,nn00866066,2023-09-19T18:50:32.065Z,"",earthquake,,1.5,0.57,5,reviewed,nn,nn
2023-09-19T12:03:09.940Z,38.793499,-122.76017,4.64,0.58,md,8,115,0.007125,0.01,nc,nc73938951,2023-09-19T12:04:45.477Z,"2 km N of The Geysers, CA",earthquake,0.73,2.31,0.23,3,automatic,nc,nc
2023-09-19T11:57:36.990Z,33.0361667,-116.4166667,9.68,0.7,ml,27,70,0.04483,0.15,ci,ci39668682,2023-09-19T16:13:34.622Z,"18 km ESE of Julian, CA",earthquake,0.2,0.42,0.047,7,reviewed,ci,ci
2023-09-19T11:50:07.143Z,61.3269,-149.8945,32.2,1.5,ml,,,,0.47,ak,ak023c1hnfe2,2023-09-19T11:51:57.131Z,"5 km SE of Point MacKenzie, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-19T11:35:34.960Z,20.1955,-155.595333333333,38.32,2.34,md,43,168,,0.14,hv,hv73580707,2023-09-22T18:21:11.040Z,"8 km NNW of Kukuihaele, Hawaii",earthquake,0.5,0.82,0.11545377703771,18,reviewed,hv,hv
2023-09-19T11:30:48.780Z,34.50366667,-97.7865,15.61,1.51,ml,10,105,0.1043795172,0.14,ok,ok2023sjtc,2023-09-20T20:42:08.388Z,"11 km WNW of Velma, Oklahoma",earthquake,,1.5,0.28,5,reviewed,ok,ok
2023-09-19T11:27:32.754Z,59.7665,-153.1859,113.9,1.3,ml,,,,0.09,ak,ak023c1hijwb,2023-09-19T11:29:23.379Z,"51 km E of Pedro Bay, Alaska",earthquake,,1.6,,,automatic,ak,ak
2023-09-19T11:19:26.350Z,44.7613333,-111.2101667,14.8,0.19,md,9,194,0.01449,0.16,uu,uu60550442,2023-09-19T13:33:08.720Z,"Idaho-Montana border region",earthquake,0.86,1,0.132,7,reviewed,uu,uu
2023-09-19T11:14:31.926Z,-8.6594,118.3276,136.834,4.5,mb,19,67,0.57,0.51,us,us7000kwmv,2023-09-19T12:12:02.040Z,"Sumbawa region, Indonesia",earthquake,9.2,7.106,0.164,12,reviewed,us,us
2023-09-19T10:56:30.682Z,31.66922374,-104.3267599,6.131567383,2.2,ml,41,67,0.05279032111,0.2,tx,tx2023sjry,2023-09-19T13:20:46.117Z,"56 km S of Whites City, New Mexico",earthquake,0.6446526315,0.6678416582,0,7,reviewed,tx,tx
2023-09-19T10:56:27.100Z,34.469,-117.963,8.98,0.25,ml,5,123,0.02097,0.05,ci,ci39668666,2023-09-19T14:05:39.817Z,"6 km SSE of Littlerock, CA",earthquake,0.3,0.38,0.126,3,reviewed,ci,ci
2023-09-19T10:54:55.937Z,40.1755,-98.3374,9.951,2.8,mb_lg,24,52,1.24,0.44,us,us7000kwmt,2023-09-19T11:21:52.040Z,"9 km E of Cowles, Nebraska",earthquake,1.84,7.414,0.054,92,reviewed,us,us
2023-09-19T10:53:55.659Z,36.7097,-116.2045,2.5,0.1,ml,12,103.81,0.019,0.0947,nn,nn00866052,2023-09-19T20:33:00.646Z,"50 km WNW of Indian Springs, Nevada",earthquake,,1.1,0.14,8,reviewed,nn,nn
2023-09-19T10:40:21.122Z,61.7704,-150.3807,13.5,1.4,ml,,,,0.82,ak,ak023c1gzvpc,2023-09-19T10:42:38.277Z,"18 km W of Willow, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-19T10:36:53.500Z,37.4036667,-121.3075,3.69,1.15,md,19,191,0.0266,0.17,nc,nc73938941,2023-09-26T06:20:03.864Z,"17 km WSW of Patterson, CA",earthquake,0.46,0.61,0.175,13,reviewed,nc,nc
2023-09-19T10:35:59.690Z,46.9528333333333,-114.634333333333,2.45,0.97,ml,8,125,0.1516,0.08,mb,mb90027758,2023-09-19T14:02:31.190Z,"13 km WSW of Alberton, Montana",earthquake,0.37,0.95,0.304748875531743,3,reviewed,mb,mb
2023-09-19T10:32:43.620Z,54.7355,-164.128,1.83,2.07,ml,7,115,,0.3,av,av92050461,2023-09-19T18:05:06.980Z,"47 km WSW of False Pass, Alaska",earthquake,0.82,1.89,0.235388284518016,7,reviewed,av,av
2023-09-19T10:32:41.719Z,36.21683333,-97.62616667,6,1.11,ml,39,64,0.1754655677,0.24,ok,ok2023sjre,2023-09-20T18:03:26.880Z,"Oklahoma",earthquake,,0.7,0.26,7,reviewed,ok,ok
2023-09-19T10:26:46.641Z,36.0122,-100.0746,7.027,2.1,mb_lg,43,83,0.535,0.25,us,us7000kwms,2023-09-22T18:51:29.040Z,"12 km SSW of Higgins, Texas",earthquake,2.97,7.569,0.12,18,reviewed,us,us
2023-09-19T10:21:52.700Z,37.4476667,-121.2435,4.82,2.98,ml,46,82,0.06983,0.15,nc,nc73938936,2023-09-25T10:09:59.040Z,"10 km WSW of Patterson, CA",earthquake,0.25,0.72,0.216,88,reviewed,nc,nc
2023-09-19T10:19:33.370Z,19.264,-155.386,31.28,2.28,md,49,119,,0.12,hv,hv73580692,2023-09-21T02:46:57.490Z,"11 km NE of Pāhala, Hawaii",earthquake,0.39,0.52,0.130260461612933,17,reviewed,hv,hv
2023-09-19T10:13:18.450Z,58.4691666666667,-154.747333333333,3.54,-0.34,ml,8,123,,0.24,av,av92050436,2023-09-20T18:03:42.290Z,"101 km N of Karluk, Alaska",earthquake,0.66,0.87,0.18143794187575,7,reviewed,av,av
2023-09-19T10:10:15.040Z,38.8328333,-122.817,1.73,1.25,md,43,48,0.01087,0.04,nc,nc73938931,2023-09-23T03:03:35.362Z,"8 km NW of The Geysers, CA",earthquake,0.13,0.21,0.147,36,reviewed,nc,nc
2023-09-19T10:09:09.550Z,45.9251666666667,-113.079833333333,4.98,0.87,ml,8,190,0.1636,0.1,mb,mb90027773,2023-09-19T15:32:12.840Z,"Idaho-Montana border region",earthquake,0.99,6.9,0.242408923168441,4,reviewed,mb,mb
2023-09-19T10:02:33.000Z,38.8268318,-122.8056641,1.64,1.06,md,20,37,0.004862,0.01,nc,nc73938926,2023-09-19T10:04:06.506Z,"7 km NW of The Geysers, CA",earthquake,0.21,0.36,0.12,21,automatic,nc,nc
2023-09-19T09:56:52.490Z,44.4556666666667,-115.207166666667,4.45,2.09,ml,11,62,0.6941,0.14,mb,mb90027768,2023-09-19T15:17:38.020Z,"34 km NW of Stanley, Idaho",earthquake,0.37,1.05,0.132302593164312,9,reviewed,mb,mb
2023-09-19T09:55:30.516Z,38.567,-119.5026,7.2,0.6,ml,6,155.6,0.023,0.0712,nn,nn00866068,2023-09-19T23:58:00.563Z,"0 km E of Coleville, California",earthquake,,1.2,0.52,2,reviewed,nn,nn
2023-09-19T09:54:27.540Z,34.1121667,-117.47,6.8,3.06,ml,150,15,0.02881,0.22,ci,ci39668658,2023-10-01T02:44:41.507Z,"2 km NW of Fontana, CA",earthquake,0.11,0.29,0.165,167,reviewed,ci,ci
2023-09-19T09:39:28.839Z,61.3386,-152.0482,118.3,1.6,ml,,,,0.3,ak,ak023c1ge8z7,2023-09-19T09:41:25.279Z,"56 km WNW of Beluga, Alaska",earthquake,,1.8,,,automatic,ak,ak
2023-09-19T09:37:31.251Z,31.6660227,-104.3240421,5.925903319999999,2.3,ml,23,68,0.05072923336,0.1,tx,tx2023sjpj,2023-09-19T13:43:29.183Z,"56 km S of Whites City, New Mexico",earthquake,0.9230378986,1.309276963,0.1,7,reviewed,tx,tx
2023-09-19T09:30:38.008Z,60.3386,-152.12,94.2,1.9,ml,,,,0.45,ak,ak023c1gcbyj,2023-09-19T09:33:38.380Z,"40 km NW of Ninilchik, Alaska",earthquake,,1.7,,,automatic,ak,ak
2023-09-19T09:23:45.510Z,45.37733333333333,-121.6745,-0.8,0.41000000000000003,ml,4,176,0.02618,0.08,uw,uw61960791,2023-09-19T15:42:03.550Z,"10 km NE of Government Camp, Oregon",earthquake,0.28,10.56,0.47937809841919465,3,reviewed,uw,uw
2023-09-19T09:16:25.380Z,17.9838333333333,-66.9455,8.47,1.71,md,3,178,0.06365,0.04,pr,pr71425253,2023-09-19T09:31:08.380Z,"3 km W of Fuig, Puerto Rico",earthquake,2.97,1.71,0.142104035349279,3,reviewed,pr,pr
2023-09-19T09:12:32.220Z,37.4186667,-121.3076667,3.06,1.52,md,24,159,0.03854,0.21,nc,nc73938916,2023-09-26T06:08:03.139Z,"17 km WSW of Patterson, CA",earthquake,0.58,1.28,0.31,26,reviewed,nc,nc
2023-09-19T09:04:07.280Z,48.30016666666667,-121.86733333333333,8.06,1.11,ml,9,102,0.1124,0.16,uw,uw61960786,2023-09-19T15:47:04.860Z,"5 km NE of Oso, Washington",earthquake,0.38,0.9,0.04539398559657137,3,reviewed,uw,uw
2023-09-19T09:03:41.100Z,38.8238333,-122.7885,1.64,0.37,md,11,84,0.0122,0.01,nc,nc73938911,2023-09-19T12:03:30.294Z,"6 km W of Cobb, CA",earthquake,0.4,0.76,0.205,11,reviewed,nc,nc
2023-09-19T08:57:59.800Z,34.5378333,-119.9223333,3.97,1.42,ml,15,132,0.03646,0.19,ci,ci39668650,2023-09-19T16:22:12.107Z,"14 km NW of Goleta, CA",earthquake,0.37,0.62,0.124,10,reviewed,ci,ci
2023-09-19T08:57:05.380Z,37.4151667,-121.322,-0.33,1.53,md,37,179,0.04288,0.17,nc,nc73938906,2023-09-26T05:40:30.281Z,"18 km WSW of Patterson, CA",earthquake,0.36,0.44,0.18,38,reviewed,nc,nc
2023-09-19T08:47:20.193Z,64.7108,-149.5911,18.4,1.1,ml,,,,0.41,ak,ak023c1fuifn,2023-09-19T08:49:03.913Z,"25 km WNW of Four Mile Road, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-19T08:46:28.500Z,33.0573333,-116.3715,14.52,0.87,ml,42,43,0.05944,0.21,ci,ci39668642,2023-09-19T16:18:58.863Z,"22 km E of Julian, CA",earthquake,0.21,0.48,0.111,12,reviewed,ci,ci
2023-09-19T08:32:56.429Z,59.5647,-153.0607,107.9,2,ml,,,,0.24,ak,ak023c1frdhm,2023-09-19T08:35:33.854Z,"63 km ESE of Pedro Bay, Alaska",earthquake,,1,,,automatic,ak,ak
2023-09-19T08:31:58.810Z,46.867333333333335,-121.7495,-2.74,0.23,ml,17,89,0.0123,0.12,uw,uw61960776,2023-09-19T16:06:35.620Z,"Washington",earthquake,0.28,0.55,0.20019030497842102,8,reviewed,uw,uw
2023-09-19T08:29:29.700Z,37.422,-121.3188333,-0.51,1.54,md,34,181,0.04629,0.17,nc,nc73938901,2023-09-26T05:01:56.721Z,"18 km SW of Westley, CA",earthquake,0.38,0.4,0.171,33,reviewed,nc,nc
2023-09-19T08:26:40.840Z,58.1833333333333,-155.3245,2.15,0.47,ml,10,105,,0.09,av,av92050331,2023-09-20T17:55:28.530Z,"Alaska Peninsula",earthquake,0.2,0.36,0.271225128814053,10,reviewed,av,av
2023-09-19T08:25:46.710Z,38.8071667,-122.8218333,2.5,-0.04,md,18,66,0.005985,0.03,nc,nc73938896,2023-09-25T17:31:30.627Z,"7 km WNW of The Geysers, CA",earthquake,0.24,0.46,0.286,18,reviewed,nc,nc
2023-09-19T08:25:26.930Z,37.1531667,-121.5316667,7.58,1.1,md,29,63,0.06192,0.08,nc,nc73938891,2023-09-25T17:19:59.027Z,"10 km NE of San Martin, CA",earthquake,0.2,0.56,0.202,16,reviewed,nc,nc
2023-09-19T08:25:12.940Z,58.1901666666667,-155.331666666667,1.51,-0.45,ml,4,238,,0.06,av,av91116248,2023-09-20T17:07:13.630Z,"Alaska Peninsula",earthquake,0.96,0.48,0.217713312907204,4,reviewed,av,av
2023-09-19T08:24:54.410Z,58.1845,-155.325166666667,2.21,0.51,ml,10,105,,0.09,av,av91116243,2023-09-20T17:05:17.140Z,"85 km NW of Karluk, Alaska",earthquake,0.2,0.33,0.385670335765268,10,reviewed,av,av
2023-09-19T08:24:42.090Z,58.1838333333333,-155.323833333333,2.25,0.37,ml,11,70,,0.08,av,av92050326,2023-09-20T17:07:59.900Z,"Alaska Peninsula",earthquake,0.19,0.32,0.32635337361489,10,reviewed,av,av
2023-09-19T08:21:18.530Z,19.1523342132568,-155.476837158203,32.1300010681152,2.1400001,md,45,163,,0.140000001,hv,hv73580647,2023-09-19T08:24:30.660Z,"",earthquake,0.54,0.660000026,1.13999999,28,automatic,hv,hv
2023-09-19T08:20:52.680Z,37.4446667,-121.2635,6.65,0.99,md,5,281,0.0613,0.03,nc,nc73938886,2023-09-26T04:51:25.597Z,"12 km WSW of Patterson, CA",earthquake,1.54,0.7,0.174,5,reviewed,nc,nc
2023-09-19T08:12:47.350Z,38.8175011,-122.8024979,0.14,0.76,md,11,89,0.01105,0.02,nc,nc73938881,2023-09-19T08:14:21.774Z,"6 km NW of The Geysers, CA",earthquake,0.22,0.94,0.09,12,automatic,nc,nc
2023-09-19T08:12:26.040Z,46.1955,-122.19816666666667,1.89,0.23,ml,10,105,0.006641,0.05,uw,uw61960771,2023-09-19T16:12:22.140Z,"37 km NNE of Amboy, Washington",earthquake,0.4,0.4,0.06917754307691792,5,reviewed,uw,uw
2023-09-19T08:05:41.990Z,53.8721666666667,-166.886333333333,3.35,-0.23,ml,6,150,,0.14,av,av91116238,2023-09-20T03:26:30.060Z,"22 km W of Dutch Harbor, Alaska",earthquake,0.49,1.7,0.112644563795052,5,reviewed,av,av
2023-09-19T08:03:20.750Z,52.0555,-176.1285,4.08,0.39,ml,5,102,,0.33,av,av92050321,2023-09-21T00:04:00.210Z,"40 km ENE of Adak, Alaska",earthquake,1.25,1.9,0.217707962655909,5,reviewed,av,av
2023-09-19T08:00:46.480Z,32.9738333,-115.5203333,6.14,1.27,ml,25,86,0.07975,0.2,ci,ci39668634,2023-09-19T16:09:06.078Z,"1 km ESE of Brawley, CA",earthquake,0.28,0.81,0.169,12,reviewed,ci,ci
2023-09-19T07:47:18.919Z,69.5632,-144.5396,6.8,1.8,ml,,,,0.37,ak,ak023c1f92r3,2023-10-01T22:14:34.591Z,"72 km SSW of Kaktovik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-19T07:38:36.070Z,33.0306667,-116.416,9.7,1.1,ml,50,42,0.0501,0.19,ci,ci39668626,2023-09-19T16:02:59.037Z,"18 km ESE of Julian, CA",earthquake,0.18,0.45,0.194,24,reviewed,ci,ci
2023-09-19T07:37:05.790Z,33.5093333,-116.4858333,15.33,0.61,ml,22,92,0.05216,0.15,ci,ci39668618,2023-09-19T15:53:03.768Z,"18 km ESE of Anza, CA",earthquake,0.29,0.55,0.132,13,reviewed,ci,ci
2023-09-19T07:36:25.690Z,39.9741,-120.1039,11.5,1.6,ml,9,173.97,0.216,0.1065,nn,nn00866067,2023-09-19T18:53:41.153Z,"Northern California",earthquake,,1.8,0.11,7,reviewed,nn,nn
2023-09-19T07:35:56.594Z,60.9855,-146.9929,17.2,1.2,ml,,,,0.62,ak,ak023c1f6kwy,2023-10-01T11:15:30.365Z,"21 km NW of Tatitlek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-19T07:32:50.780Z,58.1723333333333,-155.384666666667,2.39,-0.33,ml,6,135,,0.06,av,av92050296,2023-10-01T11:14:36.108Z,"86 km NW of Karluk, Alaska",earthquake,0.25,0.5,0.14371312390228,6,reviewed,av,av
2023-09-19T07:32:11.882Z,41.8742,144.3567,43.526,4.6,mb,54,149,0.906,0.64,us,us7000kwmd,2023-09-19T07:55:21.040Z,"",earthquake,8.64,7.803,0.078,49,reviewed,us,us
2023-09-19T07:21:23.210Z,38.757,-122.7193298,2.15,1.02,md,8,159,0.006304,0.03,nc,nc73938876,2023-09-19T07:22:58.987Z,"3 km SW of Anderson Springs, CA",earthquake,0.42,0.64,0.33,8,automatic,nc,nc
2023-09-19T07:13:09.262Z,59.5436,-151.1875,43.4,1.6,ml,,,,0.56,ak,ak023c1f1rll,2023-10-01T11:15:30.150Z,"6 km SSE of Halibut Cove, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-19T07:12:20.740Z,46.193666666666665,-122.20066666666666,2.29,0.17,ml,12,111,0.009155,0.07,uw,uw61960761,2023-09-19T16:18:28.830Z,"36 km NNE of Amboy, Washington",earthquake,0.31,0.39,0.24148474746083048,4,reviewed,uw,uw
2023-09-19T07:10:47.023Z,54.1824,-168.8904,11.6,3.6,ml,,,,0.64,ak,ak023c1f17xg,2023-10-01T22:14:33.973Z,"138 km N of Nikolski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-19T07:09:45.030Z,44.6643333333333,-111.871166666667,15.36,0.83,ml,10,118,0.1605,0.04,mb,mb90027763,2023-09-19T15:10:50.050Z,"42 km NE of Spencer, Idaho",earthquake,0.41,0.82,0.130237460557141,6,reviewed,mb,mb
2023-09-19T07:07:56.700Z,33.7088333,-116.8186667,16.14,0.85,ml,26,92,0.0823,0.13,ci,ci39668602,2023-09-19T15:48:13.763Z,"8 km ESE of Valle Vista, CA",earthquake,0.26,0.43,0.155,7,reviewed,ci,ci
2023-09-19T07:06:59.469Z,58.5141,-154.6527,98.8,2.1,ml,,,,0.34,ak,ak023c1f0dfx,2023-10-01T11:15:29.715Z,"103 km S of Kokhanok, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-19T07:00:35.020Z,38.8160019,-122.8273315,2.21,0.75,md,10,96,0.007268,0.02,nc,nc73938871,2023-09-19T07:02:10.431Z,"8 km NW of The Geysers, CA",earthquake,0.46,0.84,0.2,10,automatic,nc,nc
2023-09-19T07:00:20.340Z,51.9633333333333,178.651,4.57,0.19,ml,4,324,,0.13,av,av91116233,2023-09-20T03:19:46.510Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,1.43,1.79,0.270962793092676,4,reviewed,av,av
2023-09-19T06:59:45.999Z,51.712,-179.7132,12.9,1.7,ml,,,,0.63,ak,ak023c1eq9t3,2023-10-01T11:15:32.382Z,"213 km W of Adak, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2023-09-19T06:51:56.626Z,61.9272,-150.4035,54.8,1.4,ml,,,,0.59,ak,ak023c1eokv5,2023-10-01T11:15:29.492Z,"27 km NW of Willow, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-19T06:43:10.707Z,60.301,-153.3871,158.1,1.8,ml,,,,0.36,ak,ak023c1emrmm,2023-10-01T11:15:32.176Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-19T06:41:38.100Z,37.424,-121.3076667,2.73,1.98,md,48,162,0.04322,0.18,nc,nc73938866,2023-09-23T10:08:46.586Z,"17 km WSW of Patterson, CA",earthquake,0.29,0.82,0.164,54,reviewed,nc,nc
2023-09-19T06:40:32.542Z,6.8306,-72.9977,155.108,4.3,mb,38,136,0.936,0.55,us,us7000kxen,2023-09-29T07:55:30.040Z,"8 km NNW of Cepitá, Colombia",earthquake,7.23,8.788,0.071,56,reviewed,us,us
2023-09-19T06:37:47.430Z,38.8178329,-122.7651672,1.65,0.78,md,10,108,0.01295,0.02,nc,nc73938861,2023-09-19T06:39:24.833Z,"4 km W of Cobb, CA",earthquake,0.35,0.83,0.12,11,automatic,nc,nc
2023-09-19T06:37:12.040Z,35.6421667,-117.4561667,6.18,0.91,ml,19,63,0.03497,0.15,ci,ci39668594,2023-09-19T15:40:08.057Z,"15 km SSW of Searles Valley, CA",earthquake,0.26,0.64,0.07,5,reviewed,ci,ci
2023-09-19T06:32:13.430Z,36.4981667,-121.0803333,6.59,1.08,md,15,98,0.04644,0.09,nc,nc73938856,2023-09-25T16:37:56.294Z,"7 km ESE of Pinnacles, CA",earthquake,0.36,0.67,0.153,12,reviewed,nc,nc
2023-09-19T06:27:52.530Z,56.9445,-158.026333333333,3.87,0.76,ml,4,287,,0.22,av,av92050226,2023-09-20T03:05:07.320Z,"73 km SSW of Ugashik, Alaska",earthquake,1.2,2.04,0.469046065929204,4,reviewed,av,av
2023-09-19T06:22:36.608Z,30.9964,141.9897,8,5.8,mww,107,98,2.806,0.65,us,us7000kwm6,2023-10-01T04:37:00.040Z,"Izu Islands, Japan region",earthquake,9.3,1.84,0.042,55,reviewed,us,us
2023-09-19T06:22:22.800Z,37.4501667,-121.2588333,6.55,1.46,md,13,89,0.06759,0.09,nc,nc73938851,2023-09-25T19:29:40.865Z,"12 km WSW of Patterson, CA",earthquake,0.36,0.62,0.27,22,reviewed,nc,nc
2023-09-19T06:17:25.840Z,38.8273315,-122.824501,-0.62,0.27,md,5,146,0.01193,0.02,nc,nc73938846,2023-09-19T06:19:01.083Z,"8 km NW of The Geysers, CA",earthquake,0.93,5.41,0.15,8,automatic,nc,nc
2023-09-19T06:12:13.580Z,53.8543333333333,-166.937666666667,11.67,-0.36,ml,5,191,,0.27,av,av91116228,2023-09-20T03:08:22.900Z,"26 km W of Dutch Harbor, Alaska",earthquake,1.23,1.79,0.235170828340729,5,reviewed,av,av
2023-09-19T06:06:05.727Z,51.1833,-179.1454,21.4,2.1,ml,,,,0.49,ak,ak023c1eetr0,2023-10-01T11:15:31.965Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-19T05:48:22.270Z,46.214333333333336,-122.19533333333334,7.65,-0.01,ml,11,128,0.0157,0.12,uw,uw61960756,2023-09-19T16:30:47.780Z,"38 km S of Morton, Washington",earthquake,0.7,0.52,0.1485933064841303,5,reviewed,uw,uw
2023-09-19T05:45:46.290Z,37.456,-121.2525,1.27,1.24,md,14,90,0.07469,0.31,nc,nc73938841,2023-09-25T19:25:40.506Z,"11 km W of Patterson, CA",earthquake,1.02,3.38,0.206,9,reviewed,nc,nc
2023-09-19T05:45:00.617Z,62.1071,-151.1952,78.2,1.2,ml,,,,0.33,ak,ak023c1e1mk4,2023-10-01T11:15:29.273Z,"16 km NE of Skwentna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-19T05:38:47.087Z,60.4202,-152.0209,90.6,1.5,ml,,,,0.43,ak,ak023c1e0c90,2023-10-01T11:15:31.756Z,"39 km W of Cohoe, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-19T05:35:33.593Z,-5.7725,153.7694,10,4.4,mb,24,99,2.242,0.45,us,us7000kxej,2023-09-29T07:47:41.040Z,"199 km WNW of Panguna, Papua New Guinea",earthquake,8.73,1.898,0.135,16,reviewed,us,us
2023-09-19T05:28:39.623Z,37.4019,73.0686,54.312,4.6,mb,63,54,2.3,0.59,us,us7000kwm4,2023-10-01T04:25:49.040Z,"83 km NE of Khandūd, Afghanistan",earthquake,6.74,6.713,0.072,57,reviewed,us,us
2023-09-19T05:28:22.969Z,60.1046,-152.5877,88.9,1.8,ml,,,,0.45,ak,ak023c1dy564,2023-10-01T11:15:29.010Z,"50 km WNW of Happy Valley, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-19T05:28:21.510Z,38.8333321,-122.7990036,2.19,0.93,md,13,65,0.008452,0.02,nc,nc73938836,2023-09-19T05:29:55.113Z,"7 km W of Cobb, CA",earthquake,0.3,0.82,0.31,14,automatic,nc,nc
2023-09-19T05:27:56.850Z,37.432,-121.2778333,4.81,1.96,md,49,129,0.0468,0.19,nc,nc73938831,2023-09-25T19:23:19.646Z,"14 km WSW of Patterson, CA",earthquake,0.48,0.41,0.147,50,reviewed,nc,nc
2023-09-19T05:25:21.350Z,37.422,-121.3036667,3.68,3.06,ml,131,137,0.04005,0.2,nc,nc73938826,2023-09-30T08:43:01.040Z,"16 km WSW of Patterson, CA",earthquake,0.18,0.44,0.194,96,reviewed,nc,nc
