2023-09-27T11:02:23.280Z,34.073,-97.43866667,6.66,1.35,ml,52,100,0.1682669803,0.38,ok,ok2023syie,2023-09-28T13:28:09.211Z,"9 km S of Wilson, Oklahoma",earthquake,,1,0.24,19,reviewed,ok,ok
2023-09-27T10:59:01.520Z,60.0075,-153.070833333333,2.93,-1.11,ml,5,108,,0.13,av,av92062381,2023-09-27T22:18:40.330Z,"62 km ENE of Pedro Bay, Alaska",earthquake,0.64,1.98,0.107246863518156,5,reviewed,av,av
2023-09-27T10:56:41.829Z,-40.776,172.7532,10,4.2,mb,12,184,0.177,1.02,us,us6000lb2h,2023-09-28T13:38:36.555Z,"9 km NNW of Takaka, New Zealand",earthquake,3.05,1.861,0.236,5,reviewed,us,us
2023-09-27T10:48:19.660Z,32.6576667,-115.7231667,5.43,1.2,ml,25,58,0.008744,0.19,ci,ci40573312,2023-09-27T16:34:24.780Z,"16 km WNW of Progreso, B.C., MX",earthquake,0.24,0.34,0.248,8,reviewed,ci,ci
2023-09-27T10:25:41.420Z,38.8321648,-122.8143311,1.3,0.99,md,15,56,0.009367,0.02,nc,nc73942526,2023-09-27T10:27:14.429Z,"8 km NW of The Geysers, CA",earthquake,0.24,0.6,0.36,15,automatic,nc,nc
2023-09-27T10:24:30.800Z,34.50083333,-97.76433333,6.84,0.97,ml,27,67,0.1142775748,0.35,ok,ok2023sygy,2023-09-28T13:10:53.217Z,"9 km WNW of Velma, Oklahoma",earthquake,,1.1,0.33,13,reviewed,ok,ok
2023-09-27T10:22:26.890Z,18.3233333333333,-66.2261666666667,17.92,2.32,md,9,133,0.1102,0.27,pr,pr71426108,2023-09-27T10:54:44.770Z,"Puerto Rico region",earthquake,0.73,1.12,0.00452274217422088,5,reviewed,pr,pr
2023-09-27T10:01:29.247Z,61.7209,-147.8282,40.8,1.2,ml,,,,0.71,ak,ak023cep2be3,2023-09-27T10:05:12.427Z,"",earthquake,,0.5,,,automatic,ak,ak
2023-09-27T09:55:05.550Z,34.0203333,-116.3816667,4.09,0.71,ml,18,78,0.04933,0.09,ci,ci40573304,2023-09-27T16:25:02.412Z,"11 km SSE of Yucca Valley, CA",earthquake,0.17,0.3,0.192,8,reviewed,ci,ci
2023-09-27T09:51:05.009Z,56.4485,-168.2526,5.637,4.8,mb,133,45,0.734,0.51,us,us6000lb2a,2023-09-27T16:56:38.998Z,"81 km ESE of Saint George, Alaska",earthquake,5.64,4.66,0.057,95,reviewed,us,us
2023-09-27T09:50:38.882Z,65.9206,-150.9687,15.8,1.4,ml,,,,0.77,ak,ak023ceorek7,2023-09-27T09:53:27.454Z,"59 km NW of Rampart, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-27T09:45:05.748Z,62.8245,-151.3071,99.1,1.6,ml,,,,0.4,ak,ak023ceoq9fy,2023-09-27T09:51:50.218Z,"Central Alaska",earthquake,,1.1,,,automatic,ak,ak
2023-09-27T09:26:18.150Z,38.4913333,-112.8351667,0.24,0.24,md,11,102,0.02769,0.16,uu,uu60550957,2023-09-27T18:53:29.240Z,"18 km NE of Milford, Utah",earthquake,0.37,6.22,0.322,5,reviewed,uu,uu
2023-09-27T09:26:09.440Z,38.8209991,-122.7655029,2.2,1.28,md,18,114,0.01007,0.02,nc,nc73942516,2023-09-27T09:27:44.311Z,"4 km W of Cobb, CA",earthquake,0.27,0.45,0.22,20,automatic,nc,nc
2023-09-27T09:21:25.690Z,58.1701666666667,-155.381833333333,1.9,0.3,ml,8,136,,0.05,av,av92062146,2023-09-27T22:22:53.240Z,"86 km NW of Karluk, Alaska",earthquake,0.21,0.43,0.220963026523906,8,reviewed,av,av
2023-09-27T09:20:44.720Z,52.415,-174.138833333333,8.51,1.23,ml,7,255,,0.31,av,av91116828,2023-09-27T22:31:30.230Z,"24 km N of Atka, Alaska",earthquake,1.68,1.37,0.329685508520119,7,reviewed,av,av
2023-09-27T09:17:06.720Z,19.1461658477783,-155.375503540039,30.1200008392334,1.92999995,md,32,216,,0.119999997,hv,hv73586372,2023-09-27T09:20:20.710Z,"12 km ESE of Pāhala, Hawaii",earthquake,0.85,1.09000003,1.92999995,4,automatic,hv,hv
2023-09-27T09:11:45.210Z,19.0611666666667,-67.2633333333333,10.01,3.21,md,13,283,0.6079,0.31,pr,pr71426098,2023-09-27T10:14:27.850Z,"65 km NNW of San Antonio, Puerto Rico",earthquake,2.26,2.96,0.0529777982888349,9,reviewed,pr,pr
2023-09-27T09:07:23.624Z,-6.9851,126.2832,465.843,4.2,mb,24,81,4.355,0.68,us,us6000lb28,2023-09-27T09:28:09.040Z,"165 km N of Baukau, Timor Leste",earthquake,12.9,8.021,0.147,13,reviewed,us,us
2023-09-27T09:04:37.030Z,44.7405,-110.9833333,6.84,0.53,md,12,81,0.02488,0.14,uu,uu60550952,2023-09-27T13:37:25.320Z,"12 km NE of West Yellowstone, Montana",earthquake,0.33,0.65,0.228,9,reviewed,uu,uu
2023-09-27T09:04:27.500Z,52.1071666666667,-176.186333333333,-1.8,-0.07,ml,4,289,,0.18,av,av91116833,2023-09-27T22:34:32.910Z,"40 km NE of Adak, Alaska",earthquake,4.42,3.13,0.222228245191405,4,reviewed,av,av
2023-09-27T09:03:28.220Z,65.8831,-147.653,8.1,1.3,ml,,,,0.91,ak,ak023ceohb3k,2023-09-27T09:06:26.005Z,"54 km SSW of Beaver, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-27T08:57:41.327Z,38.7229,-119.5097,9.8,0.7,ml,12,80.02,0.086,0.1145,nn,nn00866426,2023-09-27T18:12:07.288Z,"",earthquake,,1.7,0.39,2,reviewed,nn,nn
2023-09-27T08:56:39.340Z,47.81216666666667,-122.8925,20.48,1.2,ml,22,86,0.01236,0.22,uw,uw61953587,2023-09-27T20:26:45.170Z,"1 km SW of Quilcene, Washington",earthquake,0.6,0.62,0.19495981885772107,8,reviewed,uw,uw
2023-09-27T08:46:08.430Z,46.93266666666667,-120.554,-0.9,1.8900000000000001,ml,18,81,0.02495,0.7,uw,uw61953582,2023-09-28T20:25:42.050Z,"7 km S of Ellensburg, Washington",earthquake,1.41,3.47,0.1338543490384292,15,reviewed,uw,uw
2023-09-27T08:39:01.458Z,56.207,-158.7709,95.8,2.1,ml,,,,0.15,ak,ak023ceo3j7l,2023-09-27T08:40:15.344Z,"Alaska Peninsula",earthquake,,2.3,,,automatic,ak,ak
2023-09-27T08:38:43.023Z,-18.8247,169.2845,111.712,4.6,mb,21,159,4.143,0.45,us,us6000lb27,2023-09-27T11:15:28.040Z,"79 km N of Isangel, Vanuatu",earthquake,6.05,8.459,0.132,17,reviewed,us,us
2023-09-27T08:38:09.036Z,39.1164,-119.6525,6,0.2,ml,3,175.53,0.049,0,nn,nn00866425,2023-09-27T18:02:46.048Z,"",earthquake,,13.6,0,1,reviewed,nn,nn
2023-09-27T08:36:53.530Z,38.4926667,-112.8393333,0.09,-0.11,md,7,101,0.02523,0.07,uu,uu60550947,2023-09-27T19:01:44.410Z,"Utah",earthquake,0.38,7.49,0.307,3,reviewed,uu,uu
2023-09-27T08:34:15.721Z,62.3754,-149.1653,9.7,1.7,ml,,,,0.26,ak,ak023ceo2hqc,2023-09-27T08:36:10.218Z,"Central Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-27T08:33:22.440Z,38.8438339,-122.8150024,0.88,0.79,md,15,65,0.01262,0.02,nc,nc73942511,2023-09-27T08:34:59.466Z,"8 km WNW of Cobb, CA",earthquake,0.22,0.46,0.1,14,automatic,nc,nc
2023-09-27T08:28:21.190Z,19.1998329162598,-155.485168457031,31.4799995422363,2,md,40,84,,0.150000006,hv,hv73586352,2023-09-27T08:31:43.180Z,"0 km WSW of Pāhala, Hawaii",earthquake,0.54,0.930000007,0.779999971,19,automatic,hv,hv
2023-09-27T08:25:46.420Z,38.8289986,-122.7789993,12.47,0.26,md,7,197,0.01292,0.03,nc,nc73942506,2023-09-27T08:27:24.364Z,"5 km W of Cobb, CA",earthquake,1.89,7.91,0.14,7,automatic,nc,nc
2023-09-27T08:15:26.456Z,38.1681,-117.9665,6.8,1.4,ml,9,58.27,0.034,0.1331,nn,nn00866418,2023-09-27T16:32:41.144Z,"27 km SSE of Mina, Nevada",earthquake,,1.3,0.16,3,reviewed,nn,nn
2023-09-27T08:12:39.650Z,46.18983333333333,-122.207,3.59,0.5700000000000001,ml,8,114,0.01336,0.23,uw,uw61953577,2023-09-27T19:55:07.370Z,"36 km NNE of Amboy, Washington",earthquake,1.11,1.31,0.09352385238193739,6,reviewed,uw,uw
2023-09-27T08:06:48.790Z,32.0986667,-116.4603333,21.24,2.19,ml,24,109,0.2746,0.21,ci,ci40573288,2023-09-27T16:18:03.189Z,"30 km NNE of Ensenada, B.C., MX",earthquake,0.38,1.16,0.197,10,reviewed,ci,ci
2023-09-27T07:52:34.060Z,64.8116,-154.7819,0,1.4,ml,,,,1.41,ak,ak023cenkyfl,2023-09-27T07:55:16.137Z,"Central Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-27T07:34:24.450Z,45.78,-111.660666666667,6.57,1.11,ml,6,242,0.1627,0.09,mb,mb90028763,2023-09-28T22:56:49.050Z,"5 km SSW of Willow Creek, Montana",earthquake,1.19,2.22,0.190893375211983,8,reviewed,mb,mb
2023-09-27T07:34:12.540Z,39.1288,-119.6421,7.8,1.5,ml,21,41.55,0.052,0.1236,nn,nn00866416,2023-09-27T16:23:17.936Z,"11 km NE of Johnson Lane, Nevada",earthquake,,0.8,0.17,10,reviewed,nn,nn
2023-09-27T07:31:54.440Z,38.8246651,-122.8239975,0.89,1.05,md,18,47,0.01095,0.02,nc,nc73942501,2023-09-27T07:33:27.973Z,"8 km NW of The Geysers, CA",earthquake,0.18,0.52,0.21,18,automatic,nc,nc
2023-09-27T07:26:58.790Z,33.8806667,-116.1946667,10.19,1.17,ml,32,75,0.04804,0.19,ci,ci40573280,2023-09-27T13:34:38.360Z,"18 km N of Indio, CA",earthquake,0.32,0.53,0.22,26,reviewed,ci,ci
2023-09-27T07:22:59.716Z,61.0526,-147.2767,34.8,1.2,ml,,,,1.09,ak,ak023cenekxf,2023-09-27T07:24:59.408Z,"38 km WNW of Tatitlek, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-27T07:21:37.589Z,38.5009,-119.5363,6.1,1.3,ml,10,81.78,0.077,0.1643,nn,nn00866424,2023-09-27T17:59:39.170Z,"5 km WSW of Walker, California",earthquake,,1.9,0.45,3,reviewed,nn,nn
2023-09-27T07:21:31.420Z,38.4923333,-112.8378333,0.12,-0.02,md,9,102,0.02595,0.08,uu,uu60550942,2023-09-27T19:13:09.670Z,"18 km NE of Milford, Utah",earthquake,0.29,6.75,0.327,4,reviewed,uu,uu
2023-09-27T07:20:20.930Z,38.4923333,-112.8373333,0.06,1.38,md,11,97,0.0261,0.1,uu,uu60550937,2023-09-27T19:09:27.180Z,"18 km NE of Milford, Utah",earthquake,0.26,31.61,0.312,7,reviewed,uu,uu
2023-09-27T07:15:28.947Z,65.0119,-147.4927,0,1.3,ml,,,,1.23,ak,ak023cend0jw,2023-09-27T07:18:45.110Z,"8 km NE of Fox, Alaska",earthquake,,15.5,,,automatic,ak,ak
2023-09-27T07:13:23.828Z,62.556,-151.277,92.7,1.5,ml,,,,0.77,ak,ak023cenckpq,2023-09-27T07:15:18.526Z,"27 km WNW of Petersville, Alaska",earthquake,,0.8,,,automatic,ak,ak
2023-09-27T07:10:32.270Z,52.1566666666667,-176.281833333333,4.89,0.77,ml,4,321,,0.21,av,av91116823,2023-09-27T21:57:04.720Z,"39 km NE of Adak, Alaska",earthquake,1.77,1.5,0.324407483153865,4,reviewed,av,av
2023-09-27T07:07:02.710Z,36.7052,-115.7644,0,0.3,ml,13,279.07,0.165,0.1243,nn,nn00866423,2023-09-27T17:50:15.469Z,"17 km NNW of Indian Springs, Nevada",earthquake,,0,0.23,3,reviewed,nn,nn
2023-09-27T06:59:48.290Z,38.487,-112.8403333,-0.39,-0.66,md,6,103,0.02633,0.08,uu,uu60550932,2023-09-28T16:10:47.610Z,"17 km NE of Milford, Utah",earthquake,0.32,0.21,0.201,3,reviewed,uu,uu
2023-09-27T06:56:28.990Z,38.7885017,-122.7463303,1.59,1.08,md,15,85,0.009165,0.03,nc,nc73942491,2023-09-27T06:58:04.224Z,"2 km NE of The Geysers, CA",earthquake,0.3,0.59,0.05,14,automatic,nc,nc
2023-09-27T06:50:34.830Z,44.8496666666667,-111.472166666667,8.28,1.03,ml,13,116,0.03551,0.17,mb,mb90028588,2023-09-27T12:29:27.850Z,"24 km WNW of Hebgen Lake Estates, Montana",earthquake,0.5,0.77,0.165393575078718,7,reviewed,mb,mb
2023-09-27T06:45:37.916Z,63.1209,-150.8921,23.9,1.7,ml,,,,1.41,ak,ak023cemy13z,2023-09-27T06:47:51.537Z,"62 km SE of Denali National Park, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-27T06:27:11.810Z,35.6023333333333,-84.8736666666667,19.88,1.91,md,10,176,0.2099,0.12,se,se60501148,2023-09-27T21:45:29.700Z,"10 km S of Spring City, Tennessee",earthquake,0.42,0.78,0.0642366839976432,6,reviewed,se,se
2023-09-27T06:08:54.660Z,51.862,-178.4125,9.72,1.99,ml,12,173,,0.16,av,av91116818,2023-09-27T21:36:15.030Z,"122 km W of Adak, Alaska",earthquake,1.68,0.76,0.272718518902004,12,reviewed,av,av
2023-09-27T06:05:19.000Z,38.8376656,-122.8026657,2.19,0.95,md,13,70,0.009652,0.01,nc,nc73942486,2023-09-27T06:06:52.044Z,"7 km WNW of Cobb, CA",earthquake,0.38,0.62,0.25,15,automatic,nc,nc
2023-09-27T06:02:45.326Z,64.7796,-147.0166,9.4,2,ml,,,,0.7,ak,ak023cemotvo,2023-09-27T07:14:14.254Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-27T05:59:31.990Z,38.1348333,-112.5071667,2.78,1.45,ml,14,157,0.2713,0.24,uu,uu60550927,2023-09-28T16:07:09.490Z,"19 km SE of Beaver, Utah",earthquake,0.68,31.61,0.159,3,reviewed,uu,uu
2023-09-27T05:46:00.110Z,58.1691666666667,-155.384,0.71,-0.09,ml,7,137,,0.06,av,av91116813,2023-09-27T21:25:15.730Z,"86 km NW of Karluk, Alaska",earthquake,0.25,1.66,0.200279877515483,7,reviewed,av,av
2023-09-27T05:45:29.930Z,58.1706666666667,-155.385166666667,1.53,0.06,ml,8,136,,0.08,av,av92061661,2023-09-27T21:23:06.270Z,"Alaska Peninsula",earthquake,0.25,0.75,0.16125475560987,8,reviewed,av,av
2023-09-27T05:44:29.879Z,34.96983333,-97.568,6.11,1.23,ml,46,48,0.05938834598,0.41,ok,ok2023sxxr,2023-09-28T13:00:43.411Z,"9 km SE of Dibble, Oklahoma",earthquake,,0.8,0.23,19,reviewed,ok,ok
2023-09-27T05:43:56.970Z,18.3371666666667,-67.3118333333333,17.66,2.93,md,18,140,0.05878,0.16,pr,pr71426093,2023-09-27T05:58:22.570Z,"6 km W of Rincón, Puerto Rico",earthquake,0.37,0.47,0.0417572602023242,7,reviewed,pr,pr
2023-09-27T05:41:20.780Z,37.5226667,-118.8541667,6.48,0.86,md,16,286,0.07013,0.01,nc,nc73942476,2023-09-28T09:39:45.598Z,"16 km WSW of Toms Place, CA",earthquake,1.57,1,0.101,14,reviewed,nc,nc
2023-09-27T05:40:03.690Z,58.1715,-155.387333333333,2.24,0.51,ml,8,106,,0.08,av,av92061646,2023-09-27T21:19:44.080Z,"86 km NW of Karluk, Alaska",earthquake,0.25,0.48,0.174953432472514,8,reviewed,av,av
2023-09-27T05:40:03.161Z,-4.4378,153.0896,10,4.5,mb,38,124,0.955,0.5,us,us6000lb1j,2023-09-27T06:37:43.040Z,"91 km E of Kokopo, Papua New Guinea",earthquake,7.66,1.889,0.094,34,reviewed,us,us
2023-09-27T05:32:13.540Z,58.1713333333333,-155.382666666667,1.89,0.36,ml,8,76,,0.07,av,av92061621,2023-09-27T21:17:16.420Z,"Alaska Peninsula",earthquake,0.21,0.48,0.155507507052853,8,reviewed,av,av
2023-09-27T05:31:29.344Z,58.1705,-155.4122,0,1.4,ml,,,,0.59,ak,ak023cem9kti,2023-09-27T21:14:20.570Z,"87 km NW of Karluk, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-27T05:28:09.610Z,37.2201653,-121.6086655,3.16,1.33,md,11,71,0.05836,0.06,nc,nc73942466,2023-09-27T05:29:42.840Z,"11 km NNE of Morgan Hill, CA",earthquake,0.26,0.91,0.12,8,automatic,nc,nc
2023-09-27T05:27:58.160Z,37.517,-118.8553333,5.77,2.84,md,32,83,0.07582,0.03,nc,nc73942461,2023-09-29T08:03:42.040Z,"16 km WSW of Toms Place, CA",earthquake,0.34,0.57,0.104,51,reviewed,nc,nc
2023-09-27T05:20:44.304Z,32.752,-100.639,6.8962,2.4,ml(texnet),16,80,0.1,0.2,tx,tx2023sxwx,2023-09-27T14:26:35.601Z,"17 km NE of Hermleigh, Texas",earthquake,0.8360448463,1.669633226,0,6,reviewed,tx,tx
2023-09-27T05:05:24.990Z,35.7483333,-117.998,1.83,1.5,ml,23,42,0.1198,0.13,ci,ci40573272,2023-09-27T13:34:41.240Z,"20 km NW of Inyokern, CA",earthquake,0.16,0.49,0.222,14,reviewed,ci,ci
2023-09-27T05:01:49.828Z,31.516,-104.015,6.7229,1.9,ml(texnet),9,71,0,0.1,tx,tx2023sxwh,2023-09-28T11:58:12.974Z,"",earthquake,1.793374127,1.230693489,0.1,16,reviewed,tx,tx
2023-09-27T04:57:25.950Z,53.7378333333333,-166.764,8.61,0.16,ml,8,252,,0.1,av,av92061531,2023-09-27T20:38:53.300Z,"21 km SW of Unalaska, Alaska",earthquake,0.48,0.55,0.243189293238467,8,reviewed,av,av
2023-09-27T04:56:51.630Z,36.1291667,-120.1966667,10.33,1.58,md,27,137,0.04614,0.09,nc,nc73942446,2023-09-29T23:14:25.621Z,"12 km SW of Huron, CA",earthquake,0.57,0.28,0.129,17,reviewed,nc,nc
2023-09-27T04:47:20.850Z,53.7335,-166.7665,8.54,-0.42,ml,7,289,,0.12,av,av91116808,2023-09-27T21:01:00.570Z,"21 km SW of Unalaska, Alaska",earthquake,0.67,0.89,0.307421594484287,7,reviewed,av,av
2023-09-27T04:21:52.740Z,32.737,-100.632,7.4098,2.2,ml(texnet),17,82,0.1,0.2,tx,tx2023sxuz,2023-09-27T14:44:35.897Z,"16 km NE of Hermleigh, Texas",earthquake,0.9176418563,1.790772232,0,7,reviewed,tx,tx
2023-09-27T04:21:41.727Z,62.8856,-150.9079,92,1.4,ml,,,,0.57,ak,ak023celm10c,2023-09-27T04:23:47.218Z,"43 km N of Petersville, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-27T04:04:54.250Z,58.1871666666667,-155.277666666667,1.8,0.41,ml,7,145,,0.07,av,av92061431,2023-09-27T20:35:01.300Z,"84 km NW of Karluk, Alaska",earthquake,0.22,0.48,0.311946700679738,7,reviewed,av,av
2023-09-27T04:04:22.790Z,54.0888333333333,-165.878,22.7,-0.34,ml,4,277,,0.15,av,av91116803,2023-09-27T20:52:07.450Z,"8 km SW of Akutan, Alaska",earthquake,2.44,1.03,0.240723746473555,4,reviewed,av,av
2023-09-27T03:57:44.620Z,33.2215,-116.3833333,2.29,0.94,ml,22,84,0.05452,0.18,ci,ci40573256,2023-09-27T13:34:30.575Z,"4 km SSW of Borrego Springs, CA",earthquake,0.28,0.46,0.128,25,reviewed,ci,ci
2023-09-27T03:48:58.830Z,38.8276672,-122.807663,1.33,0.28,md,8,77,0.004663,0.01,nc,nc73942436,2023-09-27T03:50:33.238Z,"7 km NW of The Geysers, CA",earthquake,0.35,0.77,0.15,10,automatic,nc,nc
2023-09-27T03:43:28.848Z,60.5444,-142.785,31,1,ml,,,,0.24,ak,ak023cel5a5w,2023-09-27T03:45:07.152Z,"99 km S of McCarthy, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-27T03:39:52.176Z,64.088,-149.4765,0.4,1.2,ml,,,,0.84,ak,ak023cel4h3l,2023-09-27T03:41:40.840Z,"19 km WNW of Ferry, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-27T03:37:31.538Z,62.3041,-152.4045,103.3,1.7,ml,,,,1.1,ak,ak023cel402p,2023-09-27T03:39:40.849Z,"Central Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-27T03:29:51.988Z,58.1827,-155.4108,0,1.4,ml,,,,0.31,ak,ak023cel2bwu,2023-09-27T20:26:03.310Z,"88 km NW of Karluk, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-27T03:20:09.770Z,53.923,-166.695,3.94,0.48,ml,7,162,,0.19,av,av91116798,2023-09-27T20:22:05.340Z,"10 km WNW of Dutch Harbor, Alaska",earthquake,0.45,0.98,0.210167328471863,7,reviewed,av,av
2023-09-27T03:17:38.890Z,38.836834,-122.8073349,1.93,0.39,md,8,96,0.01336,0.01,nc,nc73942426,2023-09-27T03:19:13.676Z,"8 km WNW of Cobb, CA",earthquake,0.48,1.1,0.28,9,automatic,nc,nc
2023-09-27T03:17:11.620Z,33.2415,-116.1258333,6.57,1.08,ml,29,53,0.09256,0.16,ci,ci40573248,2023-09-27T17:14:01.437Z,"11 km N of Ocotillo Wells, CA",earthquake,0.21,0.88,0.11,23,reviewed,ci,ci
2023-09-27T02:56:33.716Z,36.6833,-116.3295,9.9,-0.1,ml,13,102.93,0.027,0.0961,nn,nn00866421,2023-09-27T17:19:12.093Z,"",earthquake,,1.4,0.24,3,reviewed,nn,nn
2023-09-27T02:54:44.855Z,31.4495,141.8126,15.011,5,mb,62,101,2.372,0.57,us,us6000lb14,2023-09-28T23:38:16.040Z,"Izu Islands, Japan region",earthquake,10.48,4.631,0.038,227,reviewed,us,us
2023-09-27T02:54:07.090Z,47.7555,-120.25666666666666,7.34,0.28,ml,9,79,0.09357,0.12,uw,uw61953562,2023-09-27T19:47:19.060Z,"9 km NNW of Entiat, Washington",earthquake,0.27,1.18,0.15533410816826346,6,reviewed,uw,uw
2023-09-27T02:35:24.030Z,33.4928333,-116.589,9.38,0.48,ml,14,105,0.01119,0.09,ci,ci40573240,2023-09-27T17:16:07.454Z,"10 km SE of Anza, CA",earthquake,0.25,0.41,0.184,8,reviewed,ci,ci
2023-09-27T02:32:47.340Z,47.344166666666666,-122.00866666666667,19.45,1.05,ml,26,157,0.05217,0.15,uw,uw61953557,2023-09-27T03:56:49.170Z,"2 km WSW of Ravensdale, Washington",earthquake,0.49,0.63,0.133974944451543,8,reviewed,uw,uw
2023-09-27T02:30:34.740Z,18.0385,-66.8411666666667,12.48,2.4,md,8,137,0.09204,0.19,pr,pr71426083,2023-09-27T02:46:35.040Z,"Puerto Rico region",earthquake,0.64,1.08,0.0129129850803658,4,reviewed,pr,pr
2023-09-27T02:28:05.207Z,59.8452,-151.7557,72.8,1.8,ml,,,,0.45,ak,ak023cekgkzs,2023-09-27T02:30:09.905Z,"8 km NNE of Anchor Point, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-27T02:24:34.990Z,36.0785,-121.6626667,15.59,2.16,md,41,198,0.1036,0.15,nc,nc73942421,2023-09-29T22:56:11.051Z,"11 km NW of Lopez Point, CA",earthquake,0.6,0.43,0.226,22,reviewed,nc,nc
2023-09-27T02:14:46.600Z,33.2451667,-116.1321667,5.98,0.67,ml,10,82,0.09413,0.1,ci,ci37529373,2023-09-27T17:41:28.057Z,"11 km N of Ocotillo Wells, CA",earthquake,0.25,1.67,0.096,4,reviewed,ci,ci
2023-09-27T02:14:37.310Z,17.9483333333333,-66.949,9.09,2.54,md,8,211,0.04516,0.12,pr,pr71426078,2023-09-27T02:41:59.030Z,"Puerto Rico region",earthquake,0.55,0.5,0.179941006621905,6,reviewed,pr,pr
2023-09-27T02:14:28.013Z,55.0119,-160.3996,51.63,4.7,mww,112,93,0.341,0.77,us,us6000lb0w,2023-09-28T23:19:16.954Z,"Alaska Peninsula",earthquake,2.33,4.708,0.083,14,reviewed,us,us
2023-09-27T02:14:24.540Z,33.247,-116.1255,6.05,0.91,ml,16,56,0.09776,0.09,ci,ci40573232,2023-09-27T17:27:45.056Z,"12 km N of Ocotillo Wells, CA",earthquake,0.17,1.24,0.1,16,reviewed,ci,ci
2023-09-27T02:13:22.880Z,17.9475,-66.9418,8,3.32,md,13,206,0.1047,0.15,pr,pr2023270000,2023-09-28T22:05:06.040Z,"4 km SW of Guánica, Puerto Rico",earthquake,0.52,1.14,0.02,7,reviewed,pr,pr
2023-09-27T01:59:55.340Z,61.5868,-150.2526,47.8,1.8,ml,,,,0.52,ak,ak023cek1wge,2023-09-27T02:01:48.777Z,"14 km ENE of Susitna, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-27T01:46:42.360Z,54.1471666666667,-165.962166666667,1.5,-0.34,ml,4,156,,0.1,av,av91116793,2023-09-27T20:09:16.270Z,"12 km W of Akutan, Alaska",earthquake,0.24,0.4,0.0799788729756321,4,reviewed,av,av
2023-09-27T01:40:56.987Z,61.4555,-151.0437,72.3,1.3,ml,,,,0.52,ak,ak023cejxtz6,2023-09-27T01:43:10.186Z,"29 km WSW of Susitna, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-27T01:29:07.990Z,35.8795,-117.686,2.74,3.04,ml,33,71,0.09549,0.16,ci,ci40573224,2023-09-28T21:58:08.040Z,"21 km ESE of Little Lake, CA",earthquake,0.19,0.74,0.146,98,reviewed,ci,ci
2023-09-27T01:26:29.870Z,46.20016666666667,-122.18066666666667,2.26,0.03,ml,7,138,0.03325,0.1,uw,uw61953552,2023-09-27T04:02:16.580Z,"38 km NNE of Amboy, Washington",earthquake,0.44,1.84,0.034127327624580095,4,reviewed,uw,uw
2023-09-27T01:26:20.430Z,54.1366666666667,-165.984,2.1,-0.89,ml,4,216,,0.12,av,av91116788,2023-09-27T20:05:04.180Z,"13 km W of Akutan, Alaska",earthquake,0.45,0.35,0.266230582609324,4,reviewed,av,av
2023-09-27T01:23:50.760Z,60.045,-153.064666666667,2.81,0.09,ml,5,139,,0.14,av,av92061016,2023-09-27T19:34:50.370Z,"64 km ENE of Pedro Bay, Alaska",earthquake,0.96,1.25,0.169426008850639,5,reviewed,av,av
2023-09-27T01:23:15.990Z,34.0468333,-117.2673333,11.32,1.08,ml,43,28,0.05982,0.14,ci,ci40573208,2023-09-27T16:35:45.467Z,"1 km WSW of Loma Linda, CA",earthquake,0.15,0.28,0.169,24,reviewed,ci,ci
2023-09-27T01:16:44.530Z,47.7618333333333,-113.736333333333,4.89,0.57,ml,6,223,0.2115,0.03,mb,mb90028668,2023-09-28T21:57:34.010Z,"20 km SSE of Swan Lake, Montana",earthquake,0.6,5.46,0.170286373030077,2,reviewed,mb,mb
2023-09-27T01:15:53.410Z,33.2708333,-116.7775,12.49,0.72,ml,32,82,0.03814,0.15,ci,ci40573200,2023-09-27T16:24:44.643Z,"4 km NNW of Lake Henshaw, CA",earthquake,0.21,0.49,0.12,12,reviewed,ci,ci
2023-09-27T01:15:25.510Z,52.0665,-176.118333333333,-1.8,0.39,ml,6,107,,0.31,av,av92060996,2023-09-27T19:32:03.570Z,"",earthquake,0.64,1.16,0.271762812426224,6,reviewed,av,av
2023-09-27T01:09:25.560Z,53.882,-166.936166666667,6.54,-0.19,ml,7,196,,0.14,av,av92060971,2023-09-27T19:27:56.640Z,"25 km W of Dutch Harbor, Alaska",earthquake,0.53,0.98,0.225870266713179,7,reviewed,av,av
2023-09-27T01:08:44.665Z,62.483,-147.1359,0,1.5,ml,,,,1.3,ak,ak023cejqy42,2023-09-27T01:14:43.824Z,"37 km NW of Lake Louise, Alaska",earthquake,,0.5,,,automatic,ak,ak
