2023-09-16T14:29:34.530Z,44.7188333,-111.0661667,10.32,0.2,md,10,97,0.05889,0.12,uu,uu60550267,2023-09-18T14:27:33.730Z,"6 km NNE of West Yellowstone, Montana",earthquake,0.43,0.74,0.227,4,reviewed,uu,uu
2023-09-16T14:28:00.900Z,32.9161667,-116.2371667,8.7,2.13,ml,62,55,0.0676,0.19,ci,ci39666978,2023-09-17T20:21:09.970Z,"27 km SSW of Ocotillo Wells, CA",earthquake,0.15,0.58,0.157,58,reviewed,ci,ci
2023-09-16T14:24:18.500Z,58.2576666666667,-155.115,31.67,-0.75,ml,7,130,,0.09,av,av92047156,2023-09-18T18:27:26.870Z,"Alaska Peninsula",earthquake,1.15,1.08,0.252895829354466,8,reviewed,av,av
2023-09-16T14:04:44.930Z,44.861,-111.528666666667,9.33,1.06,ml,17,97,0.07646,0.16,mb,mb90027448,2023-09-17T14:06:24.200Z,"Idaho-Montana border region",earthquake,0.51,0.84,0.224968708378808,6,reviewed,mb,mb
2023-09-16T14:03:45.698Z,63.3712,-148.9661,83.2,1.6,ml,,,,0.57,ak,ak023bwkjp1l,2023-09-16T14:05:40.151Z,"Central Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-16T14:03:40.830Z,36.5051667,-121.0896667,6.26,1.35,md,26,93,0.05121,0.08,nc,nc73937496,2023-09-20T22:34:38.191Z,"6 km ESE of Pinnacles, CA",earthquake,0.23,0.66,0.191,20,reviewed,nc,nc
2023-09-16T13:48:19.500Z,44.6866667,-110.0555,11.24,1.15,md,5,158,0.08942,0.17,uu,uu60550262,2023-09-18T16:46:49.490Z,"35 km S of Silver Gate, Montana",earthquake,0.87,1.47,0.367,5,reviewed,uu,uu
2023-09-16T13:48:08.470Z,33.4658333,-116.6008333,3.91,0.52,ml,16,72,0.02881,0.15,ci,ci39666946,2023-09-16T16:09:53.410Z,"12 km SE of Anza, CA",earthquake,0.32,0.53,0.109,13,reviewed,ci,ci
2023-09-16T13:47:56.098Z,-13.7303,66.2283,10,5.5,mww,88,59,6.587,0.87,us,us7000kw6r,2023-09-30T19:04:51.040Z,"",earthquake,8.69,1.793,0.086,13,reviewed,us,us
2023-09-16T13:41:41.030Z,58.1788333333333,-155.341166666667,1.25,-0.29,ml,8,169,,0.07,av,av91116028,2023-09-18T18:10:01.170Z,"85 km NW of Karluk, Alaska",earthquake,0.23,0.79,0.182192492714293,8,reviewed,av,av
2023-09-16T13:35:29.165Z,63.5867,-150.7699,0.2,1.9,ml,,,,1.22,ak,ak023bwk5324,2023-09-16T13:38:09.990Z,"47 km E of Denali National Park, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-16T13:30:48.260Z,19.1406669616699,-155.474502563477,33.1500015258789,2.00999999,md,43,166,,0.0900000036,hv,hv73578767,2023-09-16T13:34:05.380Z,"Island of Hawaii, Hawaii",earthquake,0.51,0.75999999,1.13,11,automatic,hv,hv
2023-09-16T13:29:31.317Z,61.7987,-150.772,61.7,1.6,ml,,,,0.45,ak,ak023bwk3sy3,2023-09-16T13:31:21.499Z,"31 km NNW of Susitna, Alaska",earthquake,,1.9,,,automatic,ak,ak
2023-09-16T13:29:30.955Z,6.73,-72.9926,157.783,4.9,mb,59,41,0.837,0.87,us,us7000kw6m,2023-09-30T18:45:53.934Z,"",earthquake,10.66,6.494,0.024,527,reviewed,us,us
2023-09-16T13:29:07.620Z,33.535,-116.9973333,14.14,0.72,ml,42,36,0.08505,0.21,ci,ci39666930,2023-09-17T20:06:30.978Z,"15 km ENE of Temecula, CA",earthquake,0.22,0.57,0.17,13,reviewed,ci,ci
2023-09-16T13:28:08.388Z,40.0733,-119.6856,16.8,0.1,ml,4,167.67,0.103,0.0939,nn,nn00865909,2023-09-16T16:08:39.681Z,"15 km NNW of Sutcliffe, Nevada",earthquake,,2.6,0.28,3,reviewed,nn,nn
2023-09-16T13:24:10.010Z,34.0761667,-117.26,12.22,1.11,ml,58,30,0.03478,0.16,ci,ci39666922,2023-09-17T19:02:00.348Z,"3 km N of Loma Linda, CA",earthquake,0.16,0.41,0.108,30,reviewed,ci,ci
2023-09-16T13:22:05.330Z,44.8518333333333,-111.5405,9.53,1.37,ml,22,94,0.08141,0.15,mb,mb90027423,2023-09-17T14:00:42.570Z,"29 km WNW of Hebgen Lake Estates, Montana",earthquake,0.4,0.68,0.220792364673323,12,reviewed,mb,mb
2023-09-16T13:13:59.010Z,34.043,-117.2541667,14.42,0.88,ml,40,49,0.07198,0.15,ci,ci39666906,2023-09-17T18:36:34.250Z,"1 km SE of Loma Linda, CA",earthquake,0.17,0.36,0.109,13,reviewed,ci,ci
2023-09-16T13:11:14.050Z,40.7228333,-124.607,21.19,2.63,md,73,225,0.2995,0.19,nc,nc73937486,2023-09-18T19:29:19.583Z,"33 km WNW of Ferndale, CA",earthquake,0.58,0.48,0.266,64,reviewed,nc,nc
2023-09-16T12:53:34.940Z,38.7816667,-122.7575,1.31,1.38,md,43,40,0.01269,0.05,nc,nc73937481,2023-09-20T22:15:45.996Z,"0 km N of The Geysers, CA",earthquake,0.15,0.24,0.169,41,reviewed,nc,nc
2023-09-16T12:45:18.080Z,33.0828333,-116.5836667,15.53,0.7,ml,17,73,0.0118,0.18,ci,ci39666898,2023-09-16T16:10:41.575Z,"2 km ENE of Julian, CA",earthquake,0.47,0.61,0.12,8,reviewed,ci,ci
2023-09-16T12:43:00.800Z,58.2508333333333,-155.0635,10.05,-0.1,ml,11,112,,0.19,av,av92047051,2023-09-18T18:02:39.460Z,"Alaska Peninsula",earthquake,0.54,0.78,0.247330200412926,11,reviewed,av,av
2023-09-16T12:42:03.570Z,19.1893329620361,-155.488494873047,33.6100006103516,1.97000003,md,41,81,,0.100000001,hv,hv73578757,2023-09-16T12:45:28.910Z,"1 km SW of Pāhala, Hawaii",earthquake,0.7,1.08000004,0.730000019,13,automatic,hv,hv
2023-09-16T12:41:21.080Z,34.073,-117.2646667,13.36,0.73,ml,34,49,0.03567,0.14,ci,ci39666890,2023-09-17T18:25:26.193Z,"3 km N of Loma Linda, CA",earthquake,0.18,0.4,0.099,7,reviewed,ci,ci
2023-09-16T12:40:41.840Z,34.0365,-117.2551667,15.02,0.62,ml,25,97,0.08706,0.13,ci,ci39666882,2023-09-17T18:12:29.243Z,"1 km SSE of Loma Linda, CA",earthquake,0.21,0.39,0.15,8,reviewed,ci,ci
2023-09-16T12:40:16.460Z,34.042,-117.2486667,13.45,0.77,ml,11,171,0.09476,0.14,ci,ci37572132,2023-09-17T18:18:45.166Z,"1 km ESE of Loma Linda, CA",earthquake,0.39,0.92,0.206,2,reviewed,ci,ci
2023-09-16T12:40:13.750Z,38.785,-122.7371667,1.82,0.17,md,4,177,0.001794,0,nc,nc73937476,2023-09-28T00:15:56.659Z,"2 km ENE of The Geysers, CA",earthquake,0.81,0.73,0.257,4,reviewed,nc,nc
2023-09-16T12:38:28.760Z,17.8813333333333,-66.8655,11.82,3.22,md,21,238,0.09413,0.1,pr,pr71425013,2023-09-16T13:08:32.070Z,"10 km SSE of Guánica, Puerto Rico",earthquake,0.58,0.44,0.166034425828576,13,reviewed,pr,pr
2023-09-16T12:37:01.654Z,63.093,-151.3612,0,1.3,ml,,,,0.68,ak,ak023bwjk0s5,2023-09-16T12:38:52.519Z,"53 km SSE of Denali National Park, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-16T12:29:32.480Z,37.426,-121.297,3.22,1.43,md,12,200,0.04205,0.13,nc,nc73937466,2023-09-18T19:14:14.497Z,"16 km WSW of Patterson, CA",earthquake,1.26,1.65,0.314,15,reviewed,nc,nc
2023-09-16T12:24:25.760Z,34.076,-117.263,13.28,1.09,ml,60,25,0.03364,0.17,ci,ci39666866,2023-09-17T17:55:36.336Z,"3 km N of Loma Linda, CA",earthquake,0.16,0.39,0.119,33,reviewed,ci,ci
2023-09-16T12:24:02.963Z,39.2225,-120.0789,7.9,0.2,ml,8,174.18,0.078,0.1475,nn,nn00865908,2023-09-16T16:08:38.489Z,"Northern California",earthquake,,2,0.18,2,reviewed,nn,nn
2023-09-16T12:17:55.550Z,33.483,-116.7606667,6.61,1.55,ml,66,40,0.04424,0.21,ci,ci39666858,2023-09-16T16:11:51.330Z,"11 km ENE of Aguanga, CA",earthquake,0.18,0.54,0.113,26,reviewed,ci,ci
2023-09-16T12:14:33.960Z,35.8425,-120.3811667,4.46,2.41,md,53,95,0.02509,0.08,nc,nc73937456,2023-09-21T18:20:10.251Z,"8 km SE of Parkfield, CA",earthquake,0.18,0.3,0.125,45,reviewed,nc,nc
2023-09-16T12:07:40.462Z,63.0546,-152.1243,10.7,1.4,ml,,,,0.5,ak,ak023bwjdoam,2023-09-16T12:09:24.656Z,"57 km SSW of Denali National Park, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-16T12:02:24.110Z,47.9103333333333,-113.851833333333,3.81,0.33,ml,4,303,0.1173,0.07,mb,mb90027403,2023-09-16T12:55:46.600Z,"Western Montana",earthquake,1.42,7.5,0.032879164244114,2,reviewed,mb,mb
2023-09-16T12:01:00.011Z,36.7389,-116.291,8.2,-0.3,ml,4,205.11,0.015,0.0134,nn,nn00865904,2023-09-16T15:56:08.390Z,"45 km ESE of Beatty, Nevada",earthquake,,3.7,0.77,4,reviewed,nn,nn
2023-09-16T11:58:21.660Z,38.8216667,-122.7986679,2.86,1.14,md,11,100,0.009075,0.02,nc,nc73937451,2023-09-16T12:32:15.405Z,"6 km NW of The Geysers, CA",earthquake,0.43,1.03,0.34,14,automatic,nc,nc
2023-09-16T11:53:51.740Z,38.7874985,-122.7456665,1.5,1.09,md,14,84,0.008182,0.02,nc,nc73937446,2023-09-16T11:55:28.278Z,"2 km NE of The Geysers, CA",earthquake,0.28,0.53,0.22,15,automatic,nc,nc
2023-09-16T11:47:40.330Z,38.800499,-122.7483368,-0.76,0.4,md,7,101,0.01948,0.04,nc,nc73937441,2023-09-16T11:49:18.818Z,"3 km NNE of The Geysers, CA",earthquake,0.43,6.28,0.19,6,automatic,nc,nc
2023-09-16T11:42:41.930Z,32.8331667,-116.1991667,8.1,0.92,ml,37,67,0.1495,0.2,ci,ci39666834,2023-09-17T17:20:00.180Z,"22 km WNW of Ocotillo, CA",earthquake,0.22,1.31,0.124,10,reviewed,ci,ci
2023-09-16T11:21:54.408Z,62.376,-149.1071,21.2,1.6,ml,,,,0.31,ak,ak023bwiv9sg,2023-09-16T11:23:26.505Z,"Central Alaska",earthquake,,1.3,,,automatic,ak,ak
2023-09-16T11:20:26.850Z,41.86183333333334,-125.58983333333333,4.87,1.9100000000000001,ml,28,269,0.9903,0.3,uw,uw61960231,2023-09-19T21:32:10.780Z,"109 km WSW of Pistol River, Oregon",earthquake,1.56,26.67,0.012524287054224592,2,reviewed,uw,uw
2023-09-16T11:19:59.970Z,19.1773338317871,-155.496002197266,31.8799991607666,1.97,ml,44,86,,0.109999999,hv,hv73578747,2023-09-16T11:25:31.120Z,"3 km SSW of Pāhala, Hawaii",earthquake,0.5,0.790000021,3.94,5,automatic,hv,hv
2023-09-16T11:09:16.526Z,64.9447,-147.2932,0,1.7,ml,,,,0.89,ak,ak023bwism9w,2023-09-16T11:11:04.780Z,"",earthquake,,0.4,,,automatic,ak,ak
2023-09-16T10:40:24.650Z,37.254,-121.6336667,5.43,1.02,md,30,42,0.03187,0.07,nc,nc73937436,2023-09-18T17:42:17.038Z,"14 km N of Morgan Hill, CA",earthquake,0.14,0.31,0.147,24,reviewed,nc,nc
2023-09-16T10:38:04.510Z,19.0631666666667,-66.495,21.82,3.26,md,20,271,0.5839,0.18,pr,pr71425003,2023-09-16T12:43:22.700Z,"66 km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,0.73,13.56,0.0840697976494271,8,reviewed,pr,pr
2023-09-16T10:30:22.650Z,38.8368333,-122.7956667,2.17,1.45,md,48,46,0.004445,0.03,nc,nc73937431,2023-09-21T19:32:48.897Z,"6 km WNW of Cobb, CA",earthquake,0.14,0.21,0.16,42,reviewed,nc,nc
2023-09-16T10:29:48.790Z,33.5016667,-116.7855,7.08,0.37,ml,27,35,0.01637,0.12,ci,ci39666818,2023-09-17T17:13:31.026Z,"10 km NE of Aguanga, CA",earthquake,0.15,0.33,0.139,14,reviewed,ci,ci
2023-09-16T10:18:04.320Z,32.8278333,-115.604,13.25,1.34,ml,20,68,0.06398,0.22,ci,ci39666810,2023-09-17T17:08:55.951Z,"4 km SW of Imperial, CA",earthquake,0.41,0.7,0.252,6,reviewed,ci,ci
2023-09-16T10:17:28.070Z,32.8288333,-115.6078333,13.71,1.32,ml,24,87,0.06432,0.21,ci,ci39666802,2023-09-17T16:54:53.653Z,"4 km WSW of Imperial, CA",earthquake,0.35,0.56,0.274,11,reviewed,ci,ci
2023-09-16T10:12:41.440Z,19.0856666666667,-66.5556666666667,43.57,3.16,md,11,288,0.7844,0.12,pr,pr71424993,2023-09-16T11:23:56.270Z,"69 km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,1.15,4.06,0.114492944711465,7,reviewed,pr,pr
2023-09-16T10:11:53.589Z,62.098,-150.9821,59.3,1.9,ml,,,,0.57,ak,ak023bwi7oym,2023-09-16T10:14:21.228Z,"24 km ENE of Skwentna, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-16T10:04:53.203Z,3.9084,126.3628,10.311,4.9,mb,52,103,3.236,0.64,us,us7000kw5u,2023-09-16T10:35:35.040Z,"193 km SSE of Sarangani, Philippines",earthquake,7.48,3.592,0.078,55,reviewed,us,us
2023-09-16T10:01:07.760Z,35.6301667,-117.4581667,9.38,1.41,ml,18,68,0.04476,0.19,ci,ci39666794,2023-09-16T16:11:49.139Z,"16 km SSW of Searles Valley, CA",earthquake,0.34,0.89,0.149,15,reviewed,ci,ci
2023-09-16T09:57:40.697Z,14.9124,-94.5272,10,4.2,mb,31,151,2.676,0.99,us,us7000kw5s,2023-09-16T10:46:04.040Z,"138 km SW of Cabeza de Toro, Mexico",earthquake,5.22,1.908,0.076,49,reviewed,us,us
2023-09-16T09:56:40.190Z,17.9431666666667,-66.8808333333333,12.03,2.44,md,12,211,0.03175,0.17,pr,pr71424988,2023-09-16T10:15:49.970Z,"3 km SSE of Maria Antonia, Puerto Rico",earthquake,0.76,0.59,0.0574330348680583,3,reviewed,pr,pr
2023-09-16T09:53:40.290Z,17.8895,-66.8678333333333,12.88,3.04,md,18,238,0.08578,0.13,pr,pr71424973,2023-09-16T10:15:28.880Z,"10 km SSE of Guánica, Puerto Rico",earthquake,0.55,0.4,0.297217807342181,10,reviewed,pr,pr
2023-09-16T09:49:29.210Z,39.3726667,-111.8231667,6.61,1.66,ml,19,55,0.1338,0.17,uu,uu60550247,2023-09-18T16:15:26.560Z,"16 km N of Fayette, Utah",earthquake,0.33,1.03,0.05,3,reviewed,uu,uu
2023-09-16T09:49:07.470Z,38.8211667,-122.763,2.05,1.52,md,49,45,0.01565,0.04,nc,nc73937426,2023-09-21T06:47:05.403Z,"4 km W of Cobb, CA",earthquake,0.15,0.25,0.147,43,reviewed,nc,nc
2023-09-16T09:46:14.210Z,33.3193333,-116.8326667,11.01,0.61,ml,34,78,0.04241,0.15,ci,ci39666786,2023-09-17T16:50:10.859Z,"5 km SE of Palomar Observatory, CA",earthquake,0.2,0.3,0.18,14,reviewed,ci,ci
2023-09-16T09:42:44.120Z,44.6603333333333,-111.9195,5.54,0.8,ml,8,76,0.1939,0.26,mb,mb90027703,2023-09-18T22:24:25.650Z,"",earthquake,0.71,3.53,0.304899262394097,5,reviewed,mb,mb
2023-09-16T09:39:18.140Z,17.8948333333333,-66.872,12.3,2.9,md,16,236,0.08008,0.13,pr,pr71424963,2023-09-16T10:00:16.010Z,"9 km SSE of Guánica, Puerto Rico",earthquake,0.62,0.4,0.23626053674783,8,reviewed,pr,pr
2023-09-16T09:23:13.290Z,58.1751666666667,-155.328,0.77,-0.09,ml,10,112,,0.09,av,av92046871,2023-09-18T17:54:11.570Z,"85 km NW of Karluk, Alaska",earthquake,0.19,1.04,0.30051998516632,10,reviewed,av,av
2023-09-16T09:18:04.990Z,44.3701667,-111.0068333,2.05,0.77,md,11,129,0.147,0.21,uu,uu60550242,2023-09-18T16:32:24.810Z,"29 km ESE of Island Park, Idaho",earthquake,0.61,2.13,0.306,9,reviewed,uu,uu
2023-09-16T09:10:17.270Z,40.2251667,-121.1558333,2.04,1.77,md,20,79,0.24,0.18,nc,nc73937421,2023-09-18T17:52:15.128Z,"2 km N of Prattville, CA",earthquake,0.41,3.09,0.21,18,reviewed,nc,nc
2023-09-16T09:09:26.350Z,33.0221667,-116.348,9.83,1.37,ml,45,51,0.07275,0.2,ci,ci39666778,2023-09-16T16:11:51.932Z,"24 km WSW of Ocotillo Wells, CA",earthquake,0.25,0.63,0.17,26,reviewed,ci,ci
2023-09-16T09:06:10.930Z,35.7798333,-117.5928333,7.42,0.85,ml,23,98,0.1428,0.16,ci,ci39666770,2023-09-17T16:42:33.912Z,"17 km W of Searles Valley, CA",earthquake,0.27,1.13,0.05,5,reviewed,ci,ci
2023-09-16T08:57:51.150Z,19.2013333333333,-155.401,31.73,1.74,md,37,174,,0.12,hv,hv73578722,2023-09-19T01:49:04.920Z,"8 km E of Pāhala, Hawaii",earthquake,0.58,0.66,0.224110581771023,17,reviewed,hv,hv
2023-09-16T08:55:18.798Z,-7.424,128.5753,157.718,4.2,mb,19,109,4.849,0.63,us,us7000kx2p,2023-09-27T12:04:55.040Z,"212 km NE of Lospalos, Timor Leste",earthquake,10.68,8.695,0.147,13,reviewed,us,us
2023-09-16T08:55:02.570Z,33.647,-116.7701667,15.41,0.56,ml,25,66,0.06695,0.13,ci,ci39666762,2023-09-17T16:38:25.621Z,"11 km SSW of Idyllwild, CA",earthquake,0.21,0.4,0.163,8,reviewed,ci,ci
2023-09-16T08:47:59.970Z,38.7960014,-122.7418365,0.85,1.09,md,10,98,0.01336,0.03,nc,nc73937416,2023-09-16T08:49:37.597Z,"2 km NNE of The Geysers, CA",earthquake,0.25,0.56,0.04,11,automatic,nc,nc
2023-09-16T08:43:47.730Z,17.8731666666667,-66.8813333333333,12.34,2.69,md,6,245,0.1823,0.14,pr,pr71424953,2023-09-16T09:18:13.720Z,"11 km SSE of Guánica, Puerto Rico",earthquake,1.21,0.68,0.0583254866037577,4,reviewed,pr,pr
2023-09-16T08:42:43.990Z,38.8240013,-122.8528366,2.37,1.07,md,17,90,0.004739,0.01,nc,nc73937411,2023-09-16T08:44:17.183Z,"10 km WNW of The Geysers, CA",earthquake,0.24,0.56,0.15,19,automatic,nc,nc
2023-09-16T08:39:35.709Z,-5.9382,151.2466,53.616,4.8,mb,77,125,1.961,0.61,us,us7000kw5k,2023-09-27T12:01:30.040Z,"130 km ESE of Kimbe, Papua New Guinea",earthquake,10.29,6.801,0.07,62,reviewed,us,us
2023-09-16T08:35:09.248Z,64.853,-152.2648,7.6,1.4,ml,,,,0.4,ak,ak023bwh5vik,2023-09-16T08:37:22.060Z,"36 km SSW of Tanana, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-16T08:32:29.154Z,61.5644,-149.8621,47.7,1.6,ml,,,,0.43,ak,ak023bwh59wj,2023-09-16T08:34:20.135Z,"6 km NE of Big Lake, Alaska",earthquake,,1.1,,,automatic,ak,ak
2023-09-16T08:17:02.780Z,17.873,-66.8681666666667,13.44,2.79,md,22,240,0.102,0.16,pr,pr71424938,2023-09-16T09:11:08.340Z,"11 km SSE of Guánica, Puerto Rico",earthquake,0.6,0.29,0.175135472018921,8,reviewed,pr,pr
2023-09-16T08:07:28.690Z,57.0273333333333,-135.625,-3.2,0.75,ml,5,192,,0.14,av,av91116013,2023-09-17T22:56:18.920Z,"Southeastern Alaska",earthquake,0.75,1.95,0.263446433718049,6,reviewed,av,av
2023-09-16T08:01:15.900Z,31.60421517,-103.9679732,9.21652832,2.1,ml,14,58,0.00653769923,0.1,tx,tx2023sdzr,2023-09-18T14:23:58.714Z,"western Texas",earthquake,0.7019667612000001,0.771347399,0.1,22,reviewed,tx,tx
2023-09-16T07:58:34.510Z,38.8406677,-122.8111649,2.01,0.78,md,10,71,0.01642,0.01,nc,nc73937406,2023-09-16T08:00:11.787Z,"8 km WNW of Cobb, CA",earthquake,0.38,1.6,0.27,13,automatic,nc,nc
2023-09-16T07:58:06.960Z,38.8155,-122.8295,1.58,-0.1,md,11,82,0.006627,0.01,nc,nc73937401,2023-09-21T04:32:11.846Z,"8 km NW of The Geysers, CA",earthquake,0.47,0.45,0.27,11,reviewed,nc,nc
2023-09-16T07:54:40.680Z,17.8796,-66.864,7,3.65,md,20,215,0.0967,0.23,pr,pr2023259000,2023-09-27T11:56:58.181Z,"11 km SSE of Guánica, Puerto Rico",earthquake,0.75,0.53,0.08,16,reviewed,pr,pr
2023-09-16T07:44:27.860Z,38.8263333,-122.8546667,2.57,0.29,md,16,93,0.002106,0.02,nc,nc73937396,2023-09-20T04:40:57.556Z,"10 km WNW of The Geysers, CA",earthquake,0.23,0.36,0.297,15,reviewed,nc,nc
2023-09-16T07:44:09.736Z,-32.6506,-179.0257,9.859,4.2,mb,12,162,3.509,0.53,us,us7000kx2m,2023-09-27T11:49:24.040Z,"south of the Kermadec Islands",earthquake,10.47,5.568,0.186,9,reviewed,us,us
2023-09-16T07:43:37.473Z,64.8501,-152.2779,6.2,1.2,ml,,,,1.02,ak,ak023bwgm7sm,2023-09-29T17:37:15.163Z,"36 km SSW of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-16T07:40:08.360Z,37.4265,-118.5353333,8.68,2.24,md,32,88,0.1676,0.07,nc,nc73937391,2023-09-18T18:49:15.350Z,"6 km ENE of Round Valley, CA",earthquake,0.33,1.24,0.264,42,reviewed,nc,nc
2023-09-16T07:35:59.272Z,66.3383,-157.3473,7.9,1.2,ml,,,,0.43,ak,ak023bwgkmzl,2023-09-29T19:48:46.685Z,"northern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-16T07:30:09.160Z,19.4225,-155.387166666667,8.58,2.11,ml,43,70,,0.11,hv,hv73578687,2023-09-19T00:08:44.442Z,"16 km W of Volcano, Hawaii",earthquake,0.27,0.55,0.13485525489418,15,reviewed,hv,hv
2023-09-16T07:28:46.290Z,36.2553333,-120.3615,9.53,1.47,md,17,116,0.01559,0.06,nc,nc73937381,2023-09-18T18:34:17.263Z,"13 km N of Coalinga, CA",earthquake,0.7,0.37,0.488,14,reviewed,nc,nc
2023-09-16T07:22:40.270Z,38.8238335,-122.8028336,2.57,0.93,md,15,105,0.005673,0.02,nc,nc73937376,2023-09-16T07:24:16.526Z,"7 km NW of The Geysers, CA",earthquake,0.36,0.45,0.23,19,automatic,nc,nc
2023-09-16T07:11:02.541Z,60.6581,-151.7941,75.9,1.8,ml,,,,0.36,ak,ak023bwgfa5n,2023-09-29T17:37:14.731Z,"26 km W of Salamatof, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-16T07:06:11.722Z,59.7962,-152.4066,78.7,1.8,ml,,,,0.4,ak,ak023bwge8c4,2023-09-29T17:37:17.580Z,"32 km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-16T07:05:42.222Z,58.7859,-153.7558,4,1.4,ml,,,,0.76,ak,ak023bwge3jn,2023-09-29T19:48:46.487Z,"93 km SE of Kokhanok, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-16T07:03:17.710Z,38.8408318,-122.8096695,2.17,0.77,md,7,163,0.01741,0.02,nc,nc73937371,2023-09-16T07:04:52.404Z,"8 km WNW of Cobb, CA",earthquake,0.71,1.07,0.17,9,automatic,nc,nc
2023-09-16T06:56:12.520Z,17.9106666666667,-66.8681666666667,11.67,2.78,md,7,228,0.0649,0.1,pr,pr71424918,2023-09-16T07:25:13.770Z,"7 km SSE of Maria Antonia, Puerto Rico",earthquake,0.83,0.76,0.263509058073788,3,reviewed,pr,pr
2023-09-16T06:50:03.450Z,19.2603340148926,-155.378173828125,30.75,1.82000005,md,37,135,,0.100000001,hv,hv73578677,2023-09-16T06:53:13.040Z,"12 km ENE of Pāhala, Hawaii",earthquake,0.62,0.74000001,1.61000001,6,automatic,hv,hv
2023-09-16T06:48:26.227Z,36.5097,71.238,112.221,4.2,mb,30,80,2.658,0.83,us,us7000kw58,2023-09-27T11:39:15.040Z,"32 km SW of Ashkāsham, Afghanistan",earthquake,8.23,6.266,0.167,12,reviewed,us,us
2023-09-16T06:47:32.453Z,59.74,-153.1709,103.4,2,ml,,,,0.33,ak,ak023bwg1mn4,2023-09-29T17:37:14.305Z,"52 km E of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-16T06:44:17.890Z,44.848,-111.532333333333,10.49,0.85,ml,12,131,0.07484,0.19,mb,mb90027693,2023-09-18T22:18:59.180Z,"Idaho-Montana border region",earthquake,0.51,0.78,0.130663457889317,8,reviewed,mb,mb
2023-09-16T06:44:11.257Z,14.9643,-94.379,38.59,4.2,mb,34,188,2.526,0.66,us,us7000kw55,2023-09-27T11:19:37.040Z,"125 km SSW of Cabeza de Toro, Mexico",earthquake,10.3,5.026,0.078,46,reviewed,us,us
2023-09-16T06:42:19.210Z,36.673,-89.5321666666667,11.62,2.75,md,64,36,0.0549,0.12,nm,nm60551786,2023-09-27T10:55:51.040Z,"9 km N of New Madrid, Missouri",earthquake,0.16,0.26,0.0827853703164498,55,reviewed,nm,nm
2023-09-16T06:34:17.000Z,40.5286667,-122.6898333,12.26,2.37,md,24,47,0.1722,0.25,nc,nc73937366,2023-09-18T18:07:14.113Z,"18 km WSW of Shasta, CA",earthquake,0.45,0.72,0.153,61,reviewed,nc,nc
2023-09-16T06:27:08.458Z,38.9873,-118.238,4.4,1.1,ml,7,95.32,0.123,0.0403,nn,nn00865907,2023-09-16T16:05:29.349Z,"30 km WNW of Gabbs, Nevada",earthquake,,4.8,0.35,2,reviewed,nn,nn
2023-09-16T06:22:53.670Z,40.9181667,-121.5915,10.98,1.84,md,25,50,0.1203,0.08,nc,nc73937361,2023-09-18T17:52:15.015Z,"7 km NE of Burney, CA",earthquake,0.22,0.67,0.207,35,reviewed,nc,nc
2023-09-16T06:19:12.160Z,38.8355,-122.8146667,1.68,1.01,md,11,73,0.01261,0.04,nc,nc71131424,2023-09-20T20:26:26.776Z,"8 km W of Cobb, CA",earthquake,0.27,0.65,0.243,11,reviewed,nc,nc
2023-09-16T06:19:09.780Z,38.8351667,-122.8158333,2.13,1.09,md,25,47,0.01259,0.03,nc,nc73937356,2023-09-20T20:23:26.269Z,"8 km W of Cobb, CA",earthquake,0.16,0.37,0.192,26,reviewed,nc,nc
2023-09-16T06:16:00.936Z,45.5062,26.3204,138.878,3.8,mb,29,46,0.264,0.62,us,us7000kw5d,2023-09-27T10:52:46.347Z,"4 km ENE of Cașoca, Romania",earthquake,7.32,5.014,0.179,9,reviewed,us,us
2023-09-16T06:14:25.147Z,64.8477,-152.2305,3.7,1.2,ml,,,,0.72,ak,ak023bwfujgs,2023-09-29T17:37:14.106Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-16T06:13:34.920Z,58.1716666666667,-155.384666666667,2.29,-0.3,ml,10,77,,0.08,av,av92046751,2023-09-18T17:24:34.470Z,"86 km NW of Karluk, Alaska",earthquake,0.23,0.52,0.131403594759914,10,reviewed,av,av
2023-09-16T06:13:23.875Z,62.2439,-148.3859,17.9,1.4,ml,,,,0.57,ak,ak023bwfubly,2023-09-29T17:37:13.886Z,"50 km N of Chickaloon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
