2023-09-04T16:48:17.740Z,59.9379,-141.0984,1.5,1.3,ml,,,,0.67,ak,ak023bcrjze6,2023-09-18T17:32:23.347Z,"88 km WNW of Yakutat, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-04T16:42:59.802Z,60.2938,-152.9391,134.4,1.8,ml,,,,0.51,ak,ak023bcrivmb,2023-09-18T17:32:16.683Z,"75 km WNW of Ninilchik, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-04T16:35:19.690Z,53.8493333333333,-166.794833333333,4.74,0.11,ml,7,85,,0.11,av,av92029586,2023-09-06T02:15:49.160Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.3,1.02,0.228992380444726,7,reviewed,av,av
2023-09-04T16:33:53.362Z,60.2059,-141.1622,5,1.2,ml,,,,0.71,ak,ak023bcrgueg,2023-09-18T17:32:23.152Z,"108 km NW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-04T16:28:35.530Z,19.1871662139893,-155.480667114258,34.1399993896484,1.90999997,md,40,147,,0.100000001,hv,hv73561877,2023-09-04T16:31:48.190Z,"1 km S of Pāhala, Hawaii",earthquake,0.57,0.779999971,0.439999998,5,automatic,hv,hv
2023-09-04T16:21:27.950Z,35.4591667,-118.0871667,8.45,1.4,ml,29,40,0.08865,0.11,ci,ci39658258,2023-09-05T21:28:04.650Z,"32 km SW of Inyokern, CA",earthquake,0.15,0.48,0.18,19,reviewed,ci,ci
2023-09-04T16:19:01.356Z,51.4495,-174.253,38.822,3.6,mb,40,116,0.875,0.52,us,us7000ku95,2023-09-25T18:57:06.040Z,"83 km S of Atka, Alaska",earthquake,7.12,10.145,0.121,17,reviewed,us,us
2023-09-04T16:15:54.810Z,36.75933333,-98.07533333,5.64,1.5,ml,42,108,0.106179164,0.23,ok,ok2023riry,2023-09-05T20:16:12.673Z,"6 km E of Nescatunga, Oklahoma",earthquake,,0.7,0.17,6,reviewed,ok,ok
2023-09-04T16:13:51.030Z,36.8586667,-121.6015,6.79,0.76,md,15,83,0.007567,0.06,nc,nc73933021,2023-09-07T21:53:17.844Z,"5 km SE of Aromas, CA",earthquake,0.32,0.46,0.084,11,reviewed,nc,nc
2023-09-04T16:09:48.495Z,51.9231,-173.6406,14.317,3.6,ml,15,200,0.451,0.45,us,us7000kt7n,2023-09-25T19:01:39.040Z,"48 km SE of Atka, Alaska",earthquake,2.26,8.51,0.091,16,reviewed,us,us
2023-09-04T16:03:47.660Z,33.323,-116.3338333,13.42,0.75,ml,22,133,0.08864,0.16,ci,ci39658250,2023-09-05T21:22:44.712Z,"8 km NNE of Borrego Springs, CA",earthquake,0.32,0.9,0.117,14,reviewed,ci,ci
2023-09-04T16:03:29.900Z,38.7685013,-122.7363358,1.24,0.94,md,12,75,0.01132,0.03,nc,nc73933006,2023-09-04T16:23:19.041Z,"2 km ESE of The Geysers, CA",earthquake,0.31,0.42,0.25,12,automatic,nc,nc
2023-09-04T15:59:03.813Z,31.67983578,-104.5260411,6.388647461,2.7,ml,47,147,0.02430575243,0.2,tx,tx2023rirj,2023-09-06T14:38:35.040Z,"56 km SSW of Whites City, New Mexico",earthquake,0.9136060809999998,0.49961711149999993,0.1,31,reviewed,tx,tx
2023-09-04T15:56:16.680Z,62.0958,-148.8099,34.4,1.2,ml,,,,0.59,ak,ak023bcr09dr,2023-09-19T20:04:37.682Z,"35 km N of Sutton-Alpine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-04T15:56:11.280Z,33.4261667,-116.4583333,13.11,0.6,ml,19,164,0.1007,0.12,ci,ci39658242,2023-09-07T16:36:38.230Z,"20 km NNW of Borrego Springs, CA",earthquake,0.32,0.69,0.07,9,reviewed,ci,ci
2023-09-04T15:56:04.862Z,58.4539,-154.0536,89.6,1.9,ml,,,,0.43,ak,ak023bcr08h4,2023-09-19T20:04:37.930Z,"80 km WNW of Aleneva, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-04T15:54:07.830Z,46.19433333333333,-122.1975,0.72,-0.05,ml,13,65,0.00714,0.12,uw,uw61957041,2023-09-05T19:37:39.610Z,"37 km NNE of Amboy, Washington",earthquake,0.49,0.3,0.15967377424194926,7,reviewed,uw,uw
2023-09-04T15:53:58.330Z,33.4873333,-116.5921667,8.92,1.45,ml,58,40,0.01115,0.17,ci,ci39658234,2023-09-05T13:21:18.880Z,"11 km SE of Anza, CA",earthquake,0.17,0.34,0.197,26,reviewed,ci,ci
2023-09-04T15:53:38.100Z,33.0198333,-116.3473333,10.56,0.98,ml,25,67,0.07158,0.14,ci,ci39658218,2023-09-05T21:06:06.090Z,"24 km SW of Ocotillo Wells, CA",earthquake,0.2,0.4,0.21,11,reviewed,ci,ci
2023-09-04T15:52:47.570Z,58.259,-155.035333333333,4.14,-0.26,ml,5,130,,0.09,av,av91114968,2023-09-06T02:11:33.050Z,"84 km NNW of Karluk, Alaska",earthquake,0.31,0.65,0.402331766492538,5,reviewed,av,av
2023-09-04T15:52:12.890Z,58.2576666666667,-155.038333333333,3.8,0.12,ml,7,128,,0.1,av,av92029556,2023-09-06T02:07:42.950Z,"84 km NNW of Karluk, Alaska",earthquake,0.28,0.6,0.246596576645867,7,reviewed,av,av
2023-09-04T15:47:01.260Z,38.8279991,-122.7988358,2.02,0.84,md,15,82,0.009909,0.02,nc,nc73933001,2023-09-04T16:09:15.974Z,"7 km W of Cobb, CA",earthquake,0.28,0.52,0.19,18,automatic,nc,nc
2023-09-04T15:28:55.980Z,38.7633324,-122.7303314,1.46,0.91,md,8,92,0.004616,0.02,nc,nc73932991,2023-09-04T15:45:13.829Z,"3 km SE of The Geysers, CA",earthquake,0.37,0.82,0.24,7,automatic,nc,nc
2023-09-04T15:28:38.360Z,58.175,-155.320666666667,1.72,0.12,ml,6,169,,0.06,av,av91114963,2023-09-06T02:01:14.410Z,"84 km NW of Karluk, Alaska",earthquake,0.26,0.6,0.273899343887784,6,reviewed,av,av
2023-09-04T15:28:02.530Z,58.1773333333333,-155.322,2.23,0.49,ml,12,58,,0.08,av,av92029546,2023-09-19T20:03:46.831Z,"85 km NW of Karluk, Alaska",earthquake,0.17,0.28,0.369602648821918,12,reviewed,av,av
2023-09-04T15:26:16.841Z,58.1908,-155.3354,0,2,ml,,,,0.86,ak,ak023bcqttyr,2023-09-20T18:40:52.857Z,"86 km NW of Karluk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-04T15:18:15.760Z,33.4885,-116.5843333,9.45,0.72,ml,35,72,0.01616,0.15,ci,ci39658202,2023-09-05T18:25:37.930Z,"11 km SE of Anza, CA",earthquake,0.18,0.36,0.113,14,reviewed,ci,ci
2023-09-04T15:16:51.153Z,29.06524658,-97.86982996,7.263061523,2,ml,14,85,0.08594566385,0.2,tx,tx2023ripz,2023-09-15T00:41:00.562Z,"17 km ENE of Falls City, Texas",earthquake,1.695326723,2.896152241,0.2,9,reviewed,tx,tx
2023-09-04T15:14:07.602Z,51.4825,-176.5306,35,3.2,ml,20,202,0.388,0.25,us,us7000kwr3,2023-09-21T16:03:52.040Z,"44 km S of Adak, Alaska",earthquake,3.46,2.001,0.105,12,reviewed,us,us
2023-09-04T15:13:03.053Z,60.0541,-153.2784,138.8,2.6,ml,,,,0.74,ak,ak023bcqr0j0,2023-09-21T15:55:19.040Z,"55 km ENE of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-04T15:06:39.671Z,61.9284,-150.1267,15.1,1.2,ml,,,,0.5,ak,ak023bcqpld7,2023-09-19T20:04:36.690Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-04T15:05:44.730Z,19.0616,-64.4855,35,3.81,md,8,325,0.8514,0.29,pr,pr2023247005,2023-09-06T14:39:54.040Z,"87 km NNE of Cruz Bay, U.S. Virgin Islands",earthquake,4.98,17.66,0.07,5,reviewed,pr,pr
2023-09-04T14:55:28.070Z,46.31516666666667,-122.2215,4.42,0.6,ml,22,124,0.03228,0.17,uw,uw61957036,2023-09-05T19:14:08.150Z,"27 km S of Morton, Washington",earthquake,0.33,0.63,0.15536079891748045,17,reviewed,uw,uw
2023-09-04T14:52:38.200Z,33.7148333,-116.7636667,16.13,0.71,ml,22,103,0.04142,0.09,ci,ci39658194,2023-09-05T21:01:19.063Z,"5 km SW of Idyllwild, CA",earthquake,0.24,0.39,0.175,13,reviewed,ci,ci
2023-09-04T14:49:00.653Z,61.8474,-148.8446,33.2,2.2,ml,,,,0.74,ak,ak023bcqd7eq,2023-09-19T20:04:36.385Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-04T14:47:29.455Z,-2.369,-12.3731,10,5.1,mb,107,45,5.87,0.58,us,us7000kt6h,2023-09-12T20:34:27.040Z,"north of Ascension Island",earthquake,9.19,1.826,0.041,190,reviewed,us,us
2023-09-04T14:42:28.700Z,51.5136,178.8481,59.181,2.9,ml,18,219,0.315,0.39,us,us7000kwr2,2023-09-21T15:44:33.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,3.94,7.099,0.091,16,reviewed,us,us
2023-09-04T14:41:16.944Z,38.1155,-117.9241,1.6,1.1,ml,6,110.01,0.096,0.0948,nn,nn00865834,2023-09-15T18:46:55.270Z,"34 km SSE of Mina, Nevada",earthquake,,3.8,0.83,4,reviewed,nn,nn
2023-09-04T14:41:06.569Z,60.667,-152.3925,92.1,1.4,ml,,,,0.55,ak,ak023bcqblb4,2023-09-19T20:04:41.159Z,"58 km W of Salamatof, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-04T14:36:01.339Z,51.4987,-177.0664,43.5,1.7,ml,,,,0.45,ak,ak023bcqai9x,2023-09-20T18:40:53.810Z,"51 km SW of Adak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-04T14:33:52.190Z,37.3733333,-121.7603333,2.97,1.05,md,19,76,0.08323,0.07,nc,nc73932976,2023-09-05T03:41:19.833Z,"6 km E of Alum Rock, CA",earthquake,0.39,0.7,0.291,17,reviewed,nc,nc
2023-09-04T14:23:37.730Z,18.9335,-64.5933,51,3.69,md,9,319,0.6853,0.28,pr,pr2023247004,2023-09-06T14:41:06.040Z,"",earthquake,5.18,8.029,0.09,7,reviewed,pr,pr
2023-09-04T14:20:03.880Z,18.003,-66.7553333333333,12.95,2.71,md,22,163,0.03837,0.26,pr,pr71423643,2023-09-04T14:52:00.800Z,"Puerto Rico region",earthquake,0.55,0.44,0.190068399536179,6,reviewed,pr,pr
2023-09-04T14:16:39.260Z,33.3983333,-116.37,5.98,0.57,ml,17,106,0.07145,0.16,ci,ci39658178,2023-09-05T20:57:39.377Z,"16 km N of Borrego Springs, CA",earthquake,0.47,1.02,0.154,11,reviewed,ci,ci
2023-09-04T14:15:27.880Z,61.8673,-149.1661,8.6,1.1,ml,,,,0.78,ak,ak023bcq6294,2023-09-19T20:04:35.979Z,"14 km NNE of Fishhook, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-04T14:11:17.929Z,-2.2307,-12.4239,10,4.7,mb,21,64,5.984,1.02,us,us7000ku91,2023-09-12T17:38:20.040Z,"north of Ascension Island",earthquake,8.53,1.721,0.142,15,reviewed,us,us
2023-09-04T14:10:39.110Z,34.4718333,-117.9496667,8.5,-0.07,ml,6,94,0.02332,0.07,ci,ci39658170,2023-09-05T15:57:34.046Z,"5 km SW of Pearblossom, CA",earthquake,0.27,0.48,0.086,5,reviewed,ci,ci
2023-09-04T14:08:13.404Z,62.4349,-151.3314,81.3,1.4,ml,,,,0.57,ak,ak023bcq4j67,2023-09-19T20:04:35.765Z,"29 km WSW of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-04T14:00:48.088Z,59.3631,-152.522,65.5,2.5,ml,,,,0.58,ak,ak023bcq2w55,2023-09-21T15:41:24.040Z,"34 km W of Nanwalek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-04T13:56:55.096Z,22.2841,119.8579,11.54,4.6,mb,37,191,1.237,0.86,us,us7000ku98,2023-09-12T15:20:37.040Z,"59 km SW of Kaohsiung, Taiwan",earthquake,8.49,4.633,0.125,19,reviewed,us,us
2023-09-04T13:56:17.640Z,53.8723333333333,-166.9385,0.43,-0.04,ml,6,196,,0.05,av,av91114953,2023-09-05T22:46:31.710Z,"26 km W of Dutch Harbor, Alaska",earthquake,0.41,3.37,0.195620984264353,6,reviewed,av,av
2023-09-04T13:54:35.898Z,59.8297,-153.3006,121.1,2.6,ml,,,,0.66,ak,ak023bcpt0b3,2023-09-21T15:36:16.040Z,"",earthquake,,0.3,,,reviewed,ak,ak
2023-09-04T13:53:17.780Z,35.4608333,-118.0866667,7.55,0.91,ml,16,70,0.08741,0.15,ci,ci39658154,2023-09-05T20:53:48.389Z,"32 km SW of Inyokern, CA",earthquake,0.25,0.91,0.267,8,reviewed,ci,ci
2023-09-04T13:52:40.470Z,53.8691666666667,-166.935833333333,1.21,-0.24,ml,6,233,,0.07,av,av91114943,2023-09-05T21:56:16.770Z,"",earthquake,0.49,2.84,0.120179440188597,6,reviewed,av,av
2023-09-04T13:52:26.870Z,53.8695,-166.930166666667,2.06,-0.47,ml,5,235,,0.09,av,av91114948,2023-09-05T22:05:45.380Z,"25 km W of Dutch Harbor, Alaska",earthquake,0.55,2.46,0.121798982693403,5,reviewed,av,av
2023-09-04T13:52:16.174Z,-47.2899,-12.5902,10,5,mb,51,52,16.601,0.5,us,us7000kt6b,2023-09-12T15:04:16.040Z,"southern Mid-Atlantic Ridge",earthquake,12.55,1.796,0.091,38,reviewed,us,us
2023-09-04T13:50:33.520Z,53.8641666666667,-166.919333333333,2.43,-0.21,ml,7,176,,0.14,av,av92029446,2023-09-05T21:52:41.600Z,"24 km W of Dutch Harbor, Alaska",earthquake,0.48,2.12,0.252627923946965,7,reviewed,av,av
2023-09-04T13:50:21.870Z,33.8846667,-117.7963333,10.58,0.77,ml,15,126,0.0436,0.18,ci,ci39658146,2023-09-05T20:52:29.463Z,"2 km ESE of Yorba Linda, CA",earthquake,0.49,0.83,0.199,6,reviewed,ci,ci
2023-09-04T13:46:15.600Z,53.8693333333333,-166.928666666667,2.48,-0.36,ml,6,187,,0.11,av,av92029441,2023-09-05T21:47:09.200Z,"25 km W of Dutch Harbor, Alaska",earthquake,0.47,2.13,0.0946973365138861,6,reviewed,av,av
2023-09-04T13:40:56.181Z,54.5875,-159.7075,29.01,2.7,ml,11,252,0.883,0.56,us,us7000kwr1,2023-09-21T15:33:56.040Z,"97 km SSE of Sand Point, Alaska",earthquake,5.22,19.8,0.148,6,reviewed,us,us
2023-09-04T13:40:45.578Z,62.0556,-147.7281,27.6,1.6,ml,,,,0.8,ak,ak023bcpq0xd,2023-09-19T20:04:34.708Z,"27 km N of Glacier View, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-04T13:27:37.330Z,44.7533333,-110.9548333,7.22,0.4,md,8,122,0.03706,0.12,uu,uu60549167,2023-09-05T13:16:38.570Z,"15 km NE of West Yellowstone, Montana",earthquake,0.54,1.21,0.384,4,reviewed,uu,uu
2023-09-04T13:25:27.824Z,52.2069,-170.4699,45.4,2.3,ml,,,,0.4,ak,ak023bcpmrsr,2023-09-20T18:40:53.634Z,"136 km SW of Nikolski, Alaska",earthquake,,4.9,,,reviewed,ak,ak
2023-09-04T13:24:00.660Z,58.5438,-153.7568,72.7,1.6,ml,,,,0.37,ak,ak023bcpmi2q,2023-09-19T20:04:40.605Z,"73 km NW of Aleneva, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-04T13:06:54.401Z,69.0914,-144.7332,13.2,1.3,ml,,,,0.69,ak,ak023bcpirbq,2023-09-20T18:40:53.455Z,"112 km NNE of Arctic Village, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-04T13:02:49.310Z,39.0373333,-123.0551667,4.6,1.27,md,30,72,0.09399,0.07,nc,nc73932966,2023-09-05T04:03:16.967Z,"12 km W of Lakeport, CA",earthquake,0.14,0.69,0.097,30,reviewed,nc,nc
2023-09-04T12:58:25.990Z,36.0021667,-120.893,8.38,0.92,md,29,66,0.02285,0.1,nc,nc73932961,2023-09-05T04:11:36.161Z,"2 km SSE of San Ardo, CA",earthquake,0.21,0.34,0.312,14,reviewed,nc,nc
2023-09-04T12:53:30.680Z,33.3903333,-116.3833333,8.64,1.32,ml,46,53,0.06487,0.15,ci,ci39658138,2023-09-13T00:48:03.920Z,"15 km N of Borrego Springs, CA",earthquake,0.2,0.67,0.238,24,reviewed,ci,ci
2023-09-04T12:53:04.000Z,38.824501,-122.8431702,2.45,1.03,md,17,74,0.006507,0.05,nc,nc73932956,2023-09-04T13:13:11.980Z,"9 km NW of The Geysers, CA",earthquake,0.29,0.54,0.22,18,automatic,nc,nc
2023-09-04T12:49:23.530Z,19.3684997558594,-155.289993286133,1.89999997615814,1.83,ml,30,108,,0.189999998,hv,hv73561552,2023-09-04T12:54:52.190Z,"10 km SW of Volcano, Hawaii",earthquake,0.28,0.449999988,0.28,8,automatic,hv,hv
2023-09-04T12:47:41.577Z,54.4871,-171.6928,22.8,2.7,ml,,,,0.91,ak,ak023bcp630k,2023-09-20T18:40:53.256Z,"254 km NW of Nikolski, Alaska",earthquake,,4.2,,,reviewed,ak,ak
2023-09-04T12:31:59.608Z,60.0674,-139.1348,5.9,1.3,ml,,,,0.34,ak,ak023bcp2p14,2023-09-19T20:04:40.053Z,"66 km NNE of Yakutat, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-04T12:27:53.556Z,31.66061649,-104.4504864,6.337231444999999,2.2,ml,23,73,0.01634638351,0.2,tx,tx2023rikl,2023-09-06T16:27:56.860Z,"57 km S of Whites City, New Mexico",earthquake,1.107939932,0.6242180849,0.1,13,reviewed,tx,tx
2023-09-04T12:27:43.790Z,36.4666667,-121.0433333,7.89,1.32,md,30,116,0.01638,0.08,nc,nc73932951,2023-09-05T22:08:13.193Z,"12 km SE of Pinnacles, CA",earthquake,0.2,0.34,0.238,18,reviewed,nc,nc
2023-09-04T12:27:28.640Z,52.2635,-174.210666666667,7.04,-0.07,ml,4,265,,0.29,av,av91114938,2023-09-05T21:14:50.460Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,2.52,2.57,0.501709963981298,4,reviewed,av,av
2023-09-04T12:23:14.398Z,64.0362,-147.8104,13.9,0.7,ml,,,,0.67,ak,ak023bcp0vry,2023-09-19T20:04:34.521Z,"60 km ENE of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-04T12:18:08.040Z,36.4673333,-121.0441667,7.83,1.77,md,40,116,,0.07,nc,nc73932946,2023-09-05T21:56:14.126Z,"11 km SE of Pinnacles, CA",earthquake,0.19,0.32,0.276,42,reviewed,nc,nc
2023-09-04T12:17:38.797Z,61.0379,-151.2015,59.3,1.1,ml,,,,0.46,ak,ak023bcoznef,2023-09-19T20:04:39.863Z,"4 km SW of Tyonek, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-04T12:16:17.430Z,36.4668333,-121.0451667,7.83,1.69,md,34,115,0.01548,0.07,nc,nc73932941,2023-09-05T21:34:14.000Z,"11 km SE of Pinnacles, CA",earthquake,0.19,0.32,0.233,29,reviewed,nc,nc
2023-09-04T12:07:16.195Z,-2.4653,139.911,24.81,4.3,mb,27,86,0.793,0.38,us,us7000ku8y,2023-09-10T06:16:01.040Z,"81 km W of Abepura, Indonesia",earthquake,10.36,6.271,0.113,22,reviewed,us,us
2023-09-04T12:05:32.440Z,36.6535,-121.2251667,7.36,0.97,md,23,158,0.05837,0.1,nc,nc73932931,2023-09-05T21:33:16.973Z,"15 km NNW of Pinnacles, CA",earthquake,0.35,0.67,0.27,19,reviewed,nc,nc
2023-09-04T12:00:17.340Z,38.7893333,-122.7434998,1.2,1.11,md,8,147,0.01696,0.05,nc,nc73932926,2023-09-04T12:38:13.778Z,"2 km NE of The Geysers, CA",earthquake,0.51,1.07,0.13,8,automatic,nc,nc
2023-09-04T11:55:45.404Z,66.3685,-153.3682,6.4,1.2,ml,,,,0.64,ak,ak023bcomdj6,2023-09-19T20:04:34.333Z,"36 km SW of Alatna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-04T11:48:03.868Z,41.4149,83.7386,10,4.3,mb,26,97,3.413,0.91,us,us7000kt5t,2023-09-11T05:05:46.040Z,"75 km ESE of Kuqa, China",earthquake,5.24,1.936,0.148,13,reviewed,us,us
2023-09-04T11:44:10.634Z,12.4253,-87.1327,118.158,4.1,mb,34,134,0.907,0.26,us,us7000ku8w,2023-09-10T06:07:42.040Z,"7 km SE of Corinto, Nicaragua",earthquake,6.61,7.696,0.085,38,reviewed,us,us
2023-09-04T11:41:28.771Z,37.0452,-104.9502,7.5,2.8,ml,14,63,0.154,0.26,us,us7000kt5s,2023-09-09T08:17:09.040Z,"Colorado",earthquake,2.1,3.3,0.052,48,reviewed,us,us
2023-09-04T11:29:25.040Z,31.65994383,-104.4480579,6.465771484,2.1,ml,30,73,0.01417099895,0.2,tx,tx2023riim,2023-09-06T19:14:14.664Z,"57 km S of Whites City, New Mexico",earthquake,0.7592833346,0.5580469985,0,6,reviewed,tx,tx
2023-09-04T11:22:44.951Z,51.7223,-174.3117,7.4,1.9,ml,,,,0.4,ak,ak023bcofbew,2023-09-19T20:04:34.145Z,"53 km S of Atka, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2023-09-04T11:15:25.710Z,52.1045,-176.192666666667,-1.78,-0.11,ml,4,288,,0.21,av,av91114928,2023-09-05T20:56:04.690Z,"39 km NE of Adak, Alaska",earthquake,4.58,3.21,0.179175863497204,4,reviewed,av,av
2023-09-04T11:10:21.860Z,47.61816666666667,-121.9475,12.9,1.6,ml,45,71,0.04879,0.4,uw,uw61957011,2023-09-05T13:23:05.370Z,"Washington",earthquake,0.4,0.95,0.21033598999547598,23,reviewed,uw,uw
2023-09-04T11:07:26.454Z,61.0117,-151.4198,70.6,1.9,ml,,,,0.53,ak,ak023bcoc1ph,2023-09-19T20:04:33.892Z,"16 km WSW of Tyonek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-04T11:04:28.610Z,34.426,-119.2068333,3.19,1.21,ml,14,84,0.05833,0.23,ci,ci39658130,2023-09-05T20:49:40.998Z,"4 km SE of Ojai, CA",earthquake,0.36,0.45,0.138,9,reviewed,ci,ci
2023-09-04T11:02:54.040Z,48.775,-121.8555,2.29,0.77,ml,7,90,0.03172,0.31,uw,uw61957006,2023-09-10T21:01:38.590Z,"",earthquake,1.11,0.88,0.14153534017904573,5,reviewed,uw,uw
2023-09-04T11:02:39.178Z,61.2504,-151.1443,65.6,1.2,ml,,,,0.57,ak,ak023bcob031,2023-09-19T20:04:39.676Z,"12 km NNW of Beluga, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-04T10:48:16.890Z,39.1635,-123.0366667,7.4,1.12,md,12,105,0.04562,0.05,nc,nc73932921,2023-09-04T18:19:13.636Z,"11 km W of Upper Lake, CA",earthquake,0.22,0.45,0.23,13,reviewed,nc,nc
2023-09-04T10:38:19.426Z,61.4889,-140.4878,10,1.3,ml,,,,0.51,ak,ak023bcnx8q1,2023-09-19T20:04:33.684Z,"129 km E of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-04T10:34:06.310Z,34.1281667,-117.4163333,6.04,0.62,ml,19,109,0.03406,0.15,ci,ci39658122,2023-09-05T20:46:54.444Z,"5 km WNW of Rialto, CA",earthquake,0.31,0.67,0.108,7,reviewed,ci,ci
2023-09-04T10:31:54.684Z,60.8205,-147.7433,9.9,1.3,ml,,,,0.48,ak,ak023bcnvte3,2023-09-19T20:04:33.475Z,"51 km E of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-04T10:30:52.000Z,19.3566666666667,-155.026166666667,6.52,1.15,md,19,203,,0.11,hv,hv73561322,2023-09-06T23:25:43.180Z,"16 km SE of Fern Forest, Hawaii",earthquake,0.58,0.77,0.142266863746253,6,reviewed,hv,hv
2023-09-04T10:25:56.830Z,33.7175,-116.7251667,18.77,0.59,ml,14,107,0.01113,0.11,ci,ci39658114,2023-09-05T13:22:31.364Z,"3 km SSW of Idyllwild, CA",earthquake,0.4,0.42,0.169,11,reviewed,ci,ci
2023-09-04T10:22:16.160Z,36.8718333,-121.3306667,8.65,0.98,md,22,138,,0.09,nc,nc73932911,2023-09-04T18:15:14.550Z,"7 km ENE of Hollister, CA",earthquake,0.28,0.56,0.141,17,reviewed,nc,nc
2023-09-04T10:21:35.890Z,38.7953339,-122.8098297,3.38,0.77,md,10,180,0.01697,0.02,nc,nc73932906,2023-09-04T10:40:12.055Z,"5 km WNW of The Geysers, CA",earthquake,0.63,1.48,0.33,10,automatic,nc,nc
2023-09-04T10:17:40.539Z,35.32583333,-97.9555,6.84,1.03,ml,17,106,0.07198587392,0.15,ok,ok2023rigd,2023-09-05T20:04:53.378Z,"1 km NW of Minco, Oklahoma",earthquake,,1.2,0.26,4,reviewed,ok,ok
2023-09-04T10:15:44.299Z,35.32966667,-97.95283333,8.09,1.14,ml,17,105,0.0674867568,0.14,ok,ok2023rigb,2023-09-05T19:49:16.491Z,"Oklahoma",earthquake,,1,0.2,5,reviewed,ok,ok
2023-09-04T10:13:20.450Z,38.7728348,-122.7360001,0.38,0.52,md,7,101,0.0104,0.02,nc,nc73932901,2023-09-04T10:30:12.996Z,"2 km ESE of The Geysers, CA",earthquake,0.35,1.12,0.15,6,automatic,nc,nc
2023-09-04T10:11:01.300Z,61.1244,-140.0647,1.5,1.2,ml,,,,0.41,ak,ak023bcnrf02,2023-09-19T20:04:39.487Z,"157 km ESE of McCarthy, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-04T10:10:11.530Z,19.3386666666667,-155.141,5.98,0.5,md,16,114,,0.11,hv,hv73561292,2023-09-30T01:09:13.540Z,"Island of Hawaii, Hawaii",earthquake,0.59,1.05,0.0289565810674349,3,reviewed,hv,hv
2023-09-04T10:01:18.947Z,51.6661,177.9053,59.2,2.8,ml,,,,0.49,ak,ak023bcnpbmt,2023-09-20T18:40:51.896Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-04T09:58:43.043Z,51.4453,178.8079,34.8,1.7,ml,,,,0.37,ak,ak023bcng59p,2023-09-20T18:40:53.074Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2023-09-04T09:57:27.340Z,17.9728333333333,-66.9168333333333,14.71,2.21,md,4,183,0.03583,0.04,pr,pr71423633,2023-09-04T10:15:57.780Z,"",earthquake,2.13,0.58,0.0133462748979847,3,reviewed,pr,pr
2023-09-04T09:50:31.225Z,61.0809,-152.195,112.4,1.7,ml,,,,0.44,ak,ak023bcneep5,2023-09-19T20:04:33.057Z,"57 km W of Tyonek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-04T09:44:50.710Z,58.2443333333333,-155.105833333333,5.27,-0.11,ml,8,88,,0.13,av,av92029221,2023-09-05T20:21:09.300Z,"84 km NNW of Karluk, Alaska",earthquake,0.33,0.71,0.295420368646907,8,reviewed,av,av
2023-09-04T09:38:03.062Z,68.4353,-148.8204,12,1.1,ml,,,,0.66,ak,ak023bcnbrv6,2023-09-19T20:04:39.122Z,"124 km ENE of Anaktuvuk Pass, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-04T09:34:20.610Z,46.77483333333333,-121.96366666666667,9.78,0.43,ml,27,68,0.03899,0.15,uw,uw61957001,2023-09-05T17:31:42.560Z,"5 km ENE of Ashford, Washington",earthquake,0.31,0.38,0.15335403752623677,8,reviewed,uw,uw
