2023-09-13T16:22:25.293Z,-23.1037,-175.0946,10,4.9,mb,25,163,1.927,1.13,us,us7000kwh6,2023-09-20T04:09:27.040Z,"195 km S of ‘Ohonua, Tonga",earthquake,6.15,1.923,0.141,16,reviewed,us,us
2023-09-13T16:22:15.947Z,59.5957,-152.2165,74.3,1.4,ml,,,,0.33,ak,ak023brn8j2y,2023-09-29T02:23:07.616Z,"29 km SW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-13T16:21:51.399Z,59.3172,-152.4993,64.9,1.4,ml,,,,0.43,ak,ak023brn8e3n,2023-09-29T02:23:07.414Z,"33 km W of Nanwalek, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-13T16:19:18.770Z,35.6485,-118.3211667,8.62,1.31,ml,24,66,0.0528,0.13,ci,ci39664122,2023-09-13T18:40:09.150Z,"14 km ESE of Wofford Heights, CA",earthquake,0.21,0.44,0.154,10,reviewed,ci,ci
2023-09-13T16:18:39.930Z,43.88666666666667,-122.9745,5.73,1.19,ml,12,89,0.1692,0.18,uw,uw61950622,2023-09-13T17:40:26.680Z,"5 km SE of Creswell, Oregon",earthquake,0.64,1.43,0.02844742522134691,3,reviewed,uw,uw
2023-09-13T16:13:35.439Z,60.5879,-150.4042,40.6,1.9,ml,,,,0.48,ak,ak023brn6n1m,2023-09-29T02:23:02.709Z,"Kenai Peninsula, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T16:11:35.320Z,58.296,-154.9905,3.17,0.3,ml,16,128,,0.21,av,av92043556,2023-09-14T20:03:52.900Z,"86 km NNW of Karluk, Alaska",earthquake,0.35,0.75,0.23860055167846,16,reviewed,av,av
2023-09-13T16:10:19.571Z,61.5093,-149.6759,32,1.2,ml,,,,0.54,ak,ak023brn5yp4,2023-09-29T02:23:02.295Z,"",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T16:10:12.130Z,37.3555,-118.6988333,15.06,1.28,md,22,111,0.1081,0.06,nc,nc73936361,2023-09-13T20:57:06.704Z,"11 km SW of Round Valley, CA",earthquake,0.3,1.1,0.166,18,reviewed,nc,nc
2023-09-13T16:08:55.065Z,65.0012,-147.3547,0,0.8,ml,,,,0.37,ak,ak023brn5m2l,2023-09-29T02:23:02.518Z,"13 km ENE of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2023-09-13T16:06:36.890Z,36.2385,-95.824,0,1.23,ml,31,120,0.3284355497,0.37,ok,ok2023rzde,2023-09-14T12:43:48.009Z,"4 km SE of Owasso, Oklahoma",quarry blast,,0.4,0.17,8,reviewed,ok,ok
2023-09-13T15:53:16.259Z,67.3953,-156.6807,0.3,1.4,ml,,,,0.67,ak,ak023brmtqp5,2023-09-27T20:17:11.892Z,"55 km N of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T15:51:13.540Z,38.8191667,-122.8211667,2.28,1.47,md,44,44,0.009639,0.04,nc,nc73936351,2023-09-16T03:53:20.400Z,"7 km NW of The Geysers, CA",earthquake,0.13,0.23,0.13,38,reviewed,nc,nc
2023-09-13T15:34:53.207Z,62.306,-149.9413,53,1.4,ml,,,,0.64,ak,ak023brmpqwv,2023-09-27T20:17:06.665Z,"8 km ESE of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T15:24:43.980Z,33.4171667,-116.9088333,7.93,1.24,ml,51,34,0.0645,0.21,ci,ci39664074,2023-09-13T18:34:08.093Z,"5 km SW of Aguanga, CA",earthquake,0.17,0.63,0.114,24,reviewed,ci,ci
2023-09-13T15:21:35.760Z,33.8693333,-118.4421667,13.83,1.48,ml,30,130,0.07317,0.21,ci,ci39664058,2023-09-13T18:23:06.805Z,"3 km WSW of Manhattan Beach, CA",earthquake,0.38,0.57,0.224,18,reviewed,ci,ci
2023-09-13T15:14:18.720Z,60.7885,-146.9002,19.4,1.4,ml,,,,0.73,ak,ak023brmldud,2023-09-27T20:17:06.435Z,"14 km SW of Tatitlek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-13T15:09:44.550Z,38.8366661,-122.7988358,2.08,0.21,md,8,100,0.006856,0.02,nc,nc73936346,2023-09-13T15:11:22.188Z,"7 km WNW of Cobb, CA",earthquake,0.42,2,0.09,8,automatic,nc,nc
2023-09-13T15:08:20.224Z,60.7046,-153.2094,152.5,1.8,ml,,,,0.84,ak,ak023brmk3s6,2023-09-27T20:17:11.660Z,"82 km NE of Port Alsworth, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-13T14:54:52.690Z,60.2632,-140.4899,11,1.6,ml,,,,0.66,ak,ak023brm8lkt,2023-09-27T22:29:34.393Z,"90 km NNW of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T14:53:46.091Z,60.2404,-140.5309,10.2,2,ml,,,,0.83,ak,ak023brm8dbq,2023-09-27T22:29:34.114Z,"Southern Yukon Territory, Canada",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T14:50:16.748Z,64.6449,-148.026,7.4,0.7,ml,,,,0.65,ak,ak023brm7nzm,2023-09-27T20:17:05.746Z,"21 km SSW of South Van Horn, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-13T14:42:12.153Z,61.2985,-147.6068,0,1.1,ml,,,,0.46,ak,ak023brm5xd9,2023-09-27T22:29:33.923Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2023-09-13T14:39:35.446Z,62.1828,-141.7708,9.7,1.2,ml,,,,0.73,ak,ak023brm5cjs,2023-09-27T20:17:11.464Z,"64 km SSW of Alcan Border, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T14:37:06.909Z,51.6949,-174.1346,17.7,2,ml,,,,0.41,ak,ak023brm4uwy,2023-09-27T20:17:11.276Z,"55 km S of Atka, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2023-09-13T14:34:11.990Z,34.94416667,-96.024,5.2,2.35,ml,75,131,0.3428327245,0.31,ok,ok2023rzad,2023-09-13T17:18:36.989Z,"5 km W of Arpelar, Oklahoma",earthquake,,1,0.23,13,reviewed,ok,ok
2023-09-13T14:16:03.763Z,59.5524,-153.0322,109.7,1.5,ml,,,,0.42,ak,ak023brm0cmw,2023-09-27T20:17:11.046Z,"65 km ESE of Pedro Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-13T14:15:05.232Z,61.6345,-149.8179,55.1,1.1,ml,,,,0.47,ak,ak023brm0517,2023-09-27T20:17:10.834Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T13:57:32.147Z,63.0327,-151.1,0,1.6,ml,,,,0.45,ak,ak023brlnrgn,2023-09-27T22:29:34.797Z,"",other event,,0,,,reviewed,ak,ak
2023-09-13T13:56:25.180Z,36.0193333,-121.5351667,7.47,1.48,md,26,181,0.1121,0.1,nc,nc73936341,2023-09-13T21:38:14.187Z,"3 km E of Lopez Point, CA",earthquake,0.3,0.58,0.33,21,reviewed,nc,nc
2023-09-13T13:55:10.690Z,46.513666666666666,-122.41683333333333,16.12,0.38,ml,13,106,0.1124,0.1,uw,uw61950592,2023-09-13T14:41:19.780Z,"5 km ESE of Mossyrock, Washington",earthquake,0.46,1.09,0.14168281864317073,7,reviewed,uw,uw
2023-09-13T13:52:23.070Z,46.218333333333334,-122.19366666666667,1.07,-0.5,mh,3,349,0.01866,0.09,uw,uw61502783,2023-09-13T14:31:26.410Z,"38 km S of Morton, Washington",earthquake,3.99,0.92,,0,reviewed,uw,uw
2023-09-13T13:51:11.490Z,46.1915,-122.19216666666667,2.48,-0.16,ml,6,127,0.008332,0.09,uw,uw61950587,2023-09-13T14:28:50.660Z,"",earthquake,0.74,1.62,0.21567416853810106,2,reviewed,uw,uw
2023-09-13T13:48:32.730Z,46.19616666666667,-122.1965,3.83,-0.18,ml,11,91,0.005332,0.12,uw,uw61950582,2023-09-13T17:51:54.440Z,"37 km NNE of Amboy, Washington",earthquake,0.76,0.84,0.07988894926369855,4,reviewed,uw,uw
2023-09-13T13:46:00.290Z,46.208333333333336,-122.18933333333334,2.44,0.46,ml,18,61,0.00856,0.11,uw,uw61950577,2023-09-13T15:35:32.300Z,"38 km NNE of Amboy, Washington",earthquake,0.35,0.59,0.17185062349963653,16,reviewed,uw,uw
2023-09-13T13:38:46.822Z,62.0469,-149.7644,44.5,1.3,ml,,,,0.53,ak,ak023brljq25,2023-09-27T20:17:05.320Z,"13 km SSE of Susitna North, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-13T13:35:14.509Z,61.6101,-149.8125,58.7,1.2,ml,,,,0.43,ak,ak023brlj0gq,2023-09-27T20:17:10.427Z,"2 km S of Houston, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-13T13:32:57.280Z,38.7738333,-122.7105,2.17,0.41,md,21,65,0.006517,0.06,nc,nc73936336,2023-09-13T18:53:51.513Z,"2 km W of Anderson Springs, CA",earthquake,0.3,0.4,0.247,15,reviewed,nc,nc
2023-09-13T13:30:28.880Z,52.0736666666667,-176.113166666667,4.59,0.54,ml,6,123,,0.28,av,av92043456,2023-09-14T21:50:53.550Z,"42 km ENE of Adak, Alaska",earthquake,0.79,1.4,0.162940927432064,6,reviewed,av,av
2023-09-13T13:22:57.195Z,60.8954,-150.7838,48.9,1.4,ml,,,,0.48,ak,ak023brlgbg7,2023-09-27T20:17:10.203Z,"6 km WSW of Point Possession, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-13T13:22:49.415Z,62.175,-151.2808,78.5,1.2,ml,,,,0.37,ak,ak023brlgaw3,2023-09-27T20:17:05.102Z,"21 km NNE of Skwentna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-13T13:19:50.688Z,60.9518,-152.4416,98.4,1.3,ml,,,,0.67,ak,ak023brlfnss,2023-09-27T20:17:09.808Z,"69 km WNW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T13:18:03.805Z,50.9852,-179.7305,13.2,2,ml,,,,0.35,ak,ak023brlfcgs,2023-09-27T20:17:10.021Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2023-09-13T13:15:33.188Z,51.0185,-179.7472,14,2,ml,,,,0.64,ak,ak023brlerl2,2023-09-27T20:17:09.413Z,"236 km WSW of Adak, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2023-09-13T13:14:43.687Z,36.7573,-116.2626,7.3,-0.5,ml,8,99.58,0.02,0.0589,nn,nn00865795,2023-09-14T02:03:58.665Z,"",earthquake,,2.2,0.32,3,reviewed,nn,nn
2023-09-13T13:12:50.988Z,50.9884,-179.749,12.4,2,ml,,,,0.61,ak,ak023brle5t6,2023-09-27T20:17:09.624Z,"237 km WSW of Adak, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2023-09-13T13:08:17.009Z,51.0184,-179.7341,12.8,2,ml,,,,0.41,ak,ak023brld8bo,2023-09-27T20:17:09.230Z,"235 km WSW of Adak, Alaska",earthquake,,3.5,,,reviewed,ak,ak
2023-09-13T13:04:26.450Z,54.7371666666667,-164.114833333333,1.07,0.51,ml,6,192,,0.18,av,av91115843,2023-09-14T19:33:53.450Z,"47 km WSW of False Pass, Alaska",earthquake,0.93,0.46,0.360204800708165,6,reviewed,av,av
2023-09-13T13:03:38.830Z,37.5628333,-118.7911667,5.17,1.06,md,21,207,0.03124,0.04,nc,nc73936331,2023-09-13T20:48:37.277Z,"10 km W of Toms Place, CA",earthquake,0.52,0.39,0.157,19,reviewed,nc,nc
2023-09-13T13:00:31.217Z,51.5293,179.0739,61.1,2.2,ml,,,,0.25,ak,ak023brlbjox,2023-09-27T20:17:09.045Z,"299 km W of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-13T12:58:33.730Z,54.736,-164.114166666667,1.1,1.24,ml,6,194,,0.15,av,av92043406,2023-09-14T21:49:49.180Z,"47 km WSW of False Pass, Alaska",earthquake,0.52,0.27,0.254140956917572,7,reviewed,av,av
2023-09-13T12:57:53.329Z,61.7656,-149.6781,20,1.6,ml,,,,0.68,ak,ak023brl2dis,2023-09-27T20:17:04.377Z,"16 km NNW of Meadow Lakes, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T12:57:32.301Z,65.6823,-148.5622,5.2,0.7,ml,,,,0.8,ak,ak023brl2byq,2023-09-27T20:17:04.897Z,"17 km N of Livengood, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T12:50:05.437Z,62.3289,-150.4394,18,0.9,ml,,,,0.66,ak,ak023brl0mut,2023-09-27T20:17:04.677Z,"10 km W of Trapper Creek, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-13T12:43:09.330Z,19.2474994659424,-155.402496337891,30.8400001525879,1.88,md,36,131,,0.119999997,hv,hv73576817,2023-09-13T12:46:25.100Z,"9 km ENE of Pāhala, Hawaii",earthquake,0.54,0.819999993,1.05999994,11,automatic,hv,hv
2023-09-13T12:40:50.627Z,61.0712,-148.5888,0,1.1,ml,,,,0.29,ak,ak023brkyqih,2023-09-27T22:29:33.738Z,"",ice quake,,0,,,reviewed,ak,ak
2023-09-13T12:33:31.160Z,40.1086667,-123.7851667,21.76,2.28,md,36,46,0.005138,0.14,nc,nc73936326,2023-09-13T22:45:14.577Z,"4 km ESE of Redway, CA",earthquake,0.29,0.32,0.119,29,reviewed,nc,nc
2023-09-13T12:30:21.024Z,59.616,-152.2503,82.7,1.5,ml,,,,0.56,ak,ak023brkwis6,2023-09-27T20:17:08.824Z,"29 km SW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T12:26:07.790Z,56.9441666666667,-158.050166666667,3.97,-0.27,ml,4,279,,0.04,av,av91115848,2023-09-14T19:38:04.380Z,"74 km SSW of Pilot Point, Alaska",earthquake,0.59,0.62,0.280183753567998,3,reviewed,av,av
2023-09-13T12:25:31.522Z,18.7157,145.4287,148.012,4.4,mb,29,103,3.48,0.6,us,us7000kwh2,2023-09-26T06:49:47.040Z,"Pagan region, Northern Mariana Islands",earthquake,7.47,7.761,0.12,20,reviewed,us,us
2023-09-13T12:12:27.320Z,36.7446667,-121.3558333,5.59,0.98,md,17,212,0.03788,0.05,nc,nc73936321,2023-09-13T20:38:03.966Z,"6 km SSW of Tres Pinos, CA",earthquake,0.38,0.75,0.367,13,reviewed,nc,nc
2023-09-13T12:07:00.330Z,46.775666666666666,-121.963,9.6,0.78,ml,30,69,0.03818,0.12,uw,uw61950572,2023-09-13T15:43:49.350Z,"Washington",earthquake,0.25,0.32,0.2616667260964003,15,reviewed,uw,uw
2023-09-13T12:02:20.395Z,61.6734,-146.5872,17.3,1.9,ml,,,,0.73,ak,ak023brkqimi,2023-09-27T20:17:03.882Z,"36 km SSE of Nelchina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T11:59:12.661Z,28.35296631,-99.78481158,2.616658529,2.4,ml,13,75,0.3455088409,0.3,tx,tx2023ryva,2023-09-15T18:16:39.174Z,"10 km SSW of Asherton, Texas",earthquake,2.707230785,1.828908444,0.2,6,reviewed,tx,tx
2023-09-13T11:57:45.760Z,33.378,-116.873,6.58,0.63,ml,28,43,0.02582,0.16,ci,ci39663914,2023-09-13T14:58:17.587Z,"3 km NNW of Palomar Observatory, CA",earthquake,0.2,0.42,0.154,10,reviewed,ci,ci
2023-09-13T11:49:15.723Z,-36.2532,-97.9528,10,6.1,mww,217,30,13.32,0.77,us,us7000kvhu,2023-09-26T06:28:55.162Z,"",earthquake,10.17,1.845,0.05,39,reviewed,us,us
2023-09-13T11:48:09.108Z,40.0956,-119.6713,15.1,0.2,ml,3,182.19,0.088,0.0118,nn,nn00865792,2023-09-14T02:03:55.292Z,"17 km NNW of Sutcliffe, Nevada",earthquake,,6.5,0.47,3,reviewed,nn,nn
2023-09-13T11:42:24.757Z,57.8986,-157.1332,10.9,1.2,ml,,,,0.49,ak,ak023brkdo4f,2023-09-27T20:17:03.682Z,"38 km SSE of Egegik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T11:36:54.800Z,-9.6668,159.8552,44.929,5.2,mww,131,78,0.244,0.43,us,us7000kvhq,2023-09-26T06:15:23.290Z,"15 km ENE of Malango, Solomon Islands",earthquake,8.52,5.313,0.086,13,reviewed,us,us
2023-09-13T11:34:45.400Z,54.3518,-159.2586,10,2.5,ml,20,221,1.223,0.32,us,us6000lb79,2023-09-28T05:17:24.040Z,"",earthquake,4.13,1.998,0.091,16,reviewed,us,us
2023-09-13T11:30:53.190Z,36.1496667,-118.1811667,4.59,1.22,ml,20,147,0.2661,0.12,ci,ci39663898,2023-09-13T14:53:13.190Z,"22 km SW of Olancha, CA",earthquake,0.22,1.51,0.144,7,reviewed,ci,ci
2023-09-13T11:27:54.990Z,33.8156667,-116.8868333,13.4,0.37,ml,18,161,0.07659,0.14,ci,ci39663906,2023-09-13T15:02:45.861Z,"8 km ENE of San Jacinto, CA",earthquake,0.45,0.67,0.069,5,reviewed,ci,ci
2023-09-13T11:26:52.432Z,31.58188635,-104.5634803,6.568603515999999,2.3,ml,19,149,0.1020108181,0.1,tx,tx2023ryty,2023-09-13T14:41:57.743Z,"65 km NNE of Van Horn, Texas",earthquake,2.083954632,2.457205159,0,6,reviewed,tx,tx
2023-09-13T11:22:16.910Z,39.2706667,-123.1356667,6.37,1.59,md,26,81,0.05883,0.08,nc,nc73936306,2023-09-13T22:32:13.504Z,"6 km E of Redwood Valley, CA",earthquake,0.17,0.48,0.126,25,reviewed,nc,nc
2023-09-13T11:21:34.059Z,66.7424,-136.0435,20.1,2.6,ml,,,,0.64,ak,ak023brk96ql,2023-09-27T20:17:08.413Z,"",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T11:13:46.691Z,63.0727,-150.9537,128.4,2.5,ml,,,,0.54,ak,ak023brk7hy6,2023-09-28T04:58:41.040Z,"64 km SE of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T11:13:31.350Z,36.41583333,-96.87883333,7.82,0.5,ml,36,60,0.04319152435,0.2,ok,ok2023rytm,2023-09-13T12:45:59.358Z,"10 km NW of Pawnee, Oklahoma",earthquake,,0.3,0.25,4,reviewed,ok,ok
2023-09-13T11:07:09.847Z,62.2991,-151.4913,88.2,1.2,ml,,,,0.52,ak,ak023brk64uh,2023-09-27T20:17:03.069Z,"34 km N of Skwentna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T11:06:26.013Z,54.5618,-161.567,35,2.7,ml,31,217,0.601,0.73,us,us6000lb74,2023-09-28T05:05:12.040Z,"73 km SE of King Cove, Alaska",earthquake,4.55,2.013,0.097,14,reviewed,us,us
2023-09-13T11:03:43.436Z,7.0591,-71.7897,10,4.2,mb,26,77,1.731,0.95,us,us7000kwh1,2023-09-26T06:00:11.040Z,"29 km N of Fortul, Colombia",earthquake,5.16,1.917,0.141,15,reviewed,us,us
2023-09-13T10:53:39.440Z,58.2321666666667,-155.173,3.29,-0.31,ml,8,134,,0.08,av,av92043221,2023-09-14T18:44:05.790Z,"85 km NNW of Karluk, Alaska",earthquake,0.32,0.95,0.185775091981879,9,reviewed,av,av
2023-09-13T10:48:19.451Z,61.6459,-150.6865,60,1.3,ml,,,,0.59,ak,ak023brjtibu,2023-09-27T20:17:02.381Z,"14 km NW of Susitna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-13T10:44:11.530Z,61.587,-149.7195,40.5,1.1,ml,,,,0.58,ak,ak023brjsmte,2023-09-27T20:17:02.624Z,"7 km SE of Houston, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-13T10:38:25.979Z,62.4818,-151.7318,92.3,1.2,ml,,,,0.49,ak,ak023brjrdol,2023-09-27T20:17:08.196Z,"49 km W of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T10:36:07.255Z,56.945,-157.6335,1.8,1.8,ml,,,,0.65,ak,ak023brjqwt1,2023-09-27T20:17:07.992Z,"64 km SSW of Ugashik, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2023-09-13T10:22:28.249Z,51.2696,-178.07,23.4,1.7,ml,,,,0.3,ak,ak023brjnye5,2023-09-27T22:29:34.611Z,"120 km SW of Adak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T10:20:19.668Z,64.4668,-149.406,11.4,0.8,ml,,,,0.64,ak,ak023brjnib6,2023-09-27T20:17:02.166Z,"17 km NW of Anderson, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-13T10:20:10.130Z,38.8326667,-122.8178333,1.97,0.31,md,21,55,0.01107,0.04,nc,nc73936301,2023-09-13T19:12:23.330Z,"8 km NW of The Geysers, CA",earthquake,0.19,0.35,0.16,17,reviewed,nc,nc
2023-09-13T10:13:32.807Z,55.1472,-159.4506,6.4,2,ml,,,,0.73,ak,ak023brjm1b4,2023-09-27T20:17:07.601Z,"70 km ESE of Sand Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-13T10:12:49.275Z,63.0674,-148.466,76.1,1.5,ml,,,,0.68,ak,ak023brjluxz,2023-09-27T20:17:01.895Z,"43 km SE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-13T10:09:27.173Z,61.5017,-151.9619,8.7,1.1,ml,,,,0.68,ak,ak023brjl60k,2023-09-27T20:17:01.664Z,"61 km NW of Beluga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-13T09:55:51.120Z,44.8483333333333,-111.508,9.32,0.32,ml,6,255,0.05824,0.06,mb,mb90027648,2023-09-18T20:54:21.210Z,"Idaho-Montana border region",earthquake,1.68,0.84,0.23561682921413,5,reviewed,mb,mb
2023-09-13T09:54:16.390Z,38.8353348,-122.8151703,0.54,0.24,md,10,62,0.0162,0.05,nc,nc73936296,2023-09-13T09:55:50.907Z,"8 km W of Cobb, CA",earthquake,0.31,0.79,0.13,9,automatic,nc,nc
2023-09-13T09:53:16.690Z,34.933,-96.022,5,1.21,ml,37,133,0.3536306056,0.33,ok,ok2023ryqw,2023-09-14T12:22:25.406Z,"Oklahoma",earthquake,,1.3,0.28,12,reviewed,ok,ok
2023-09-13T09:41:10.640Z,38.8253326,-122.8293304,0.79,0.58,md,11,56,0.004972,0.01,nc,nc73936291,2023-09-13T09:42:45.918Z,"8 km NW of The Geysers, CA",earthquake,0.28,0.57,0.4,11,automatic,nc,nc
2023-09-13T09:40:36.728Z,60.0616,-139.3207,0,1.4,ml,,,,0.23,ak,ak023brj6el3,2023-09-27T22:29:33.552Z,"",ice quake,,0,,,reviewed,ak,ak
2023-09-13T09:35:08.842Z,60.247,-152.2266,92.7,1.7,ml,,,,0.58,ak,ak023brj59k2,2023-09-27T20:17:01.202Z,"37 km NW of Ninilchik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T09:30:41.660Z,58.4986,-150.7546,25,2.1,ml,,,,0.71,ak,ak023brj49k6,2023-09-27T20:17:07.347Z,"113 km SSE of Port Graham, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-13T09:30:10.630Z,58.262,-155.106833333333,4.78,-0.07,ml,13,93,,0.21,av,av92043111,2023-09-14T18:31:22.790Z,"86 km NNW of Karluk, Alaska",earthquake,0.38,0.5,0.195546370506725,13,reviewed,av,av
2023-09-13T09:22:23.267Z,53.1598,-167.5142,63.921,2.7,ml,15,199,0.347,0.48,us,us6000lb73,2023-09-28T05:15:06.040Z,"93 km ENE of Nikolski, Alaska",earthquake,12.32,30.842,0.128,8,reviewed,us,us
2023-09-13T09:18:58.456Z,61.1797,-151.7024,78.5,1.5,ml,,,,0.55,ak,ak023brj1qa0,2023-09-27T20:17:00.689Z,"32 km WNW of Tyonek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T09:17:04.906Z,61.3292,-139.9731,10.6,1.2,ml,,,,0.55,ak,ak023brj1ebo,2023-09-27T20:17:00.481Z,"158 km E of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-13T09:16:08.273Z,48.8833,156.1449,29.599,4.6,mb,86,135,4.343,0.62,us,us7000kvhe,2023-09-26T05:48:01.040Z,"east of the Kuril Islands",earthquake,8.89,5.568,0.064,73,reviewed,us,us
2023-09-13T09:10:25.706Z,63.3015,-152.6697,9.7,0.6,ml,,,,0.62,ak,ak023brizxzk,2023-09-27T20:17:00.288Z,"54 km WSW of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T09:01:57.779Z,60.6893,-151.2217,63.7,2.4,ml,,,,0.78,ak,ak023briy31b,2023-09-28T05:01:18.040Z,"3 km E of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T09:00:21.490Z,18.8406,-65.4181,38,3.36,md,12,252,0.6673,0.32,pr,pr2023256000,2023-09-13T10:48:50.607Z,"60 km NNE of Luquillo, Puerto Rico",earthquake,2.84,8.45,0.11,11,reviewed,pr,pr
2023-09-13T08:59:40.695Z,62.9485,-149.8791,75.9,1.1,ml,,,,0.6,ak,ak023brip1n9,2023-09-27T20:17:07.137Z,"56 km NNE of Chase, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-13T08:59:36.020Z,18.0115,-66.7393,5,1.94,md,5,179,0.1367,0.15,pr,pr2023256001,2023-09-13T11:12:41.271Z,"Puerto Rico region",earthquake,0.62,1.28,0.15,3,reviewed,pr,pr
2023-09-13T08:57:03.109Z,63.0519,-150.4047,94.9,1.3,ml,,,,0.6,ak,ak023brioje5,2023-09-27T20:16:59.685Z,"64 km NNE of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-13T08:51:01.993Z,31.93817139,-102.0442311,7.409790039,1.9,ml,17,71,0.09301759491,0.2,tx,tx2023ryou,2023-09-13T13:42:21.806Z,"7 km SSE of Midland, Texas",earthquake,0.922193319,2.359152113,0.2,7,reviewed,tx,tx
2023-09-13T08:38:17.106Z,43.8736,13.3926,10,4.1,mb,47,54,0.878,0.68,us,us7000kvh7,2023-09-15T06:00:49.748Z,"central Italy",earthquake,2.91,1.851,0.175,9,reviewed,us,us
2023-09-13T08:32:53.530Z,43.72083333333333,-121.24,-0.68,-0.61,ml,5,111,0.005075,0.06,uw,uw61950542,2023-09-15T21:43:35.690Z,"",earthquake,2.03,1.16,0.04081761623859187,4,reviewed,uw,uw
2023-09-13T08:26:43.540Z,38.7825012,-122.7809982,2.91,1.09,md,13,154,0.0182,0.14,nc,nc73936281,2023-09-13T08:28:20.788Z,"2 km WNW of The Geysers, CA",earthquake,0.68,1.31,0.16,15,automatic,nc,nc
2023-09-13T08:15:36.110Z,38.8400002,-122.8769989,2.42,0.57,md,11,111,0.005344,0.02,nc,nc73936276,2023-09-13T08:17:10.942Z,"13 km WNW of The Geysers, CA",earthquake,0.48,0.74,0.29,12,automatic,nc,nc
2023-09-13T08:14:37.030Z,39.7818,-119.8608,14.8,0.5,ml,5,91.28,0.165,0.1348,nn,nn00865791,2023-09-14T02:03:54.557Z,"15 km NE of Cold Springs, Nevada",earthquake,,3.9,0.31,3,reviewed,nn,nn
2023-09-13T08:10:04.290Z,58.1921666666667,-155.253666666667,1.6,-0.74,ml,10,83,,0.13,av,av92043046,2023-09-14T18:23:14.860Z,"84 km NW of Karluk, Alaska",earthquake,0.29,1.23,0.336737956121602,10,reviewed,av,av
2023-09-13T08:07:16.018Z,62.5912,-151.407,6.9,1,ml,,,,0.5,ak,ak023bridui9,2023-09-27T20:17:06.919Z,"34 km WNW of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
