2023-09-05T16:26:01.695Z,51.5475,16.0856,5,4.1,mb,43,63,1.208,0.64,us,us7000ktfs,2023-09-12T19:56:38.040Z,"4 km N of Polkowice, Poland",earthquake,4.73,1.876,0.233,5,reviewed,us,us
2023-09-05T16:25:03.770Z,46.195166666666665,-122.19683333333333,2.43,-0.76,md,7,94,0.009344,0.1,uw,uw61957396,2023-09-05T21:19:48.510Z,"37 km NNE of Amboy, Washington",earthquake,0.52,0.94,0.021316671999547343,5,reviewed,uw,uw
2023-09-05T16:20:51.080Z,52.3256666666667,-174.1015,6.04,0.86,ml,4,277,,0.26,av,av92030916,2023-09-06T21:36:21.400Z,"15 km NNE of Atka, Alaska",earthquake,2.18,2.62,0.291038482666481,3,reviewed,av,av
2023-09-05T16:13:43.421Z,67.3875,-156.6618,4,1.7,ml,,,,0.76,ak,ak023beevvt2,2023-09-19T22:27:09.931Z,"54 km N of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-05T16:11:55.640Z,38.1153333,-122.2266667,4.98,0.99,md,20,48,0.02454,0.21,nc,nc73933391,2023-09-08T00:07:26.015Z,"1 km ENE of Vallejo, CA",earthquake,0.35,0.82,0.212,12,reviewed,nc,nc
2023-09-05T16:10:28.850Z,19.3921666666667,-155.279833333333,1.23,1.21,ml,15,54,,0.09,hv,hv73563867,2023-09-30T01:00:38.390Z,"7 km SW of Volcano, Hawaii",earthquake,0.15,0.23,0.156933529011159,5,reviewed,hv,hv
2023-09-05T16:01:20.919Z,31.74703215,-104.1719732,6.671435547,2.6,ml,25,52,0.07092062512,0.1,tx,tx2023rkmz,2023-09-06T16:12:21.168Z,"51 km SSE of Whites City, New Mexico",earthquake,0.5370226012,1.037233638,0.2,15,reviewed,tx,tx
2023-09-05T15:59:54.190Z,52.0623333333333,-176.136833333333,-1.8,0.21,ml,6,100,,0.27,av,av92030896,2023-09-06T21:26:33.860Z,"40 km ENE of Adak, Alaska",earthquake,0.55,0.99,0.274689550577843,6,reviewed,av,av
2023-09-05T15:46:59.334Z,64.8225,-150.8748,16.1,1.2,ml,,,,0.69,ak,ak023beehk2i,2023-09-19T17:52:33.292Z,"22 km SSW of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-05T15:46:04.680Z,39.9316667,-123.2528333,5.83,2.33,md,28,40,0.0593,0.15,nc,nc73933386,2023-09-05T22:01:13.157Z,"15 km N of Covelo, CA",earthquake,0.19,0.36,0.102,55,reviewed,nc,nc
2023-09-05T15:42:20.864Z,-5.4349,34.9283,10,5.1,mww,64,56,4.358,0.5,us,us7000ktfe,2023-09-12T20:04:26.036Z,"Tanzania",earthquake,8.6,1.85,0.098,10,reviewed,us,us
2023-09-05T15:36:21.980Z,33.2341667,-116.772,13.55,1.12,ml,45,27,0.01124,0.15,ci,ci39658730,2023-09-06T18:18:12.670Z,"1 km SW of Lake Henshaw, CA",earthquake,0.17,0.44,0.154,25,reviewed,ci,ci
2023-09-05T15:34:25.929Z,57.8293,-156.6343,143.3,2.1,ml,,,,0.35,ak,ak023beeewvb,2023-09-19T23:46:27.590Z,"57 km NE of Ugashik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-05T15:28:57.968Z,67.4185,-168.2651,14.9,3,ml,,,,0.84,ak,ak023beedp68,2023-09-25T18:42:36.040Z,"122 km SSW of Point Hope, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-05T15:28:00.860Z,35.9003333,-117.7423333,9.19,1.27,ml,19,79,0.07834,0.08,ci,ci39658714,2023-09-06T18:08:06.870Z,"15 km ESE of Little Lake, CA",earthquake,0.17,0.36,0.091,7,reviewed,ci,ci
2023-09-05T15:22:29.278Z,61.809,-150.2898,28.1,1.9,ml,,,,0.73,ak,ak023beeccgq,2023-09-19T17:52:32.990Z,"14 km WNW of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-05T15:10:39.760Z,38.8273315,-122.80233,1.8,0.69,md,12,65,0.007214,0.01,nc,nc73933376,2023-09-05T15:12:12.837Z,"7 km NW of The Geysers, CA",earthquake,0.29,0.97,0.08,13,automatic,nc,nc
2023-09-05T15:10:33.040Z,38.7725,-122.7116667,1.91,0.36,md,18,65,0.007861,0.04,nc,nc73933371,2023-09-05T19:38:02.626Z,"2 km W of Anderson Springs, CA",earthquake,0.24,0.38,0.175,14,reviewed,nc,nc
2023-09-05T15:10:24.720Z,38.7723333,-122.7093333,2.06,0.35,md,12,71,0.006354,0.02,nc,nc71131304,2023-09-05T19:54:15.470Z,"2 km W of Anderson Springs, CA",earthquake,0.45,0.67,0.232,5,reviewed,nc,nc
2023-09-05T15:09:38.186Z,37.632,-115.5829,0,1.5,ml,32,108.22,0.131,0.205,nn,nn00865433,2023-09-05T17:58:24.182Z,"14 km E of Rachel, Nevada",earthquake,,0,0.19,20,reviewed,nn,nn
2023-09-05T15:08:18.720Z,58.1811666666667,-155.337,2.98,0.5,ml,14,111,,0.11,av,av92030821,2023-09-19T17:51:21.457Z,"85 km NW of Karluk, Alaska",earthquake,0.27,0.5,0.370292299558357,15,reviewed,av,av
2023-09-05T15:03:16.629Z,-5.3081,142.8841,49,5.8,mww,173,15,5.877,0.79,us,us7000ktef,2023-09-12T21:31:40.402Z,"",earthquake,8.37,1.847,0.061,26,reviewed,us,us
2023-09-05T14:58:03.819Z,2.5656,95.8459,23.817,5.1,mb,74,72,2.135,0.68,us,us7000ktee,2023-09-12T21:15:45.040Z,"60 km W of Sinabang, Indonesia",earthquake,7.41,4.292,0.072,62,reviewed,us,us
2023-09-05T14:55:40.890Z,38.8285,-122.8038333,1.82,0.41,md,13,104,0.007053,0.02,nc,nc73933366,2023-09-05T20:20:37.712Z,"7 km NW of The Geysers, CA",earthquake,0.3,0.5,0.182,12,reviewed,nc,nc
2023-09-05T14:54:29.800Z,33.9213333,-116.3213333,7.59,0.96,ml,28,78,0.07521,0.13,ci,ci39658690,2023-09-06T18:04:14.049Z,"13 km NNE of Thousand Palms, CA",earthquake,0.2,0.61,0.192,18,reviewed,ci,ci
2023-09-05T14:51:19.200Z,32.9831667,-116.3148333,9.16,0.33,ml,13,122,0.03007,0.14,ci,ci39658682,2023-09-06T17:56:33.861Z,"25 km SW of Ocotillo Wells, CA",earthquake,0.29,0.66,0.043,2,reviewed,ci,ci
2023-09-05T14:43:12.060Z,33.7431667,-120.0468333,11.17,3.18,ml,28,245,0.2365,0.2,ci,ci39658674,2023-09-12T21:09:55.040Z,"23 km SSE of Santa Rosa Is., CA",earthquake,0.5,0.69,0.161,48,reviewed,ci,ci
2023-09-05T14:35:53.061Z,-8.5443,108.8687,65.637,4.2,mb,28,66,1.616,0.93,us,us7000kteb,2023-09-12T21:07:58.040Z,"91 km S of Cilacap, Indonesia",earthquake,5.16,6.715,0.159,11,reviewed,us,us
2023-09-05T14:30:54.083Z,-24.8439,-69.0445,92.064,4,mb,26,56,0.588,0.69,us,us7000ktea,2023-09-12T21:03:57.040Z,"158 km ENE of Taltal, Chile",earthquake,7.32,6.286,0.258,4,reviewed,us,us
2023-09-05T14:29:04.150Z,60.3223,-140.6553,7.6,1.2,ml,,,,0.81,ak,ak023bedscyn,2023-09-19T17:52:32.738Z,"100 km NNW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-05T14:21:51.450Z,39.5798333,-123.4383333,8.52,1.46,md,13,141,0.05985,0.09,nc,nc73933356,2023-09-05T18:07:15.980Z,"13 km SSE of Laytonville, CA",earthquake,0.36,0.47,0.188,14,reviewed,nc,nc
2023-09-05T14:13:09.650Z,40.225,-124.178,11.39,2.08,md,26,157,0.02567,0.13,nc,nc73933351,2023-09-05T19:43:14.413Z,"14 km SE of Petrolia, CA",earthquake,0.29,0.25,0.18,30,reviewed,nc,nc
2023-09-05T13:57:50.000Z,38.7896667,-122.7783333,1.48,0.41,md,20,81,0.008271,0.02,nc,nc73933346,2023-09-05T18:49:14.111Z,"2 km NW of The Geysers, CA",earthquake,0.18,0.29,0.182,16,reviewed,nc,nc
2023-09-05T13:56:04.219Z,55.4861,-159.1205,13.3,1.8,ml,,,,0.66,ak,ak023bedcpr9,2023-09-19T17:52:35.973Z,"47 km S of Perryville, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2023-09-05T13:52:03.840Z,19.3216666666667,-156.478,43.03,3.08,ml,50,255,,0.16,hv,hv73563672,2023-09-12T20:57:13.040Z,"60 km WSW of Kahaluu-Keauhou, Hawaii",earthquake,0.73,1.27,0.113140376683129,19,reviewed,hv,hv
2023-09-05T13:50:13.310Z,19.121166229248,-155.484329223633,33.939998626709,1.86000001,md,36,180,,0.140000001,hv,hv73563667,2023-09-05T13:53:24.690Z,"9 km S of Pāhala, Hawaii",earthquake,0.65,0.800000012,,4,automatic,hv,hv
2023-09-05T13:46:47.690Z,19.3915004730225,-155.278167724609,0.939999997615814,1.75,md,17,52,,0.150000006,hv,hv73563662,2023-09-05T13:49:47.650Z,"Island of Hawaii, Hawaii",earthquake,0.15,0.159999996,0.730000019,11,automatic,hv,hv
2023-09-05T13:39:23.487Z,61.453,-150.6577,61.6,1.3,ml,,,,0.6,ak,ak023bed942r,2023-09-19T17:52:32.504Z,"12 km SW of Susitna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-05T13:37:05.220Z,55.461,-161.873333333333,28.63,0.69,ml,6,229,,0.27,av,av91115048,2023-09-06T20:47:17.660Z,"52 km NNE of King Cove, Alaska",earthquake,2.23,1.5,0.14839987441784,5,reviewed,av,av
2023-09-05T13:36:29.370Z,58.3458333333333,-154.7055,4.74,0.36,ml,14,185,,0.15,av,av92030751,2023-09-06T20:35:43.640Z,"87 km N of Karluk, Alaska",earthquake,0.52,0.82,0.150494712654633,14,reviewed,av,av
2023-09-05T13:22:13.300Z,46.195166666666665,-122.19733333333333,2.56,0.41000000000000003,ml,16,65,0.006444,0.08,uw,uw61957351,2023-09-05T16:41:46.320Z,"37 km NNE of Amboy, Washington",earthquake,0.28,0.41,0.13922302324124172,12,reviewed,uw,uw
2023-09-05T13:15:24.049Z,60.0232,-151.3375,58.3,1.6,ml,,,,0.68,ak,ak023bed3yv2,2023-09-19T23:46:25.405Z,"18 km E of Ninilchik, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-05T13:14:05.030Z,33.4325,-116.4251667,12.69,0.42,ml,15,128,0.09066,0.16,ci,ci39658634,2023-09-07T17:03:41.589Z,"20 km NNW of Borrego Springs, CA",earthquake,0.36,0.91,0.07,5,reviewed,ci,ci
2023-09-05T13:10:36.390Z,52.4026666666667,-174.144666666667,10.87,0.74,ml,5,224,,0.31,av,av91115043,2023-09-06T20:31:25.390Z,"23 km N of Atka, Alaska",earthquake,1.49,1.57,0.393087726338086,5,reviewed,av,av
2023-09-05T13:07:03.265Z,50.7275,-173.7361,10,2.8,ml,12,300,1.623,0.46,us,us7000kwq8,2023-09-25T18:46:55.040Z,"166 km S of Atka, Alaska",earthquake,8.25,2.027,0.128,8,reviewed,us,us
2023-09-05T13:00:57.647Z,60.2035,-152.894,117,2.2,ml,,,,0.69,ak,ak023bed0tqo,2023-09-19T17:52:31.867Z,"70 km WNW of Ninilchik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-05T12:56:26.232Z,61.1391,-152.2572,114.9,1.6,ml,,,,0.55,ak,ak023becrbuk,2023-09-19T23:46:27.108Z,"60 km W of Tyonek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-05T12:55:51.932Z,61.201,-149.7253,36.3,1.3,ml,,,,0.64,ak,ak023becr61i,2023-09-19T23:46:25.156Z,"8 km SW of Elmendorf Air Force Base, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-05T12:47:32.974Z,31.60570926,-103.9678452,8.663806152,2.2,ml,21,57,0.005070662553,0.1,tx,tx2023rkgn,2023-09-07T15:50:37.576Z,"36 km NNW of Toyah, Texas",earthquake,0.4355180368,0.4506080881,0.2,36,reviewed,tx,tx
2023-09-05T12:42:27.580Z,33.5873333,-116.5966667,14.75,0.5,ml,16,106,0.01083,0.18,ci,ci39658610,2023-09-05T13:16:58.070Z,"8 km ENE of Anza, CA",earthquake,0.57,0.65,0.179,11,reviewed,ci,ci
2023-09-05T12:33:44.734Z,56.4753,-149.2064,10,3.8,ml,125,187,2.26,0.56,us,us7000ktdw,2023-09-19T23:46:24.739Z,"225 km SE of Chiniak, Alaska",earthquake,8.72,2.007,0.042,76,reviewed,us,us
2023-09-05T12:22:40.700Z,35.683,-117.479,7.22,0.53,ml,15,74,0.04843,0.12,ci,ci39658602,2023-09-06T17:53:35.841Z,"12 km SW of Searles Valley, CA",earthquake,0.35,0.64,0.076,5,reviewed,ci,ci
2023-09-05T12:14:55.301Z,51.6081,-176.2845,87,1.7,ml,,,,0.34,ak,ak023becie0r,2023-09-19T23:46:26.711Z,"38 km SE of Adak, Alaska",earthquake,,1,,,reviewed,ak,ak
2023-09-05T12:13:06.769Z,54.5664,-163.6269,76.4,2,ml,,,,0.65,ak,ak023beci2ib,2023-09-19T23:46:26.896Z,"34 km SSW of False Pass, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-05T12:12:07.453Z,-20.0922,-70.2342,40.988,3.9,ml,11,173,0.202,0.29,us,us7000kte0,2023-09-14T13:49:32.870Z,"16 km NNW of Iquique, Chile",earthquake,5.87,4.073,0.091,16,reviewed,us,us
2023-09-05T12:09:35.825Z,36.097,69.6911,114.024,4.3,mb,35,85,1.641,0.61,us,us7000ktdu,2023-09-08T21:12:26.040Z,"50 km E of Nahrīn, Afghanistan",earthquake,6.5,5.537,0.201,7,reviewed,us,us
2023-09-05T12:08:13.420Z,36.6733333333333,-89.5278333333333,10.29,1.61,md,18,46,0.05788,0.06,nm,nm60549196,2023-09-06T09:32:03.197Z,"9 km N of New Madrid, Missouri",earthquake,0.29,0.67,0.0929540191228996,14,reviewed,nm,nm
2023-09-05T12:07:59.264Z,59.921,-140.7385,0.5,1.2,ml,,,,0.74,ak,ak023becgwbp,2023-09-19T23:46:26.509Z,"70 km NW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-05T12:02:07.341Z,63.1904,-149.903,88.3,1.6,ml,,,,0.6,ak,ak023becfprf,2023-09-19T17:52:30.906Z,"52 km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-05T11:55:31.636Z,60.1653,-151.6401,56.8,1.2,ml,,,,0.31,ak,ak023bec5oxk,2023-09-19T23:46:26.292Z,"12 km N of Ninilchik, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-05T11:54:03.342Z,60.9128,-151.8411,79.6,1.9,ml,,,,0.83,ak,ak023bec5f1y,2023-09-19T17:52:30.600Z,"38 km NW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-05T11:52:16.698Z,64.9826,-147.3774,0,1.3,ml,,,,0.27,ak,ak023bec50na,2023-09-19T23:46:24.554Z,"Central Alaska",explosion,,0,,,reviewed,ak,ak
2023-09-05T11:47:08.960Z,60.4843333333333,-152.764666666667,0.93,-0.92,ml,6,92,,0.07,av,av92030636,2023-09-06T20:01:44.610Z,"77 km NW of Ninilchik, Alaska",earthquake,0.25,0.42,0.153958286979416,5,reviewed,av,av
2023-09-05T11:44:31.963Z,62.7275,-149.4701,72.6,2.8,ml,,,,0.71,ak,ak023bec3byl,2023-09-19T17:52:30.010Z,"44 km NE of Chase, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-05T11:43:50.250Z,46.19533333333333,-122.1865,3.65,0.02,ml,15,83,0.004917,0.14,uw,uw61957336,2023-09-05T16:49:33.220Z,"37 km NNE of Amboy, Washington",earthquake,0.59,0.63,0.16747944026247097,9,reviewed,uw,uw
2023-09-05T11:42:15.543Z,61.1358,-152.0071,105.4,1.9,ml,,,,0.57,ak,ak023bec2ve1,2023-09-19T17:52:29.694Z,"",earthquake,,0.3,,,reviewed,ak,ak
2023-09-05T11:39:11.740Z,38.8406667,-122.8806667,2.75,0.27,md,16,97,0.003269,0.02,nc,nc73933341,2023-09-05T19:43:14.561Z,"12 km ENE of Cloverdale, CA",earthquake,0.3,0.26,0.279,16,reviewed,nc,nc
2023-09-05T11:35:49.680Z,52.3901666666667,-174.161333333333,5.44,0.52,ml,6,164,,0.25,av,av92030621,2023-09-06T19:58:12.680Z,"21 km N of Atka, Alaska",earthquake,0.89,1.18,0.287390348668039,6,reviewed,av,av
2023-09-05T11:26:45.960Z,55.4285,-161.844166666667,25.81,0.11,ml,4,185,,0.04,av,av91115033,2023-09-06T20:14:40.070Z,"50 km NE of King Cove, Alaska",earthquake,1.02,0.88,0.168916146175702,4,reviewed,av,av
2023-09-05T11:23:35.902Z,63.563,-147.3778,14.7,0.8,ml,,,,0.81,ak,ak023bebyuf0,2023-09-19T17:52:29.492Z,"78 km ESE of Denali Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-05T11:21:59.068Z,57.0755,-154.4199,25,1.5,ml,,,,0.6,ak,ak023bebygqy,2023-09-19T23:46:25.860Z,"20 km NW of Akhiok, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2023-09-05T11:21:13.234Z,57.9386,-156.9905,165,2.6,ml,,,,0.72,ak,ak023bebyd5j,2023-09-19T23:46:26.054Z,"38 km SE of Egegik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-05T11:19:58.433Z,60.6188,-151.2548,54,1.4,ml,,,,0.72,ak,ak023beby17e,2023-09-19T23:46:24.265Z,"3 km E of Salamatof, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-05T11:15:27.700Z,33.931,-116.637,12.07,2.76,ml,107,24,0.04935,0.14,ci,ci39658594,2023-09-09T00:31:30.932Z,"9 km WNW of Garnet, CA",earthquake,0.09,0.29,0.154,24,reviewed,ci,ci
2023-09-05T11:10:03.500Z,46.206833333333336,-122.1925,6.15,0.06,ml,17,86,0.007147,0.11,uw,uw61957331,2023-09-05T16:58:50.440Z,"38 km NNE of Amboy, Washington",earthquake,0.49,0.4,0.0970870937649723,13,reviewed,uw,uw
2023-09-05T11:01:26.131Z,63.2313,-149.3753,86.7,2.3,ml,,,,0.61,ak,ak023bebu3vo,2023-09-19T17:52:28.854Z,"27 km SW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-05T11:00:47.070Z,33.1741667,-115.6023333,3.83,0.95,ml,12,127,0.01164,0.1,ci,ci39658586,2023-09-06T17:21:13.148Z,"10 km WNW of Calipatria, CA",earthquake,0.33,0.23,0.209,7,reviewed,ci,ci
2023-09-05T10:55:26.050Z,58.2351666666667,-155.091333333333,7.31,-0.09,ml,11,91,,0.22,av,av92030566,2023-09-06T19:53:29.640Z,"83 km NNW of Karluk, Alaska",earthquake,0.59,1.04,0.192638719442716,11,reviewed,av,av
2023-09-05T10:54:50.356Z,60.9297,-149.3128,14.8,1.3,ml,,,,0.63,ak,ak023bebk38e,2023-09-19T17:52:28.592Z,"7 km NE of Sunrise, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-05T10:54:49.670Z,34.137,-118.1261667,4.31,0.6,ml,11,130,0.0001767,0.07,ci,ci39658578,2023-09-05T16:45:39.728Z,"0 km SSW of Caltech, Pasadena, CA",earthquake,0.3,0.19,0.071,4,reviewed,ci,ci
2023-09-05T10:50:01.213Z,47.1251,-129.3293,10,3.1,ml,21,169,0.813,0.57,us,us7000ktda,2023-09-06T20:29:56.849Z,"off the coast of Washington",earthquake,6.13,2.006,0.048,56,reviewed,us,us
2023-09-05T10:44:42.829Z,36.7252,-116.0748,2.7,-0.4,ml,13,87.78,0.029,0.1244,nn,nn00865448,2023-09-05T22:12:35.706Z,"40 km WNW of Indian Springs, Nevada",earthquake,,1.4,0.18,7,reviewed,nn,nn
2023-09-05T10:44:37.110Z,52.0841666666667,-176.146333333333,2.39,0.72,ml,6,148,,0.29,av,av92030551,2023-09-06T19:44:32.600Z,"40 km NE of Adak, Alaska",earthquake,0.96,1.87,0.166730103019951,6,reviewed,av,av
2023-09-05T10:38:35.907Z,60.6155,-151.2213,59,3.7,ml,,,,1.06,ak,ak023bebgmhd,2023-09-19T23:46:47.349Z,"5 km E of Salamatof, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-05T10:34:10.870Z,46.85333333333333,-121.7575,1.18,0.45,ml,18,73,0.02443,0.08,uw,uw61957321,2023-09-05T17:07:22.660Z,"23 km ENE of Ashford, Washington",earthquake,0.19,0.36,0.3468645010138516,8,reviewed,uw,uw
2023-09-05T10:27:29.060Z,33.6721667,-116.7058333,14.99,0.5,ml,14,100,0.03951,0.09,ci,ci39658562,2023-09-05T13:17:19.335Z,"8 km S of Idyllwild, CA",earthquake,0.31,0.57,0.107,8,reviewed,ci,ci
2023-09-05T10:21:41.860Z,40.124,-123.0593333,42.78,2.5,md,53,27,0.09294,0.15,nc,nc73933326,2023-09-06T09:00:39.040Z,"40 km NNE of Covelo, CA",earthquake,0.34,0.56,0.23,55,reviewed,nc,nc
2023-09-05T10:15:10.630Z,47.8825,-121.83416666666666,64.68,1.06,ml,18,59,0.0409,0.16,uw,uw61957316,2023-09-05T17:14:25.350Z,"2 km W of North Sultan, Washington",earthquake,0.86,0.57,0.0888773454399987,6,reviewed,uw,uw
2023-09-05T10:14:17.561Z,60.336,-142.083,1.7,1.2,ml,,,,0.8,ak,ak023bebbfvs,2023-09-19T17:52:27.835Z,"",earthquake,,0.3,,,reviewed,ak,ak
2023-09-05T10:07:44.070Z,37.0658333,-121.5015,5.91,1.05,md,29,53,0.04251,0.14,nc,nc73933316,2023-09-08T00:17:19.707Z,"9 km NE of Gilroy, CA",earthquake,0.31,0.95,0.177,22,reviewed,nc,nc
2023-09-05T10:06:51.120Z,58.2435,-155.078833333333,11.92,-0.21,ml,7,130,,0.08,av,av92030496,2023-09-06T19:38:15.140Z,"",earthquake,0.43,0.53,0.208025450699906,7,reviewed,av,av
2023-09-05T10:06:28.560Z,34.1481667,-117.425,6.64,0.69,ml,25,76,0.04437,0.13,ci,ci39658554,2023-09-06T00:48:01.489Z,"6 km NNE of Fontana, CA",earthquake,0.23,0.51,0.12,14,reviewed,ci,ci
2023-09-05T10:00:00.359Z,61.5632,-146.4139,20,1.2,ml,,,,0.64,ak,ak023beazqqm,2023-09-19T17:52:27.594Z,"48 km N of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-05T09:59:05.268Z,54.7373,-160.7045,17.7,1.6,ml,,,,0.44,ak,ak023beazmke,2023-09-19T17:52:34.137Z,"67 km S of Sand Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-05T09:58:03.840Z,32.8866667,-116.2776667,5.09,0.73,ml,22,86,0.07111,0.17,ci,ci39658546,2023-09-06T00:42:43.566Z,"25 km ENE of Pine Valley, CA",earthquake,0.26,0.68,0.057,7,reviewed,ci,ci
2023-09-05T09:47:35.790Z,52.8035,-169.946666666667,3.88,0.61,ml,4,286,,0.09,av,av91115023,2023-09-06T19:26:57.640Z,"74 km WSW of Nikolski, Alaska",earthquake,0.9,0.63,0.329087100053334,4,reviewed,av,av
2023-09-05T09:46:25.636Z,60.2462,-153.4566,169.6,2,ml,,,,0.64,ak,ak023beawv43,2023-09-19T17:52:27.331Z,"47 km E of Port Alsworth, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-05T09:30:41.085Z,23.5516,120.3151,11.749,4.9,mww,51,56,0.382,0.8,us,us7000ktd3,2023-09-08T11:47:10.583Z,"Taiwan",earthquake,5.13,4.758,0.098,10,reviewed,us,us
2023-09-05T09:30:40.210Z,19.1343326568604,-155.363006591797,28.6100006103516,2.0999999,md,47,186,,0.140000001,hv,hv73563327,2023-09-05T09:36:10.410Z,"14 km ESE of Pāhala, Hawaii",earthquake,0.7,0.910000026,0.519999981,21,automatic,hv,hv
2023-09-05T09:25:21.110Z,17.9888333333333,-66.9321666666667,15.42,2.17,md,7,155,0.05219,0.06,pr,pr71423808,2023-09-05T10:07:41.260Z,"1 km W of Fuig, Puerto Rico",earthquake,0.79,0.56,0.0964109543977427,5,reviewed,pr,pr
2023-09-05T09:24:29.475Z,61.5981,-146.4123,12.1,1.2,ml,,,,0.62,ak,ak023beas6bb,2023-09-19T17:52:27.092Z,"47 km SSE of Nelchina, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-05T09:20:19.590Z,52.8023333333333,-169.941666666667,2.7,0.61,ml,4,269,,0.15,av,av91115018,2023-09-06T19:23:50.970Z,"74 km WSW of Nikolski, Alaska",earthquake,1.14,0.93,0.298358964655045,4,reviewed,av,av
2023-09-05T09:01:19.705Z,59.9863,-152.8613,99.7,1.7,ml,,,,0.67,ak,ak023bean86n,2023-09-19T17:52:26.838Z,"62 km WNW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-05T08:54:18.109Z,64.3691,-147.3946,5.5,1,ml,,,,0.67,ak,ak023beaczev,2023-09-19T17:52:26.625Z,"29 km SW of Salcha, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-05T08:52:52.470Z,38.8359985,-122.836998,1.63,0.72,md,11,104,0.002843,0.01,nc,nc73933311,2023-09-05T09:12:12.812Z,"10 km NW of The Geysers, CA",earthquake,0.35,0.53,0.3,12,automatic,nc,nc
2023-09-05T08:50:35.090Z,33.2956667,-116.2231667,11.29,1.2,ml,58,63,0.1059,0.18,ci,ci39658530,2023-09-11T16:34:24.196Z,"15 km ENE of Borrego Springs, CA",earthquake,0.18,0.4,0.134,29,reviewed,ci,ci
2023-09-05T08:49:49.190Z,61.6253,-146.6453,8.4,1,ml,,,,0.7,ak,ak023beac56v,2023-09-19T17:52:33.920Z,"41 km S of Nelchina, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-05T08:42:21.940Z,35.6101667,-117.4805,9.27,1.14,ml,13,91,0.07173,0.19,ci,ci39658514,2023-09-05T13:19:43.406Z,"18 km E of Ridgecrest, CA",earthquake,0.48,1.37,0.183,11,reviewed,ci,ci
2023-09-05T08:38:50.443Z,-4.3247,102.1715,53.146,4.9,mb,46,97,0.783,0.67,us,us7000ktct,2023-09-05T13:33:04.365Z,"58 km S of Bengkulu, Indonesia",earthquake,8.17,8.028,0.093,36,reviewed,us,us
2023-09-05T08:30:41.070Z,47.3691666666667,-113.1135,5.01,0.85,ml,13,99,0.2836,0.27,mb,mb90026433,2023-09-05T21:03:12.240Z,"35 km NE of Seeley Lake, Montana",earthquake,0.56,13.65,0.173227686512783,4,reviewed,mb,mb
2023-09-05T08:26:02.600Z,56.3454,-148.8923,10.1,2.8,ml,,,,0.73,ak,ak023bea744k,2023-09-19T17:52:33.688Z,"249 km SE of Chiniak, Alaska",earthquake,,4.5,,,reviewed,ak,ak
2023-09-05T08:20:30.360Z,17.9671666666667,-66.9281666666667,16.11,2.79,md,22,192,0.01924,0.17,pr,pr71423798,2023-09-05T08:47:11.250Z,"2 km WSW of Guánica, Puerto Rico",earthquake,0.42,0.46,0.0782366920402513,9,reviewed,pr,pr
2023-09-05T08:19:34.863Z,50.9826,-179.191,25.6,2.5,ml,,,,0.6,ak,ak023bea5oow,2023-09-19T17:52:26.413Z,"203 km WSW of Adak, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2023-09-05T08:16:06.572Z,59.4695,-153.6782,89.1,1.6,ml,,,,0.73,ak,ak023bea4z91,2023-09-19T23:46:25.666Z,"42 km SE of Pedro Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
