2023-09-07T14:28:03.268Z,51.5214,-178.7919,12.4,1.5,ml,,,,0.46,ak,ak023bhouu86,2023-09-20T23:26:54.999Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-07T14:25:05.480Z,38.5063333,-119.5181667,4.03,2.81,md,18,99,0.03121,0.06,nc,nc73934201,2023-09-11T22:59:19.780Z,"4 km WSW of Walker, CA",earthquake,0.28,0.42,0.194,46,reviewed,nc,nc
2023-09-07T14:22:32.070Z,38.5893333,-122.7916667,7.44,1.24,md,51,44,0.06864,0.12,nc,nc73934196,2023-09-08T17:56:28.991Z,"5 km NNE of Windsor, CA",earthquake,0.18,0.37,0.187,41,reviewed,nc,nc
2023-09-07T14:17:54.300Z,38.795,-122.7611667,2.49,0.06,md,21,60,0.005731,0.02,nc,nc73934191,2023-09-08T09:31:13.938Z,"2 km NNW of The Geysers, CA",earthquake,0.18,0.55,0.287,17,reviewed,nc,nc
2023-09-07T14:17:10.385Z,61.5146,-146.6516,19.8,1.2,ml,,,,0.65,ak,ak023bhoshsm,2023-09-20T23:26:51.854Z,"45 km NNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-07T14:16:45.760Z,33.8395,-117.6548333,3.35,0.81,ml,11,162,0.05827,0.12,ci,ci39660354,2023-09-07T16:00:59.196Z,"9 km WSW of Corona, CA",earthquake,0.34,0.26,0.203,3,reviewed,ci,ci
2023-09-07T14:05:09.240Z,38.8148346,-122.8258362,2.01,0.75,md,10,79,0.006505,0.01,nc,nc73934186,2023-09-07T14:22:14.314Z,"7 km NW of The Geysers, CA",earthquake,0.39,0.83,0.24,11,automatic,nc,nc
2023-09-07T14:04:07.318Z,60.2763,-143.0117,8.3,0.9,ml,,,,0.37,ak,ak023bhoppaj,2023-09-21T08:24:00.426Z,"129 km S of McCarthy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T14:03:38.780Z,48.08266666666667,-124.71583333333334,1.73,1.45,ml,12,239,0.08128,0.65,uw,uw61957896,2023-09-12T00:39:00.600Z,"",earthquake,2.33,1.44,0.050265232394715476,5,reviewed,uw,uw
2023-09-07T13:57:35.279Z,-6.429,103.6005,10,4.5,mb,20,146,2.153,1.19,us,us7000kvb0,2023-09-16T20:04:22.040Z,"214 km WSW of Bandar Lampung, Indonesia",earthquake,8.84,1.791,0.157,12,reviewed,us,us
2023-09-07T13:42:03.700Z,36.0263333,-120.5943333,-0.08,0.16,md,15,111,0.04241,0.11,nc,nc73934181,2023-09-13T15:06:58.798Z,"20 km NW of Parkfield, CA",earthquake,0.26,0.59,0.186,5,reviewed,nc,nc
2023-09-07T13:39:09.098Z,52.5,-169.8491,35,2.7,ml,13,297,0.297,1.02,us,us7000kx0i,2023-09-24T18:43:58.040Z,"82 km SW of Nikolski, Alaska",earthquake,4.95,2.013,0.148,6,reviewed,us,us
2023-09-07T13:35:25.470Z,33.4678333,-116.4273333,10.31,1.46,ml,62,32,0.05544,0.16,ci,ci39660306,2023-09-07T15:54:46.060Z,"24 km NNW of Borrego Springs, CA",earthquake,0.15,0.27,0.129,40,reviewed,ci,ci
2023-09-07T13:27:52.716Z,62.4694,-149.6776,19.8,0.8,ml,,,,0.49,ak,ak023bho99n0,2023-09-21T08:24:00.238Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T13:21:21.766Z,66.227,-150.0139,11.4,1.5,ml,,,,0.58,ak,ak023bho7y1e,2023-09-20T23:26:51.099Z,"48 km WNW of Stevens Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-07T13:19:53.677Z,58.2294,-153.5075,63.3,1.6,ml,,,,0.54,ak,ak023bho7l2f,2023-09-20T23:26:54.795Z,"39 km WNW of Aleneva, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-07T13:01:59.070Z,37.5723333,-119.012,2.8,0.29,md,12,222,0.0396,0.05,nc,nc73934176,2023-09-07T20:10:02.795Z,"8 km SSW of Mammoth Lakes, CA",earthquake,0.6,0.56,0.197,9,reviewed,nc,nc
2023-09-07T13:00:13.179Z,65.3067,-157.943,10.3,1.4,ml,,,,0.87,ak,ak023bho3ewk,2023-09-20T23:26:50.918Z,"48 km NNW of Koyukuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-07T12:59:28.838Z,40.072,-119.7179,14.9,0.1,ml,3,150.96,0.099,0.0188,nn,nn00865543,2023-09-07T23:27:17.152Z,"",earthquake,,4.7,0.07,2,reviewed,nn,nn
2023-09-07T12:58:51.730Z,36.595,-121.199,8.77,1.89,md,38,118,0.0257,0.09,nc,nc73934171,2023-09-11T20:39:15.942Z,"9 km NW of Pinnacles, CA",earthquake,0.26,0.43,0.208,44,reviewed,nc,nc
2023-09-07T12:58:39.452Z,62.0609,-149.689,14.2,0.9,ml,,,,0.85,ak,ak023bhnuhah,2023-09-20T23:26:54.584Z,"14 km SE of Susitna North, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T12:55:29.530Z,58.1658333333333,-155.374,2.48,0.17,ml,8,137,,0.08,av,av92033906,2023-09-20T23:25:48.786Z,"85 km NW of Karluk, Alaska",earthquake,0.23,0.49,0.212134058440419,8,reviewed,av,av
2023-09-07T12:53:20.648Z,36.6229,-116.2846,6.2,-0.1,ml,7,120.75,0.049,0.0394,nn,nn00865525,2023-09-07T14:56:47.530Z,"California-Nevada border region",earthquake,,3.2,0.03,2,reviewed,nn,nn
2023-09-07T12:48:36.810Z,37.6031667,-122.4491667,12.16,1.52,md,45,64,0.03115,0.09,nc,nc73934166,2023-09-11T19:31:14.536Z,"4 km ESE of Pacifica, CA",earthquake,0.28,0.2,0.238,36,reviewed,nc,nc
2023-09-07T12:47:35.054Z,60.23,-151.3015,54.2,1.3,ml,,,,0.42,ak,ak023bhns42p,2023-09-20T23:26:54.385Z,"5 km E of Clam Gulch, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-07T12:41:27.030Z,53.8961666666667,-166.896333333333,1.02,0.36,ml,7,164,,0.14,av,av92033886,2023-09-07T21:26:01.880Z,"23 km W of Dutch Harbor, Alaska",earthquake,0.38,2.64,0.127049294313358,7,reviewed,av,av
2023-09-07T12:40:35.690Z,33.1665,-116.5256667,16.08,0.88,ml,29,52,0.1045,0.19,ci,ci39660290,2023-09-07T15:37:56.604Z,"12 km NE of Julian, CA",earthquake,0.3,0.53,0.238,7,reviewed,ci,ci
2023-09-07T12:40:00.320Z,37.6466667,-119.0965,-1.69,-0.18,md,5,299,0.0198,0.02,nc,nc73934161,2023-09-07T20:08:32.298Z,"10 km W of Mammoth Lakes, CA",earthquake,0.65,0.24,0.358,6,reviewed,nc,nc
2023-09-07T12:37:08.283Z,52.9208,-167.5512,52.1,2.3,ml,,,,0.6,ak,ak023bhnpwuq,2023-09-20T23:26:50.723Z,"88 km E of Nikolski, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2023-09-07T12:31:44.943Z,61.5493,-149.8825,18.5,0.9,ml,,,,0.51,ak,ak023bhnope7,2023-09-20T23:26:50.515Z,"4 km NE of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T12:29:22.273Z,62.0444,-147.6635,12.5,1.2,ml,,,,0.81,ak,ak023bhno870,2023-09-20T23:26:50.296Z,"26 km N of Glacier View, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-07T12:21:50.230Z,35.5583333,-120.904,4.72,1.13,md,32,83,0.08232,0.1,nc,nc73934156,2023-09-10T19:41:15.727Z,"13 km N of Cayucos, CA",earthquake,0.18,0.43,0.253,13,reviewed,nc,nc
2023-09-07T12:14:47.920Z,39.2726667,-123.2318333,4.9,1.41,md,16,69,0.08579,0.06,nc,nc73934151,2023-09-08T09:28:11.908Z,"2 km WNW of Redwood Valley, CA",earthquake,0.16,0.83,0.064,19,reviewed,nc,nc
2023-09-07T12:13:49.990Z,47.56166666666667,-122.47283333333333,0.72,0.76,ml,14,87,0.09789,0.46,uw,uw61957876,2023-09-12T00:31:07.520Z,"5 km E of Manchester, Washington",earthquake,1,2.16,0.10520930761937675,3,reviewed,uw,uw
2023-09-07T12:05:48.950Z,44.7805,-110.802,4.74,0.27,md,9,201,0.03541,0.07,uu,uu60549427,2023-09-07T13:19:59.900Z,"Wyoming",earthquake,0.74,0.69,0.202,5,reviewed,uu,uu
2023-09-07T12:04:15.201Z,63.7193,-146.6141,4,1.2,ml,,,,0.3,ak,ak023bhniuqm,2023-09-21T08:24:00.031Z,"56 km SW of Delta Junction, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T12:01:51.520Z,38.589,-122.7938333,8.31,1.59,md,17,118,0.06721,0.14,nc,nc71131319,2023-09-08T12:15:12.958Z,"5 km NNE of Windsor, CA",earthquake,0.29,0.6,0.104,11,reviewed,nc,nc
2023-09-07T12:01:45.710Z,38.5863333,-122.7933333,7.1,1.3,md,54,44,0.06868,0.1,nc,nc73934146,2023-09-08T11:43:11.790Z,"5 km NNE of Windsor, CA",earthquake,0.18,0.34,0.191,12,reviewed,nc,nc
2023-09-07T11:47:48.450Z,58.2468333333333,-155.1475,3.26,0.2,ml,11,77,,0.09,av,av92033816,2023-09-07T21:09:05.580Z,"85 km NNW of Karluk, Alaska",earthquake,0.24,0.53,0.173677385129474,11,reviewed,av,av
2023-09-07T11:38:26.809Z,36.6239,-116.2895,6.5,-0.1,ml,14,120.6,0.045,0.0744,nn,nn00865524,2023-09-07T23:24:09.961Z,"California-Nevada border region",earthquake,,1.1,1.06,5,reviewed,nn,nn
2023-09-07T11:37:05.980Z,39.93,-123.2528333,5.44,2.09,md,20,40,0.05822,0.15,nc,nc73934141,2023-09-11T17:29:17.825Z,"15 km N of Covelo, CA",earthquake,0.27,0.51,0.14,30,reviewed,nc,nc
2023-09-07T11:34:54.560Z,52.0705,-176.123833333333,-1.78,0.31,ml,6,116,,0.37,av,av92033796,2023-09-07T21:04:03.340Z,"41 km ENE of Adak, Alaska",earthquake,0.7,1.28,0.217062245664925,6,reviewed,av,av
2023-09-07T11:34:38.308Z,60.1922,-148.4735,15,1.4,ml,,,,0.47,ak,ak023bhn3wef,2023-09-21T08:24:01.173Z,"29 km WNW of Chenega, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-07T11:31:26.980Z,38.8361664,-122.8079987,2.09,0.26,md,8,89,0.01286,0.01,nc,nc73934136,2023-09-07T11:48:13.450Z,"8 km WNW of Cobb, CA",earthquake,0.51,1.65,0.17,8,automatic,nc,nc
2023-09-07T11:27:30.817Z,67.3544,-156.6043,0.5,2.4,ml,,,,0.54,ak,ak023bhn2e0w,2023-09-20T23:26:49.841Z,"51 km NNE of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T11:24:04.145Z,62.1401,-151.0272,66.5,1.8,ml,,,,0.57,ak,ak023bhn1olt,2023-09-20T23:26:49.565Z,"25 km NE of Skwentna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-07T11:05:02.310Z,44.7698333,-111.1125,11.59,-0.04,md,9,76,0.02668,0.14,uu,uu60549422,2023-09-07T13:22:36.550Z,"6 km E of Hebgen Lake Estates, Montana",earthquake,0.71,1.49,0.24,5,reviewed,uu,uu
2023-09-07T10:58:35.920Z,39.2296667,-123.3828333,4.21,1.18,md,24,76,0.06783,0.07,nc,nc73934131,2023-09-07T21:45:14.796Z,"16 km WSW of Redwood Valley, CA",earthquake,0.16,0.9,0.188,16,reviewed,nc,nc
2023-09-07T10:56:32.171Z,62.1682,-152.1197,103.8,1.5,ml,,,,0.48,ak,ak023bhmn61n,2023-09-20T23:26:49.351Z,"42 km WNW of Skwentna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-07T10:50:47.530Z,42.1756667,-112.6725,9.78,1.79,ml,17,125,0.1181,0.14,uu,uu60549417,2023-09-07T13:15:51.130Z,"23 km N of Snowville, Utah",earthquake,0.74,0.47,0.11,4,reviewed,uu,uu
2023-09-07T10:45:14.533Z,-30.299,-71.4416,42.054,4.3,mwr,31,135,0.409,0.89,us,us7000ktwh,2023-09-07T13:54:34.040Z,"Near the coast of Coquimbo, Chile",earthquake,5.57,8.643,,,reviewed,us,guc
2023-09-07T10:44:04.540Z,51.6823,-179.6775,13.2,1.5,ml,,,,0.41,ak,ak023bhmkjd2,2023-09-20T23:26:54.006Z,"211 km W of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-07T10:31:04.756Z,61.0492,-151.857,85.4,1.4,ml,,,,0.54,ak,ak023bhmhr2j,2023-09-20T23:26:53.796Z,"38 km W of Tyonek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T10:24:49.554Z,52.1549,-173.706,21.2,1.6,ml,,,,0.49,ak,ak023bhmgcij,2023-09-20T23:26:53.609Z,"34 km E of Atka, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2023-09-07T10:20:41.059Z,57.1787,-155.0915,44.6,2.1,ml,,,,0.34,ak,ak023bhmfhce,2023-09-20T23:26:49.151Z,"57 km SW of Karluk, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2023-09-07T10:19:05.585Z,61.8479,-149.5162,8.7,0.8,ml,,,,0.73,ak,ak023bhmf6is,2023-09-20T23:26:48.963Z,"18 km NW of Fishhook, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T10:18:56.280Z,38.8256667,-122.8545,2.5,0.33,md,24,63,0.002637,0.02,nc,nc73934126,2023-09-08T11:52:11.836Z,"10 km WNW of The Geysers, CA",earthquake,0.17,0.42,0.25,22,reviewed,nc,nc
2023-09-07T10:16:23.030Z,34.6846667,-118.0316667,6.65,0.57,ml,15,86,0.05189,0.1,ci,ci39660242,2023-09-07T15:32:06.541Z,"11 km E of Lancaster, CA",earthquake,0.21,0.49,0.102,8,reviewed,ci,ci
2023-09-07T10:10:05.180Z,34.0365,-117.1448333,5.8,0.77,ml,26,119,0.02694,0.11,ci,ci39660234,2023-09-07T15:24:15.916Z,"4 km SSW of Mentone, CA",earthquake,0.16,0.33,0.215,11,reviewed,ci,ci
2023-09-07T10:09:44.966Z,61.3534,-147.4725,11.5,1.1,ml,,,,0.5,ak,ak023bhmd4b3,2023-09-20T23:26:48.756Z,"51 km S of Glacier View, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-07T10:08:38.750Z,60.0416666666667,-153.06,4.96,-0.61,ml,5,146,,0.19,av,av92033681,2023-09-07T20:44:06.490Z,"65 km ENE of Pedro Bay, Alaska",earthquake,1.65,1.64,0.224033282300202,5,reviewed,av,av
2023-09-07T10:04:08.839Z,59.9711,-153.1914,117,1.8,ml,,,,0.55,ak,ak023bhmbzs6,2023-09-20T23:26:48.531Z,"55 km ENE of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T10:04:05.778Z,52.5086,-170.7692,0.8,2.6,ml,,,,0.43,ak,ak023bhmbyxl,2023-09-20T23:26:48.349Z,"137 km WSW of Nikolski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-07T10:04:01.520Z,38.4823333,-112.845,0.39,-0.22,md,8,192,0.01106,0.08,uu,uu60549412,2023-09-07T13:31:28.220Z,"17 km ENE of Milford, Utah",earthquake,0.66,0.84,0.434,3,reviewed,uu,uu
2023-09-07T10:02:55.240Z,36.0813333,-117.898,-0.67,1.17,ml,18,105,0.05029,0.14,ci,ci39660226,2023-09-07T22:33:45.678Z,"6 km NE of Coso Junction, CA",earthquake,0.23,0.44,0.185,9,reviewed,ci,ci
2023-09-07T09:49:25.240Z,58.2433333333333,-155.124833333333,3.61,-0.16,ml,9,80,,0.26,av,av92033646,2023-09-07T20:29:22.830Z,"84 km NNW of Karluk, Alaska",earthquake,0.47,1.16,0.23916042779841,9,reviewed,av,av
2023-09-07T09:48:05.452Z,61.388,-149.4412,33.8,1.4,ml,,,,0.57,ak,ak023bhlzymt,2023-09-20T23:26:48.130Z,"10 km NE of Eagle River, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-07T09:45:18.350Z,33.5311667,-116.4428333,5.49,0.45,ml,11,99,0.07818,0.07,ci,ci39660218,2023-09-07T22:30:56.220Z,"19 km SW of La Quinta, CA",earthquake,0.2,0.86,0.153,6,reviewed,ci,ci
2023-09-07T09:41:06.430Z,35.7708333,-117.5925,8.66,1.17,ml,17,156,0.1451,0.21,ci,ci39660210,2023-09-07T15:18:11.086Z,"17 km W of Searles Valley, CA",earthquake,0.43,1.15,0.151,5,reviewed,ci,ci
2023-09-07T09:40:50.330Z,46.20583333333333,-121.91533333333334,13.68,0.52,ml,18,219,0.1271,0.14,uw,uw61957861,2023-09-10T20:01:03.050Z,"37 km NW of Trout Lake, Washington",earthquake,0.6,1.38,0.1333203052815175,9,reviewed,uw,uw
2023-09-07T09:32:04.310Z,33.0431667,-116.3845,11.09,0.4,ml,18,99,0.0565,0.15,ci,ci39660202,2023-09-07T15:15:22.865Z,"21 km E of Julian, CA",earthquake,0.27,0.37,0.212,6,reviewed,ci,ci
2023-09-07T09:31:17.650Z,19.7823333333333,-155.829,6.7,1.53,md,23,229,,0.2,hv,hv73567437,2023-09-23T02:12:15.030Z,"17 km ENE of Kalaoa, Hawaii",earthquake,0.74,0.83,0.047076950048184,10,reviewed,hv,hv
2023-09-07T09:29:58.254Z,59.8056,-152.634,87.2,3.4,ml,,,,0.9,ak,ak023bhlw02w,2023-09-21T08:24:39.775Z,"45 km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T09:28:55.687Z,54.6655,-161.0887,14.1,1.7,ml,,,,0.98,ak,ak023bhlvvpp,2023-09-20T23:26:47.520Z,"Alaska Peninsula",earthquake,,0.8,,,reviewed,ak,ak
2023-09-07T09:27:51.740Z,33.3948333,-116.8486667,8.86,0.3,ml,33,39,0.04275,0.18,ci,ci39660194,2023-09-07T15:10:18.353Z,"5 km NNE of Palomar Observatory, CA",earthquake,0.22,0.53,0.15,6,reviewed,ci,ci
2023-09-07T09:27:36.970Z,38.8355,-122.7803333,1.85,1.33,md,50,41,0.007729,0.04,nc,nc73934121,2023-09-11T17:14:13.744Z,"5 km WNW of Cobb, CA",earthquake,0.13,0.15,0.147,42,reviewed,nc,nc
2023-09-07T09:27:23.280Z,38.8376656,-122.7798309,1.64,0.92,md,12,103,0.005611,0.01,nc,nc73934116,2023-09-07T09:57:12.809Z,"5 km WNW of Cobb, CA",earthquake,0.36,0.7,0.24,13,automatic,nc,nc
2023-09-07T09:27:04.200Z,44.671,-110.697,6.91,1.04,ml,14,96,0.04383,0.19,uu,uu60549402,2023-09-07T13:23:04.430Z,"32 km E of West Yellowstone, Montana",earthquake,0.5,0.6,0.523,3,reviewed,uu,uu
2023-09-07T09:26:04.390Z,38.838501,-122.7798309,1.66,0.77,md,11,75,0.004895,0.01,nc,nc73934111,2023-09-07T09:46:11.748Z,"5 km WNW of Cobb, CA",earthquake,0.37,0.51,0.18,12,automatic,nc,nc
2023-09-07T09:23:39.830Z,53.3868333333333,-168.1995,-0.97,0.13,ml,6,243,,0.31,av,av92033606,2023-09-07T20:25:00.710Z,"66 km NE of Nikolski, Alaska",earthquake,0.99,1.13,0.398840619544137,6,reviewed,av,av
2023-09-07T09:18:08.193Z,51.6756,-176.7903,64.5,1.5,ml,,,,0.19,ak,ak023bhltjf7,2023-09-20T23:26:53.418Z,"24 km SSW of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-07T09:15:34.359Z,35.10316667,-95.54516667,7.28,0.72,ml,27,83,0.1169770451,0.28,ok,ok2023rnqp,2023-09-08T19:22:15.179Z,"11 km ESE of Crowder, Oklahoma",earthquake,,1,0.28,6,reviewed,ok,ok
2023-09-07T09:14:48.729Z,64.9271,-147.9119,13.8,0.6,ml,,,,0.57,ak,ak023bhlsrob,2023-09-20T23:26:47.335Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-07T09:14:26.983Z,52.7256,-167.0374,18.6,2,ml,,,,0.42,ak,ak023bhlsqao,2023-09-20T23:26:47.147Z,"125 km ESE of Nikolski, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2023-09-07T09:10:51.240Z,38.8373337,-122.7811661,1.7,0.76,md,12,71,0.006445,0.01,nc,nc73934106,2023-09-07T09:12:25.194Z,"5 km WNW of Cobb, CA",earthquake,0.33,0.51,0.11,14,automatic,nc,nc
2023-09-07T09:10:01.123Z,63.0547,-149.9258,84.1,1.1,ml,,,,0.46,ak,ak023bhlrt63,2023-09-20T23:26:46.948Z,"61 km SW of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-07T09:07:45.295Z,60.2596,-151.4905,57.3,1.8,ml,,,,0.64,ak,ak023bhlr9dn,2023-09-20T23:26:46.702Z,"Kenai Peninsula, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-07T09:07:03.380Z,38.8370018,-122.7809982,1.63,1.07,md,12,74,0.006647,0.01,nc,nc73934101,2023-09-07T09:08:40.225Z,"5 km WNW of Cobb, CA",earthquake,0.33,0.5,0.23,12,automatic,nc,nc
2023-09-07T09:06:39.010Z,37.539,-118.797,0.26,0.24,md,13,250,0.04654,0.02,nc,nc73934096,2023-09-11T16:30:05.192Z,"11 km WSW of Toms Place, CA",earthquake,0.77,3.36,0.191,12,reviewed,nc,nc
2023-09-07T09:06:02.520Z,51.3059,-179.0008,17.1,1.6,ml,,,,0.5,ak,ak023bhlqye4,2023-09-20T23:26:53.230Z,"175 km WSW of Adak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-07T09:01:38.950Z,36.0021667,-120.5458333,11.1,1.01,md,20,76,0.0104,0.06,nc,nc73934091,2023-09-11T15:58:32.463Z,"16 km NW of Parkfield, CA",earthquake,0.42,0.53,0.14,8,reviewed,nc,nc
2023-09-07T09:00:45.740Z,34.4183333,-119.1903333,2.87,1.15,ml,12,71,0.04745,0.24,ci,ci39660186,2023-09-07T16:49:29.041Z,"6 km SE of Ojai, CA",earthquake,0.37,0.53,0.208,7,reviewed,ci,ci
2023-09-07T08:59:21.285Z,61.6548,-150.333,5.2,2,ml,,,,0.73,ak,ak023bhlgx6k,2023-09-20T23:26:46.425Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-07T08:56:45.623Z,61.4177,-146.7345,11.1,1.3,ml,,,,0.49,ak,ak023bhlgbve,2023-09-20T23:26:46.203Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-07T08:53:43.296Z,6.7367,-73.0211,162.243,4.2,mb,81,107,0.841,0.72,us,us7000ktw5,2023-09-24T07:15:46.040Z,"4 km N of Aratoca, Colombia",earthquake,8.1,6.538,0.053,98,reviewed,us,us
2023-09-07T08:52:09.694Z,53.5701,-165.7026,59.5,1.6,ml,,,,0.28,ak,ak023bhlfe8j,2023-09-21T08:23:59.420Z,"62 km S of Akutan, Alaska",earthquake,,3.5,,,reviewed,ak,ak
2023-09-07T08:51:18.047Z,69.5206,-144.5385,9,1.6,ml,,,,0.46,ak,ak023bhlf772,2023-09-21T08:24:00.797Z,"76 km SSW of Kaktovik, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-07T08:49:02.600Z,36.4811667,-121.0528333,8.39,1.04,md,13,113,0.02616,0.09,nc,nc73934086,2023-09-11T15:48:31.163Z,"10 km SE of Pinnacles, CA",earthquake,0.4,0.72,0.196,11,reviewed,nc,nc
2023-09-07T08:48:46.544Z,-24.5957,179.9355,506.48,4.2,mb,18,119,5.632,0.59,us,us7000kvaw,2023-09-24T08:00:29.040Z,"south of the Fiji Islands",earthquake,18.94,12.983,0.136,15,reviewed,us,us
2023-09-07T08:48:43.371Z,67.3773,-156.5818,7.9,1.6,ml,,,,0.59,ak,ak023bhlelyb,2023-09-21T08:24:00.984Z,"54 km NNE of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T08:45:07.110Z,18.0068333333333,-66.8213333333333,17.89,2.36,md,8,161,0.06355,0.16,pr,pr71424058,2023-09-07T08:52:51.420Z,"1 km N of Indios, Puerto Rico",earthquake,0.64,1.34,0.0747205315077009,4,reviewed,pr,pr
2023-09-07T08:40:02.480Z,38.8348333,-122.7798333,2.11,2.22,md,79,35,0.008208,0.07,nc,nc73934081,2023-09-11T15:06:11.027Z,"5 km WNW of Cobb, CA",earthquake,0.11,0.19,0.149,84,reviewed,nc,nc
2023-09-07T08:36:18.799Z,51.8333,178.3663,111.1,2,ml,,,,0.35,ak,ak023bhlbzic,2023-09-21T08:24:00.611Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-07T08:27:55.180Z,52.0951666666667,-176.143,4.16,-0.28,ml,5,227,,0.31,av,av91115143,2023-09-07T20:02:15.150Z,"41 km NE of Adak, Alaska",earthquake,1.48,2.18,0.175399372337612,5,reviewed,av,av
2023-09-07T08:26:50.340Z,36.021,-120.5871667,1.55,0.56,md,18,113,0.04258,0.09,nc,nc73934076,2023-09-11T00:17:07.795Z,"20 km NW of Parkfield, CA",earthquake,0.32,1.52,0.381,8,reviewed,nc,nc
2023-09-07T08:24:52.000Z,53.9298333333333,-166.585333333333,8.97,0.44,ml,6,274,,0.11,av,av92033511,2023-09-07T19:57:28.020Z,"",earthquake,0.64,0.72,0.191490334575493,6,reviewed,av,av
2023-09-07T08:21:58.390Z,44.7598333,-111.1153333,8.95,0.17,ml,9,77,0.03687,0.18,uu,uu60549397,2023-09-07T13:26:17.710Z,"6 km E of Hebgen Lake Estates, Montana",earthquake,0.59,1.34,0.325,2,reviewed,uu,uu
2023-09-07T08:21:50.447Z,59.9173,-152.7903,101.3,1.6,ml,,,,0.38,ak,ak023bhl8u84,2023-09-20T23:26:52.477Z,"55 km WNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T08:20:37.240Z,38.8228333,-122.811,3.5,0.27,md,19,53,0.0009153,0.05,nc,nc73934071,2023-09-11T00:08:06.653Z,"7 km NW of The Geysers, CA",earthquake,0.21,0.36,0.223,18,reviewed,nc,nc
2023-09-07T08:19:55.700Z,44.6665,-110.6935,5.98,0.15,md,7,138,0.05005,0.17,uu,uu60549392,2023-09-07T13:34:35.490Z,"32 km E of West Yellowstone, Montana",earthquake,1.01,2.33,0.497,7,reviewed,uu,uu
2023-09-07T08:15:00.340Z,61.9046,-147.4566,25.5,1.8,ml,,,,0.82,ak,ak023bhl7azw,2023-09-20T23:26:45.754Z,"14 km NE of Glacier View, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T08:13:33.935Z,61.2893,-146.6639,7.8,1.3,ml,,,,0.69,ak,ak023bhl737r,2023-09-20T23:26:45.512Z,"24 km NW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T08:03:28.420Z,60.0615,-153.0725,1.81,-0.71,ml,5,225,,0.11,av,av92033481,2023-09-07T19:51:15.610Z,"65 km ENE of Pedro Bay, Alaska",earthquake,0.98,0.73,0.463261021118505,5,reviewed,av,av
2023-09-07T08:02:46.120Z,46.208,-122.18416666666667,7.03,0.45,ml,23,92,0.007857,0.18,uw,uw61957851,2023-09-10T20:37:57.680Z,"38 km NNE of Amboy, Washington",earthquake,0.39,0.35,0.13698034729918007,15,reviewed,uw,uw
2023-09-07T07:59:48.180Z,19.931,-155.350166666667,34.12,2.33,md,44,163,,0.13,hv,hv73567347,2023-09-29T01:24:42.280Z,"",earthquake,0.43,0.75,0.120443320961904,13,reviewed,hv,hv
