2023-09-24T14:26:26.919Z,60.1045,-152.8914,122,1.1,ml,,,,0.5,ak,ak023c9szd0j,2023-09-24T14:28:46.208Z,"Southern Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-24T14:22:12.410Z,38.8198318,-122.8003311,2.83,0.77,md,12,66,0.008401,0.03,nc,nc73941276,2023-09-24T14:23:48.093Z,"6 km NW of The Geysers, CA",earthquake,0.33,0.56,0.07,16,automatic,nc,nc
2023-09-24T14:21:55.151Z,-2.3793,29.5403,10,4.5,mb,14,171,2.133,0.57,us,us7000kxts,2023-09-30T00:40:16.895Z,"11 km N of Nzega, Rwanda",earthquake,6.99,1.961,0.171,10,reviewed,us,us
2023-09-24T14:12:36.430Z,32.7561667,-115.8226667,7.59,0.84,ml,19,59,0.1231,0.17,ci,ci40571584,2023-09-25T18:15:43.018Z,"16 km E of Ocotillo, CA",earthquake,0.28,0.8,0.194,6,reviewed,ci,ci
2023-09-24T13:54:11.870Z,46.8828333333333,-112.5345,8.48,0.9,ml,10,110,0.05819,0.13,mb,mb90028068,2023-09-26T19:29:54.710Z,"13 km SE of Lincoln, Montana",earthquake,0.73,0.65,0.175822652725513,7,reviewed,mb,mb
2023-09-24T13:47:07.260Z,38.8326683,-122.7928314,1.5,0.67,md,8,89,0.006053,0,nc,nc73941246,2023-09-24T13:48:42.663Z,"6 km W of Cobb, CA",earthquake,0.43,1.26,0.29,9,automatic,nc,nc
2023-09-24T13:45:49.480Z,38.8276672,-122.8051682,2.11,0.33,md,11,74,0.005734,0.02,nc,nc73941241,2023-09-24T13:47:22.487Z,"7 km NW of The Geysers, CA",earthquake,0.38,0.92,0.22,12,automatic,nc,nc
2023-09-24T13:41:01.424Z,62.223,-150.3196,50.3,1.3,ml,,,,1.11,ak,ak023c9sh36m,2023-09-24T13:42:52.941Z,"11 km SSW of Trapper Creek, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-24T13:40:12.540Z,33.8355,-117.6571667,4.34,0.61,ml,15,178,0.05667,0.19,ci,ci40571576,2023-09-25T18:06:20.866Z,"9 km WSW of Corona, CA",earthquake,0.42,0.5,0.051,2,reviewed,ci,ci
2023-09-24T13:40:08.540Z,63.2555,-151.5367,10,1,ml,,,,0.83,ak,ak023c9sgw0m,2023-09-24T13:41:47.936Z,"33 km SSE of Denali National Park, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-24T13:36:03.240Z,38.8271675,-122.7998352,3.77,0.7,md,8,148,0.00884,0.02,nc,nc73941236,2023-09-24T13:37:37.489Z,"7 km W of Cobb, CA",earthquake,0.7,2.46,0.41,9,automatic,nc,nc
2023-09-24T13:27:21.660Z,33.019,-116.3446667,9.82,1.01,ml,38,76,0.07272,0.21,ci,ci40571568,2023-09-24T14:09:01.480Z,"24 km SW of Ocotillo Wells, CA",earthquake,0.29,0.63,0.2,23,reviewed,ci,ci
2023-09-24T13:21:04.070Z,33.5605,-116.6498333,2.78,-0.07,ml,9,99,0.01723,0.06,ci,ci40571560,2023-09-25T18:02:34.417Z,"2 km ENE of Anza, CA",earthquake,0.18,0.27,0.129,2,reviewed,ci,ci
2023-09-24T13:17:02.700Z,35.17466667,-97.87,6,0.85,ml,15,109,0.04229170093,0.15,ok,ok2023stac,2023-09-25T20:44:52.967Z,"1 km NNE of Amber, Oklahoma",earthquake,,0.8,0.26,3,reviewed,ok,ok
2023-09-24T13:09:42.162Z,61.4956,-141.6619,14.5,1.1,ml,,,,0.05,ak,ak023c9sabeu,2023-09-24T13:13:33.459Z,"Southern Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-24T13:04:37.950Z,33.2268333,-116.2236667,10.6,1.53,ml,67,30,0.04249,0.17,ci,ci40571552,2023-09-25T17:48:54.610Z,"13 km NW of Ocotillo Wells, CA",earthquake,0.13,0.3,0.116,46,reviewed,ci,ci
2023-09-24T12:55:33.900Z,44.651,-114.3795,10.35,2.42,ml,26,95,0.5622,0.17,mb,mb90028053,2023-09-26T18:19:36.520Z,"20 km NW of Challis, Idaho",earthquake,0.45,0.85,0.274916615322602,33,reviewed,mb,mb
2023-09-24T12:39:54.122Z,61.0495,-151.8675,107.4,1.1,ml,,,,0.65,ak,ak023c9rvc7o,2023-09-24T12:41:40.618Z,"39 km W of Tyonek, Alaska",earthquake,,1.1,,,automatic,ak,ak
2023-09-24T12:20:58.420Z,58.2263333333333,-155.1935,3.92,-0.63,ml,9,88,,0.07,av,av92056491,2023-09-24T21:37:29.860Z,"85 km NNW of Karluk, Alaska",earthquake,0.3,0.53,0.325802359780026,9,reviewed,av,av
2023-09-24T12:18:54.860Z,17.9181666666667,-66.8446666666667,11.37,2.68,md,7,225,0.06546,0.09,pr,pr71425678,2023-09-24T13:56:37.680Z,"Puerto Rico region",earthquake,0.6,0.56,0.088039782187268,5,reviewed,pr,pr
2023-09-24T12:18:30.669Z,61.4607,-140.244,7.6,1.4,ml,,,,0.71,ak,ak023c9rqser,2023-09-24T22:03:25.065Z,"142 km E of McCarthy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-24T12:17:15.560Z,58.1688333333333,-155.385166666667,2.46,-0.07,ml,11,76,,0.08,av,av92056481,2023-09-24T21:35:11.720Z,"86 km NW of Karluk, Alaska",earthquake,0.23,0.36,0.141463858171888,11,reviewed,av,av
2023-09-24T12:16:01.858Z,53.5397,-167.0746,22.944,2.9,ml,19,180,0.28,0.68,us,us7000kxvs,2023-09-25T04:31:32.040Z,"51 km SW of Unalaska, Alaska",earthquake,5.1,7.332,0.091,16,reviewed,us,us
2023-09-24T12:15:14.290Z,46.196333333333335,-122.18766666666667,1.02,0.1,ml,12,145,0.004098,0.1,uw,uw61962041,2023-09-24T21:00:59.710Z,"37 km NNE of Amboy, Washington",earthquake,0.55,0.26,0.20120693742131837,5,reviewed,uw,uw
2023-09-24T12:14:35.229Z,63.0967,-150.4051,109.3,1.2,ml,,,,0.44,ak,ak023c9rpy69,2023-09-24T21:43:43.235Z,"",earthquake,,0.7,,,reviewed,ak,ak
2023-09-24T12:14:27.949Z,35.79733333,-96.65733333,7,1.52,ml,37,46,0.1781650379,0.21,ok,ok2023ssya,2023-09-25T20:31:55.091Z,"5 km N of Stroud, Oklahoma",earthquake,,0.7,0.32,3,reviewed,ok,ok
2023-09-24T12:11:37.146Z,31.673,-104.187,5.6688,2.1,ml(texnet),18,67,0.1,0.1,tx,tx2023ssxy,2023-09-25T20:25:20.550Z,"54 km NW of Toyah, Texas",earthquake,0.806592371,1.53707329,0.1,7,reviewed,tx,tx
2023-09-24T12:10:08.229Z,62.3293,-149.6157,60.3,1.2,ml,,,,0.57,ak,ak023c9rp0wm,2023-09-24T12:11:42.047Z,"22 km NNE of Susitna North, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-24T12:09:12.930Z,40.7161667,-112.1013333,10.12,0.62,md,8,99,0.06522,0.11,uu,uu60550772,2023-09-28T18:05:23.260Z,"0 km N of Magna, Utah",earthquake,0.42,1.1,0.155,6,reviewed,uu,uu
2023-09-24T12:03:17.840Z,38.8321648,-122.8195038,1.96,0.74,md,7,81,0.01144,0,nc,nc73941226,2023-09-24T12:04:51.327Z,"8 km NW of The Geysers, CA",earthquake,0.47,1.79,0.26,9,automatic,nc,nc
2023-09-24T12:02:31.250Z,38.8318329,-122.8186646,1.79,0.7,md,14,79,0.01077,0.01,nc,nc73941221,2023-09-24T12:04:06.346Z,"8 km NW of The Geysers, CA",earthquake,0.28,0.75,0.17,12,automatic,nc,nc
2023-09-24T12:02:26.250Z,38.8311653,-122.8183365,1.91,0.29,md,14,79,0.01009,0.01,nc,nc73941216,2023-09-24T12:04:01.424Z,"8 km NW of The Geysers, CA",earthquake,0.35,0.6,0.18,13,automatic,nc,nc
2023-09-24T11:59:06.828Z,60.0465,-151.9425,67.9,1.5,ml,,,,0.64,ak,ak023c9re3a2,2023-09-24T12:01:08.721Z,"Kenai Peninsula, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-24T11:57:45.320Z,33.0428333,-116.3898333,10.37,0.98,ml,48,44,0.05321,0.2,ci,ci40571496,2023-09-25T17:29:33.565Z,"20 km ESE of Julian, CA",earthquake,0.19,0.41,0.206,13,reviewed,ci,ci
2023-09-24T11:53:50.400Z,35.8601667,-117.7055,8.12,1.11,ml,24,57,0.07057,0.15,ci,ci40571488,2023-09-25T17:22:28.153Z,"20 km ESE of Little Lake, CA",earthquake,0.22,0.57,0.125,9,reviewed,ci,ci
2023-09-24T11:50:39.120Z,58.192,-155.2685,1.99,0.02,ml,11,86,,0.09,av,av92056441,2023-09-24T21:32:14.960Z,"84 km NW of Karluk, Alaska",earthquake,0.24,0.46,0.39153386844842,11,reviewed,av,av
2023-09-24T11:33:22.048Z,-30.7263,-178.0188,26.48,4,mb,18,137,1.461,0.41,us,us6000lbft,2023-10-01T06:30:49.040Z,"Kermadec Islands, New Zealand",earthquake,9.2,7.2,0.173,10,reviewed,us,us
2023-09-24T11:15:48.160Z,57.7476666666667,-155.903166666667,7.42,0.56,ml,10,199,,0.12,av,av92056391,2023-09-24T21:26:56.550Z,"88 km WNW of Karluk, Alaska",earthquake,0.69,0.82,0.256983239971935,12,reviewed,av,av
2023-09-24T11:12:17.900Z,58.173,-155.377666666667,2.79,-0.47,ml,7,131,,0.07,av,av92056381,2023-09-24T21:23:08.440Z,"86 km NW of Karluk, Alaska",earthquake,0.37,0.67,0.162277445181077,7,reviewed,av,av
2023-09-24T11:12:17.890Z,58.1725,-155.374666666667,1.95,-0.43,ml,9,77,,0.08,av,av92056371,2023-09-24T21:20:18.670Z,"86 km NW of Karluk, Alaska",earthquake,0.23,0.49,0.16435973459773,9,reviewed,av,av
2023-09-24T11:09:43.104Z,58.1771,-155.3991,1.1,0.2,ml,,,,0.16,ak,ak023c9r3g9y,2023-09-24T21:18:36.300Z,"87 km NW of Karluk, Alaska",earthquake,,2.3,,,automatic,ak,ak
2023-09-24T11:01:55.994Z,-18.0779,-178.3313,614.919,4.4,mb,54,40,4.152,0.78,us,us7000kxtc,2023-09-24T11:17:38.040Z,"248 km E of Levuka, Fiji",earthquake,10.38,8.012,0.038,200,reviewed,us,us
2023-09-24T10:58:42.770Z,37.3026667,-122.0863333,3.47,0.61,md,13,85,0.003361,0.09,nc,nc73941211,2023-09-25T11:00:29.586Z,"5 km WSW of Cupertino, CA",earthquake,0.36,0.46,0.22,9,reviewed,nc,nc
2023-09-24T10:46:08.110Z,19.156665802002,-155.356994628906,26.5799999237061,2.27,ml,47,182,,0.119999997,hv,hv73584537,2023-09-24T10:52:11.040Z,"13 km ESE of Pāhala, Hawaii",earthquake,0.5,0.889999986,3.54,11,automatic,hv,hv
2023-09-24T10:42:03.630Z,33.553,-116.6528333,3.21,0.8,ml,46,39,0.02306,0.15,ci,ci40571480,2023-09-25T17:15:56.190Z,"2 km E of Anza, CA",earthquake,0.13,0.29,0.127,24,reviewed,ci,ci
2023-09-24T10:40:26.630Z,19.1663341522217,-155.488159179688,32.0400009155273,1.78999996,md,30,164,,0.119999997,hv,hv73584532,2023-09-24T10:43:44.750Z,"4 km SSW of Pāhala, Hawaii",earthquake,0.59,0.920000017,0.889999986,3,automatic,hv,hv
2023-09-24T10:38:44.540Z,46.746,-111.391333333333,9.55,1.4,ml,18,87,0.242,0.1,mb,mb90028048,2023-09-26T18:16:59.770Z,"36 km NE of Winston, Montana",earthquake,0.47,0.65,0.27106326908278,10,reviewed,mb,mb
2023-09-24T10:24:15.320Z,-11.0379,164.3741,10,4.3,mb,39,115,9.459,0.35,us,us6000lbfn,2023-10-01T05:32:56.040Z,"159 km WSW of Lata, Solomon Islands",earthquake,8.5,1.894,0.099,29,reviewed,us,us
2023-09-24T10:16:03.419Z,63.9814,-148.2539,107.6,0.8,ml,,,,0.26,ak,ak023c9qjgfk,2023-09-24T21:33:31.541Z,"",earthquake,,0.5,,,reviewed,ak,ak
2023-09-24T10:15:56.110Z,35.4246667,-118.4231667,7.55,0.91,ml,30,50,0.1331,0.14,ci,ci40571472,2023-09-25T17:08:45.896Z,"19 km SSE of Bodfish, CA",earthquake,0.18,0.81,0.126,9,reviewed,ci,ci
2023-09-24T10:12:43.660Z,58.2445,-155.155333333333,32,-0.33,ml,12,116,,0.14,av,av92056326,2023-09-24T21:16:01.530Z,"85 km NNW of Karluk, Alaska",earthquake,0.61,0.8,0.321361093561452,12,reviewed,av,av
2023-09-24T10:01:54.353Z,58.2473,-154.8805,89.3,0.4,ml,,,,0.16,ak,ak023c9qgbt7,2023-09-24T10:03:09.172Z,"79 km NNW of Karluk, Alaska",earthquake,,1.2,,,automatic,ak,ak
2023-09-24T09:54:17.320Z,19.2761669158936,-155.40966796875,32.0699996948242,1.99000001,md,45,116,,0.119999997,hv,hv73584517,2023-09-24T09:57:31.230Z,"Island of Hawaii, Hawaii",earthquake,0.53,0.709999979,0.50999999,13,automatic,hv,hv
2023-09-24T09:40:40.368Z,58.2638,-155.0016,0,0.5,ml,,,,0.64,ak,ak023c9q381w,2023-09-24T21:13:14.690Z,"83 km NNW of Karluk, Alaska",earthquake,,23.2,,,automatic,ak,ak
2023-09-24T09:37:15.800Z,46.004,-111.420666666667,5.81,1.15,ml,17,76,0.3352,0.15,mb,mb90028173,2023-09-26T18:15:30.220Z,"5 km SW of Ponderosa Pines, Montana",earthquake,0.4,5.78,0.115105596779173,12,reviewed,mb,mb
2023-09-24T09:36:15.880Z,37.3015,-122.0851667,4.18,0.64,md,13,82,0.002008,0.09,nc,nc73941201,2023-09-25T10:44:28.253Z,"5 km WSW of Cupertino, CA",earthquake,0.39,0.37,0.335,10,reviewed,nc,nc
2023-09-24T09:36:08.061Z,-4.4186,153.4785,114.435,4.7,mb,57,118,12.178,0.45,us,us7000kxt2,2023-09-24T09:52:23.040Z,"134 km E of Kokopo, Papua New Guinea",earthquake,10.41,7.006,0.061,80,reviewed,us,us
2023-09-24T09:26:33.297Z,60.6095,-151.3841,54.2,1.2,ml,,,,0.71,ak,ak023c9q07hd,2023-09-24T09:28:24.201Z,"Kenai Peninsula, Alaska",earthquake,,1.1,,,automatic,ak,ak
2023-09-24T09:22:11.017Z,62.8768,-149.4937,62,2.4,ml,,,,0.65,ak,ak023c9pzav1,2023-09-24T12:42:06.694Z,"",earthquake,,0.6,,,automatic,ak,ak
2023-09-24T09:21:47.090Z,38.8171667,-122.7651667,1.64,1.06,md,43,70,0.01274,0.05,nc,nc73941196,2023-09-30T07:39:41.220Z,"4 km W of Cobb, CA",earthquake,0.15,0.22,0.148,33,reviewed,nc,nc
2023-09-24T09:21:41.111Z,13.7868,-90.6787,89.327,4.2,mb,51,150,0.881,0.53,us,us7000kxt1,2023-09-24T09:34:28.040Z,"",earthquake,8.38,9.543,0.06,79,reviewed,us,us
2023-09-24T09:21:08.800Z,38.8188333,-122.7615,2.58,0.44,md,4,273,0.01335,0.01,nc,nc73941191,2023-09-30T05:54:27.652Z,"3 km W of Cobb, CA",earthquake,1.74,1.08,0.132,4,reviewed,nc,nc
2023-09-24T09:16:03.863Z,62.2202,-151.0064,75.5,1.2,ml,,,,0.26,ak,ak023c9py01u,2023-09-24T09:17:50.796Z,"",earthquake,,0.5,,,automatic,ak,ak
2023-09-24T09:15:16.610Z,38.7978333,-122.767,1.85,0.22,md,10,102,0.00634,0.02,nc,nc73941186,2023-09-30T05:19:54.896Z,"2 km NNW of The Geysers, CA",earthquake,0.31,0.53,0.299,9,reviewed,nc,nc
2023-09-24T09:04:06.243Z,31.678,-104.394,6.1573,2.3,ml(texnet),17,56,0,0.2,tx,tx2023ssrt,2023-09-25T10:56:14.842Z,"55 km S of Whites City, New Mexico",earthquake,1.533600902,1.561656319,0.1,24,reviewed,tx,tx
2023-09-24T08:55:35.779Z,39.4051,-120.2182,11.6,0.3,ml,6,218.21,0.18,0.1058,nn,nn00866316,2023-09-24T18:48:47.994Z,"9 km NNW of Truckee, California",earthquake,,4.2,0.32,4,reviewed,nn,nn
2023-09-24T08:55:06.090Z,58.1831666666667,-155.2725,1.55,-0.19,ml,7,148,,0.09,av,av92056236,2023-09-24T21:08:16.590Z,"83 km NW of Karluk, Alaska",earthquake,0.39,1.11,0.313320194697167,8,reviewed,av,av
2023-09-24T08:54:04.810Z,19.1660003662109,-155.492492675781,31.5599994659424,1.99,ml,45,112,,0.150000006,hv,hv73584502,2023-09-24T08:59:42.470Z,"4 km SSW of Pāhala, Hawaii",earthquake,0.57,0.810000002,4.43,7,automatic,hv,hv
2023-09-24T08:51:23.380Z,40.4075012,-124.3658371,17.65,1.67,md,6,299,0.05561,0.09,nc,nc73941176,2023-09-24T08:52:55.212Z,"11 km NW of Petrolia, CA",earthquake,4.37,2.37,0.07,3,automatic,nc,nc
2023-09-24T08:50:17.927Z,32.687,-100.687,6.4805,2.8,ml(texnet),19,82,0,0.1,tx,tx2023ssri,2023-09-25T17:51:25.778Z,"8 km NE of Hermleigh, Texas",earthquake,0.6814649773,0.8091383874,0.1,14,reviewed,tx,tx
2023-09-24T08:42:16.301Z,58.3015,-154.9906,0.5,0.9,ml,,,,0.55,ak,ak023c9pi614,2023-09-24T21:06:11.980Z,"87 km NNW of Karluk, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-24T08:42:12.710Z,33.2723333,-116.7741667,12.92,0.4,ml,35,34,0.03849,0.14,ci,ci40571464,2023-09-25T17:04:34.314Z,"4 km NNW of Lake Henshaw, CA",earthquake,0.18,0.47,0.114,7,reviewed,ci,ci
2023-09-24T08:40:53.631Z,57.6684,-149.9204,40.1,2.8,ml,,,,0.93,ak,ak023c9phtgz,2023-09-24T08:43:57.509Z,"141 km E of Chiniak, Alaska",earthquake,,8.6,,,automatic,ak,ak
2023-09-24T08:39:54.516Z,58.1777,-155.3716,2.5,0.7,ml,,,,0.39,ak,ak023c9phlu9,2023-09-26T00:36:59.790Z,"86 km NW of Karluk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-24T08:39:43.922Z,61.9084,-149.3725,2.7,1.4,ml,,,,0.49,ak,ak023c9phl08,2023-09-24T08:41:14.047Z,"",earthquake,,0.3,,,automatic,ak,ak
2023-09-24T08:33:26.240Z,58.1755,-155.373666666667,1.98,-0.28,ml,7,127,,0.07,av,av92056191,2023-09-24T20:57:48.940Z,"86 km NW of Karluk, Alaska",earthquake,0.31,0.54,0.135070748301111,7,reviewed,av,av
2023-09-24T08:27:05.513Z,61.6679,-146.574,32.1,1.3,ml,,,,0.64,ak,ak023c9pexg7,2023-09-24T08:28:48.599Z,"37 km SSE of Nelchina, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-24T08:24:20.394Z,39.4,-119.8537,7.6,0.2,ml,7,105.37,0.07,0.0437,nn,nn00866315,2023-09-24T18:48:46.650Z,"14 km SSE of Mogul, Nevada",earthquake,,2.3,0.18,2,reviewed,nn,nn
2023-09-24T08:13:46.143Z,-17.4583,-178.8754,534.162,4.5,mb,33,92,4.787,0.53,us,us7000kxsk,2023-09-24T08:51:18.040Z,"",earthquake,15.97,12.383,0.102,31,reviewed,us,us
2023-09-24T08:09:08.170Z,37.434,-121.3181667,-0.13,1.51,md,32,134,0.05598,0.21,nc,nc73941171,2023-09-29T05:03:20.245Z,"16 km SW of Westley, CA",earthquake,0.34,1.03,0.23,33,reviewed,nc,nc
2023-09-24T08:04:48.270Z,35.6245,-117.4303333,9.92,1.52,ml,28,82,0.04088,0.17,ci,ci40571456,2023-09-25T16:31:30.367Z,"16 km S of Searles Valley, CA",earthquake,0.24,0.46,0.218,17,reviewed,ci,ci
2023-09-24T07:58:07.510Z,58.2505,-155.068666666667,11.27,-0.43,ml,10,109,,0.1,av,av92056171,2023-09-24T15:05:50.450Z,"84 km NNW of Karluk, Alaska",earthquake,0.51,1.3,0.203254722398775,10,reviewed,av,av
2023-09-24T07:56:53.520Z,37.4523333,-121.2585,5.93,1.59,md,27,89,0.06974,0.13,nc,nc73941166,2023-09-29T04:36:48.160Z,"12 km W of Patterson, CA",earthquake,0.3,0.76,0.164,38,reviewed,nc,nc
2023-09-24T07:54:54.256Z,60.2879,-152.5424,87.6,1.4,ml,,,,0.69,ak,ak023c9ozdxt,2023-09-24T07:57:45.975Z,"Southern Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-24T07:50:15.540Z,33.1606667,-116.0093333,3.78,1.4,ml,47,76,0.02942,0.2,ci,ci40571448,2023-09-25T16:27:03.050Z,"12 km E of Ocotillo Wells, CA",earthquake,0.19,0.35,0.095,32,reviewed,ci,ci
2023-09-24T07:42:32.303Z,31.662,-104.572,4.9233,2,ml(texnet),22,81,0.1,0.2,tx,tx2023sspc,2023-09-26T14:40:27.450Z,"59 km SSW of Whites City, New Mexico",earthquake,2.129896467,1.268745795,0.1,6,reviewed,tx,tx
2023-09-24T07:18:03.040Z,38.8260002,-122.8548355,2.59,0.77,md,14,94,0.002216,0.01,nc,nc73941161,2023-09-24T07:19:39.543Z,"10 km WNW of The Geysers, CA",earthquake,0.28,0.63,0.14,15,automatic,nc,nc
2023-09-24T07:14:10.625Z,39.5182,-120.3143,8.8,1.3,ml,17,50.89,0.078,0.149,nn,nn00866311,2023-09-25T16:39:05.519Z,"9 km SSE of Sierraville, California",earthquake,,1.2,0.24,8,reviewed,nn,nn
2023-09-24T07:13:14.839Z,31.626,-104.516,5.0261,3.2,ml(texnet),29,148,0,0.3,tx,tx2023ssod,2023-09-25T04:26:33.323Z,"62 km SSW of Whites City, New Mexico",earthquake,1.9481208,1.407665056,0.2,19,reviewed,tx,tx
2023-09-24T07:11:42.633Z,31.678,-104.52,5.4889,2.7,ml(texnet),29,146,0,0.3,tx,tx2023ssob,2023-09-25T04:25:58.982Z,"",earthquake,1.063387978,0.5545541541,0.2,19,reviewed,tx,tx
2023-09-24T07:10:33.420Z,34.2496667,-117.559,7.45,1.42,ml,53,34,0.08316,0.14,ci,ci40571440,2023-09-28T19:10:43.330Z,"6 km W of Lytle Creek, CA",earthquake,0.14,0.47,0.187,22,reviewed,ci,ci
2023-09-24T07:07:51.790Z,35.6403333,-117.4601667,6.05,1.34,ml,26,55,0.03864,0.15,ci,ci40571432,2023-09-25T16:19:12.288Z,"15 km SSW of Searles Valley, CA",earthquake,0.21,0.64,0.177,13,reviewed,ci,ci
2023-09-24T07:03:56.850Z,38.8358345,-122.80867,2.3,0.51,md,11,86,0.01247,0.01,nc,nc73941156,2023-09-24T07:05:29.396Z,"8 km WNW of Cobb, CA",earthquake,0.3,0.97,0.37,11,automatic,nc,nc
2023-09-24T06:48:12.974Z,62.9006,-150.6732,31.4,1.4,ml,,,,0.8,ak,ak023c9ockup,2023-09-24T06:50:55.466Z,"45 km N of Petersville, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-24T06:38:09.550Z,44.6135,-112.569,7.41,0.39,ml,7,107,0.05369,0.06,mb,mb90028168,2023-09-26T18:13:17.580Z,"3 km SE of Lima, Montana",earthquake,0.3,0.5,0.124516892919223,5,reviewed,mb,mb
2023-09-24T06:22:36.120Z,38.8271675,-122.8553314,2.44,0.81,md,16,94,0.001262,0.01,nc,nc73941151,2023-09-24T06:24:10.018Z,"10 km WNW of The Geysers, CA",earthquake,0.24,0.54,0.23,15,automatic,nc,nc
2023-09-24T06:22:28.000Z,38.7966652,-122.7819977,3.15,0.89,md,16,66,0.00579,0.03,nc,nc73941146,2023-09-24T06:24:05.008Z,"3 km NW of The Geysers, CA",earthquake,0.36,0.49,0.21,15,automatic,nc,nc
2023-09-24T06:16:43.340Z,19.2118339538574,-155.378005981445,32.2400016784668,2.3,ml,48,158,,0.129999995,hv,hv73584437,2023-09-24T06:27:58.040Z,"10 km E of Pāhala, Hawaii",earthquake,0.45,0.610000014,3.36,13,automatic,hv,hv
2023-09-24T06:12:03.200Z,59.5412,-152.5012,61.7,1.4,ml,,,,0.51,ak,ak023c9o4ubk,2023-09-24T06:14:28.146Z,"38 km WNW of Nanwalek, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-24T06:06:36.650Z,33.0305,-116.3488333,10.12,0.51,ml,12,88,0.07825,0.16,ci,ci40571424,2023-09-24T13:28:48.484Z,"24 km WSW of Ocotillo Wells, CA",earthquake,0.4,0.88,0.14,4,reviewed,ci,ci
2023-09-24T06:05:24.480Z,35.8946667,-117.659,5.04,0.79,ml,15,83,0.05358,0.14,ci,ci40571416,2023-09-25T16:15:37.267Z,"23 km ESE of Little Lake, CA",earthquake,0.26,0.95,0.124,3,reviewed,ci,ci
2023-09-24T06:02:58.560Z,34.295,-119.8685,-0.28,2.04,ml,31,104,0.1196,0.26,ci,ci40571408,2023-09-25T16:12:26.740Z,"13 km S of Isla Vista, CA",earthquake,0.35,0.58,0.138,23,reviewed,ci,ci
2023-09-24T05:55:40.049Z,-25.3077,179.92,475.539,4.4,mb,55,71,4.383,0.99,us,us7000kxry,2023-09-24T06:20:05.040Z,"south of the Fiji Islands",earthquake,12.15,6.902,0.047,130,reviewed,us,us
2023-09-24T05:50:21.965Z,62.1663,-149.6321,52.1,1.3,ml,,,,0.21,ak,ak023c9nrldg,2023-09-24T05:51:51.123Z,"11 km E of Susitna North, Alaska",earthquake,,1.3,,,automatic,ak,ak
2023-09-24T05:43:30.990Z,33.4883333,-116.7571667,7.24,0.58,ml,31,75,0.04332,0.16,ci,ci40571400,2023-09-25T16:07:31.067Z,"11 km SW of Anza, CA",earthquake,0.17,0.47,0.164,13,reviewed,ci,ci
2023-09-24T05:42:58.753Z,38.2572,-118.798,6.2,1.8,ml,18,49.44,0.175,0.289,nn,nn00866307,2023-09-25T16:29:42.720Z,"33 km SSW of Hawthorne, Nevada",earthquake,,1.4,0.25,11,reviewed,nn,nn
2023-09-24T05:34:45.007Z,40.2515,-119.5337,7.3,0.4,ml,5,286.26,0.172,0.0847,nn,nn00866314,2023-09-24T18:45:38.043Z,"",earthquake,,5.5,0.25,4,reviewed,nn,nn
2023-09-24T05:31:16.441Z,59.9905,-152.6384,90.8,0.8,ml,,,,0.24,ak,ak023c9nnicc,2023-09-24T05:32:55.999Z,"",earthquake,,1.3,,,automatic,ak,ak
2023-09-24T05:26:10.760Z,37.3045,-122.0796667,4.41,0.63,md,11,131,0.006506,0.12,nc,nc73941131,2023-09-25T11:06:00.299Z,"5 km WSW of Cupertino, CA",earthquake,0.74,0.59,0.096,8,reviewed,nc,nc
2023-09-24T05:11:24.571Z,61.7194,-150.7335,51.6,1.4,ml,,,,0.51,ak,ak023c9nj8nd,2023-09-24T05:13:20.669Z,"22 km NNW of Susitna, Alaska",earthquake,,0.8,,,automatic,ak,ak
2023-09-24T05:07:40.350Z,37.3103333,-122.0713333,6.47,1.86,md,66,47,0.0153,0.18,nc,nc73941126,2023-09-24T23:55:33.828Z,"4 km WSW of Cupertino, CA",earthquake,0.16,0.24,0.154,56,reviewed,nc,nc
2023-09-24T05:07:36.030Z,44.6106666666667,-112.572166666667,6.79,1.68,ml,8,139,0.05171,0.03,mb,mb90028043,2023-09-26T18:12:36.310Z,"3 km SSE of Lima, Montana",earthquake,0.24,0.45,0.171055508233818,19,reviewed,mb,mb
2023-09-24T05:01:06.240Z,33.9455,-116.9015,4.55,0.59,ml,21,95,0.07001,0.13,ci,ci40571384,2023-09-25T16:03:07.646Z,"3 km NW of Banning, CA",earthquake,0.19,0.99,0.241,7,reviewed,ci,ci
2023-09-24T04:59:43.290Z,35.7686667,-117.5896667,9.21,0.51,ml,17,140,0.1479,0.13,ci,ci40571376,2023-09-25T15:59:22.627Z,"17 km W of Searles Valley, CA",earthquake,0.29,0.64,0.044,4,reviewed,ci,ci
