2023-09-28T11:56:20.000Z,51.8723333333333,-177.983333333333,6.36,0.96,ml,4,136,,0.11,av,av92065146,2023-09-28T23:58:47.850Z,"92 km W of Adak, Alaska",earthquake,0.48,0.99,0.181528890390093,4,reviewed,av,av
2023-09-28T11:53:01.010Z,32.4348333,-116.3413333,17.61,1.41,ml,24,105,0.2402,0.19,ci,ci40573784,2023-09-28T18:23:59.310Z,"22 km SSE of Campo, CA",earthquake,0.36,0.93,0.14,15,reviewed,ci,ci
2023-09-28T11:44:38.659Z,35.63333333,-95.7885,16.96,1.61,ml,29,118,0.2258556794,0.15,ok,ok2023tafb,2023-09-29T13:36:55.784Z,"7 km ENE of Morris, Oklahoma",earthquake,,1,0.27,4,reviewed,ok,ok
2023-09-28T11:34:49.740Z,38.759,-122.7265,2.88,0.64,md,24,60,0.002889,0.02,nc,nc71131454,2023-09-29T09:24:40.792Z,"3 km SE of The Geysers, CA",earthquake,0.19,0.3,0.318,18,reviewed,nc,nc
2023-09-28T11:34:18.750Z,37.3865,-121.6011667,4.29,1.97,md,70,40,0.05562,0.09,nc,nc73942996,2023-10-01T03:12:34.316Z,"20 km E of Alum Rock, CA",earthquake,0.12,0.33,0.167,68,reviewed,nc,nc
2023-09-28T11:31:25.332Z,62.7298,-150.9641,84.4,0.8,ml,,,,0.43,ak,ak023cgddimm,2023-09-28T11:33:45.019Z,"27 km NNW of Petersville, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-28T11:26:13.010Z,18.7913,-64.3293,35,3.6,md,5,337,0.7655,0.33,pr,pr2023271001,2023-09-28T13:45:34.421Z,"Virgin Islands",earthquake,6.74,13.26,0.13,3,reviewed,pr,pr
2023-09-28T11:25:45.300Z,17.9375,-66.956,11.83,2.43,md,4,229,0.08204,0.12,pr,pr71426353,2023-09-28T11:51:50.320Z,"6 km SW of Guánica, Puerto Rico",earthquake,1.32,1.44,0.135424610133936,2,reviewed,pr,pr
2023-09-28T11:18:10.630Z,58.1673333333333,-155.387333333333,1.59,-0.23,ml,10,77,,0.07,av,av92065096,2023-09-29T00:55:34.620Z,"86 km NW of Karluk, Alaska",earthquake,0.21,0.68,0.184987320433398,10,reviewed,av,av
2023-09-28T11:16:49.631Z,62.2043,-148.9701,32.6,1.2,ml,,,,0.15,ak,ak023cgdacrn,2023-09-28T11:18:34.319Z,"46 km E of Susitna North, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-28T11:16:44.404Z,-6.594,129.6119,153.495,4.6,mb,48,95,2.078,0.72,us,us6000lbcv,2023-09-28T13:24:26.040Z,"Banda Sea",earthquake,9.16,6.455,0.077,50,reviewed,us,us
2023-09-28T11:15:02.780Z,46.091833333333334,-122.87383333333334,19.4,0.65,md,3,209,0.09576,0.01,uw,uw61502798,2023-09-29T19:01:47.270Z,"4 km E of Rainier, Oregon",earthquake,4,1.47,0.3022014891587541,3,reviewed,uw,uw
2023-09-28T11:14:10.820Z,46.096,-122.874,-0.27,-0.32,md,3,188,0.09612,0.16,uw,uw61953892,2023-09-29T18:52:24.820Z,"4 km E of Rainier, Oregon",earthquake,10.66,31.61,0.025638246122837827,2,reviewed,uw,uw
2023-09-28T11:13:23.580Z,31.611,-104.541,5.7459,2.6,ml(texnet),20,75,0.1,0.2,tx,tx2023taec,2023-09-28T16:59:33.824Z,"64 km SSW of Whites City, New Mexico",earthquake,1.975792663,1.785301842,0.1,7,reviewed,tx,tx
2023-09-28T11:10:49.087Z,32.122,-101.055,7.3853,2.4,ml(texnet),16,61,0.2,0.2,tx,tx2023taea,2023-09-29T14:31:08.460Z,"",earthquake,0.9248792646,2.663398004,0.2,12,reviewed,tx,tx
2023-09-28T11:02:51.714Z,31.62,-104.35,6.1316,2.2,ml(texnet),24,73,0.1,0.1,tx,tx2023tadt,2023-09-28T20:51:55.394Z,"61 km S of Whites City, New Mexico",earthquake,1.471958133,1.313195925,0,6,reviewed,tx,tx
2023-09-28T10:58:20.800Z,46.1925,-122.18466666666667,2.89,0.24,ml,9,137,0.007724,0.11,uw,uw61953887,2023-09-28T15:38:24.150Z,"37 km NNE of Amboy, Washington",earthquake,0.6,0.93,0.09465346605941033,5,reviewed,uw,uw
2023-09-28T10:50:20.266Z,32.2341,-110.4897,5,3.1,ml,22,126,0.261,0.99,us,us6000lbcm,2023-10-01T22:50:56.259Z,"23 km E of Tanque Verde, Arizona",earthquake,2.11,1.954,0.057,40,reviewed,us,us
2023-09-28T10:46:21.230Z,39.8063333,-122.7648333,5.52,2.47,md,68,34,0.1319,0.24,nc,nc73942986,2023-09-28T23:34:11.116Z,"18 km N of Alder Springs, CA",earthquake,0.2,0.69,0.236,70,reviewed,nc,nc
2023-09-28T10:46:09.219Z,28.798,-98.451,2.2743,2.1,ml(texnet),19,55,0,0.3,tx,tx2023tadf,2023-09-29T14:45:13.384Z,"",earthquake,2.151376027,2.04478824,0.1,17,reviewed,tx,tx
2023-09-28T10:45:21.670Z,19.1576671600342,-155.477493286133,31.4799995422363,1.72000003,md,37,127,,0.119999997,hv,hv73587222,2023-09-28T10:48:31.090Z,"5 km S of Pāhala, Hawaii",earthquake,0.51,0.879999995,0.620000005,5,automatic,hv,hv
2023-09-28T10:41:54.700Z,36.37783333,-97.64916667,7,1.24,ml,56,48,0.1457713947,0.23,ok,ok2023tada,2023-09-29T13:59:23.115Z,"5 km ENE of Fairmont, Oklahoma",earthquake,,0.5,0.3,7,reviewed,ok,ok
2023-09-28T10:41:31.605Z,31.623,-104.354,6.4401,1.9,ml(texnet),18,73,0.1,0.2,tx,tx2023tadb,2023-09-28T20:30:57.552Z,"61 km S of Whites City, New Mexico",earthquake,1.286569708,1.119571266,0.1,6,reviewed,tx,tx
2023-09-28T10:36:42.810Z,37.3041667,-122.0795,4.89,0.8,md,18,84,0.006344,0.13,nc,nc73942981,2023-09-28T10:57:22.134Z,"5 km WSW of Cupertino, CA",earthquake,0.31,0.3,0.314,12,reviewed,nc,nc
2023-09-28T10:36:20.110Z,17.9355,-66.289,7.34,2.58,md,11,195,0.1759,0.2,pr,pr71426338,2023-09-28T11:08:35.750Z,"4 km SSE of Salinas, Puerto Rico",earthquake,0.78,1.33,0.16897482950755,10,reviewed,pr,pr
2023-09-28T10:35:52.177Z,31.591,-104.553,5.9516,2,ml(texnet),20,78,0.1,0.2,tx,tx2023tacu,2023-09-28T20:10:59.816Z,"66 km NNE of Van Horn, Texas",earthquake,2.025360491,2.537413907,0.1,6,reviewed,tx,tx
2023-09-28T10:34:42.310Z,17.9501666666667,-66.2923333333333,11.94,2.69,md,16,187,0.1096,0.26,pr,pr71426333,2023-09-28T10:55:03.350Z,"3 km S of Salinas, Puerto Rico",earthquake,0.64,0.54,0.171338756090452,10,reviewed,pr,pr
2023-09-28T10:29:04.220Z,19.1798324584961,-155.492492675781,32.810001373291,1.91999996,md,43,90,,0.109999999,hv,hv73587212,2023-09-28T10:32:18.000Z,"2 km SSW of Pāhala, Hawaii",earthquake,0.62,0.99000001,0.75999999,8,automatic,hv,hv
2023-09-28T10:25:58.940Z,17.9291666666667,-66.2746666666667,9.23,2.96,md,24,197,0.1587,0.36,pr,pr71426323,2023-09-29T06:23:22.040Z,"5 km SSE of Salinas, Puerto Rico",earthquake,0.71,0.98,0.285546824970881,14,reviewed,pr,pr
2023-09-28T10:23:46.413Z,40.0639,-119.669,14.4,0.4,ml,4,172.7,0.117,0.095,nn,nn00866523,2023-09-29T00:04:53.332Z,"13 km NNW of Sutcliffe, Nevada",earthquake,,3.5,0,1,reviewed,nn,nn
2023-09-28T10:17:24.391Z,31.75,-104.181,6.4915,2.3,ml(texnet),18,57,0,0.1,tx,tx2023tace,2023-09-28T12:23:00.785Z,"50 km SSE of Whites City, New Mexico",earthquake,0.5799766216,0.7030762195,0.1,6,reviewed,tx,tx
2023-09-28T10:12:26.690Z,58.1743333333333,-155.3625,1.89,-0.11,ml,9,79,,0.04,av,av92065031,2023-09-28T23:26:17.610Z,"86 km NW of Karluk, Alaska",earthquake,0.18,0.5,0.213963483438092,9,reviewed,av,av
2023-09-28T10:09:46.880Z,38.8370018,-122.7993317,2.07,0.53,md,11,68,0.007158,0.01,nc,nc73942976,2023-09-28T10:11:21.558Z,"7 km WNW of Cobb, CA",earthquake,0.3,0.87,0.39,13,automatic,nc,nc
2023-09-28T10:09:10.350Z,38.8139992,-122.8266678,2.23,1.41,md,28,47,0.005486,0.03,nc,nc73942971,2023-09-28T15:14:42.623Z,"7 km NW of The Geysers, CA",earthquake,0.2,0.36,0.11,28,automatic,nc,nc
2023-09-28T10:00:40.153Z,61.2603,-147.0784,22.6,1.3,ml,,,,0.34,ak,ak023cgclgz3,2023-09-28T10:02:59.042Z,"41 km WNW of Valdez, Alaska",earthquake,,3.2,,,automatic,ak,ak
2023-09-28T09:59:23.593Z,65.0181,-147.0335,0.4,1.2,ml,,,,0.91,ak,ak023cgccnby,2023-09-28T10:02:51.649Z,"16 km N of Two Rivers, Alaska",earthquake,,4.4,,,automatic,ak,ak
2023-09-28T09:59:17.030Z,34.426,-119.173,4.85,1.65,ml,36,58,0.0313,0.27,ci,ci40573768,2023-09-28T18:11:20.210Z,"7 km ESE of Ojai, CA",earthquake,0.32,0.6,0.134,18,reviewed,ci,ci
2023-09-28T09:55:33.240Z,37.47,-118.8253333,-0.73,0.83,md,20,279,0.1149,0.03,nc,nc73943146,2023-09-29T00:27:58.846Z,"16 km SW of Toms Place, CA",earthquake,1.59,1.86,0.155,17,reviewed,nc,nc
2023-09-28T09:55:15.910Z,34.97266667,-97.557,4.78,1.38,ml,72,52,0.06658693337,0.33,ok,ok2023tabm,2023-09-28T12:36:35.965Z,"9 km SE of Dibble, Oklahoma",earthquake,,0.6,0.23,26,reviewed,ok,ok
2023-09-28T09:51:29.210Z,56.637,-157.998166666667,-3.1,1.15,ml,5,256,,0.15,av,av92064986,2023-09-29T17:51:26.870Z,"Alaska Peninsula",earthquake,1.06,2.36,0.355507703933162,5,reviewed,av,av
2023-09-28T09:46:01.440Z,44.7856667,-110.7945,5.02,0.13,md,5,216,0.03997,0.07,uu,uu60551027,2023-09-28T15:29:31.040Z,"22 km SSW of Mammoth, Wyoming",earthquake,1.14,1.36,0.197,5,reviewed,uu,uu
2023-09-28T09:34:06.690Z,17.9458333333333,-66.2808333333333,11.3,2.7,md,18,189,0.1551,0.31,pr,pr71426318,2023-09-28T09:50:22.480Z,"3 km SSE of Salinas, Puerto Rico",earthquake,0.61,0.69,0.135889916796019,12,reviewed,pr,pr
2023-09-28T09:29:07.215Z,40.4801,-119.6823,18.1,1,ml,4,303.09,0.312,0.0144,nn,nn00866518,2023-09-28T22:56:49.639Z,"30 km WSW of Empire, Nevada",earthquake,,3,0.26,3,reviewed,nn,nn
2023-09-28T09:28:09.890Z,57.0963333333333,-135.917666666667,6.24,0.67,ml,4,328,,0.17,av,av91116923,2023-09-28T23:41:56.970Z,"35 km W of Sitka, Alaska",earthquake,3.28,4.11,0.400091840695302,4,reviewed,av,av
2023-09-28T09:26:54.354Z,31.751,-104.183,6.3244,3.2,ml(texnet),36,57,0,0.1,tx,tx2023taap,2023-09-29T18:53:36.186Z,"50 km SSE of Whites City, New Mexico",earthquake,0.4224763812,0.6147673794,0.3,27,reviewed,tx,tx
2023-09-28T09:25:58.102Z,59.6752,-153.2981,109.9,2.6,ml,,,,0.28,ak,ak023cgc5fmi,2023-09-29T05:25:50.040Z,"Southern Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-28T09:24:49.927Z,31.581,-104.548,6.5686,2.4,ml(texnet),25,79,0.1,0.2,tx,tx2023taan,2023-09-28T18:17:48.990Z,"65 km NNE of Van Horn, Texas",earthquake,1.839983141,2.445726724,0,7,reviewed,tx,tx
2023-09-28T09:24:43.550Z,53.7813333333333,-167.0945,10.06,0.18,ml,5,329,,0.13,av,av91116928,2023-09-28T23:49:39.750Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,1.22,0.67,0.24908772251958,5,reviewed,av,av
2023-09-28T09:21:42.570Z,19.2955,-155.403,29.02,1.32,md,12,105,,0.12,hv,hv73587182,2023-09-28T21:46:07.260Z,"12 km NE of Pāhala, Hawaii",earthquake,0.74,0.71,0.0490558528671207,6,reviewed,hv,hv
2023-09-28T09:16:48.540Z,19.1504993438721,-155.481674194336,33.75,2.27999997,md,47,151,,0.109999999,hv,hv73587172,2023-09-28T09:20:03.420Z,"5 km S of Pāhala, Hawaii",earthquake,0.55,0.769999981,1.27999997,27,automatic,hv,hv
2023-09-28T09:15:54.893Z,56.9736,-154.2147,182.4,1.7,ml,,,,0.58,ak,ak023cgc3a8x,2023-09-28T09:18:18.100Z,"4 km NW of Akhiok, Alaska",earthquake,,1.9,,,automatic,ak,ak
2023-09-28T09:13:57.658Z,39.6108,-120.3915,11.2,0.1,ml,4,217.54,0.032,0.053,nn,nn00866515,2023-09-28T22:44:22.454Z,"3 km E of Sattley, California",earthquake,,2.9,0.09,2,reviewed,nn,nn
2023-09-28T09:13:46.050Z,46.095333333333336,-122.8725,-0.3,0.75,md,5,148,0.09707,0.15,uw,uw61953882,2023-09-29T18:19:07.410Z,"4 km E of Rainier, Oregon",earthquake,1.55,31.61,0.18347979334438058,4,reviewed,uw,uw
2023-09-28T09:06:45.924Z,60.0561,-141.0951,17.8,1.3,ml,,,,0.62,ak,ak023cgc1c40,2023-09-28T09:08:13.072Z,"95 km NW of Yakutat, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-28T09:05:41.251Z,39.7845,-120.6766,6.8,0.2,ml,4,253.96,0.158,0.1141,nn,nn00866512,2023-09-28T22:07:09.323Z,"2 km WSW of Plumas Eureka, California",earthquake,,10.4,0.13,2,reviewed,nn,nn
2023-09-28T09:05:40.098Z,-2.9004,126.5447,9.199,4.9,mb,48,60,3.72,1.3,us,us6000lbby,2023-09-28T09:49:55.040Z,"112 km SE of Sanana, Indonesia",earthquake,7.21,4.134,0.096,49,reviewed,us,us
2023-09-28T08:58:30.710Z,38.8336678,-122.814003,1.37,0.8,md,12,75,0.01071,0.01,nc,nc73942966,2023-09-28T09:00:06.546Z,"8 km W of Cobb, CA",earthquake,0.26,0.85,0.22,17,automatic,nc,nc
2023-09-28T08:44:16.970Z,17.9386666666667,-66.2825,11.33,2.64,md,13,193,0.1604,0.28,pr,pr71426298,2023-09-28T08:55:36.120Z,"4 km SSE of Salinas, Puerto Rico",earthquake,0.79,0.74,0.0180470186061128,5,reviewed,pr,pr
2023-09-28T08:42:56.100Z,46.824333333333335,-121.177,4.59,0.89,ml,19,108,0.2587,0.22,uw,uw61953877,2023-09-28T16:21:16.310Z,"15 km SSW of Cliffdell, Washington",earthquake,0.48,0.86,0.21875776014847498,10,reviewed,uw,uw
2023-09-28T08:36:41.660Z,62.2141,-148.9461,34.7,1.4,ml,,,,0.44,ak,ak023cgbmbnq,2023-09-28T08:38:40.231Z,"Central Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-28T08:34:04.456Z,31.578,-104.537,6.4144,2.4,ml(texnet),22,74,0.1,0.2,tx,tx2023szyu,2023-09-28T11:29:00.607Z,"65 km NNE of Van Horn, Texas",earthquake,1.841255782,2.39091906,0.1,7,reviewed,tx,tx
2023-09-28T08:30:04.620Z,34.47333333,-97.75433333,6.37,2.07,ml,65,47,0.1430719244,0.44,ok,ok2023szyr,2023-09-28T13:08:38.961Z,"7 km W of Velma, Oklahoma",earthquake,,1.1,0.28,5,reviewed,ok,ok
2023-09-28T08:29:09.679Z,39.7734,-120.6641,9.8,0.6,ml,5,247.34,0.147,0.112,nn,nn00866510,2023-09-28T22:04:02.304Z,"2 km SSW of Plumas Eureka, California",earthquake,,5.1,0,1,reviewed,nn,nn
2023-09-28T08:25:15.980Z,57.092,-135.736333333333,6.76,0.47,ml,4,274,,0.05,av,av91116918,2023-09-28T20:31:20.020Z,"24 km W of Sitka, Alaska",earthquake,0.8,0.53,0.376613158056465,4,reviewed,av,av
2023-09-28T08:24:18.550Z,37.4013,-114.3176,14.8,0.8,ml,6,106.98,0.371,0.1859,nn,nn00866506,2023-09-28T21:57:49.706Z,"Nevada",earthquake,,2,0.28,4,reviewed,nn,nn
2023-09-28T08:16:31.650Z,38.8326683,-122.8079987,2.22,1.06,md,17,47,0.009401,0.01,nc,nc73942951,2023-09-28T08:18:06.368Z,"7 km W of Cobb, CA",earthquake,0.24,0.49,0.18,17,automatic,nc,nc
2023-09-28T08:13:15.360Z,60.0558333333333,-153.074,3.14,-0.54,ml,5,157,,0.14,av,av92064866,2023-09-28T20:16:59.880Z,"65 km ENE of Pedro Bay, Alaska",earthquake,1.55,1.34,0.326317934724442,5,reviewed,av,av
2023-09-28T08:12:50.000Z,38.8219986,-122.786499,1.3,0.72,md,10,78,0.009838,0.01,nc,nc73942946,2023-09-28T08:14:26.560Z,"6 km W of Cobb, CA",earthquake,0.36,0.71,0.19,10,automatic,nc,nc
2023-09-28T07:58:21.700Z,47.832,-119.337,12.52,0.75,ml,5,199,0.1373,0.29,uw,uw61953872,2023-09-28T16:08:38.030Z,"22 km E of Mansfield, Washington",earthquake,1.34,1.61,0.20090420989088587,4,reviewed,uw,uw
2023-09-28T07:46:38.032Z,31.511,-104.149,3.7921,1.9,ml(texnet),17,74,0.1,0.2,tx,tx2023szxf,2023-09-28T13:34:19.377Z,"western Texas",earthquake,2.694069103,2.17674856,0.2,6,reviewed,tx,tx
2023-09-28T07:42:48.750Z,46.8445,-121.74316666666667,0.26,0.48,ml,18,68,0.01129,0.08,uw,uw61953867,2023-09-28T15:34:58.200Z,"23 km ENE of Ashford, Washington",earthquake,0.19,0.46,0.20454235841247786,6,reviewed,uw,uw
2023-09-28T07:42:27.360Z,18.0738333333333,-66.9211666666667,16.4,2.51,md,10,134,0.1221,0.17,pr,pr71426288,2023-09-28T07:53:54.170Z,"4 km NNE of Liborio Negron Torres, Puerto Rico",earthquake,0.58,0.95,0.116828837314088,6,reviewed,pr,pr
2023-09-28T07:41:57.092Z,64.8635,-155.2913,6.4,1.7,ml,,,,0.44,ak,ak023cgb1ztp,2023-09-28T07:44:26.122Z,"16 km NE of Ruby, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-28T07:34:57.470Z,52.1295,-176.173833333333,8.38,0.72,ml,6,293,,0.3,av,av91116913,2023-09-28T20:10:49.350Z,"42 km NE of Adak, Alaska",earthquake,1.57,2.15,0.335653903837495,6,reviewed,av,av
2023-09-28T07:11:08.060Z,17.923,-66.2883333333333,10.22,2.36,md,15,200,0.1226,0.2,pr,pr71426283,2023-09-28T07:22:48.360Z,"6 km S of Salinas, Puerto Rico",earthquake,0.55,0.93,0.0849837804832876,5,reviewed,pr,pr
2023-09-28T07:04:51.254Z,38.1665,-117.8231,10.8,2.2,ml,13,64.02,0.127,0.1266,nn,nn00866454,2023-09-28T16:01:26.899Z,"35 km SE of Mina, Nevada",earthquake,,1.2,0.32,8,reviewed,nn,nn
2023-09-28T07:01:45.041Z,61.3107,-147.5629,22.4,1.3,ml,,,,0.44,ak,ak023cgatear,2023-09-28T07:04:04.342Z,"Southern Alaska",earthquake,,1.2,,,automatic,ak,ak
2023-09-28T06:57:12.377Z,-23.7829,-70.2462,67.08,4.2,mb,18,165,0.852,0.47,us,us6000lbbg,2023-09-28T08:59:51.040Z,"20 km SE of Antofagasta, Chile",earthquake,5.03,9.266,0.2,7,reviewed,us,us
2023-09-28T06:47:11.791Z,31.596,-104.546,6.0544,2,ml(texnet),21,75,0.1,0.2,tx,tx2023szvf,2023-09-28T19:11:01.417Z,"66 km SSW of Whites City, New Mexico",earthquake,1.443798047,1.929831844,0,6,reviewed,tx,tx
2023-09-28T06:44:19.848Z,59.8657,-151.8365,71.9,1.2,ml,,,,0.16,ak,ak023cgah4hs,2023-09-28T06:46:06.094Z,"9 km N of Anchor Point, Alaska",earthquake,,1.9,,,automatic,ak,ak
2023-09-28T06:42:19.600Z,17.9341666666667,-66.289,13.41,2.71,md,13,197,0.1613,0.25,pr,pr71426263,2023-09-28T06:51:58.280Z,"Puerto Rico region",earthquake,0.81,0.49,0.196738752363312,8,reviewed,pr,pr
2023-09-28T06:42:01.590Z,58.2563333333333,-155.182666666667,34.17,0.04,ml,12,67,,0.13,av,av91116908,2023-09-28T20:03:20.700Z,"87 km NNW of Karluk, Alaska",earthquake,0.5,0.71,0.383189447484433,12,reviewed,av,av
2023-09-28T06:36:34.340Z,48.75483333333333,-121.84916666666666,-0.69,1.47,ml,4,202,0.06566,0.04,uw,uw61953862,2023-09-28T16:00:34.930Z,"16 km SSE of Glacier, Washington",earthquake,1.02,1.92,0.07963100269826318,5,reviewed,uw,uw
2023-09-28T06:34:16.650Z,39.0123333,-111.4123333,-0.99,1.17,ml,7,158,0.04419,0.08,uu,uu60551017,2023-09-28T13:51:49.840Z,"17 km NW of Emery, Utah",earthquake,0.8,0.67,0.239,3,reviewed,uu,uu
2023-09-28T06:28:04.373Z,1.1982,-78.823,52.807,4.1,mb,17,97,0.097,0.72,us,us6000lbba,2023-09-28T07:11:48.040Z,"9 km S of San Lorenzo de Esmeraldas, Ecuador",earthquake,6.4,5.554,0.234,5,reviewed,us,us
2023-09-28T06:04:48.510Z,58.1751666666667,-155.3765,1.88,-0.62,ml,8,129,,0.08,av,av91116903,2023-09-28T19:55:18.770Z,"86 km NW of Karluk, Alaska",earthquake,0.3,0.58,0.151827500145442,8,reviewed,av,av
2023-09-28T06:02:07.730Z,58.2496666666667,-155.136166666667,32.72,0.03,ml,11,92,,0.1,av,av92064726,2023-09-28T19:41:34.770Z,"85 km NNW of Karluk, Alaska",earthquake,0.52,0.72,0.278595650869383,11,reviewed,av,av
2023-09-28T05:58:49.570Z,39.1534996,-123.0634995,5.73,1.79,md,12,97,0.02558,0.08,nc,nc73942921,2023-09-28T06:00:26.641Z,"9 km ENE of Talmage, CA",earthquake,0.39,0.8,0.13,10,automatic,nc,nc
2023-09-28T05:58:00.960Z,38.831665,-122.8188324,1.26,0.66,md,15,58,0.01072,0.02,nc,nc73942916,2023-09-28T05:59:34.656Z,"8 km NW of The Geysers, CA",earthquake,0.26,0.64,0.42,16,automatic,nc,nc
2023-09-28T05:55:59.750Z,45.6606666666667,-111.922,3.42,0.65,ml,9,179,0.07591,0.06,mb,mb90028813,2023-09-28T23:25:31.920Z,"2 km W of Pony, Montana",earthquake,0.31,0.48,0.0280099355733642,2,reviewed,mb,mb
2023-09-28T05:53:11.904Z,11.5766,43.2248,9.795,4.6,mb,50,87,0.373,0.69,us,us6000lbb5,2023-10-01T03:47:13.227Z,"8 km E of Djibouti, Djibouti",earthquake,8.29,5.222,0.09,37,reviewed,us,us
2023-09-28T05:47:45.500Z,19.6526,-65.6818,76,3.62,md,10,315,1.4852,0.48,pr,pr2023271000,2023-09-28T06:17:03.862Z,"136 km N of Suárez, Puerto Rico",earthquake,8.41,20.67,0.02,4,reviewed,pr,pr
2023-09-28T05:45:10.910Z,33.2771667,-116.7745,12.2,0.6,ml,19,88,0.04314,0.14,ci,ci40573752,2023-09-28T18:05:11.590Z,"4 km NNW of Lake Henshaw, CA",earthquake,0.31,0.62,0.07,14,reviewed,ci,ci
2023-09-28T05:43:11.310Z,17.9393333333333,-66.2811666666667,14.02,2.45,md,11,193,0.1605,0.24,pr,pr71426253,2023-09-28T05:55:06.060Z,"4 km SSE of Salinas, Puerto Rico",earthquake,0.85,2.2,0.104480786819726,5,reviewed,pr,pr
2023-09-28T05:40:47.380Z,18.7015,-67.4103333333333,6.98,3.21,md,13,280,0.322,0.2,pr,pr71426248,2023-09-28T05:52:45.530Z,"40 km NW of San Antonio, Puerto Rico",earthquake,0.97,1.13,0.0500402248278808,7,reviewed,pr,pr
2023-09-28T05:33:16.113Z,60.2041,-141.251,0,2.1,ml,,,,1.01,ak,ak023cg9tbq3,2023-09-28T05:35:40.014Z,"Southern Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-28T05:27:34.678Z,58.1096,-155.5477,90.5,1.1,ml,,,,0.89,ak,ak023cg9s2uz,2023-09-28T19:46:09.870Z,"Alaska Peninsula",earthquake,,1.9,,,automatic,ak,ak
2023-09-28T05:14:02.190Z,17.9511666666667,-66.2863333333333,12.84,2.5,md,12,187,0.1479,0.29,pr,pr71426243,2023-09-28T05:25:45.410Z,"Puerto Rico region",earthquake,1.01,0.76,0.153584328481483,6,reviewed,pr,pr
2023-09-28T05:13:58.510Z,60.0268333333333,-153.0865,-2.35,-0.01,ml,5,108,,0.1,av,av92064651,2023-09-28T19:28:30.070Z,"Southern Alaska",earthquake,0.26,2.54,0.243083223661063,5,reviewed,av,av
2023-09-28T05:09:27.600Z,38.8223343,-122.8535004,2.47,0.77,md,11,112,0.005832,0.02,nc,nc73942901,2023-09-28T05:11:04.996Z,"10 km WNW of The Geysers, CA",earthquake,0.5,0.81,0.16,14,automatic,nc,nc
2023-09-28T05:01:10.130Z,37.8945007,-122.0526657,6.15,1.33,md,9,84,0.05936,0.06,nc,nc73942896,2023-09-28T05:02:44.796Z,"2 km SE of Walnut Creek, CA",earthquake,0.31,0.89,0.24,8,automatic,nc,nc
2023-09-28T04:57:33.740Z,18.165,-66.1636666666667,74.83,2.8,md,7,158,0.2434,0.16,pr,pr71426238,2023-09-28T07:49:26.938Z,"",earthquake,2.12,1.13,0.134860692555964,7,reviewed,pr,pr
2023-09-28T04:52:33.850Z,60.046,-153.063666666667,2.77,-0.68,ml,5,142,,0.28,av,av92064616,2023-09-28T19:01:04.080Z,"65 km ENE of Pedro Bay, Alaska",earthquake,1.14,1.95,0.367806204524537,5,reviewed,av,av
2023-09-28T04:52:07.915Z,39.7544,-120.5755,7.8,0.5,ml,5,206.99,0.108,0.1134,nn,nn00866479,2023-09-28T18:54:49.645Z,"0 km SSE of C-Road, California",earthquake,,4.5,0.5,3,reviewed,nn,nn
2023-09-28T04:38:57.600Z,45.37133333333333,-121.70966666666666,2.08,0.48,ml,6,103,0.02513,0.07,uw,uw61953852,2023-09-28T15:50:12.280Z,"Washington-Oregon border region",earthquake,0.37,0.73,0.16765010990082074,3,reviewed,uw,uw
2023-09-28T04:37:53.840Z,17.9226666666667,-66.2845,13.7,2.39,md,7,217,0.1744,0.23,pr,pr71426233,2023-09-28T04:49:40.760Z,"6 km SSE of Salinas, Puerto Rico",earthquake,0.93,0.84,0.143115625722343,4,reviewed,pr,pr
2023-09-28T04:35:34.980Z,58.2068333333333,-154.473333333333,12.22,0.21,ml,10,258,,0.15,av,av92064596,2023-09-28T19:06:16.250Z,"71 km N of Karluk, Alaska",earthquake,0.7,2.09,0.25000785390438,10,reviewed,av,av
2023-09-28T04:32:55.329Z,34.07383333,-97.455,13.88,1.36,ml,44,58,0.1556694523,0.3,ok,ok2023szqv,2023-09-29T12:25:50.732Z,"Oklahoma",earthquake,,1.3,0.2,19,reviewed,ok,ok
2023-09-28T04:32:49.250Z,57.042,-135.6155,5.48,1.6,ml,6,178,,0.1,av,av91116888,2023-09-29T00:51:48.720Z,"17 km W of Sitka, Alaska",earthquake,0.83,0.63,0.250173866516499,7,reviewed,av,av
2023-09-28T04:29:53.721Z,59.5873,-153.0128,113.9,2.1,ml,,,,0.35,ak,ak023cg9744y,2023-09-28T04:40:10.040Z,"65 km ESE of Pedro Bay, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-28T04:13:15.820Z,38.8213348,-122.854332,2.36,1.08,md,19,89,0.006511,0.04,nc,nc73942886,2023-09-28T04:16:47.858Z,"10 km WNW of The Geysers, CA",earthquake,0.26,0.36,0.15,22,automatic,nc,nc
